Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-78.4400956
1.47012e-06,-79.109718
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-82.614181
1.47028e-06,-210.0
1.47032e-06,-79.2570895
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-77.2261197
1.47052e-06,-82.2669282
1.47056e-06,-95.328617
1.4706e-06,-90.4548747
1.47064e-06,-89.4617813
1.47068e-06,-78.4646665
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-81.8156429
1.47092e-06,-210.0
1.47096e-06,-79.5881548
1.471e-06,-210.0
1.47104e-06,-79.8218819
1.47108e-06,-85.9271093
1.47112e-06,-210.0
1.47116e-06,-76.9837696
1.4712e-06,-210.0
1.47124e-06,-80.3240661
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-82.5394211
1.47144e-06,-80.2249891
1.47148e-06,-210.0
1.47152e-06,-82.0569834
1.47156e-06,-80.190967
1.4716e-06,-91.6889536
1.47164e-06,-210.0
1.47168e-06,-81.1047889
1.47172e-06,-210.0
1.47176e-06,-80.3793729
1.4718e-06,-84.3821565
1.47184e-06,-82.5222376
1.47188e-06,-79.0249453
1.47192e-06,-78.0985998
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-80.8326653
1.47212e-06,-85.632947
1.47216e-06,-210.0
1.4722e-06,-82.2009236
1.47224e-06,-79.0379069
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-77.7398001
1.4724e-06,-99.4796302
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-77.0432292
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-80.7019684
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-88.8153451
1.47284e-06,-210.0
1.47288e-06,-77.6468803
1.47292e-06,-210.0
1.47296e-06,-84.1740778
1.473e-06,-210.0
1.47304e-06,-77.4560557
1.47308e-06,-80.1944271
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-81.3092106
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-84.7665861
1.47344e-06,-82.8086886
1.47348e-06,-210.0
1.47352e-06,-79.6970319
1.47356e-06,-210.0
1.4736e-06,-78.0714009
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-93.1153048
1.47376e-06,-83.9036712
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-80.6789333
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-90.4649469
1.47408e-06,-210.0
1.47412e-06,-80.146137
1.47416e-06,-83.2085059
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-79.1050923
1.47432e-06,-210.0
1.47436e-06,-210.0
