Wavelength [m],Power [dBm]
1.47e-06,-77.1537365
1.47004e-06,-74.2200175
1.47008e-06,-210.0
1.47012e-06,-75.3826564
1.47016e-06,-74.0594024
1.4702e-06,-82.0727464
1.47024e-06,-75.0817845
1.47028e-06,-75.3625058
1.47032e-06,-78.3629855
1.47036e-06,-74.4178672
1.4704e-06,-77.0596269
1.47044e-06,-79.2282604
1.47048e-06,-77.3614034
1.47052e-06,-77.3946645
1.47056e-06,-74.7380659
1.4706e-06,-75.3978721
1.47064e-06,-77.3415096
1.47068e-06,-74.9633209
1.47072e-06,-76.3124
1.47076e-06,-74.2297846
1.4708e-06,-72.6304883
1.47084e-06,-74.1707114
1.47088e-06,-73.8459027
1.47092e-06,-74.1762253
1.47096e-06,-77.3704034
1.471e-06,-73.6894061
1.47104e-06,-74.7682273
1.47108e-06,-72.5119305
1.47112e-06,-74.7322476
1.47116e-06,-74.3731601
1.4712e-06,-74.6298517
1.47124e-06,-73.2448659
1.47128e-06,-77.7975954
1.47132e-06,-73.7576342
1.47136e-06,-73.2155237
1.4714e-06,-75.1416949
1.47144e-06,-72.9077545
1.47148e-06,-75.3314371
1.47152e-06,-72.2225421
1.47156e-06,-75.8552955
1.4716e-06,-72.8631562
1.47164e-06,-77.180784
1.47168e-06,-73.4133156
1.47172e-06,-73.1012853
1.47176e-06,-72.4612091
1.4718e-06,-74.3488569
1.47184e-06,-72.6534328
1.47188e-06,-72.6086576
1.47192e-06,-73.3928446
1.47196e-06,-73.6566202
1.472e-06,-73.6120181
1.47204e-06,-72.3926284
1.47208e-06,-75.5808027
1.47212e-06,-74.5645653
1.47216e-06,-74.7923432
1.4722e-06,-73.1518786
1.47224e-06,-73.5114505
1.47228e-06,-72.6003404
1.47232e-06,-76.1204023
1.47236e-06,-72.0822039
1.4724e-06,-74.6117899
1.47244e-06,-73.6093665
1.47248e-06,-73.5527203
1.47252e-06,-74.2051722
1.47256e-06,-73.7256373
1.4726e-06,-73.5751121
1.47264e-06,-74.1957601
1.47268e-06,-73.7396874
1.47272e-06,-74.9212937
1.47276e-06,-74.3258984
1.4728e-06,-73.5151111
1.47284e-06,-74.334839
1.47288e-06,-73.6314237
1.47292e-06,-73.5914286
1.47296e-06,-73.8933343
1.473e-06,-75.3893496
1.47304e-06,-72.8283298
1.47308e-06,-73.3938434
1.47312e-06,-74.1673273
1.47316e-06,-72.8878103
1.4732e-06,-72.1813806
1.47324e-06,-74.140916
1.47328e-06,-72.8978724
1.47332e-06,-73.7868743
1.47336e-06,-73.4128117
1.4734e-06,-71.6824559
1.47344e-06,-72.2381238
1.47348e-06,-74.2945193
1.47352e-06,-73.0940745
1.47356e-06,-72.4447448
1.4736e-06,-73.3224992
1.47364e-06,-72.9778792
1.47368e-06,-72.4476147
1.47372e-06,-72.5908746
1.47376e-06,-72.7749757
1.4738e-06,-74.8689629
1.47384e-06,-73.7233713
1.47388e-06,-73.6791099
1.47392e-06,-72.0201045
1.47396e-06,-72.8728128
1.474e-06,-72.54393
1.47404e-06,-74.2033005
1.47408e-06,-72.2886618
1.47412e-06,-72.8692022
1.47416e-06,-72.1813637
1.4742e-06,-74.1152073
1.47424e-06,-73.9138965
1.47428e-06,-72.8587113
1.47432e-06,-73.5836684
1.47436e-06,-73.2083688
1.4744e-06,-74.9586842
1.47444e-06,-71.998092
1.47448e-06,-75.6355051
1.47452e-06,-73.9952225
1.47456e-06,-71.8181024
1.4746e-06,-72.7210721
1.47464e-06,-73.1262845
1.47468e-06,-72.9880529
1.47472e-06,-74.2839566
1.47476e-06,-73.5357332
1.4748e-06,-72.6824336
1.47484e-06,-72.167052
1.47488e-06,-74.6197367
1.47492e-06,-72.9127227
1.47496e-06,-73.9409289
1.475e-06,-72.2800234
1.47504e-06,-72.7884316
1.47508e-06,-72.7580569
1.47512e-06,-74.7785424
1.47516e-06,-73.5609847
1.4752e-06,-72.7360471
1.47524e-06,-73.8742954
1.47528e-06,-73.2388307
1.47532e-06,-74.3775944
1.47536e-06,-74.5472544
1.4754e-06,-73.9393078
1.47544e-06,-75.4482084
1.47548e-06,-73.7294173
1.47552e-06,-72.7636079
1.47556e-06,-73.4223852
1.4756e-06,-75.7977599
1.47564e-06,-73.4012853
1.47568e-06,-73.4973131
1.47572e-06,-72.5760306
1.47576e-06,-73.5916596
1.4758e-06,-73.8497189
1.47584e-06,-74.0578249
1.47588e-06,-73.1455626
1.47592e-06,-73.1967455
1.47596e-06,-73.3556251
1.476e-06,-73.001032
1.47604e-06,-73.2741225
1.47608e-06,-73.627462
1.47612e-06,-73.6098929
1.47616e-06,-74.3076361
1.4762e-06,-76.2570187
1.47624e-06,-74.4555341
1.47628e-06,-72.3489575
1.47632e-06,-73.5064496
1.47636e-06,-73.4243587
1.4764e-06,-74.5976273
1.47644e-06,-74.5223048
1.47648e-06,-72.5218115
1.47652e-06,-75.5564289
1.47656e-06,-74.4636202
1.4766e-06,-77.4161727
1.47664e-06,-73.0655213
1.47668e-06,-76.4954631
1.47672e-06,-74.2673478
1.47676e-06,-75.4589864
1.4768e-06,-74.2883513
1.47684e-06,-74.1331399
1.47688e-06,-73.693824
1.47692e-06,-74.6966767
1.47696e-06,-75.7222477
1.477e-06,-72.6427864
1.47704e-06,-74.4107916
1.47708e-06,-74.3070251
1.47712e-06,-76.8231043
1.47716e-06,-75.3070681
1.4772e-06,-74.3826096
1.47724e-06,-76.2148807
1.47728e-06,-75.8878913
1.47732e-06,-73.7506969
1.47736e-06,-210.0
1.4774e-06,-76.4496344
1.47744e-06,-74.9602527
1.47748e-06,-78.6612805
1.47752e-06,-76.5591498
1.47756e-06,-75.6026955
1.4776e-06,-74.6902875
1.47764e-06,-77.7614303
1.47768e-06,-77.1929716
1.47772e-06,-75.7928541
1.47776e-06,-83.5564223
1.4778e-06,-77.1973248
1.47784e-06,-78.3576388
1.47788e-06,-77.0035803
1.47792e-06,-77.7352937
1.47796e-06,-75.1032291
1.478e-06,-75.1067877
1.47804e-06,-77.8430257
1.47808e-06,-74.012503
1.47812e-06,-78.3651637
1.47816e-06,-76.5087181
1.4782e-06,-75.683174
1.47824e-06,-84.5554223
1.47828e-06,-76.0664895
1.47832e-06,-77.120927
1.47836e-06,-75.5763443
1.4784e-06,-79.7533585
1.47844e-06,-78.6220989
1.47848e-06,-81.7596469
1.47852e-06,-210.0
1.47856e-06,-76.312343
1.4786e-06,-81.3476713
1.47864e-06,-75.0257578
1.47868e-06,-76.5936933
1.47872e-06,-77.7294492
1.47876e-06,-76.7982903
1.4788e-06,-84.7436678
1.47884e-06,-77.0137595
1.47888e-06,-75.1421036
1.47892e-06,-77.7877503
1.47896e-06,-77.2550914
1.479e-06,-79.7260891
1.47904e-06,-210.0
1.47908e-06,-78.8081871
1.47912e-06,-81.377658
1.47916e-06,-77.2094538
1.4792e-06,-76.5715979
1.47924e-06,-78.748945
1.47928e-06,-75.4190553
1.47932e-06,-80.3587801
1.47936e-06,-79.2774863
1.4794e-06,-86.8274883
1.47944e-06,-78.3305013
1.47948e-06,-86.429179
1.47952e-06,-87.3717838
1.47956e-06,-79.6063034
1.4796e-06,-77.9521835
1.47964e-06,-80.018612
1.47968e-06,-80.0971196
1.47972e-06,-89.3491266
1.47976e-06,-210.0
1.4798e-06,-76.6308273
1.47984e-06,-210.0
1.47988e-06,-78.7135827
1.47992e-06,-85.8751078
1.47996e-06,-81.9948143
1.48e-06,-78.1681293
1.48004e-06,-210.0
1.48008e-06,-98.4915184
1.48012e-06,-77.0959481
1.48016e-06,-83.9598142
1.4802e-06,-79.9825363
