Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-88.0242684
1.47008e-06,-210.0
1.47012e-06,-79.4326375
1.47016e-06,-82.5840236
1.4702e-06,-210.0
1.47024e-06,-79.5012266
1.47028e-06,-210.0
1.47032e-06,-78.2011106
1.47036e-06,-76.5893276
1.4704e-06,-89.9673318
1.47044e-06,-91.2600192
1.47048e-06,-81.1772574
1.47052e-06,-210.0
1.47056e-06,-77.4611284
1.4706e-06,-82.9440584
1.47064e-06,-92.4466761
1.47068e-06,-210.0
1.47072e-06,-81.7223076
1.47076e-06,-82.1290274
1.4708e-06,-210.0
1.47084e-06,-79.0716293
1.47088e-06,-80.8431252
1.47092e-06,-210.0
1.47096e-06,-78.5651553
1.471e-06,-210.0
1.47104e-06,-96.3039788
1.47108e-06,-81.4147081
1.47112e-06,-80.6508369
1.47116e-06,-78.5731054
1.4712e-06,-79.7706632
1.47124e-06,-78.9056106
1.47128e-06,-81.9780975
1.47132e-06,-210.0
1.47136e-06,-81.7066498
1.4714e-06,-85.851592
1.47144e-06,-89.3601271
1.47148e-06,-79.5632157
1.47152e-06,-80.7921468
1.47156e-06,-87.4995708
1.4716e-06,-77.7252146
1.47164e-06,-210.0
1.47168e-06,-93.3775501
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-82.8046958
1.47188e-06,-210.0
1.47192e-06,-81.8557441
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-86.8185475
1.47208e-06,-210.0
1.47212e-06,-81.0393232
1.47216e-06,-210.0
1.4722e-06,-77.278028
1.47224e-06,-82.2011754
1.47228e-06,-77.997769
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-82.0022213
1.47252e-06,-80.5299694
1.47256e-06,-81.219529
1.4726e-06,-77.6158361
1.47264e-06,-78.63604
1.47268e-06,-210.0
1.47272e-06,-79.7235919
1.47276e-06,-210.0
1.4728e-06,-80.2206669
1.47284e-06,-79.6478399
1.47288e-06,-82.8820026
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-81.4959406
1.47308e-06,-210.0
1.47312e-06,-79.6624225
1.47316e-06,-88.983151
1.4732e-06,-78.3042587
1.47324e-06,-210.0
1.47328e-06,-76.592175
1.47332e-06,-81.4717404
1.47336e-06,-90.362152
1.4734e-06,-210.0
1.47344e-06,-76.2332896
1.47348e-06,-80.1925264
1.47352e-06,-86.4101193
1.47356e-06,-210.0
1.4736e-06,-78.986606
1.47364e-06,-77.6447552
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-80.7390745
