Wavelength [m],Power [dBm]
1.47e-06,-80.7782797
1.47004e-06,-75.5848587
1.47008e-06,-84.1811983
1.47012e-06,-210.0
1.47016e-06,-84.3263518
1.4702e-06,-87.6853079
1.47024e-06,-86.8996089
1.47028e-06,-81.7738765
1.47032e-06,-210.0
1.47036e-06,-86.0875564
1.4704e-06,-210.0
1.47044e-06,-81.0717875
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-78.4848017
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-81.713054
1.47072e-06,-210.0
1.47076e-06,-79.6261743
1.4708e-06,-210.0
1.47084e-06,-81.088582
1.47088e-06,-210.0
1.47092e-06,-85.4083775
1.47096e-06,-210.0
1.471e-06,-78.4272248
1.47104e-06,-210.0
1.47108e-06,-78.3776945
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-78.2385043
1.4714e-06,-83.2439523
1.47144e-06,-81.1245038
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-87.1734694
1.47168e-06,-90.9739312
1.47172e-06,-210.0
1.47176e-06,-80.9680279
1.4718e-06,-210.0
1.47184e-06,-78.0961902
1.47188e-06,-80.9665961
1.47192e-06,-75.0932627
1.47196e-06,-210.0
1.472e-06,-87.0515377
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-84.4779609
1.47228e-06,-76.8878158
1.47232e-06,-210.0
1.47236e-06,-76.3693984
1.4724e-06,-210.0
1.47244e-06,-84.6451531
1.47248e-06,-77.6694108
1.47252e-06,-80.4176024
1.47256e-06,-210.0
1.4726e-06,-84.6369468
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-76.005976
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-84.7237061
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-80.4200535
1.47316e-06,-210.0
1.4732e-06,-78.9072802
1.47324e-06,-210.0
1.47328e-06,-84.0597873
1.47332e-06,-210.0
1.47336e-06,-78.6220357
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-79.4043914
1.47364e-06,-210.0
1.47368e-06,-82.6648474
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-82.6017441
1.47416e-06,-210.0
1.4742e-06,-93.5091466
1.47424e-06,-210.0
1.47428e-06,-87.121425
1.47432e-06,-78.0978391
1.47436e-06,-210.0
1.4744e-06,-82.6001064
1.47444e-06,-88.421562
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-77.8481199
1.4746e-06,-78.8050017
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-81.6286297
1.47476e-06,-80.6045558
1.4748e-06,-79.3280098
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-84.1085421
1.475e-06,-210.0
1.47504e-06,-83.9180555
1.47508e-06,-84.2311345
1.47512e-06,-210.0
1.47516e-06,-76.2390838
1.4752e-06,-210.0
1.47524e-06,-81.4323363
1.47528e-06,-85.2895247
1.47532e-06,-210.0
1.47536e-06,-78.2910452
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-84.9402175
1.47552e-06,-210.0
1.47556e-06,-85.5961074
