Wavelength [m],Power [dBm]
1.47e-06,-81.6063829
1.47004e-06,-78.5483729
1.47008e-06,-76.52938
1.47012e-06,-210.0
1.47016e-06,-81.0868572
1.4702e-06,-80.0517522
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.8072191
1.47036e-06,-210.0
1.4704e-06,-89.5574735
1.47044e-06,-76.9660089
1.47048e-06,-80.0530559
1.47052e-06,-210.0
1.47056e-06,-75.8457304
1.4706e-06,-210.0
1.47064e-06,-80.5446058
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-76.8609643
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-75.7775473
1.47096e-06,-210.0
1.471e-06,-79.7636612
1.47104e-06,-210.0
1.47108e-06,-89.1062002
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-75.4835999
1.47132e-06,-78.5869309
1.47136e-06,-210.0
1.4714e-06,-78.0702459
1.47144e-06,-79.8800574
1.47148e-06,-210.0
1.47152e-06,-77.1283903
1.47156e-06,-83.3248577
1.4716e-06,-76.7911249
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-76.4196388
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-76.285908
1.47188e-06,-82.5600682
1.47192e-06,-89.1323148
1.47196e-06,-210.0
1.472e-06,-81.7743969
1.47204e-06,-210.0
1.47208e-06,-88.6738405
1.47212e-06,-82.0847979
1.47216e-06,-86.8769732
1.4722e-06,-84.2034495
1.47224e-06,-88.5294438
1.47228e-06,-80.0949464
1.47232e-06,-210.0
1.47236e-06,-86.0675499
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-78.5977269
1.47252e-06,-80.2405
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-87.5015747
1.47268e-06,-89.7204403
1.47272e-06,-210.0
1.47276e-06,-79.8109393
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-79.366301
1.47292e-06,-88.229471
1.47296e-06,-76.6670947
1.473e-06,-85.9702666
1.47304e-06,-210.0
1.47308e-06,-77.6536302
1.47312e-06,-86.2424004
1.47316e-06,-81.2838664
1.4732e-06,-210.0
1.47324e-06,-81.6257853
1.47328e-06,-76.1204501
1.47332e-06,-91.2836896
1.47336e-06,-94.7369071
1.4734e-06,-210.0
1.47344e-06,-77.5989115
1.47348e-06,-210.0
1.47352e-06,-83.8938175
1.47356e-06,-210.0
1.4736e-06,-80.8816133
1.47364e-06,-79.9960716
1.47368e-06,-101.998211
1.47372e-06,-79.816939
1.47376e-06,-77.6059719
1.4738e-06,-85.9692192
1.47384e-06,-77.1358414
1.47388e-06,-80.7633268
1.47392e-06,-90.4223718
1.47396e-06,-93.0476139
1.474e-06,-210.0
1.47404e-06,-78.6762684
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-82.5972509
1.47424e-06,-80.3416436
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-83.1629614
1.47444e-06,-210.0
1.47448e-06,-80.8754521
1.47452e-06,-85.9570427
1.47456e-06,-77.9960073
1.4746e-06,-210.0
1.47464e-06,-79.1483806
1.47468e-06,-94.5726675
1.47472e-06,-91.0076068
1.47476e-06,-210.0
1.4748e-06,-84.5580932
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-85.7561255
1.47496e-06,-210.0
1.475e-06,-80.594557
1.47504e-06,-210.0
1.47508e-06,-77.2069951
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-89.0580416
1.47524e-06,-95.7418955
1.47528e-06,-79.2141955
1.47532e-06,-80.4995569
1.47536e-06,-210.0
1.4754e-06,-85.8916588
1.47544e-06,-210.0
1.47548e-06,-83.9097
1.47552e-06,-210.0
1.47556e-06,-76.6930167
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-79.0464581
1.47576e-06,-210.0
1.4758e-06,-77.2803539
1.47584e-06,-210.0
1.47588e-06,-85.4790799
1.47592e-06,-210.0
1.47596e-06,-76.1746938
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-76.8174968
1.47612e-06,-83.1470989
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-80.6833655
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-77.9795006
1.4764e-06,-84.1577503
1.47644e-06,-85.3641413
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-78.9227203
1.47664e-06,-81.1110039
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-76.4358722
1.47684e-06,-80.4670341
1.47688e-06,-210.0
1.47692e-06,-92.3778095
1.47696e-06,-210.0
1.477e-06,-88.6866542
1.47704e-06,-81.29819
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-78.8383586
1.4772e-06,-88.5014638
1.47724e-06,-82.4682794
1.47728e-06,-83.3216173
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-82.4287133
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-87.6771857
1.4776e-06,-85.9498646
1.47764e-06,-90.1503468
1.47768e-06,-78.8598087
1.47772e-06,-83.7933363
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-86.3255411
1.47792e-06,-210.0
1.47796e-06,-83.2193493
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-79.2418679
1.47832e-06,-210.0
1.47836e-06,-84.8805541
1.4784e-06,-76.4380913
1.47844e-06,-87.3268209
1.47848e-06,-79.1637192
1.47852e-06,-210.0
1.47856e-06,-90.9664417
1.4786e-06,-82.2674457
