Wavelength [m],Power [dBm]
1.47e-06,-92.9639818
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-86.3342859
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-85.5137621
1.47032e-06,-83.4184579
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-80.6707067
1.4706e-06,-79.4885645
1.47064e-06,-82.9425471
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-83.5606497
1.47084e-06,-84.8604504
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-79.5555083
1.471e-06,-96.1548438
1.47104e-06,-83.0910987
1.47108e-06,-97.7519968
1.47112e-06,-210.0
1.47116e-06,-78.6293147
1.4712e-06,-210.0
1.47124e-06,-81.6508143
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-83.1392143
1.4714e-06,-80.1411286
1.47144e-06,-210.0
1.47148e-06,-84.1336377
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-80.8926402
1.47164e-06,-210.0
1.47168e-06,-83.8225329
1.47172e-06,-79.7312188
1.47176e-06,-210.0
1.4718e-06,-86.0251514
1.47184e-06,-84.7246557
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-81.3547755
1.472e-06,-89.8563379
1.47204e-06,-79.3615604
1.47208e-06,-83.9253626
1.47212e-06,-82.9128027
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-83.942739
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-83.9552751
1.47256e-06,-78.5951849
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-90.6104987
1.47272e-06,-79.3300288
1.47276e-06,-210.0
1.4728e-06,-80.5494049
1.47284e-06,-210.0
1.47288e-06,-80.7777075
1.47292e-06,-210.0
1.47296e-06,-83.6249038
1.473e-06,-210.0
1.47304e-06,-81.0132913
1.47308e-06,-210.0
1.47312e-06,-83.6248951
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-75.7243136
1.47332e-06,-210.0
1.47336e-06,-93.4083107
1.4734e-06,-210.0
1.47344e-06,-80.045418
1.47348e-06,-83.7059819
1.47352e-06,-86.33401
1.47356e-06,-210.0
1.4736e-06,-84.0815907
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-81.4059561
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-80.4788472
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-94.4883194
1.47404e-06,-85.0598824
1.47408e-06,-210.0
1.47412e-06,-88.7226173
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-83.0925782
1.47428e-06,-210.0
1.47432e-06,-78.9521164
1.47436e-06,-210.0
1.4744e-06,-79.8750591
1.47444e-06,-210.0
1.47448e-06,-79.1119954
1.47452e-06,-79.4889681
1.47456e-06,-79.7008726
1.4746e-06,-210.0
1.47464e-06,-83.1778403
1.47468e-06,-210.0
1.47472e-06,-80.5888638
1.47476e-06,-86.3810519
1.4748e-06,-210.0
1.47484e-06,-84.6332948
1.47488e-06,-80.065181
1.47492e-06,-210.0
1.47496e-06,-77.9020309
1.475e-06,-78.7874569
1.47504e-06,-210.0
1.47508e-06,-81.221428
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-77.719114
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-86.1411579
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-84.5847456
1.47556e-06,-78.2978789
1.4756e-06,-210.0
1.47564e-06,-87.0500958
1.47568e-06,-81.1817343
1.47572e-06,-210.0
1.47576e-06,-76.8356672
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-77.2404041
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-76.3270807
1.47608e-06,-89.9964578
1.47612e-06,-210.0
1.47616e-06,-75.8761182
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-81.568354
1.47632e-06,-88.4726345
1.47636e-06,-210.0
1.4764e-06,-81.0238251
1.47644e-06,-210.0
1.47648e-06,-79.7427748
1.47652e-06,-78.9536553
1.47656e-06,-210.0
1.4766e-06,-79.0528005
1.47664e-06,-83.8393685
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-80.1227603
1.4768e-06,-77.4418666
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-80.1823591
1.47708e-06,-210.0
1.47712e-06,-83.8118978
