Wavelength [m],Power [dBm]
1.47e-06,-79.4839514
1.47004e-06,-84.4753226
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-82.2808993
1.4702e-06,-210.0
1.47024e-06,-78.1635507
1.47028e-06,-210.0
1.47032e-06,-78.2552127
1.47036e-06,-210.0
1.4704e-06,-77.22812
1.47044e-06,-210.0
1.47048e-06,-83.0624433
1.47052e-06,-79.7216733
1.47056e-06,-210.0
1.4706e-06,-82.4090715
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-79.2441832
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-88.8872287
1.47096e-06,-210.0
1.471e-06,-76.6784672
1.47104e-06,-210.0
1.47108e-06,-85.1665148
1.47112e-06,-79.6881447
1.47116e-06,-87.2350327
1.4712e-06,-81.838397
1.47124e-06,-210.0
1.47128e-06,-79.7803552
1.47132e-06,-83.5558292
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-78.6029111
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-82.9925152
1.47164e-06,-210.0
1.47168e-06,-80.9930035
1.47172e-06,-79.4658916
1.47176e-06,-210.0
1.4718e-06,-77.5599108
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-77.41166
1.47196e-06,-210.0
1.472e-06,-83.326857
1.47204e-06,-81.8729404
1.47208e-06,-78.5296037
1.47212e-06,-87.4757184
1.47216e-06,-210.0
1.4722e-06,-85.0226156
1.47224e-06,-85.5938373
1.47228e-06,-210.0
1.47232e-06,-78.652748
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-88.7705042
1.47248e-06,-210.0
1.47252e-06,-75.6330451
1.47256e-06,-210.0
1.4726e-06,-75.941353
1.47264e-06,-210.0
1.47268e-06,-85.0583503
1.47272e-06,-79.850664
1.47276e-06,-78.9970325
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-76.9709426
1.47292e-06,-210.0
1.47296e-06,-79.9728338
1.473e-06,-76.7404284
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-79.5979288
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-78.9573596
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-81.171243
1.4734e-06,-79.2456028
1.47344e-06,-79.3513368
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-80.8150138
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-83.3274221
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-79.3031788
1.47388e-06,-84.8445766
1.47392e-06,-210.0
1.47396e-06,-78.9966726
1.474e-06,-80.0808195
1.47404e-06,-82.8471227
1.47408e-06,-210.0
1.47412e-06,-80.4878399
1.47416e-06,-83.8256768
1.4742e-06,-210.0
1.47424e-06,-83.6836756
1.47428e-06,-210.0
1.47432e-06,-77.2459409
1.47436e-06,-77.9785571
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-80.0964612
1.47456e-06,-78.0661751
1.4746e-06,-210.0
1.47464e-06,-79.550698
1.47468e-06,-77.0604491
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-78.2935753
1.47488e-06,-210.0
1.47492e-06,-78.9391473
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-77.3322343
1.47508e-06,-80.2485
1.47512e-06,-210.0
1.47516e-06,-87.8600787
1.4752e-06,-87.6618131
1.47524e-06,-82.807712
1.47528e-06,-111.813264
1.47532e-06,-210.0
1.47536e-06,-77.5176514
1.4754e-06,-210.0
1.47544e-06,-80.050581
1.47548e-06,-210.0
1.47552e-06,-82.1919245
1.47556e-06,-210.0
1.4756e-06,-78.267262
1.47564e-06,-80.2493166
1.47568e-06,-210.0
1.47572e-06,-88.4399708
1.47576e-06,-78.6136934
1.4758e-06,-77.5972786
1.47584e-06,-210.0
1.47588e-06,-82.5318845
1.47592e-06,-78.1275159
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-81.4734471
1.47608e-06,-76.6721232
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-85.6951768
1.47624e-06,-82.5556197
1.47628e-06,-82.893233
1.47632e-06,-77.1913987
1.47636e-06,-85.9767483
1.4764e-06,-83.3511646
1.47644e-06,-84.3493523
1.47648e-06,-210.0
1.47652e-06,-85.590831
1.47656e-06,-89.4532186
1.4766e-06,-210.0
1.47664e-06,-75.3721181
1.47668e-06,-210.0
1.47672e-06,-80.6239918
1.47676e-06,-210.0
1.4768e-06,-79.5033805
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-112.392518
1.47696e-06,-210.0
1.477e-06,-80.0917746
1.47704e-06,-81.5415886
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-83.0771765
1.4772e-06,-77.7476511
1.47724e-06,-81.4589309
1.47728e-06,-210.0
1.47732e-06,-82.6327597
1.47736e-06,-108.480894
1.4774e-06,-88.5788649
1.47744e-06,-210.0
1.47748e-06,-78.0058567
1.47752e-06,-82.5729268
1.47756e-06,-80.0498792
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-85.4860821
1.47772e-06,-210.0
1.47776e-06,-79.4121395
1.4778e-06,-80.8010443
1.47784e-06,-210.0
1.47788e-06,-81.8597545
1.47792e-06,-80.2004697
1.47796e-06,-87.2490318
1.478e-06,-78.8628566
1.47804e-06,-82.6925297
1.47808e-06,-76.3794977
1.47812e-06,-82.2164193
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-76.0028381
1.4784e-06,-82.5464525
1.47844e-06,-82.895342
1.47848e-06,-85.8475881
1.47852e-06,-90.7995872
1.47856e-06,-82.2175463
1.4786e-06,-210.0
1.47864e-06,-76.9476611
1.47868e-06,-85.8437065
1.47872e-06,-210.0
1.47876e-06,-85.2775292
1.4788e-06,-77.0238537
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-83.5989943
1.47896e-06,-84.1139403
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-81.4331851
1.47912e-06,-81.4749295
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-76.5698709
1.47932e-06,-76.3660982
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-83.9910823
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-82.1198332
1.47964e-06,-89.2336273
1.47968e-06,-100.635269
1.47972e-06,-80.6367161
1.47976e-06,-210.0
1.4798e-06,-81.1960426
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-84.1111646
1.47996e-06,-210.0
1.48e-06,-79.9073584
1.48004e-06,-83.123185
1.48008e-06,-78.9749096
1.48012e-06,-80.8540705
1.48016e-06,-83.2074333
1.4802e-06,-83.6727717
1.48024e-06,-210.0
1.48028e-06,-83.3229001
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-83.8024916
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-92.3987982
1.48056e-06,-91.1771149
1.4806e-06,-210.0
1.48064e-06,-78.980409
1.48068e-06,-82.5928266
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-76.269139
1.48092e-06,-210.0
1.48096e-06,-79.9793454
1.481e-06,-210.0
1.48104e-06,-78.178382
1.48108e-06,-210.0
1.48112e-06,-82.8798715
1.48116e-06,-210.0
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-77.4305401
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-79.0735164
1.48144e-06,-83.5617347
1.48148e-06,-210.0
1.48152e-06,-210.0
1.48156e-06,-83.3103008
1.4816e-06,-80.4183629
1.48164e-06,-82.0212199
1.48168e-06,-210.0
1.48172e-06,-78.4300984
1.48176e-06,-210.0
1.4818e-06,-81.3571387
1.48184e-06,-210.0
1.48188e-06,-81.4477501
1.48192e-06,-210.0
1.48196e-06,-81.988185
1.482e-06,-85.7927073
1.48204e-06,-210.0
1.48208e-06,-78.3451421
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-82.6082512
1.48224e-06,-210.0
1.48228e-06,-79.9591452
1.48232e-06,-210.0
1.48236e-06,-81.5563716
1.4824e-06,-210.0
1.48244e-06,-94.8205272
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-210.0
1.4826e-06,-81.7454865
1.48264e-06,-210.0
1.48268e-06,-78.0508783
1.48272e-06,-79.5379458
1.48276e-06,-79.7876379
1.4828e-06,-92.1682054
1.48284e-06,-83.4626491
1.48288e-06,-78.174423
1.48292e-06,-210.0
1.48296e-06,-210.0
1.483e-06,-89.8678378
