Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.6521915
1.47008e-06,-210.0
1.47012e-06,-75.4184298
1.47016e-06,-81.2465793
1.4702e-06,-210.0
1.47024e-06,-90.6703111
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-84.6746202
1.47048e-06,-78.7399491
1.47052e-06,-77.2788073
1.47056e-06,-82.1328323
1.4706e-06,-86.5872157
1.47064e-06,-78.0729256
1.47068e-06,-210.0
1.47072e-06,-88.530709
1.47076e-06,-210.0
1.4708e-06,-81.4400707
1.47084e-06,-82.6463807
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-93.5889576
1.471e-06,-80.0775144
1.47104e-06,-210.0
1.47108e-06,-83.430313
1.47112e-06,-210.0
1.47116e-06,-81.0586708
1.4712e-06,-78.0722073
1.47124e-06,-210.0
1.47128e-06,-79.3156753
1.47132e-06,-79.4841602
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-82.6353409
1.47148e-06,-91.2667931
1.47152e-06,-210.0
1.47156e-06,-76.9507093
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-82.3957202
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-84.3574193
1.47196e-06,-210.0
1.472e-06,-86.62035
1.47204e-06,-81.1858805
1.47208e-06,-87.3759709
1.47212e-06,-79.9891792
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-81.4072764
1.47228e-06,-210.0
1.47232e-06,-81.8523114
1.47236e-06,-78.5611351
1.4724e-06,-210.0
1.47244e-06,-81.1855813
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-79.9263571
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-87.9716456
1.47276e-06,-210.0
1.4728e-06,-79.1137531
1.47284e-06,-80.8148342
1.47288e-06,-77.1105062
1.47292e-06,-88.241401
1.47296e-06,-78.9307151
1.473e-06,-210.0
1.47304e-06,-78.7265967
1.47308e-06,-210.0
1.47312e-06,-76.265939
1.47316e-06,-210.0
1.4732e-06,-77.5577577
1.47324e-06,-97.448051
1.47328e-06,-79.5549489
1.47332e-06,-210.0
1.47336e-06,-79.5795283
1.4734e-06,-87.9957167
1.47344e-06,-91.6604747
1.47348e-06,-77.6348138
1.47352e-06,-210.0
1.47356e-06,-81.0493441
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-81.5456191
1.47372e-06,-210.0
1.47376e-06,-82.3751276
1.4738e-06,-79.2522231
1.47384e-06,-80.3967977
1.47388e-06,-210.0
1.47392e-06,-82.8544537
1.47396e-06,-210.0
1.474e-06,-80.4629259
1.47404e-06,-210.0
1.47408e-06,-80.4411459
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-76.2878171
1.47428e-06,-210.0
1.47432e-06,-82.0266247
1.47436e-06,-210.0
1.4744e-06,-78.8714656
1.47444e-06,-210.0
1.47448e-06,-79.08449
1.47452e-06,-91.0036505
1.47456e-06,-76.7034729
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-82.037823
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-83.0293901
1.47484e-06,-80.3196673
1.47488e-06,-85.4979709
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-81.9900892
1.47504e-06,-210.0
1.47508e-06,-83.0048025
1.47512e-06,-91.1538051
1.47516e-06,-76.8879846
1.4752e-06,-210.0
1.47524e-06,-80.8194076
1.47528e-06,-210.0
1.47532e-06,-83.7406691
1.47536e-06,-79.8103549
1.4754e-06,-210.0
1.47544e-06,-75.6635181
1.47548e-06,-81.1504231
1.47552e-06,-85.5080962
1.47556e-06,-80.1446589
1.4756e-06,-84.0690182
1.47564e-06,-92.1489479
1.47568e-06,-210.0
1.47572e-06,-84.5014755
1.47576e-06,-90.7272246
1.4758e-06,-79.9920272
1.47584e-06,-78.1428889
1.47588e-06,-80.5670799
1.47592e-06,-210.0
1.47596e-06,-82.5953566
1.476e-06,-81.7696262
1.47604e-06,-210.0
1.47608e-06,-78.7230515
1.47612e-06,-210.0
1.47616e-06,-85.7986133
1.4762e-06,-210.0
1.47624e-06,-78.3915677
1.47628e-06,-80.9423878
1.47632e-06,-81.9625738
1.47636e-06,-210.0
1.4764e-06,-80.3295407
1.47644e-06,-210.0
1.47648e-06,-79.4028735
1.47652e-06,-210.0
1.47656e-06,-92.1589447
1.4766e-06,-90.0614735
1.47664e-06,-210.0
1.47668e-06,-80.147086
1.47672e-06,-79.7674776
1.47676e-06,-79.0539999
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-84.6054973
1.47692e-06,-210.0
1.47696e-06,-78.5160198
1.477e-06,-84.945877
1.47704e-06,-78.7072722
1.47708e-06,-80.241688
1.47712e-06,-210.0
1.47716e-06,-79.8997922
1.4772e-06,-86.6094671
1.47724e-06,-87.4987435
1.47728e-06,-210.0
1.47732e-06,-82.8068507
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-88.1629812
1.47748e-06,-84.9722873
1.47752e-06,-80.1802938
1.47756e-06,-86.5419533
1.4776e-06,-210.0
1.47764e-06,-87.8398261
1.47768e-06,-210.0
1.47772e-06,-79.1670958
1.47776e-06,-210.0
1.4778e-06,-80.0802509
1.47784e-06,-81.7404405
1.47788e-06,-86.7273456
1.47792e-06,-77.9963492
1.47796e-06,-210.0
1.478e-06,-83.4565714
