Wavelength [m],Power [dBm]
1.47e-06,-85.9485611
1.47004e-06,-210.0
1.47008e-06,-94.3032403
1.47012e-06,-210.0
1.47016e-06,-79.3928993
1.4702e-06,-81.7299916
1.47024e-06,-210.0
1.47028e-06,-79.9115
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-83.6461919
1.47044e-06,-75.198598
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-77.0311707
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-89.0327178
1.47072e-06,-210.0
1.47076e-06,-84.5933424
1.4708e-06,-78.0915811
1.47084e-06,-81.3487582
1.47088e-06,-84.6692525
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-82.3423398
1.47104e-06,-79.3490079
1.47108e-06,-77.4221157
1.47112e-06,-85.0230593
1.47116e-06,-78.9013787
1.4712e-06,-86.3679941
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-83.2454866
1.47136e-06,-210.0
1.4714e-06,-84.5066899
1.47144e-06,-210.0
1.47148e-06,-78.0452449
1.47152e-06,-89.504746
1.47156e-06,-82.9664472
1.4716e-06,-82.1873903
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-80.3378169
1.47176e-06,-78.1209536
1.4718e-06,-210.0
1.47184e-06,-86.8618086
1.47188e-06,-78.9901513
1.47192e-06,-210.0
1.47196e-06,-91.5453578
1.472e-06,-210.0
1.47204e-06,-79.5438017
1.47208e-06,-81.1482615
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-77.4227771
1.47224e-06,-82.2959569
1.47228e-06,-81.9444101
1.47232e-06,-210.0
1.47236e-06,-82.9407093
1.4724e-06,-210.0
1.47244e-06,-77.6622493
1.47248e-06,-210.0
1.47252e-06,-79.9706081
1.47256e-06,-87.884458
1.4726e-06,-84.9566899
1.47264e-06,-85.0758285
1.47268e-06,-82.4718392
1.47272e-06,-78.8612601
1.47276e-06,-90.2009417
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-77.8551733
1.47292e-06,-81.6781803
1.47296e-06,-77.2868084
1.473e-06,-210.0
1.47304e-06,-78.1100163
1.47308e-06,-210.0
1.47312e-06,-81.5516449
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-84.8859307
1.47332e-06,-210.0
1.47336e-06,-82.180682
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-80.242293
1.47356e-06,-82.6916676
1.4736e-06,-76.7716814
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-99.4592841
1.47376e-06,-76.3688392
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-78.8961363
1.47392e-06,-210.0
1.47396e-06,-84.2598675
1.474e-06,-75.9460892
1.47404e-06,-210.0
1.47408e-06,-81.3623379
1.47412e-06,-210.0
1.47416e-06,-78.6438644
1.4742e-06,-83.037377
1.47424e-06,-84.1354682
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-77.1358413
1.4744e-06,-89.4428052
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-77.5030453
1.4746e-06,-210.0
1.47464e-06,-79.1465502
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-83.1940344
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-77.7075258
1.47504e-06,-210.0
1.47508e-06,-78.7615117
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-88.5967448
1.47524e-06,-80.8816258
1.47528e-06,-92.2143219
1.47532e-06,-210.0
1.47536e-06,-78.8582603
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-97.7008638
1.47556e-06,-83.1313993
1.4756e-06,-84.5744273
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-80.1096919
1.47576e-06,-79.5374659
1.4758e-06,-78.5148221
1.47584e-06,-210.0
1.47588e-06,-79.4828177
1.47592e-06,-93.3172827
1.47596e-06,-210.0
1.476e-06,-77.1459721
1.47604e-06,-210.0
1.47608e-06,-79.947733
1.47612e-06,-210.0
1.47616e-06,-76.7043172
1.4762e-06,-210.0
1.47624e-06,-80.4233232
1.47628e-06,-87.3554027
1.47632e-06,-81.5987197
1.47636e-06,-210.0
1.4764e-06,-78.8264353
1.47644e-06,-83.7731417
1.47648e-06,-80.0924561
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-79.5540605
1.47668e-06,-210.0
1.47672e-06,-82.3101854
1.47676e-06,-79.5495257
1.4768e-06,-82.5176453
1.47684e-06,-81.555384
1.47688e-06,-84.480579
1.47692e-06,-80.2185517
1.47696e-06,-86.3336118
1.477e-06,-94.0967337
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-82.8772156
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-79.4940711
1.47728e-06,-210.0
1.47732e-06,-81.5387211
1.47736e-06,-82.5880587
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-81.5377191
1.4776e-06,-81.6753954
1.47764e-06,-210.0
1.47768e-06,-83.1093596
1.47772e-06,-210.0
1.47776e-06,-84.4721425
1.4778e-06,-81.6047991
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-85.8505065
1.478e-06,-210.0
1.47804e-06,-78.4556588
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-79.9804904
1.4782e-06,-80.0423776
1.47824e-06,-210.0
1.47828e-06,-88.5381789
1.47832e-06,-78.5530963
1.47836e-06,-81.6383419
1.4784e-06,-77.4661991
1.47844e-06,-80.7366994
1.47848e-06,-77.6581164
1.47852e-06,-210.0
1.47856e-06,-81.5858854
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-81.9810903
1.47876e-06,-210.0
1.4788e-06,-79.7203981
1.47884e-06,-210.0
1.47888e-06,-86.9309972
1.47892e-06,-83.1806528
1.47896e-06,-210.0
1.479e-06,-79.6249314
1.47904e-06,-96.9150177
1.47908e-06,-80.2644296
1.47912e-06,-210.0
1.47916e-06,-78.5182095
1.4792e-06,-210.0
1.47924e-06,-84.7422499
1.47928e-06,-81.6106184
1.47932e-06,-210.0
1.47936e-06,-75.6116687
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-78.0220433
1.47952e-06,-85.5730361
1.47956e-06,-210.0
1.4796e-06,-84.1391569
1.47964e-06,-210.0
1.47968e-06,-93.2267681
1.47972e-06,-79.0322056
1.47976e-06,-82.6056293
1.4798e-06,-210.0
1.47984e-06,-79.5363351
1.47988e-06,-82.9857597
1.47992e-06,-83.0631478
1.47996e-06,-210.0
1.48e-06,-92.0673381
1.48004e-06,-210.0
1.48008e-06,-78.1001257
1.48012e-06,-80.2808895
1.48016e-06,-210.0
1.4802e-06,-78.0641263
1.48024e-06,-83.5585996
1.48028e-06,-210.0
1.48032e-06,-82.3183784
1.48036e-06,-86.855902
1.4804e-06,-210.0
1.48044e-06,-80.059763
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-79.6948391
1.4806e-06,-210.0
1.48064e-06,-80.308336
1.48068e-06,-210.0
1.48072e-06,-80.524679
1.48076e-06,-82.3890268
1.4808e-06,-210.0
1.48084e-06,-77.8305165
1.48088e-06,-210.0
1.48092e-06,-84.8866526
1.48096e-06,-210.0
1.481e-06,-78.3903666
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-80.7437192
1.48116e-06,-210.0
1.4812e-06,-78.582446
1.48124e-06,-81.3302875
1.48128e-06,-82.4847279
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-80.429036
1.48152e-06,-80.4111569
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-87.4161327
1.48172e-06,-210.0
1.48176e-06,-91.1840078
1.4818e-06,-88.144536
1.48184e-06,-210.0
1.48188e-06,-97.4846368
1.48192e-06,-79.7618183
1.48196e-06,-80.4353634
1.482e-06,-80.005551
1.48204e-06,-77.8372008
1.48208e-06,-85.0103545
1.48212e-06,-78.5185936
1.48216e-06,-83.518139
1.4822e-06,-79.529543
1.48224e-06,-82.3235939
1.48228e-06,-78.0677529
1.48232e-06,-210.0
1.48236e-06,-210.0
1.4824e-06,-210.0
1.48244e-06,-85.455468
1.48248e-06,-210.0
1.48252e-06,-78.7944632
1.48256e-06,-81.3048495
1.4826e-06,-77.3388232
1.48264e-06,-210.0
1.48268e-06,-210.0
1.48272e-06,-79.9198252
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-81.5985833
1.48288e-06,-210.0
1.48292e-06,-112.130555
1.48296e-06,-210.0
1.483e-06,-80.1000991
1.48304e-06,-210.0
1.48308e-06,-78.5315339
1.48312e-06,-82.013
1.48316e-06,-85.7409807
1.4832e-06,-210.0
1.48324e-06,-79.1162656
1.48328e-06,-80.1378833
1.48332e-06,-210.0
1.48336e-06,-100.99734
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-78.4430343
1.48352e-06,-77.4921428
1.48356e-06,-210.0
1.4836e-06,-84.9519774
1.48364e-06,-83.483591
1.48368e-06,-210.0
1.48372e-06,-78.9731547
1.48376e-06,-210.0
1.4838e-06,-80.0054258
1.48384e-06,-210.0
1.48388e-06,-77.4001153
1.48392e-06,-210.0
1.48396e-06,-86.7938095
1.484e-06,-88.9589526
1.48404e-06,-80.7093834
1.48408e-06,-90.1787552
1.48412e-06,-210.0
1.48416e-06,-77.5672442
1.4842e-06,-210.0
1.48424e-06,-77.5722052
1.48428e-06,-210.0
1.48432e-06,-79.7124701
1.48436e-06,-210.0
1.4844e-06,-75.8927894
1.48444e-06,-210.0
1.48448e-06,-79.3259378
1.48452e-06,-80.329785
1.48456e-06,-86.4755668
1.4846e-06,-80.3466973
1.48464e-06,-210.0
1.48468e-06,-210.0
1.48472e-06,-210.0
1.48476e-06,-78.3609352
1.4848e-06,-80.7133327
1.48484e-06,-210.0
1.48488e-06,-86.4585908
1.48492e-06,-80.1801327
1.48496e-06,-79.2040062
1.485e-06,-210.0
1.48504e-06,-87.9539966
1.48508e-06,-78.7110611
1.48512e-06,-78.3217511
1.48516e-06,-86.6282232
1.4852e-06,-93.2020876
1.48524e-06,-83.3429216
1.48528e-06,-84.2386723
1.48532e-06,-210.0
1.48536e-06,-78.3753595
1.4854e-06,-79.843502
1.48544e-06,-210.0
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-90.0702924
1.4856e-06,-79.8784566
1.48564e-06,-79.6261467
1.48568e-06,-210.0
1.48572e-06,-210.0
1.48576e-06,-79.4280899
1.4858e-06,-210.0
1.48584e-06,-210.0
1.48588e-06,-78.1412982
1.48592e-06,-210.0
1.48596e-06,-81.900976
1.486e-06,-79.4025566
1.48604e-06,-85.9470751
1.48608e-06,-210.0
1.48612e-06,-210.0
1.48616e-06,-210.0
1.4862e-06,-86.6384061
1.48624e-06,-210.0
1.48628e-06,-79.8470171
1.48632e-06,-210.0
1.48636e-06,-81.9575904
1.4864e-06,-84.0800482
1.48644e-06,-210.0
1.48648e-06,-79.3627508
1.48652e-06,-87.1926234
1.48656e-06,-88.6945055
1.4866e-06,-210.0
1.48664e-06,-210.0
1.48668e-06,-210.0
1.48672e-06,-79.1905618
1.48676e-06,-79.0860792
1.4868e-06,-210.0
1.48684e-06,-79.3249562
1.48688e-06,-210.0
1.48692e-06,-76.1244201
1.48696e-06,-210.0
1.487e-06,-85.5124666
1.48704e-06,-210.0
1.48708e-06,-210.0
1.48712e-06,-87.075319
1.48716e-06,-82.031622
1.4872e-06,-78.7395266
1.48724e-06,-210.0
1.48728e-06,-83.2557955
1.48732e-06,-79.5126325
1.48736e-06,-210.0
1.4874e-06,-86.4805986
1.48744e-06,-210.0
1.48748e-06,-91.4694593
1.48752e-06,-77.318677
1.48756e-06,-210.0
1.4876e-06,-97.4736198
1.48764e-06,-210.0
1.48768e-06,-79.746002
1.48772e-06,-79.2451981
1.48776e-06,-210.0
1.4878e-06,-210.0
1.48784e-06,-80.3644667
1.48788e-06,-76.7348915
1.48792e-06,-210.0
1.48796e-06,-81.5197821
1.488e-06,-85.7466474
1.48804e-06,-85.1711769
1.48808e-06,-87.3100499
1.48812e-06,-79.1875608
1.48816e-06,-210.0
1.4882e-06,-79.6021399
1.48824e-06,-80.0773818
1.48828e-06,-210.0
1.48832e-06,-210.0
1.48836e-06,-81.173559
1.4884e-06,-210.0
1.48844e-06,-86.5194931
1.48848e-06,-210.0
1.48852e-06,-85.8867045
1.48856e-06,-83.5309651
1.4886e-06,-210.0
1.48864e-06,-210.0
1.48868e-06,-84.219094
1.48872e-06,-77.7639683
1.48876e-06,-83.3800143
1.4888e-06,-77.7732786
1.48884e-06,-210.0
1.48888e-06,-210.0
1.48892e-06,-89.1747632
1.48896e-06,-81.7124956
1.489e-06,-98.6015844
1.48904e-06,-82.5267201
1.48908e-06,-210.0
1.48912e-06,-89.8593449
1.48916e-06,-84.1837977
1.4892e-06,-210.0
1.48924e-06,-76.3762896
1.48928e-06,-210.0
1.48932e-06,-84.1432824
1.48936e-06,-210.0
1.4894e-06,-210.0
1.48944e-06,-210.0
1.48948e-06,-80.5138826
1.48952e-06,-77.9858434
1.48956e-06,-210.0
1.4896e-06,-76.2118829
1.48964e-06,-210.0
1.48968e-06,-78.7279439
1.48972e-06,-210.0
1.48976e-06,-210.0
1.4898e-06,-79.0415885
1.48984e-06,-82.814967
1.48988e-06,-81.1326703
1.48992e-06,-210.0
1.48996e-06,-85.9512535
1.49e-06,-210.0
1.49004e-06,-210.0
1.49008e-06,-210.0
