Wavelength [m],Power [dBm]
1.47e-06,-87.8816269
1.47004e-06,-78.3429841
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-81.1869934
1.4702e-06,-91.8456178
1.47024e-06,-78.8437841
1.47028e-06,-86.1411594
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-81.8603555
1.47052e-06,-210.0
1.47056e-06,-86.490514
1.4706e-06,-210.0
1.47064e-06,-80.6248669
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-77.3972412
1.47088e-06,-210.0
1.47092e-06,-83.2394093
1.47096e-06,-85.7494605
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-86.8584979
1.47112e-06,-210.0
1.47116e-06,-79.4687246
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-81.3638086
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-85.4415077
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-87.1018667
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.3323445
1.4718e-06,-210.0
1.47184e-06,-104.385038
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-85.5174959
1.472e-06,-210.0
1.47204e-06,-84.8696994
1.47208e-06,-210.0
1.47212e-06,-87.0749218
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-80.9918005
1.47228e-06,-80.8233551
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-79.7660104
1.47264e-06,-88.1116806
1.47268e-06,-210.0
1.47272e-06,-78.6227436
1.47276e-06,-81.8283646
1.4728e-06,-210.0
1.47284e-06,-80.069879
1.47288e-06,-210.0
1.47292e-06,-82.3929125
1.47296e-06,-78.0456453
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-78.6365499
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-78.4880053
1.4734e-06,-85.6736181
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-75.7098236
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-77.6421886
1.4738e-06,-210.0
1.47384e-06,-88.0177759
1.47388e-06,-83.0664286
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-87.6737175
1.47408e-06,-78.8068967
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-79.705521
1.47428e-06,-85.4299884
1.47432e-06,-210.0
1.47436e-06,-83.392735
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-82.1741552
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-83.4829542
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-83.479089
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-83.6795254
1.47548e-06,-210.0
1.47552e-06,-76.3519339
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-78.9634863
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-80.2057061
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-85.3184283
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-85.3329048
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-77.1554907
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-80.9760417
1.4766e-06,-210.0
1.47664e-06,-94.8933005
1.47668e-06,-210.0
1.47672e-06,-88.5657212
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-88.2545266
1.47696e-06,-210.0
1.477e-06,-92.2648059
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-87.1386527
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-76.6159199
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-87.7243516
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-83.7513938
1.47768e-06,-80.5688196
1.47772e-06,-77.8550908
1.47776e-06,-81.4792187
1.4778e-06,-210.0
1.47784e-06,-80.9979954
1.47788e-06,-95.4956076
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-85.057567
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-80.7000511
1.47832e-06,-95.8669115
1.47836e-06,-79.0334717
1.4784e-06,-210.0
1.47844e-06,-79.6658352
1.47848e-06,-210.0
1.47852e-06,-80.9549929
1.47856e-06,-85.4125451
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-76.9528159
1.47876e-06,-210.0
1.4788e-06,-83.7066408
1.47884e-06,-85.320534
1.47888e-06,-210.0
1.47892e-06,-80.8775179
1.47896e-06,-84.2787231
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-79.6313346
1.47916e-06,-82.6787839
1.4792e-06,-97.2435296
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-93.0981936
1.4794e-06,-210.0
1.47944e-06,-82.8126278
1.47948e-06,-210.0
1.47952e-06,-210.0
1.47956e-06,-77.6104578
1.4796e-06,-81.7378182
1.47964e-06,-210.0
1.47968e-06,-78.9718031
1.47972e-06,-86.1450037
1.47976e-06,-85.3298613
1.4798e-06,-85.6633082
1.47984e-06,-77.5562184
1.47988e-06,-210.0
1.47992e-06,-78.6289414
1.47996e-06,-82.395699
1.48e-06,-210.0
1.48004e-06,-82.2241766
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-80.6972042
1.48024e-06,-210.0
1.48028e-06,-93.1793668
1.48032e-06,-210.0
1.48036e-06,-82.5314229
1.4804e-06,-210.0
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-81.8381297
1.48056e-06,-210.0
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-80.4261472
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-80.074097
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-87.3127488
1.48116e-06,-82.1837049
1.4812e-06,-86.2797251
1.48124e-06,-210.0
1.48128e-06,-77.7789636
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-85.5616221
1.48144e-06,-210.0
1.48148e-06,-80.1183227
1.48152e-06,-210.0
1.48156e-06,-83.8072436
1.4816e-06,-90.6181828
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-85.2720483
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-81.7756224
1.48192e-06,-210.0
1.48196e-06,-81.857826
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-85.3874598
1.48212e-06,-90.8306702
1.48216e-06,-210.0
1.4822e-06,-82.452101
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-76.3023322
1.4824e-06,-77.5889262
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-210.0
1.4826e-06,-93.7716451
1.48264e-06,-210.0
1.48268e-06,-84.5815831
1.48272e-06,-77.5888075
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-210.0
1.48296e-06,-210.0
1.483e-06,-80.30442
1.48304e-06,-210.0
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-84.4323648
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-79.8798419
1.48336e-06,-210.0
1.4834e-06,-79.4086264
1.48344e-06,-210.0
1.48348e-06,-78.4356221
1.48352e-06,-210.0
1.48356e-06,-210.0
