Wavelength [m],Power [dBm]
1.47e-06,-80.3032774
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-84.5357541
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-81.0023686
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-88.3675825
1.47048e-06,-84.6020746
1.47052e-06,-210.0
1.47056e-06,-81.2679727
1.4706e-06,-210.0
1.47064e-06,-84.5241391
1.47068e-06,-83.8053685
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-94.3939712
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-85.6266622
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-78.8442579
1.47152e-06,-78.6628889
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-82.7023335
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-82.2432635
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-79.4679555
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-88.9160131
1.47232e-06,-210.0
1.47236e-06,-82.5228769
1.4724e-06,-210.0
1.47244e-06,-87.303733
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-88.1013015
1.47272e-06,-92.8122418
1.47276e-06,-210.0
1.4728e-06,-82.7955905
1.47284e-06,-210.0
1.47288e-06,-80.6825656
1.47292e-06,-210.0
1.47296e-06,-81.0389418
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-84.0872502
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-81.1222816
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-86.125606
1.47352e-06,-210.0
1.47356e-06,-89.1109193
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-89.6585517
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-80.3196748
1.47396e-06,-81.6465514
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.3756173
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-82.4413195
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-82.6955488
1.4744e-06,-80.4096119
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-88.3599825
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-84.5491355
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-85.7620062
1.47504e-06,-210.0
1.47508e-06,-81.2259671
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-77.5084902
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-82.9347551
1.4754e-06,-79.181819
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-84.1189136
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-80.6394775
1.47592e-06,-210.0
1.47596e-06,-88.9198831
1.476e-06,-85.1696369
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-85.0441716
1.47616e-06,-81.2806781
1.4762e-06,-85.9851346
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-81.5524162
1.4764e-06,-210.0
1.47644e-06,-77.6549803
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-80.8393999
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-81.7764149
1.47684e-06,-210.0
1.47688e-06,-85.6404418
1.47692e-06,-210.0
1.47696e-06,-95.0599722
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-93.2616054
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-88.1447763
1.47728e-06,-210.0
1.47732e-06,-82.3200664
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-83.593405
1.4776e-06,-210.0
1.47764e-06,-82.0352842
1.47768e-06,-210.0
1.47772e-06,-110.58488
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-79.2556838
1.478e-06,-210.0
1.47804e-06,-101.69419
1.47808e-06,-93.2606174
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-82.4854827
1.47824e-06,-210.0
1.47828e-06,-88.9258848
1.47832e-06,-210.0
1.47836e-06,-85.9852043
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-87.0908035
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-82.2899808
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-91.0165265
1.47888e-06,-210.0
1.47892e-06,-210.0
1.47896e-06,-210.0
1.479e-06,-84.3625361
1.47904e-06,-210.0
1.47908e-06,-79.5753158
1.47912e-06,-210.0
1.47916e-06,-81.5082513
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-210.0
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-91.983799
1.47964e-06,-210.0
1.47968e-06,-83.1037839
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-86.4611533
1.47984e-06,-82.501265
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-81.941667
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-85.267651
1.48028e-06,-80.1176584
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-79.1675988
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-76.9760839
1.48056e-06,-83.1241957
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-79.6704811
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-80.8200661
1.481e-06,-210.0
1.48104e-06,-85.1788583
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-94.7374675
1.4812e-06,-210.0
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-81.5217908
1.48152e-06,-210.0
1.48156e-06,-80.7923647
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-81.6597759
1.48172e-06,-81.7292632
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-76.7803392
1.48192e-06,-210.0
1.48196e-06,-77.917951
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-210.0
1.48212e-06,-93.7135515
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-210.0
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-80.0417284
1.48252e-06,-210.0
1.48256e-06,-210.0
1.4826e-06,-78.3669159
1.48264e-06,-210.0
1.48268e-06,-81.6155002
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-79.5093225
1.48288e-06,-210.0
1.48292e-06,-78.3693603
1.48296e-06,-210.0
1.483e-06,-210.0
1.48304e-06,-210.0
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-88.8725821
1.4832e-06,-210.0
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-210.0
1.48336e-06,-210.0
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-83.953961
1.48352e-06,-84.0788487
1.48356e-06,-210.0
1.4836e-06,-79.7574582
1.48364e-06,-210.0
1.48368e-06,-86.654051
1.48372e-06,-80.754232
1.48376e-06,-84.3542721
1.4838e-06,-210.0
1.48384e-06,-210.0
1.48388e-06,-210.0
1.48392e-06,-88.6311086
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-210.0
1.48412e-06,-210.0
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-81.2967726
1.48432e-06,-81.4935213
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-210.0
1.48448e-06,-82.9290815
1.48452e-06,-210.0
1.48456e-06,-93.2214607
1.4846e-06,-80.1196682
1.48464e-06,-210.0
1.48468e-06,-90.4240587
1.48472e-06,-210.0
1.48476e-06,-210.0
1.4848e-06,-210.0
1.48484e-06,-80.9000207
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-88.0866403
1.485e-06,-210.0
1.48504e-06,-210.0
1.48508e-06,-81.4985643
1.48512e-06,-210.0
1.48516e-06,-86.4188421
1.4852e-06,-210.0
1.48524e-06,-83.7164668
1.48528e-06,-210.0
1.48532e-06,-91.9217435
1.48536e-06,-210.0
1.4854e-06,-210.0
1.48544e-06,-85.5514584
1.48548e-06,-90.7250251
1.48552e-06,-78.3546324
1.48556e-06,-210.0
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-98.3656487
1.48576e-06,-210.0
1.4858e-06,-84.620069
1.48584e-06,-88.2419075
1.48588e-06,-89.0336558
1.48592e-06,-210.0
1.48596e-06,-210.0
1.486e-06,-92.6019807
1.48604e-06,-210.0
1.48608e-06,-82.6714241
1.48612e-06,-82.3296989
1.48616e-06,-210.0
1.4862e-06,-99.1585642
1.48624e-06,-210.0
1.48628e-06,-79.2985448
1.48632e-06,-80.9088143
1.48636e-06,-210.0
1.4864e-06,-210.0
1.48644e-06,-86.7393887
1.48648e-06,-210.0
1.48652e-06,-210.0
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-88.617539
1.48668e-06,-210.0
1.48672e-06,-87.735913
1.48676e-06,-81.9087109
1.4868e-06,-210.0
1.48684e-06,-80.4334802
1.48688e-06,-210.0
1.48692e-06,-210.0
1.48696e-06,-210.0
1.487e-06,-210.0
1.48704e-06,-80.5596404
1.48708e-06,-210.0
1.48712e-06,-210.0
1.48716e-06,-210.0
1.4872e-06,-80.9038321
1.48724e-06,-83.7822024
1.48728e-06,-210.0
1.48732e-06,-210.0
1.48736e-06,-210.0
1.4874e-06,-210.0
1.48744e-06,-81.5330525
1.48748e-06,-78.0671683
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-84.5147093
1.48764e-06,-210.0
1.48768e-06,-80.7544881
1.48772e-06,-210.0
1.48776e-06,-81.2556473
1.4878e-06,-210.0
1.48784e-06,-81.277373
1.48788e-06,-210.0
1.48792e-06,-210.0
1.48796e-06,-210.0
1.488e-06,-210.0
1.48804e-06,-210.0
1.48808e-06,-210.0
1.48812e-06,-210.0
1.48816e-06,-77.5137088
1.4882e-06,-210.0
1.48824e-06,-210.0
1.48828e-06,-93.4213341
1.48832e-06,-82.7716478
1.48836e-06,-210.0
1.4884e-06,-210.0
1.48844e-06,-92.1337626
1.48848e-06,-210.0
1.48852e-06,-210.0
1.48856e-06,-86.1578306
1.4886e-06,-210.0
1.48864e-06,-89.4255137
1.48868e-06,-89.2466581
1.48872e-06,-89.4255149
1.48876e-06,-210.0
1.4888e-06,-79.4829103
1.48884e-06,-210.0
1.48888e-06,-210.0
1.48892e-06,-210.0
1.48896e-06,-210.0
1.489e-06,-210.0
1.48904e-06,-210.0
1.48908e-06,-86.4443473
1.48912e-06,-80.1115608
1.48916e-06,-210.0
1.4892e-06,-210.0
1.48924e-06,-210.0
1.48928e-06,-81.6671078
1.48932e-06,-210.0
1.48936e-06,-210.0
1.4894e-06,-84.1753877
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-210.0
1.48956e-06,-210.0
1.4896e-06,-210.0
1.48964e-06,-210.0
1.48968e-06,-210.0
1.48972e-06,-210.0
1.48976e-06,-210.0
1.4898e-06,-210.0
1.48984e-06,-210.0
1.48988e-06,-210.0
1.48992e-06,-210.0
1.48996e-06,-79.1758314
1.49e-06,-210.0
1.49004e-06,-86.466681
1.49008e-06,-210.0
1.49012e-06,-78.5356005
1.49016e-06,-210.0
1.4902e-06,-210.0
1.49024e-06,-210.0
1.49028e-06,-85.1524071
1.49032e-06,-210.0
