Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.6450193
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-80.6723865
1.47024e-06,-86.007555
1.47028e-06,-210.0
1.47032e-06,-81.5612996
1.47036e-06,-210.0
1.4704e-06,-76.7493879
1.47044e-06,-97.8777066
1.47048e-06,-81.8993183
1.47052e-06,-91.541887
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-77.9260564
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-80.1637443
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-84.7275978
1.47128e-06,-85.39457
1.47132e-06,-210.0
1.47136e-06,-80.5060875
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-81.312647
1.47168e-06,-78.0284628
1.47172e-06,-86.0163313
1.47176e-06,-77.4901685
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-84.5390635
1.47196e-06,-85.2645558
1.472e-06,-210.0
1.47204e-06,-84.5710143
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-84.4190078
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-85.1586627
1.47232e-06,-210.0
1.47236e-06,-84.7520746
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-79.2373283
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-80.8502688
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-77.7820062
1.47308e-06,-82.9275398
1.47312e-06,-91.5276821
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-84.3631021
1.47328e-06,-80.0291617
1.47332e-06,-83.7306108
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-86.5285129
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-81.7405617
1.47364e-06,-210.0
1.47368e-06,-81.0415228
1.47372e-06,-91.459417
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-94.5367491
1.47392e-06,-80.9929897
