Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-80.4708658
1.47012e-06,-92.9213601
1.47016e-06,-76.8336003
1.4702e-06,-210.0
1.47024e-06,-79.4544649
1.47028e-06,-210.0
1.47032e-06,-80.035623
1.47036e-06,-85.6387744
1.4704e-06,-77.6266313
1.47044e-06,-210.0
1.47048e-06,-77.1407054
1.47052e-06,-78.562941
1.47056e-06,-210.0
1.4706e-06,-80.7280567
1.47064e-06,-87.7531558
1.47068e-06,-79.8740274
1.47072e-06,-81.3019193
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-75.0442943
1.47088e-06,-210.0
1.47092e-06,-98.928813
1.47096e-06,-83.7057266
1.471e-06,-85.9335677
1.47104e-06,-210.0
1.47108e-06,-77.0934579
1.47112e-06,-76.0862282
1.47116e-06,-210.0
1.4712e-06,-84.5339362
1.47124e-06,-84.9893629
1.47128e-06,-91.5777949
1.47132e-06,-82.6793247
1.47136e-06,-210.0
1.4714e-06,-76.1738221
1.47144e-06,-81.4967879
1.47148e-06,-80.45714
1.47152e-06,-82.7534008
1.47156e-06,-83.3330573
1.4716e-06,-78.7374871
1.47164e-06,-80.5008884
1.47168e-06,-79.4834637
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-77.129228
1.47188e-06,-79.5336457
1.47192e-06,-210.0
1.47196e-06,-76.0689537
1.472e-06,-210.0
1.47204e-06,-77.2404645
1.47208e-06,-210.0
1.47212e-06,-79.4104122
1.47216e-06,-210.0
1.4722e-06,-78.6611817
1.47224e-06,-210.0
1.47228e-06,-84.5901732
1.47232e-06,-81.0302272
1.47236e-06,-78.4528909
1.4724e-06,-88.9844831
1.47244e-06,-80.3571461
1.47248e-06,-210.0
1.47252e-06,-76.9908062
1.47256e-06,-210.0
1.4726e-06,-81.5577231
1.47264e-06,-79.1823207
1.47268e-06,-79.7702571
1.47272e-06,-79.2675234
1.47276e-06,-210.0
1.4728e-06,-76.5864998
1.47284e-06,-80.741976
1.47288e-06,-77.3242904
1.47292e-06,-76.8558633
1.47296e-06,-84.0308869
1.473e-06,-210.0
1.47304e-06,-82.7719374
1.47308e-06,-210.0
1.47312e-06,-79.0149715
1.47316e-06,-210.0
1.4732e-06,-76.3816741
1.47324e-06,-210.0
1.47328e-06,-83.5912765
1.47332e-06,-210.0
1.47336e-06,-78.0481203
1.4734e-06,-82.0494781
1.47344e-06,-79.81208
1.47348e-06,-78.7668286
1.47352e-06,-82.6661342
1.47356e-06,-86.5174553
1.4736e-06,-85.3833989
1.47364e-06,-80.3126256
1.47368e-06,-77.996316
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-80.9163877
1.47384e-06,-76.3774311
1.47388e-06,-81.4986227
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-79.4572167
1.47404e-06,-79.1685784
1.47408e-06,-82.4396668
1.47412e-06,-77.9496717
1.47416e-06,-83.6299062
1.4742e-06,-210.0
1.47424e-06,-81.2852464
