Wavelength [m],Power [dBm]
1.504646e-06,-79.9525095
1.504666e-06,-89.1664621
1.504686e-06,-210.0
1.504706e-06,-88.7648475
1.504726e-06,-83.2101965
1.504746e-06,-210.0
1.504766e-06,-82.0290218
1.504786e-06,-210.0
1.504806e-06,-82.213972
1.504826e-06,-81.35848
1.504846e-06,-79.2878243
1.504866e-06,-210.0
1.504886e-06,-85.2945426
1.504906e-06,-105.326585
1.504926e-06,-79.7755077
1.504946e-06,-79.332301
1.504966e-06,-78.4143994
1.504986e-06,-210.0
1.505006e-06,-210.0
1.505026e-06,-77.8191653
1.505046e-06,-210.0
1.505066e-06,-80.5171249
1.505086e-06,-80.938641
1.505106e-06,-80.9591889
1.505126e-06,-77.2550027
1.505146e-06,-87.6400179
1.505166e-06,-82.0214163
1.505186e-06,-82.0040679
1.505206e-06,-78.6941364
1.505226e-06,-210.0
1.505246e-06,-80.2556774
1.505266e-06,-210.0
1.505286e-06,-86.94096
1.505306e-06,-87.3756237
1.505326e-06,-87.4761609
1.505346e-06,-210.0
1.505366e-06,-78.2331197
1.505386e-06,-210.0
1.505406e-06,-210.0
1.505426e-06,-77.8875236
1.505446e-06,-82.6386601
1.505466e-06,-88.6054158
1.505486e-06,-80.7602895
1.505506e-06,-86.4978995
1.505526e-06,-92.0851642
1.505546e-06,-77.6961028
1.505566e-06,-91.6605591
1.505586e-06,-83.7471669
1.505606e-06,-210.0
1.505626e-06,-82.8949879
1.505646e-06,-76.2071953
1.505666e-06,-210.0
1.505686e-06,-88.7361166
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-85.2282428
1.505766e-06,-78.0885243
1.505786e-06,-93.7402703
1.505806e-06,-93.8271016
1.505826e-06,-81.320911
1.505846e-06,-85.7959304
1.505866e-06,-210.0
1.505886e-06,-77.042093
1.505906e-06,-210.0
1.505926e-06,-80.6946127
1.505946e-06,-77.513899
1.505966e-06,-79.8396674
1.505986e-06,-86.4826957
1.506006e-06,-210.0
1.506026e-06,-87.4985474
1.506046e-06,-79.9527945
1.506066e-06,-85.0964446
1.506086e-06,-76.2581055
1.506106e-06,-81.2514769
1.506126e-06,-82.7409795
1.506146e-06,-75.468215
1.506166e-06,-210.0
1.506186e-06,-81.1793331
1.506206e-06,-82.2078663
1.506226e-06,-82.1837561
1.506246e-06,-78.6065146
1.506266e-06,-80.0404503
1.506286e-06,-85.5411772
1.506306e-06,-210.0
1.506326e-06,-77.0605303
1.506346e-06,-81.6303479
1.506366e-06,-210.0
1.506386e-06,-77.6865554
1.506406e-06,-210.0
1.506426e-06,-79.771851
1.506446e-06,-86.5601612
1.506466e-06,-210.0
1.506486e-06,-78.877634
1.506506e-06,-210.0
1.506526e-06,-78.1217748
1.506546e-06,-77.7058101
1.506566e-06,-210.0
1.506586e-06,-210.0
1.506606e-06,-80.619631
1.506626e-06,-88.3531837
1.506646e-06,-80.1565685
1.506666e-06,-210.0
1.506686e-06,-80.091131
1.506706e-06,-210.0
1.506726e-06,-210.0
1.506746e-06,-80.5662448
1.506766e-06,-210.0
1.506786e-06,-210.0
1.506806e-06,-75.8377341
1.506826e-06,-210.0
