Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-79.3868464
1.504686e-06,-80.7499615
1.504706e-06,-210.0
1.504726e-06,-79.9104433
1.504746e-06,-82.1776807
1.504766e-06,-210.0
1.504786e-06,-79.7814249
1.504806e-06,-210.0
1.504826e-06,-77.0767587
1.504846e-06,-88.7933336
1.504866e-06,-210.0
1.504886e-06,-81.3934619
1.504906e-06,-83.1365976
1.504926e-06,-87.3925431
1.504946e-06,-97.2453788
1.504966e-06,-77.4341028
1.504986e-06,-85.1085408
1.505006e-06,-79.0279337
1.505026e-06,-210.0
1.505046e-06,-210.0
1.505066e-06,-78.8971582
1.505086e-06,-210.0
1.505106e-06,-81.7255565
1.505126e-06,-81.6167742
1.505146e-06,-85.6426234
1.505166e-06,-210.0
1.505186e-06,-81.446933
1.505206e-06,-210.0
1.505226e-06,-77.5844063
1.505246e-06,-210.0
1.505266e-06,-78.7320064
1.505286e-06,-210.0
1.505306e-06,-84.1757277
1.505326e-06,-77.9427782
1.505346e-06,-86.6229735
1.505366e-06,-86.7994316
1.505386e-06,-210.0
1.505406e-06,-89.5163323
1.505426e-06,-82.1053067
1.505446e-06,-78.9171281
1.505466e-06,-83.7049398
1.505486e-06,-76.8450423
1.505506e-06,-78.81352
1.505526e-06,-81.3274204
1.505546e-06,-210.0
1.505566e-06,-81.3495726
1.505586e-06,-79.7855634
1.505606e-06,-95.9301395
1.505626e-06,-88.5071337
1.505646e-06,-81.7070892
1.505666e-06,-80.4152705
1.505686e-06,-82.043506
1.505706e-06,-79.1849873
1.505726e-06,-210.0
1.505746e-06,-86.750522
1.505766e-06,-83.6340308
1.505786e-06,-81.6802487
1.505806e-06,-210.0
1.505826e-06,-82.9663608
1.505846e-06,-90.8821006
1.505866e-06,-81.0063408
1.505886e-06,-83.149102
1.505906e-06,-210.0
1.505926e-06,-77.8016772
1.505946e-06,-210.0
1.505966e-06,-210.0
1.505986e-06,-90.1463209
1.506006e-06,-86.2008899
1.506026e-06,-78.7786945
1.506046e-06,-210.0
1.506066e-06,-84.728213
1.506086e-06,-83.3174824
1.506106e-06,-80.9291105
1.506126e-06,-210.0
1.506146e-06,-210.0
1.506166e-06,-79.1659475
1.506186e-06,-210.0
1.506206e-06,-79.1900165
1.506226e-06,-90.7504811
1.506246e-06,-77.960663
1.506266e-06,-210.0
1.506286e-06,-210.0
1.506306e-06,-82.0364777
1.506326e-06,-210.0
1.506346e-06,-78.891697
1.506366e-06,-82.2311111
1.506386e-06,-210.0
1.506406e-06,-82.7605294
1.506426e-06,-210.0
1.506446e-06,-85.1868181
1.506466e-06,-210.0
1.506486e-06,-81.2166609
1.506506e-06,-210.0
1.506526e-06,-83.5571506
1.506546e-06,-210.0
1.506566e-06,-89.548983
1.506586e-06,-81.775663
1.506606e-06,-80.9461595
1.506626e-06,-210.0
1.506646e-06,-79.6392053
1.506666e-06,-210.0
1.506686e-06,-80.128426
1.506706e-06,-210.0
1.506726e-06,-79.5169571
1.506746e-06,-83.696744
1.506766e-06,-210.0
1.506786e-06,-210.0
1.506806e-06,-85.9216437
1.506826e-06,-75.9059554
1.506846e-06,-78.3984668
1.506866e-06,-80.3898968
1.506886e-06,-78.5442691
1.506906e-06,-210.0
1.506926e-06,-210.0
1.506946e-06,-81.8967743
1.506966e-06,-210.0
1.506986e-06,-83.1815075
1.507006e-06,-210.0
1.507026e-06,-210.0
1.507046e-06,-78.1160579
1.507066e-06,-210.0
1.507086e-06,-88.655449
1.507106e-06,-81.2933451
1.507126e-06,-210.0
1.507146e-06,-77.5780308
1.507166e-06,-81.1086135
1.507186e-06,-210.0
1.507206e-06,-83.0652965
1.507226e-06,-79.5660393
1.507246e-06,-210.0
1.507266e-06,-210.0
1.507286e-06,-78.2452435
1.507306e-06,-84.0723203
1.507326e-06,-210.0
1.507346e-06,-210.0
1.507366e-06,-86.8863497
1.507386e-06,-210.0
1.507406e-06,-92.287254
1.507426e-06,-83.3825347
1.507446e-06,-78.8759574
1.507466e-06,-84.1274175
1.507486e-06,-80.6682556
1.507506e-06,-210.0
1.507526e-06,-210.0
1.507546e-06,-79.9161226
1.507566e-06,-210.0
1.507586e-06,-210.0
1.507606e-06,-77.2935065
1.507626e-06,-97.6516504
1.507646e-06,-210.0
1.507666e-06,-210.0
1.507686e-06,-210.0
1.507706e-06,-87.6731935
1.507726e-06,-88.0532257
1.507746e-06,-77.6581807
1.507766e-06,-210.0
1.507786e-06,-210.0
1.507806e-06,-84.9790704
1.507826e-06,-88.3619313
1.507846e-06,-210.0
1.507866e-06,-79.5138896
1.507886e-06,-81.3348629
1.507906e-06,-210.0
1.507926e-06,-81.3692447
1.507946e-06,-210.0
1.507966e-06,-78.0913528
1.507986e-06,-80.9859176
1.508006e-06,-82.4836134
1.508026e-06,-80.8354479
1.508046e-06,-210.0
1.508066e-06,-83.9003902
1.508086e-06,-78.1493836
1.508106e-06,-210.0
1.508126e-06,-83.1191073
1.508146e-06,-80.0880139
1.508166e-06,-210.0
1.508186e-06,-80.3531414
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-210.0
1.508266e-06,-79.2743496
1.508286e-06,-210.0
1.508306e-06,-81.1144198
1.508326e-06,-84.9988599
1.508346e-06,-210.0
1.508366e-06,-78.7557574
1.508386e-06,-210.0
1.508406e-06,-78.0331594
1.508426e-06,-210.0
1.508446e-06,-78.2848388
1.508466e-06,-210.0
1.508486e-06,-77.5555495
1.508506e-06,-210.0
1.508526e-06,-210.0
1.508546e-06,-79.4695365
1.508566e-06,-210.0
1.508586e-06,-210.0
1.508606e-06,-81.6294822
1.508626e-06,-210.0
1.508646e-06,-77.8660364
1.508666e-06,-210.0
1.508686e-06,-77.1278328
1.508706e-06,-85.9369212
1.508726e-06,-210.0
1.508746e-06,-82.5626507
1.508766e-06,-75.9045926
1.508786e-06,-84.410778
1.508806e-06,-81.2492963
1.508826e-06,-90.3451696
1.508846e-06,-75.3772927
1.508866e-06,-81.732479
1.508886e-06,-79.4881873
1.508906e-06,-80.2439232
1.508926e-06,-76.2899903
1.508946e-06,-79.3739339
1.508966e-06,-210.0
1.508986e-06,-210.0
1.509006e-06,-90.5400825
1.509026e-06,-78.7370312
1.509046e-06,-78.7987027
1.509066e-06,-210.0
1.509086e-06,-77.8188124
1.509106e-06,-210.0
1.509126e-06,-93.2693115
1.509146e-06,-80.1491296
1.509166e-06,-78.0758776
1.509186e-06,-210.0
1.509206e-06,-210.0
1.509226e-06,-76.2487296
1.509246e-06,-210.0
1.509266e-06,-79.9271367
1.509286e-06,-81.6885308
1.509306e-06,-84.3144155
1.509326e-06,-210.0
1.509346e-06,-210.0
1.509366e-06,-81.6670516
1.509386e-06,-210.0
1.509406e-06,-79.9196459
1.509426e-06,-82.5623567
1.509446e-06,-83.2155492
1.509466e-06,-81.0217607
1.509486e-06,-77.5007644
1.509506e-06,-210.0
1.509526e-06,-76.3948596
1.509546e-06,-210.0
1.509566e-06,-81.5424887
1.509586e-06,-78.7896285
1.509606e-06,-81.6092092
1.509626e-06,-86.144751
1.509646e-06,-79.8586677
1.509666e-06,-210.0
1.509686e-06,-78.9787357
1.509706e-06,-81.6652564
1.509726e-06,-87.8555117
1.509746e-06,-86.5484894
1.509766e-06,-78.4315861
1.509786e-06,-79.9260061
1.509806e-06,-85.717884
1.509826e-06,-85.0410354
1.509846e-06,-210.0
1.509866e-06,-83.0960548
1.509886e-06,-80.0765244
1.509906e-06,-87.5455498
1.509926e-06,-83.0228719
1.509946e-06,-82.7199424
1.509966e-06,-79.9874625
1.509986e-06,-210.0
1.510006e-06,-210.0
1.510026e-06,-79.6848823
1.510046e-06,-210.0
1.510066e-06,-80.2686774
1.510086e-06,-81.8141183
1.510106e-06,-79.9957524
1.510126e-06,-210.0
1.510146e-06,-81.5801001
1.510166e-06,-210.0
1.510186e-06,-79.3609351
1.510206e-06,-78.1591838
1.510226e-06,-210.0
1.510246e-06,-210.0
1.510266e-06,-83.4418368
1.510286e-06,-81.4273606
1.510306e-06,-81.7662753
1.510326e-06,-210.0
1.510346e-06,-210.0
1.510366e-06,-87.789032
1.510386e-06,-84.1773378
1.510406e-06,-210.0
1.510426e-06,-80.9186224
1.510446e-06,-210.0
1.510466e-06,-76.1550065
1.510486e-06,-210.0
1.510506e-06,-81.9007737
1.510526e-06,-210.0
1.510546e-06,-79.8441734
1.510566e-06,-210.0
1.510586e-06,-75.4507031
1.510606e-06,-84.9958897
1.510626e-06,-210.0
1.510646e-06,-81.3271173
1.510666e-06,-210.0
1.510686e-06,-79.5871971
1.510706e-06,-210.0
1.510726e-06,-79.423505
1.510746e-06,-79.2099049
1.510766e-06,-85.6968043
1.510786e-06,-87.3206603
1.510806e-06,-210.0
1.510826e-06,-78.1064729
1.510846e-06,-82.9454999
1.510866e-06,-210.0
1.510886e-06,-210.0
1.510906e-06,-210.0
1.510926e-06,-77.7547107
1.510946e-06,-210.0
1.510966e-06,-79.6046744
1.510986e-06,-210.0
1.511006e-06,-210.0
1.511026e-06,-80.1980821
1.511046e-06,-210.0
1.511066e-06,-210.0
1.511086e-06,-77.8437841
1.511106e-06,-210.0
1.511126e-06,-87.6230257
1.511146e-06,-79.4382355
1.511166e-06,-79.8878436
1.511186e-06,-77.6734756
1.511206e-06,-80.4370604
1.511226e-06,-76.2107062
1.511246e-06,-210.0
1.511266e-06,-81.5083345
1.511286e-06,-210.0
1.511306e-06,-80.8277475
1.511326e-06,-210.0
1.511346e-06,-210.0
1.511366e-06,-81.0267144
1.511386e-06,-210.0
1.511406e-06,-82.5799827
1.511426e-06,-210.0
1.511446e-06,-83.1445775
1.511466e-06,-210.0
1.511486e-06,-77.0684333
1.511506e-06,-210.0
1.511526e-06,-210.0
1.511546e-06,-80.0952741
1.511566e-06,-77.0986975
1.511586e-06,-80.3678936
1.511606e-06,-87.9831382
1.511626e-06,-210.0
1.511646e-06,-210.0
1.511666e-06,-78.7723992
1.511686e-06,-210.0
1.511706e-06,-86.9873963
1.511726e-06,-78.3231334
1.511746e-06,-78.7612248
1.511766e-06,-85.638399
1.511786e-06,-82.1039997
1.511806e-06,-210.0
1.511826e-06,-210.0
1.511846e-06,-80.0267051
1.511866e-06,-82.4396642
1.511886e-06,-83.6602176
1.511906e-06,-77.4862586
1.511926e-06,-210.0
1.511946e-06,-210.0
1.511966e-06,-210.0
1.511986e-06,-81.7446495
1.512006e-06,-86.6209755
1.512026e-06,-86.1568701
1.512046e-06,-210.0
1.512066e-06,-82.3025526
1.512086e-06,-82.5790411
1.512106e-06,-78.4715941
1.512126e-06,-76.3710553
1.512146e-06,-210.0
1.512166e-06,-210.0
1.512186e-06,-77.4577949
1.512206e-06,-85.0625009
1.512226e-06,-90.71267
1.512246e-06,-81.5812092
1.512266e-06,-82.6003796
1.512286e-06,-84.0028855
1.512306e-06,-210.0
1.512326e-06,-81.7519046
1.512346e-06,-80.0979827
1.512366e-06,-81.2887391
1.512386e-06,-84.5905349
1.512406e-06,-210.0
1.512426e-06,-210.0
1.512446e-06,-77.9389035
1.512466e-06,-210.0
1.512486e-06,-210.0
1.512506e-06,-77.9013103
1.512526e-06,-86.3826649
1.512546e-06,-80.7414631
1.512566e-06,-77.9831877
1.512586e-06,-210.0
1.512606e-06,-210.0
1.512626e-06,-77.8157786
1.512646e-06,-210.0
1.512666e-06,-210.0
1.512686e-06,-210.0
1.512706e-06,-93.0561458
1.512726e-06,-82.5041207
1.512746e-06,-84.4154054
1.512766e-06,-78.9257079
1.512786e-06,-210.0
1.512806e-06,-78.4362151
1.512826e-06,-210.0
1.512846e-06,-210.0
1.512866e-06,-78.5138799
1.512886e-06,-80.2271177
1.512906e-06,-75.7381167
1.512926e-06,-210.0
1.512946e-06,-88.5894855
1.512966e-06,-81.7821172
1.512986e-06,-210.0
1.513006e-06,-75.3535348
1.513026e-06,-81.0759951
1.513046e-06,-210.0
1.513066e-06,-76.6009056
1.513086e-06,-81.1984755
1.513106e-06,-210.0
1.513126e-06,-78.0930588
1.513146e-06,-210.0
1.513166e-06,-210.0
1.513186e-06,-210.0
1.513206e-06,-78.2799163
1.513226e-06,-210.0
1.513246e-06,-80.2162711
1.513266e-06,-80.4482656
1.513286e-06,-80.568266
1.513306e-06,-83.131218
1.513326e-06,-84.9970368
1.513346e-06,-210.0
1.513366e-06,-82.964241
1.513386e-06,-77.7809684
1.513406e-06,-210.0
1.513426e-06,-210.0
1.513446e-06,-77.5656332
1.513466e-06,-210.0
1.513486e-06,-80.5760672
1.513506e-06,-210.0
1.513526e-06,-210.0
1.513546e-06,-83.6421969
1.513566e-06,-79.8514584
1.513586e-06,-85.0502558
1.513606e-06,-75.8773707
1.513626e-06,-94.3532527
1.513646e-06,-85.803552
1.513666e-06,-210.0
1.513686e-06,-78.8408266
1.513706e-06,-210.0
1.513726e-06,-79.3110722
1.513746e-06,-81.158667
1.513766e-06,-77.371535
1.513786e-06,-210.0
1.513806e-06,-78.7520998
1.513826e-06,-77.9818674
1.513846e-06,-77.6772474
1.513866e-06,-210.0
1.513886e-06,-210.0
1.513906e-06,-78.9708814
1.513926e-06,-87.5659526
1.513946e-06,-80.7216243
1.513966e-06,-102.606308
1.513986e-06,-86.2713181
1.514006e-06,-79.8734522
1.514026e-06,-210.0
1.514046e-06,-88.4434429
1.514066e-06,-210.0
1.514086e-06,-82.4220967
1.514106e-06,-210.0
1.514126e-06,-85.785636
1.514146e-06,-82.0892509
1.514166e-06,-210.0
1.514186e-06,-210.0
1.514206e-06,-82.1759143
1.514226e-06,-79.239455
1.514246e-06,-210.0
1.514266e-06,-82.6409055
1.514286e-06,-80.1654026
1.514306e-06,-79.1479998
1.514326e-06,-80.068009
1.514346e-06,-81.4466144
1.514366e-06,-78.0025854
1.514386e-06,-210.0
1.514406e-06,-82.5996611
1.514426e-06,-210.0
1.514446e-06,-75.8600418
1.514466e-06,-210.0
1.514486e-06,-89.3491138
1.514506e-06,-88.8819546
1.514526e-06,-77.191009
1.514546e-06,-84.4015028
1.514566e-06,-79.704817
1.514586e-06,-87.0669044
1.514606e-06,-210.0
1.514626e-06,-77.8869536
1.514646e-06,-210.0
1.514666e-06,-210.0
1.514686e-06,-82.663545
1.514706e-06,-85.6980428
1.514726e-06,-210.0
1.514746e-06,-210.0
1.514766e-06,-210.0
1.514786e-06,-81.1975316
1.514806e-06,-80.0657377
1.514826e-06,-81.0296456
1.514846e-06,-77.1821671
1.514866e-06,-82.7847398
1.514886e-06,-82.4032399
1.514906e-06,-86.789388
1.514926e-06,-80.8776102
1.514946e-06,-81.3917933
1.514966e-06,-83.1388
1.514986e-06,-78.8465151
1.515006e-06,-210.0
1.515026e-06,-76.1708767
1.515046e-06,-210.0
1.515066e-06,-79.0890273
1.515086e-06,-210.0
1.515106e-06,-83.3056801
1.515126e-06,-89.769441
1.515146e-06,-85.1197835
1.515166e-06,-80.7923894
1.515186e-06,-210.0
1.515206e-06,-210.0
1.515226e-06,-80.7605881
1.515246e-06,-79.5338331
1.515266e-06,-80.7815668
1.515286e-06,-210.0
1.515306e-06,-210.0
1.515326e-06,-81.8606954
1.515346e-06,-89.6620348
1.515366e-06,-87.3216228
1.515386e-06,-210.0
1.515406e-06,-87.8259478
1.515426e-06,-80.8184112
1.515446e-06,-210.0
1.515466e-06,-210.0
1.515486e-06,-79.2296491
1.515506e-06,-210.0
1.515526e-06,-79.5787128
1.515546e-06,-78.323894
1.515566e-06,-210.0
1.515586e-06,-210.0
1.515606e-06,-77.5367232
1.515626e-06,-210.0
1.515646e-06,-76.2740281
1.515666e-06,-85.0713958
1.515686e-06,-80.4652249
1.515706e-06,-81.8296098
1.515726e-06,-210.0
1.515746e-06,-89.5570355
1.515766e-06,-210.0
1.515786e-06,-210.0
1.515806e-06,-76.3026831
1.515826e-06,-89.940474
