Wavelength [m],Power [dBm]
1.504646e-06,-77.0299225
1.504666e-06,-81.1060649
1.504686e-06,-76.8478442
1.504706e-06,-80.3256191
1.504726e-06,-210.0
1.504746e-06,-76.3729607
1.504766e-06,-81.3030672
1.504786e-06,-78.06517
1.504806e-06,-89.1976209
1.504826e-06,-77.6517733
1.504846e-06,-210.0
1.504866e-06,-78.3591055
1.504886e-06,-210.0
1.504906e-06,-80.0061925
1.504926e-06,-77.9511187
1.504946e-06,-94.5866584
1.504966e-06,-77.9386253
1.504986e-06,-210.0
1.505006e-06,-80.0945658
1.505026e-06,-76.4222418
1.505046e-06,-82.1557775
1.505066e-06,-77.9566625
1.505086e-06,-96.0699496
1.505106e-06,-77.0110738
1.505126e-06,-77.8267795
1.505146e-06,-78.7637326
1.505166e-06,-83.19138
1.505186e-06,-80.6218281
1.505206e-06,-76.631945
1.505226e-06,-210.0
1.505246e-06,-84.5418153
1.505266e-06,-79.2569678
1.505286e-06,-80.1839746
1.505306e-06,-210.0
1.505326e-06,-82.6846486
1.505346e-06,-81.0941143
1.505366e-06,-210.0
1.505386e-06,-78.388418
1.505406e-06,-76.9392651
1.505426e-06,-83.4271366
1.505446e-06,-210.0
1.505466e-06,-87.207936
1.505486e-06,-77.0910557
1.505506e-06,-79.6635529
1.505526e-06,-80.067603
1.505546e-06,-81.1698039
1.505566e-06,-82.0534865
1.505586e-06,-84.666353
1.505606e-06,-80.0377839
1.505626e-06,-76.3069844
1.505646e-06,-80.2250883
1.505666e-06,-82.0603246
1.505686e-06,-80.2755874
1.505706e-06,-90.9731086
1.505726e-06,-78.3713862
1.505746e-06,-80.4691597
1.505766e-06,-210.0
1.505786e-06,-83.1052894
1.505806e-06,-86.2629532
1.505826e-06,-81.7340992
1.505846e-06,-86.6475311
1.505866e-06,-78.1606929
1.505886e-06,-79.6814124
1.505906e-06,-81.9156938
1.505926e-06,-210.0
1.505946e-06,-77.935729
1.505966e-06,-83.2941336
1.505986e-06,-77.513897
1.506006e-06,-210.0
1.506026e-06,-80.6627774
1.506046e-06,-78.3094489
1.506066e-06,-88.2417389
1.506086e-06,-78.1511838
1.506106e-06,-83.6582802
1.506126e-06,-78.2326981
1.506146e-06,-79.0446442
1.506166e-06,-210.0
1.506186e-06,-95.0318517
1.506206e-06,-77.3037157
1.506226e-06,-77.4934373
1.506246e-06,-81.2176619
1.506266e-06,-82.9295292
1.506286e-06,-83.1542555
1.506306e-06,-87.794526
1.506326e-06,-74.7412303
1.506346e-06,-210.0
1.506366e-06,-78.4526162
1.506386e-06,-80.611253
1.506406e-06,-77.9099373
1.506426e-06,-82.2266223
1.506446e-06,-210.0
1.506466e-06,-81.1688043
1.506486e-06,-210.0
1.506506e-06,-79.4213987
1.506526e-06,-78.645263
1.506546e-06,-81.7104772
1.506566e-06,-85.5012814
1.506586e-06,-210.0
1.506606e-06,-81.4540127
1.506626e-06,-77.7316167
1.506646e-06,-210.0
1.506666e-06,-76.909849
1.506686e-06,-77.4863175
1.506706e-06,-210.0
1.506726e-06,-210.0
1.506746e-06,-80.9491184
1.506766e-06,-79.2681741
1.506786e-06,-78.8301532
1.506806e-06,-79.9713811
1.506826e-06,-79.8923636
1.506846e-06,-79.7235551
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-78.5096486
1.506926e-06,-77.2306122
1.506946e-06,-79.7692337
1.506966e-06,-83.4021869
1.506986e-06,-82.7961047
1.507006e-06,-81.4944566
1.507026e-06,-210.0
1.507046e-06,-75.7206696
1.507066e-06,-77.7953346
1.507086e-06,-210.0
1.507106e-06,-210.0
1.507126e-06,-77.054836
1.507146e-06,-99.4669262
1.507166e-06,-77.9949864
1.507186e-06,-210.0
1.507206e-06,-78.7575284
1.507226e-06,-84.4913595
1.507246e-06,-98.4902753
1.507266e-06,-75.5531712
1.507286e-06,-90.9701188
1.507306e-06,-83.9622459
1.507326e-06,-82.9027747
1.507346e-06,-210.0
1.507366e-06,-210.0
1.507386e-06,-76.2351844
1.507406e-06,-77.4741368
1.507426e-06,-210.0
1.507446e-06,-80.8737778
1.507466e-06,-77.6484172
1.507486e-06,-84.8529261
1.507506e-06,-210.0
1.507526e-06,-75.0729039
1.507546e-06,-210.0
1.507566e-06,-77.3065812
1.507586e-06,-87.3102909
1.507606e-06,-79.3671959
1.507626e-06,-210.0
1.507646e-06,-75.5968582
1.507666e-06,-100.06281
1.507686e-06,-79.459737
1.507706e-06,-76.165566
1.507726e-06,-210.0
1.507746e-06,-78.3245111
1.507766e-06,-78.3000027
1.507786e-06,-91.2942852
1.507806e-06,-210.0
1.507826e-06,-78.1586671
1.507846e-06,-210.0
