Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-76.0368371
1.504686e-06,-210.0
1.504706e-06,-80.9537465
1.504726e-06,-89.8134503
1.504746e-06,-84.8050873
1.504766e-06,-82.1229907
1.504786e-06,-92.1032736
1.504806e-06,-210.0
1.504826e-06,-96.8745072
1.504846e-06,-84.5908875
1.504866e-06,-93.7564712
1.504886e-06,-210.0
1.504906e-06,-77.7644393
1.504926e-06,-81.8713156
1.504946e-06,-79.478296
1.504966e-06,-80.8558721
1.504986e-06,-78.9515831
1.505006e-06,-86.1789817
1.505026e-06,-81.8713153
1.505046e-06,-78.4496152
1.505066e-06,-210.0
1.505086e-06,-86.0625621
1.505106e-06,-79.5800184
1.505126e-06,-80.3839199
1.505146e-06,-81.2571886
1.505166e-06,-89.6464487
1.505186e-06,-81.4065097
1.505206e-06,-78.5536875
1.505226e-06,-79.2127365
1.505246e-06,-77.8967149
1.505266e-06,-210.0
1.505286e-06,-210.0
1.505306e-06,-78.559905
1.505326e-06,-210.0
1.505346e-06,-78.2634933
1.505366e-06,-210.0
1.505386e-06,-77.651535
1.505406e-06,-210.0
1.505426e-06,-85.6057809
1.505446e-06,-210.0
1.505466e-06,-77.3275125
1.505486e-06,-210.0
1.505506e-06,-81.9316827
1.505526e-06,-81.717039
1.505546e-06,-80.6038891
1.505566e-06,-210.0
1.505586e-06,-84.3600648
1.505606e-06,-210.0
1.505626e-06,-83.9562021
1.505646e-06,-210.0
1.505666e-06,-86.6631668
1.505686e-06,-76.1344319
1.505706e-06,-80.8498081
1.505726e-06,-210.0
1.505746e-06,-82.3564111
1.505766e-06,-87.6662051
1.505786e-06,-80.8719658
1.505806e-06,-79.8476813
1.505826e-06,-77.7336179
1.505846e-06,-77.7046666
1.505866e-06,-210.0
1.505886e-06,-93.1754375
1.505906e-06,-77.6092839
1.505926e-06,-210.0
1.505946e-06,-210.0
1.505966e-06,-78.7567961
1.505986e-06,-210.0
1.506006e-06,-82.3616687
1.506026e-06,-79.2507789
1.506046e-06,-80.9997701
1.506066e-06,-79.5492192
1.506086e-06,-77.9176855
1.506106e-06,-210.0
1.506126e-06,-87.2406698
1.506146e-06,-82.1122178
1.506166e-06,-82.9509928
1.506186e-06,-79.0563306
1.506206e-06,-210.0
1.506226e-06,-210.0
1.506246e-06,-79.3686251
1.506266e-06,-210.0
1.506286e-06,-82.380494
1.506306e-06,-81.8798303
1.506326e-06,-210.0
1.506346e-06,-80.3276965
1.506366e-06,-77.9847405
1.506386e-06,-210.0
1.506406e-06,-210.0
1.506426e-06,-210.0
1.506446e-06,-87.0811209
1.506466e-06,-210.0
1.506486e-06,-210.0
1.506506e-06,-80.0065492
1.506526e-06,-210.0
1.506546e-06,-76.6055591
1.506566e-06,-210.0
1.506586e-06,-77.7058105
1.506606e-06,-210.0
1.506626e-06,-82.3669322
1.506646e-06,-77.6764401
1.506666e-06,-210.0
1.506686e-06,-210.0
1.506706e-06,-210.0
1.506726e-06,-210.0
1.506746e-06,-78.3235101
1.506766e-06,-210.0
1.506786e-06,-84.7777657
1.506806e-06,-76.7841494
1.506826e-06,-87.9695582
1.506846e-06,-77.5201102
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-77.2587684
1.506926e-06,-84.2543722
1.506946e-06,-210.0
1.506966e-06,-77.3899261
1.506986e-06,-210.0
1.507006e-06,-80.4784812
1.507026e-06,-86.9051483
1.507046e-06,-79.2918249
1.507066e-06,-80.0817414
1.507086e-06,-82.5128784
1.507106e-06,-78.5131647
1.507126e-06,-210.0
1.507146e-06,-81.8408427
1.507166e-06,-79.1563874
1.507186e-06,-81.4993925
1.507206e-06,-77.1049707
1.507226e-06,-82.0690219
1.507246e-06,-210.0
1.507266e-06,-78.7649955
1.507286e-06,-80.9860451
1.507306e-06,-210.0
1.507326e-06,-77.6640765
1.507346e-06,-210.0
1.507366e-06,-210.0
1.507386e-06,-80.1414348
1.507406e-06,-210.0
1.507426e-06,-77.486622
1.507446e-06,-210.0
1.507466e-06,-210.0
1.507486e-06,-79.7533816
1.507506e-06,-210.0
1.507526e-06,-81.2302342
1.507546e-06,-210.0
1.507566e-06,-76.1369246
1.507586e-06,-79.8646358
1.507606e-06,-77.743742
1.507626e-06,-84.1086368
1.507646e-06,-85.5923023
1.507666e-06,-87.7757336
1.507686e-06,-81.6112048
1.507706e-06,-210.0
1.507726e-06,-210.0
1.507746e-06,-77.8350224
1.507766e-06,-89.0146138
1.507786e-06,-79.9729211
1.507806e-06,-82.595301
1.507826e-06,-91.4388787
1.507846e-06,-76.3705526
1.507866e-06,-87.3376272
1.507886e-06,-210.0
1.507906e-06,-79.2778518
1.507926e-06,-80.6193127
1.507946e-06,-80.7676089
1.507966e-06,-83.4098008
1.507986e-06,-78.1887945
1.508006e-06,-210.0
1.508026e-06,-77.5704031
1.508046e-06,-82.6228455
1.508066e-06,-78.9574135
1.508086e-06,-78.3713313
1.508106e-06,-79.2422814
1.508126e-06,-210.0
1.508146e-06,-85.2676344
1.508166e-06,-80.6198878
1.508186e-06,-82.7828399
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-79.091861
1.508266e-06,-86.3018642
1.508286e-06,-210.0
1.508306e-06,-210.0
1.508326e-06,-77.9892878
1.508346e-06,-210.0
1.508366e-06,-85.3198081
1.508386e-06,-84.4708309
1.508406e-06,-210.0
1.508426e-06,-83.8850547
1.508446e-06,-79.0835826
1.508466e-06,-210.0
1.508486e-06,-87.4922507
1.508506e-06,-210.0
1.508526e-06,-210.0
1.508546e-06,-83.1575669
1.508566e-06,-210.0
1.508586e-06,-80.5210498
1.508606e-06,-85.3666921
1.508626e-06,-78.0814368
1.508646e-06,-210.0
1.508666e-06,-77.9194745
1.508686e-06,-80.39732
1.508706e-06,-89.2548151
1.508726e-06,-80.5595517
1.508746e-06,-85.384589
1.508766e-06,-85.5715006
1.508786e-06,-210.0
1.508806e-06,-83.8087802
1.508826e-06,-84.5997997
1.508846e-06,-78.9107733
1.508866e-06,-79.4753443
1.508886e-06,-76.4164191
1.508906e-06,-83.2375362
1.508926e-06,-210.0
1.508946e-06,-76.8477409
1.508966e-06,-78.0805273
1.508986e-06,-210.0
1.509006e-06,-85.5948508
1.509026e-06,-210.0
1.509046e-06,-78.1417167
1.509066e-06,-76.8401378
