Wavelength [m],Power [dBm]
1.47e-06,-64.1996453
1.47004e-06,-63.913028
1.47008e-06,-64.1564241
1.47012e-06,-64.2103766
1.47016e-06,-64.3646377
1.4702e-06,-63.952215
1.47024e-06,-64.05401
1.47028e-06,-64.0304958
1.47032e-06,-63.8030057
1.47036e-06,-64.123513
1.4704e-06,-63.8667528
1.47044e-06,-64.1070348
1.47048e-06,-64.3428764
1.47052e-06,-64.1963709
1.47056e-06,-64.079131
1.4706e-06,-64.1085452
1.47064e-06,-64.065483
1.47068e-06,-64.0672968
1.47072e-06,-63.7265572
1.47076e-06,-63.7730627
1.4708e-06,-63.5791047
1.47084e-06,-63.7394203
1.47088e-06,-63.6615369
1.47092e-06,-63.5407733
1.47096e-06,-63.5177636
1.471e-06,-63.4756429
1.47104e-06,-63.6190218
1.47108e-06,-63.9200919
1.47112e-06,-63.7043427
1.47116e-06,-63.9077857
1.4712e-06,-63.7939092
1.47124e-06,-63.7551166
1.47128e-06,-63.9403187
1.47132e-06,-63.8307227
1.47136e-06,-63.92529
1.4714e-06,-63.7536718
1.47144e-06,-63.9193569
1.47148e-06,-63.9516369
1.47152e-06,-63.6791
1.47156e-06,-63.8365931
1.4716e-06,-63.705665
1.47164e-06,-64.1995673
1.47168e-06,-63.9188935
1.47172e-06,-63.5296994
1.47176e-06,-63.4988896
1.4718e-06,-63.6351762
1.47184e-06,-64.1198265
1.47188e-06,-64.0530788
1.47192e-06,-63.9123924
1.47196e-06,-63.8894216
1.472e-06,-63.702204
1.47204e-06,-64.1832079
1.47208e-06,-64.4713383
1.47212e-06,-63.9608913
1.47216e-06,-64.1685551
1.4722e-06,-64.8073429
1.47224e-06,-64.6349458
1.47228e-06,-64.8636842
1.47232e-06,-64.1524208
1.47236e-06,-64.5539328
1.4724e-06,-64.3250209
1.47244e-06,-64.1797128
1.47248e-06,-64.6427291
1.47252e-06,-63.9836159
1.47256e-06,-64.2647167
1.4726e-06,-63.9153337
1.47264e-06,-63.5443145
1.47268e-06,-64.057262
1.47272e-06,-63.6412654
1.47276e-06,-63.8248362
1.4728e-06,-63.7455327
1.47284e-06,-63.7247872
1.47288e-06,-64.0645257
1.47292e-06,-63.6492674
