Wavelength [m],Power [dBm]
1.47e-06,-65.1206286
1.47004e-06,-65.189188
1.47008e-06,-64.4474314
1.47012e-06,-65.130433
1.47016e-06,-65.491447
1.4702e-06,-65.0511459
1.47024e-06,-65.3626654
1.47028e-06,-64.6102684
1.47032e-06,-65.2154444
1.47036e-06,-65.0071825
1.4704e-06,-64.8289082
1.47044e-06,-64.9331651
1.47048e-06,-64.2807093
1.47052e-06,-65.241405
1.47056e-06,-64.7674699
1.4706e-06,-64.4116194
1.47064e-06,-64.9498253
1.47068e-06,-64.2308418
1.47072e-06,-64.6421338
1.47076e-06,-64.8167486
1.4708e-06,-64.4851138
1.47084e-06,-65.0223158
1.47088e-06,-64.2027194
1.47092e-06,-64.9331173
1.47096e-06,-64.7097239
1.471e-06,-64.5361473
1.47104e-06,-65.0411143
1.47108e-06,-64.6424335
1.47112e-06,-65.02455
1.47116e-06,-65.0229624
1.4712e-06,-65.3283514
1.47124e-06,-64.8183682
1.47128e-06,-64.4698404
1.47132e-06,-64.6248917
1.47136e-06,-65.3447519
1.4714e-06,-65.0619938
1.47144e-06,-64.518628
1.47148e-06,-64.9029301
1.47152e-06,-64.5823799
1.47156e-06,-65.0080265
1.4716e-06,-64.9464828
1.47164e-06,-64.7441378
1.47168e-06,-64.7115001
1.47172e-06,-64.6757023
1.47176e-06,-64.7369922
1.4718e-06,-64.7758891
1.47184e-06,-64.2450478
1.47188e-06,-64.3996573
1.47192e-06,-64.8619821
1.47196e-06,-64.7514875
1.472e-06,-64.789941
1.47204e-06,-64.9180139
1.47208e-06,-64.6036263
1.47212e-06,-64.8920369
1.47216e-06,-65.1947961
1.4722e-06,-65.2431163
1.47224e-06,-65.282921
1.47228e-06,-64.750019
1.47232e-06,-65.2106661
1.47236e-06,-65.1790273
1.4724e-06,-64.7349144
1.47244e-06,-65.0250959
1.47248e-06,-64.779794
1.47252e-06,-65.3678168
1.47256e-06,-65.3635583
1.4726e-06,-64.8726269
1.47264e-06,-64.7497049
1.47268e-06,-64.2117535
1.47272e-06,-64.5748295
1.47276e-06,-64.8891959
1.4728e-06,-64.4968791
1.47284e-06,-64.6920505
1.47288e-06,-64.0398821
1.47292e-06,-64.6009256
1.47296e-06,-64.5998196
1.473e-06,-64.7505993
1.47304e-06,-64.3809203
1.47308e-06,-63.7644049
1.47312e-06,-64.6248475
1.47316e-06,-64.3487278
1.4732e-06,-64.3827585
1.47324e-06,-64.4200736
1.47328e-06,-64.2009108
1.47332e-06,-64.7204477
1.47336e-06,-65.016021
1.4734e-06,-64.6790295
1.47344e-06,-64.9025863
1.47348e-06,-64.293008
1.47352e-06,-65.037809
1.47356e-06,-64.8525124
1.4736e-06,-64.947098
1.47364e-06,-65.0136915
1.47368e-06,-64.9311265
1.47372e-06,-65.4660504
1.47376e-06,-65.3670771
1.4738e-06,-65.1878669
1.47384e-06,-64.9302291
1.47388e-06,-64.482833
1.47392e-06,-64.7531508
1.47396e-06,-64.8730054
1.474e-06,-65.0444429
1.47404e-06,-64.7817457
1.47408e-06,-64.0567392
1.47412e-06,-64.8861234
1.47416e-06,-64.6072224
1.4742e-06,-64.9246779
1.47424e-06,-64.9753121
1.47428e-06,-64.2843588
1.47432e-06,-64.7069226
1.47436e-06,-64.8644994
1.4744e-06,-64.5386041
1.47444e-06,-64.5732975
1.47448e-06,-64.2333249
1.47452e-06,-64.8426551
1.47456e-06,-65.0066096
1.4746e-06,-65.2319711
1.47464e-06,-64.7453952
1.47468e-06,-64.648543
1.47472e-06,-65.1139964
1.47476e-06,-64.7086588
1.4748e-06,-64.9994048
1.47484e-06,-65.3841483
1.47488e-06,-64.1438674
1.47492e-06,-65.0208803
1.47496e-06,-64.8887328
1.475e-06,-65.0110552
1.47504e-06,-64.7614872
1.47508e-06,-64.3247453
1.47512e-06,-65.1893099
1.47516e-06,-64.931241
1.4752e-06,-65.0463878
1.47524e-06,-64.9129238
1.47528e-06,-64.1993874
1.47532e-06,-65.1230821
1.47536e-06,-64.4723117
1.4754e-06,-65.3131073
1.47544e-06,-64.684026
1.47548e-06,-64.6205143
1.47552e-06,-64.8868368
1.47556e-06,-64.9101286
1.4756e-06,-65.1256936
1.47564e-06,-64.7929798
1.47568e-06,-64.7730486
1.47572e-06,-64.6537687
1.47576e-06,-64.9918284
1.4758e-06,-65.5288433
1.47584e-06,-64.8467272
1.47588e-06,-64.4906887
1.47592e-06,-64.9580042
1.47596e-06,-64.4565909
1.476e-06,-65.4097178
1.47604e-06,-65.1593854
1.47608e-06,-64.8959084
1.47612e-06,-64.6365027
1.47616e-06,-64.6976014
1.4762e-06,-65.5397382
1.47624e-06,-64.6084831
1.47628e-06,-64.9333251
1.47632e-06,-64.4310495
1.47636e-06,-64.8345998
1.4764e-06,-65.1554647
1.47644e-06,-64.8231426
1.47648e-06,-65.3819091
1.47652e-06,-64.6871341
1.47656e-06,-64.9844353
1.4766e-06,-65.2039715
1.47664e-06,-64.7288169
1.47668e-06,-64.4302812
1.47672e-06,-63.8287605
1.47676e-06,-64.4641478
1.4768e-06,-64.5453695
1.47684e-06,-64.4050031
1.47688e-06,-64.649769
1.47692e-06,-63.9581724
1.47696e-06,-65.130923
1.477e-06,-64.8810422
1.47704e-06,-65.2849949
1.47708e-06,-64.8675591
1.47712e-06,-64.4580748
1.47716e-06,-65.0051111
1.4772e-06,-64.9847814
1.47724e-06,-65.0253059
1.47728e-06,-65.042089
1.47732e-06,-64.1041704
1.47736e-06,-64.8036381
1.4774e-06,-64.4080472
1.47744e-06,-65.3264364
1.47748e-06,-64.8668242
1.47752e-06,-64.6150448
1.47756e-06,-65.0585237
1.4776e-06,-65.0454111
1.47764e-06,-65.1387531
1.47768e-06,-65.2881952
1.47772e-06,-64.7359511
1.47776e-06,-64.9739788
1.4778e-06,-65.169681
1.47784e-06,-65.1918655
1.47788e-06,-64.757995
1.47792e-06,-64.5675959
1.47796e-06,-64.6607499
1.478e-06,-64.6186122
1.47804e-06,-65.1582633
1.47808e-06,-64.7840024
1.47812e-06,-64.6553904
1.47816e-06,-64.3999464
1.4782e-06,-64.7539509
1.47824e-06,-65.3695486
1.47828e-06,-64.8896169
