Wavelength [m],Power [dBm]
1.47e-06,-64.8593538
1.47004e-06,-65.0848769
1.47008e-06,-64.5950593
1.47012e-06,-64.7666294
1.47016e-06,-65.1279019
1.4702e-06,-65.020424
1.47024e-06,-65.0398617
1.47028e-06,-65.2603319
1.47032e-06,-64.3503147
1.47036e-06,-64.9725411
1.4704e-06,-65.2130302
1.47044e-06,-65.0214418
1.47048e-06,-64.6719105
1.47052e-06,-64.3338121
1.47056e-06,-64.7076574
1.4706e-06,-64.6746325
1.47064e-06,-64.6203524
1.47068e-06,-64.6895065
1.47072e-06,-64.0492449
1.47076e-06,-64.7203227
1.4708e-06,-64.9872669
1.47084e-06,-64.4249859
1.47088e-06,-64.3650825
1.47092e-06,-64.0727714
1.47096e-06,-64.4544349
1.471e-06,-64.6485656
1.47104e-06,-64.3452768
1.47108e-06,-64.8543973
1.47112e-06,-64.5048674
1.47116e-06,-64.8498022
1.4712e-06,-65.0672153
1.47124e-06,-64.5944903
1.47128e-06,-64.552671
1.47132e-06,-64.1954302
1.47136e-06,-64.5250283
1.4714e-06,-64.8880904
1.47144e-06,-64.6164864
1.47148e-06,-64.4385949
1.47152e-06,-64.123877
1.47156e-06,-64.4767162
1.4716e-06,-65.1499552
1.47164e-06,-64.6380097
1.47168e-06,-64.5110456
1.47172e-06,-63.9883192
1.47176e-06,-64.0544964
1.4718e-06,-64.643545
1.47184e-06,-63.9545152
1.47188e-06,-64.4774366
1.47192e-06,-64.3717716
1.47196e-06,-64.4439286
1.472e-06,-65.0382781
1.47204e-06,-64.5842774
1.47208e-06,-64.9277613
1.47212e-06,-64.3750412
1.47216e-06,-64.7574664
1.4722e-06,-65.1191461
1.47224e-06,-64.9856906
1.47228e-06,-65.0360368
1.47232e-06,-64.7164482
1.47236e-06,-64.7903603
1.4724e-06,-65.0859202
1.47244e-06,-64.6301163
1.47248e-06,-65.1207372
1.47252e-06,-64.5910387
1.47256e-06,-64.9184859
1.4726e-06,-64.8566487
1.47264e-06,-64.2493637
1.47268e-06,-64.6109535
1.47272e-06,-64.1686437
1.47276e-06,-64.8972382
1.4728e-06,-64.6978718
1.47284e-06,-64.5435066
1.47288e-06,-64.7215889
1.47292e-06,-64.0870157
1.47296e-06,-64.4185869
1.473e-06,-64.7615134
1.47304e-06,-64.3410087
1.47308e-06,-64.3103224
1.47312e-06,-63.6752839
1.47316e-06,-64.283779
1.4732e-06,-64.3036855
1.47324e-06,-64.514039
1.47328e-06,-64.264657
1.47332e-06,-64.1377625
1.47336e-06,-64.5825257
1.4734e-06,-64.7281757
1.47344e-06,-64.6700694
1.47348e-06,-64.8809378
1.47352e-06,-64.1064679
1.47356e-06,-64.728966
1.4736e-06,-64.9175905
1.47364e-06,-64.9685082
1.47368e-06,-65.1612831
1.47372e-06,-64.7352642
1.47376e-06,-65.0284713
1.4738e-06,-64.9992931
1.47384e-06,-64.7342219
1.47388e-06,-64.7420323
1.47392e-06,-64.2089818
1.47396e-06,-64.7286781
1.474e-06,-64.810358
1.47404e-06,-64.3512569
1.47408e-06,-64.5471247
1.47412e-06,-63.7121552
1.47416e-06,-64.3379466
1.4742e-06,-64.6913709
1.47424e-06,-64.2830474
1.47428e-06,-64.5391217
1.47432e-06,-64.0196735
1.47436e-06,-64.4896965
1.4744e-06,-64.4758459
1.47444e-06,-64.2623453
1.47448e-06,-64.9164781
1.47452e-06,-64.0805523
1.47456e-06,-64.8692361
1.4746e-06,-64.9841713
1.47464e-06,-64.5589555
1.47468e-06,-64.8420994
1.47472e-06,-64.0535909
1.47476e-06,-64.6294084
1.4748e-06,-64.6109802
1.47484e-06,-64.8008396
