Wavelength [m],Power [dBm]
1.47e-06,-63.0981747
1.47004e-06,-62.9876071
1.47008e-06,-62.499716
1.47012e-06,-62.4540985
1.47016e-06,-62.9149051
1.4702e-06,-63.0731753
1.47024e-06,-63.159796
1.47028e-06,-63.176778
1.47032e-06,-62.7954606
1.47036e-06,-63.2806321
1.4704e-06,-62.8904365
1.47044e-06,-63.1472404
1.47048e-06,-62.9956291
1.47052e-06,-63.0852475
1.47056e-06,-63.4130985
1.4706e-06,-62.9670127
1.47064e-06,-63.2929962
1.47068e-06,-63.2538173
1.47072e-06,-62.8679359
1.47076e-06,-63.3880496
1.4708e-06,-63.2094066
1.47084e-06,-63.0385049
1.47088e-06,-62.700924
1.47092e-06,-62.779571
1.47096e-06,-62.9457297
1.471e-06,-62.9471392
1.47104e-06,-63.1717746
1.47108e-06,-63.0395987
1.47112e-06,-62.9345376
1.47116e-06,-62.837901
1.4712e-06,-63.3340469
1.47124e-06,-63.0331783
1.47128e-06,-62.8368201
1.47132e-06,-63.1002834
1.47136e-06,-63.2270751
1.4714e-06,-63.2397454
1.47144e-06,-63.2046547
1.47148e-06,-63.0651784
1.47152e-06,-62.8806175
1.47156e-06,-62.9299604
1.4716e-06,-62.8410956
1.47164e-06,-63.1281889
1.47168e-06,-62.7674102
1.47172e-06,-62.6154416
1.47176e-06,-62.929521
1.4718e-06,-62.7569282
1.47184e-06,-62.9957219
1.47188e-06,-62.7996782
1.47192e-06,-62.9494056
1.47196e-06,-63.3455273
1.472e-06,-63.1828713
1.47204e-06,-63.4451516
1.47208e-06,-63.2006678
1.47212e-06,-63.2665655
1.47216e-06,-63.5830915
1.4722e-06,-63.639584
1.47224e-06,-63.8556274
1.47228e-06,-63.246039
1.47232e-06,-63.0031668
1.47236e-06,-63.3169193
1.4724e-06,-63.0271508
1.47244e-06,-62.993354
1.47248e-06,-63.0681857
1.47252e-06,-63.1762293
1.47256e-06,-63.6290981
1.4726e-06,-63.3629455
1.47264e-06,-63.056384
1.47268e-06,-63.0025701
1.47272e-06,-62.9748046
1.47276e-06,-63.3310286
1.4728e-06,-63.1156859
1.47284e-06,-63.5788465
1.47288e-06,-63.0936021
1.47292e-06,-63.1976425
1.47296e-06,-63.6689284
1.473e-06,-63.4473749
1.47304e-06,-63.6252725
1.47308e-06,-63.2401802
1.47312e-06,-62.9823582
1.47316e-06,-63.3662593
1.4732e-06,-63.1347896
1.47324e-06,-63.2321243
1.47328e-06,-63.0919966
1.47332e-06,-63.0687071
1.47336e-06,-63.3582338
1.4734e-06,-63.5459965
1.47344e-06,-63.5665231
1.47348e-06,-63.60693
1.47352e-06,-63.3256518
1.47356e-06,-63.6402498
1.4736e-06,-63.5351294
1.47364e-06,-63.6655371
