Wavelength [m],Power [dBm]
1.47e-06,-64.4832245
1.47004e-06,-64.764032
1.47008e-06,-64.1519926
1.47012e-06,-64.5629294
1.47016e-06,-64.2701832
1.4702e-06,-64.5165344
1.47024e-06,-64.7953586
1.47028e-06,-64.9220136
1.47032e-06,-64.6256602
1.47036e-06,-64.3431839
1.4704e-06,-64.6565834
1.47044e-06,-64.6805753
1.47048e-06,-64.4691144
1.47052e-06,-64.2452141
1.47056e-06,-64.1562994
1.4706e-06,-64.3679131
1.47064e-06,-64.1470675
1.47068e-06,-64.1212801
1.47072e-06,-63.7631298
1.47076e-06,-64.0439995
1.4708e-06,-64.3235255
1.47084e-06,-64.2646442
1.47088e-06,-63.9829506
1.47092e-06,-63.9022518
1.47096e-06,-63.7174569
1.471e-06,-63.8430482
1.47104e-06,-64.9824588
1.47108e-06,-64.6986346
1.47112e-06,-64.4651376
1.47116e-06,-64.3869122
1.4712e-06,-64.8364408
1.47124e-06,-65.0438175
1.47128e-06,-64.4046894
1.47132e-06,-64.0423617
1.47136e-06,-64.526127
1.4714e-06,-64.8595573
1.47144e-06,-64.8737841
1.47148e-06,-64.473125
1.47152e-06,-63.8673017
1.47156e-06,-64.091721
1.4716e-06,-64.5001439
1.47164e-06,-64.4401092
1.47168e-06,-64.399558
1.47172e-06,-63.7847011
1.47176e-06,-63.6551144
1.4718e-06,-63.9292939
1.47184e-06,-64.1826529
1.47188e-06,-64.2206806
1.47192e-06,-63.9723618
1.47196e-06,-64.1236647
1.472e-06,-64.7427869
1.47204e-06,-64.5726046
1.47208e-06,-64.7439379
1.47212e-06,-64.1991074
1.47216e-06,-64.3571113
1.4722e-06,-64.5665137
1.47224e-06,-65.1958969
1.47228e-06,-64.7234646
1.47232e-06,-64.2614752
1.47236e-06,-64.4143814
1.4724e-06,-64.4434303
1.47244e-06,-64.7649942
1.47248e-06,-64.5507234
1.47252e-06,-64.6953859
1.47256e-06,-64.3557706
1.4726e-06,-64.3605544
1.47264e-06,-64.1934774
1.47268e-06,-64.0676576
1.47272e-06,-63.8855099
1.47276e-06,-64.0338193
1.4728e-06,-64.4439081
1.47284e-06,-64.7077237
1.47288e-06,-64.1433123
1.47292e-06,-63.9454865
1.47296e-06,-63.905263
1.473e-06,-64.0769085
1.47304e-06,-64.2822425
1.47308e-06,-64.1662862
1.47312e-06,-63.7728688
1.47316e-06,-63.5503896
1.4732e-06,-64.0044886
1.47324e-06,-64.2038794
1.47328e-06,-63.9731551
1.47332e-06,-64.1582356
1.47336e-06,-64.1641716
1.4734e-06,-64.4598845
1.47344e-06,-64.7690005
1.47348e-06,-64.5240429
1.47352e-06,-64.5327432
1.47356e-06,-64.0866204
1.4736e-06,-64.5533527
1.47364e-06,-64.9347113
1.47368e-06,-64.9583247
1.47372e-06,-64.8133429
1.47376e-06,-64.6628073
1.4738e-06,-64.7104191
1.47384e-06,-64.657698
1.47388e-06,-64.8893516
1.47392e-06,-64.2738045
1.47396e-06,-63.9743844
1.474e-06,-64.5096624
1.47404e-06,-64.3679246
1.47408e-06,-64.0519028
1.47412e-06,-63.7191258
1.47416e-06,-63.8596962
1.4742e-06,-64.2552533
1.47424e-06,-64.558456
1.47428e-06,-64.353175
1.47432e-06,-64.1629172
