Wavelength [m],Power [dBm]
1.47e-06,-57.9832313
1.47004e-06,-58.2132171
1.47008e-06,-57.9486506
1.47012e-06,-57.9197914
1.47016e-06,-57.7399617
1.4702e-06,-57.8260171
1.47024e-06,-58.05571
1.47028e-06,-58.0938231
1.47032e-06,-57.9859772
1.47036e-06,-58.1321515
1.4704e-06,-57.9795377
1.47044e-06,-58.0740025
1.47048e-06,-57.7641636
1.47052e-06,-58.0274647
1.47056e-06,-58.0496185
1.4706e-06,-58.1725277
1.47064e-06,-58.0190975
1.47068e-06,-58.0774116
1.47072e-06,-57.9699562
1.47076e-06,-58.3863204
1.4708e-06,-58.5101176
1.47084e-06,-58.4560599
1.47088e-06,-58.3358596
1.47092e-06,-58.1686678
1.47096e-06,-58.3823094
1.471e-06,-58.2263337
1.47104e-06,-58.2564865
1.47108e-06,-58.4867998
1.47112e-06,-58.3194161
1.47116e-06,-58.3037243
1.4712e-06,-58.3381598
1.47124e-06,-58.2780466
1.47128e-06,-58.2087975
1.47132e-06,-58.051855
1.47136e-06,-58.2569014
1.4714e-06,-58.2339004
1.47144e-06,-58.1944461
1.47148e-06,-58.0370772
1.47152e-06,-57.8505849
1.47156e-06,-58.0515483
1.4716e-06,-58.1788438
1.47164e-06,-58.2845772
1.47168e-06,-58.3061487
1.47172e-06,-58.2227479
1.47176e-06,-58.179572
1.4718e-06,-58.609424
1.47184e-06,-58.3497218
1.47188e-06,-58.3518054
1.47192e-06,-58.2137851
1.47196e-06,-58.3225232
1.472e-06,-58.3918776
1.47204e-06,-58.4839137
1.47208e-06,-58.4417845
1.47212e-06,-58.5764075
1.47216e-06,-58.514442
1.4722e-06,-58.7595225
1.47224e-06,-58.4787002
1.47228e-06,-58.6356632
1.47232e-06,-58.5711143
1.47236e-06,-58.7318938
1.4724e-06,-58.5170189
1.47244e-06,-58.4444818
1.47248e-06,-58.5557251
1.47252e-06,-58.5411942
1.47256e-06,-58.6123822
1.4726e-06,-58.8236553
1.47264e-06,-58.6786912
1.47268e-06,-58.5701205
1.47272e-06,-58.5572112
1.47276e-06,-58.7632304
1.4728e-06,-58.82464
1.47284e-06,-58.8038908
1.47288e-06,-58.7218348
1.47292e-06,-58.568246
1.47296e-06,-58.6975405
1.473e-06,-58.8136352
1.47304e-06,-58.7660082
1.47308e-06,-58.707784
1.47312e-06,-58.4216162
1.47316e-06,-58.8519839
1.4732e-06,-58.6912734
1.47324e-06,-59.0150734
1.47328e-06,-58.6779195
1.47332e-06,-58.6599975
1.47336e-06,-58.7455382
1.4734e-06,-58.7293854
1.47344e-06,-58.7707578
1.47348e-06,-58.8050502
1.47352e-06,-58.8282912
1.47356e-06,-59.0326487
1.4736e-06,-59.1779043
1.47364e-06,-59.1195393
1.47368e-06,-59.0189409
1.47372e-06,-58.9287332
1.47376e-06,-59.0693474
1.4738e-06,-59.191206
1.47384e-06,-58.9235513
1.47388e-06,-58.8342583
1.47392e-06,-58.7779749
1.47396e-06,-58.7165185
1.474e-06,-58.8840976
1.47404e-06,-59.0175659
1.47408e-06,-58.9393614
1.47412e-06,-58.9577103
1.47416e-06,-59.0350612
1.4742e-06,-59.1204466
1.47424e-06,-59.0316912
1.47428e-06,-58.9630021
1.47432e-06,-58.7636301
1.47436e-06,-58.9414419
1.4744e-06,-59.001818
1.47444e-06,-58.9126215
1.47448e-06,-59.0305296
1.47452e-06,-58.8578327
1.47456e-06,-59.0091044
1.4746e-06,-58.8583685
1.47464e-06,-58.9467253
1.47468e-06,-58.9281377
1.47472e-06,-58.8800018
1.47476e-06,-59.0072253
1.4748e-06,-58.9947655
1.47484e-06,-59.0534274
1.47488e-06,-59.0204704
1.47492e-06,-59.1386803
1.47496e-06,-59.5834996
1.475e-06,-59.781326
1.47504e-06,-59.6470054
1.47508e-06,-59.6952615
1.47512e-06,-59.3885244
1.47516e-06,-59.4467957
1.4752e-06,-59.3440706
1.47524e-06,-59.6086092
1.47528e-06,-59.6258743
1.47532e-06,-59.466591
1.47536e-06,-59.4682443
1.4754e-06,-59.4910975
1.47544e-06,-59.8842673
1.47548e-06,-59.6449564
1.47552e-06,-59.4790718
1.47556e-06,-59.416098
1.4756e-06,-59.4468024
1.47564e-06,-59.517108
1.47568e-06,-59.5546208
1.47572e-06,-59.5903375
1.47576e-06,-59.5675876
1.4758e-06,-59.4856929
1.47584e-06,-59.719167
1.47588e-06,-59.3855274
1.47592e-06,-59.4421277
1.47596e-06,-59.3106399
1.476e-06,-59.4687698
1.47604e-06,-59.5471378
1.47608e-06,-59.532899
1.47612e-06,-59.5250936
1.47616e-06,-59.3147479
1.4762e-06,-59.39411
1.47624e-06,-59.5424356
1.47628e-06,-59.3489474
1.47632e-06,-59.5207962
1.47636e-06,-59.356819
1.4764e-06,-59.3528978
1.47644e-06,-59.3204621
1.47648e-06,-59.3070549
1.47652e-06,-59.2108308
1.47656e-06,-59.1113391
1.4766e-06,-59.466557
1.47664e-06,-59.5335231
1.47668e-06,-59.6758238
1.47672e-06,-59.6000066
1.47676e-06,-59.3245488
1.4768e-06,-59.5564729
1.47684e-06,-59.7431925
1.47688e-06,-59.6919607
1.47692e-06,-59.7814165
1.47696e-06,-59.6193255
1.477e-06,-59.74947
1.47704e-06,-59.9173415
1.47708e-06,-59.7147426
1.47712e-06,-59.7269866
1.47716e-06,-59.6396093
1.4772e-06,-59.8035208
1.47724e-06,-59.8818922
1.47728e-06,-60.2291827
1.47732e-06,-60.0172664
1.47736e-06,-59.8485186
1.4774e-06,-59.9996281
1.47744e-06,-59.8773346
1.47748e-06,-60.120012
1.47752e-06,-59.9383317
1.47756e-06,-59.86895
1.4776e-06,-60.0158266
1.47764e-06,-60.0924587
1.47768e-06,-60.2265631
1.47772e-06,-59.8728564
1.47776e-06,-60.0741527
1.4778e-06,-60.0230186
1.47784e-06,-59.6979156
1.47788e-06,-59.8635942
1.47792e-06,-59.5937384
1.47796e-06,-59.7052716
1.478e-06,-59.6210064
1.47804e-06,-59.7621976
1.47808e-06,-59.9873559
1.47812e-06,-59.9624429
1.47816e-06,-59.8685942
1.4782e-06,-59.7723761
1.47824e-06,-59.9375637
1.47828e-06,-59.9949488
1.47832e-06,-59.9000443
1.47836e-06,-60.1467295
1.4784e-06,-59.9875908
1.47844e-06,-60.1456741
1.47848e-06,-60.3156155
1.47852e-06,-60.2264455
1.47856e-06,-60.1388201
1.4786e-06,-59.9816308
1.47864e-06,-60.3979671
1.47868e-06,-60.2394681
1.47872e-06,-59.9518417
1.47876e-06,-60.2228244
1.4788e-06,-59.9214766
1.47884e-06,-60.1127208
1.47888e-06,-59.971718
1.47892e-06,-60.0317855
1.47896e-06,-59.9858087
1.479e-06,-59.7932131
1.47904e-06,-60.2743783
1.47908e-06,-60.1106641
1.47912e-06,-60.1408485
1.47916e-06,-60.1349786
1.4792e-06,-59.9096199
1.47924e-06,-60.1548144
1.47928e-06,-60.2494333
1.47932e-06,-60.3490066
1.47936e-06,-60.1440859
1.4794e-06,-60.1848668
1.47944e-06,-60.1891418
1.47948e-06,-60.2322683
1.47952e-06,-60.0638482
1.47956e-06,-60.2277554
1.4796e-06,-60.0148113
1.47964e-06,-60.0707584
1.47968e-06,-60.2926448
1.47972e-06,-60.2979084
1.47976e-06,-60.075525
1.4798e-06,-60.1739925
1.47984e-06,-60.0513801
1.47988e-06,-60.2166365
1.47992e-06,-60.4863647
1.47996e-06,-60.5028136
1.48e-06,-60.5578477
1.48004e-06,-60.4953615
1.48008e-06,-60.5825034
1.48012e-06,-60.5442698
1.48016e-06,-60.3206539
1.4802e-06,-60.1893046
1.48024e-06,-60.1127905
1.48028e-06,-60.1979345
1.48032e-06,-60.3103844
1.48036e-06,-60.3768246
1.4804e-06,-60.5156803
1.48044e-06,-60.2253519
1.48048e-06,-60.5264921
1.48052e-06,-60.4406273
1.48056e-06,-60.4014528
1.4806e-06,-60.39606
1.48064e-06,-60.5250536
1.48068e-06,-60.7652922
1.48072e-06,-60.7853969
1.48076e-06,-60.7078405
1.4808e-06,-60.6739088
1.48084e-06,-60.6921947
1.48088e-06,-60.6625162
1.48092e-06,-60.6362777
1.48096e-06,-60.8076578
1.481e-06,-60.4337497
1.48104e-06,-60.3808122
1.48108e-06,-60.4873807
1.48112e-06,-60.4492642
1.48116e-06,-60.6291959
1.4812e-06,-60.3960357
1.48124e-06,-60.4108406
1.48128e-06,-60.3765643
1.48132e-06,-60.519142
1.48136e-06,-60.5736778
1.4814e-06,-60.2728812
1.48144e-06,-60.2000882
1.48148e-06,-60.1844915
1.48152e-06,-60.1976352
1.48156e-06,-60.4399495
1.4816e-06,-60.5991334
1.48164e-06,-60.4452663
1.48168e-06,-60.4945848
1.48172e-06,-60.604375
1.48176e-06,-60.6667067
1.4818e-06,-60.3644378
1.48184e-06,-60.5021044
1.48188e-06,-60.4515566
1.48192e-06,-60.6241005
1.48196e-06,-60.7245463
1.482e-06,-60.5308663
1.48204e-06,-60.5514739
1.48208e-06,-60.3868037
1.48212e-06,-60.6884897
1.48216e-06,-60.8412949
1.4822e-06,-60.6919098
1.48224e-06,-60.8854509
1.48228e-06,-60.8295778
1.48232e-06,-60.8976787
1.48236e-06,-60.9817102
1.4824e-06,-61.0094568
1.48244e-06,-60.732208
1.48248e-06,-60.909217
1.48252e-06,-60.8301341
1.48256e-06,-60.97122
1.4826e-06,-60.7066094
1.48264e-06,-60.8036878
1.48268e-06,-60.6946948
1.48272e-06,-60.8784666
1.48276e-06,-60.8517259
1.4828e-06,-60.7631398
1.48284e-06,-60.7424825
1.48288e-06,-60.7186223
1.48292e-06,-60.7682994
1.48296e-06,-60.9170258
1.483e-06,-60.8015774
1.48304e-06,-60.777376
1.48308e-06,-60.8800779
1.48312e-06,-60.830274
1.48316e-06,-60.9217278
1.4832e-06,-60.8196754
1.48324e-06,-60.7468938
1.48328e-06,-60.739077
1.48332e-06,-60.8541828
1.48336e-06,-60.8273419
1.4834e-06,-60.6901478
1.48344e-06,-60.6087813
1.48348e-06,-60.6370224
1.48352e-06,-60.6145467
1.48356e-06,-60.834813
1.4836e-06,-60.8665378
1.48364e-06,-60.7599983
1.48368e-06,-60.7537311
1.48372e-06,-60.9321005
1.48376e-06,-60.8524428
1.4838e-06,-60.7930286
1.48384e-06,-60.7792053
1.48388e-06,-60.8175891
1.48392e-06,-61.0163328
1.48396e-06,-60.9425651
1.484e-06,-60.8483421
1.48404e-06,-60.8724054
1.48408e-06,-60.9060227
1.48412e-06,-61.0763486
1.48416e-06,-61.0157559
1.4842e-06,-60.8851624
1.48424e-06,-60.8839006
1.48428e-06,-60.8041449
1.48432e-06,-60.7720909
1.48436e-06,-60.9849275
1.4844e-06,-60.8619153
1.48444e-06,-61.0224046
1.48448e-06,-60.7143862
1.48452e-06,-60.8939403
1.48456e-06,-61.0068662
1.4846e-06,-60.8004784
1.48464e-06,-60.7965402
1.48468e-06,-60.8959125
1.48472e-06,-61.1555197
1.48476e-06,-61.2498482
1.4848e-06,-61.1950013
1.48484e-06,-61.269959
1.48488e-06,-61.1370364
1.48492e-06,-61.4007528
1.48496e-06,-61.6721094
1.485e-06,-61.5561097
1.48504e-06,-61.534824
1.48508e-06,-61.1747514
1.48512e-06,-61.3557651
1.48516e-06,-61.2842483
1.4852e-06,-61.1288047
1.48524e-06,-60.9822977
1.48528e-06,-60.6863549
1.48532e-06,-60.9801459
1.48536e-06,-61.0117785
1.4854e-06,-60.9952326
1.48544e-06,-60.916695
1.48548e-06,-60.9687852
1.48552e-06,-61.1395271
1.48556e-06,-61.3533119
1.4856e-06,-61.2492587
1.48564e-06,-61.1958354
1.48568e-06,-61.03722
1.48572e-06,-60.99123
1.48576e-06,-61.2769183
1.4858e-06,-61.0878316
1.48584e-06,-61.0503618
1.48588e-06,-61.0963247
1.48592e-06,-60.9273136
1.48596e-06,-60.911092
1.486e-06,-60.8476461
1.48604e-06,-60.7659935
1.48608e-06,-61.091532
1.48612e-06,-61.1995245
1.48616e-06,-61.2155234
1.4862e-06,-61.1712437
1.48624e-06,-60.8660867
1.48628e-06,-60.9751456
1.48632e-06,-60.8807755
1.48636e-06,-60.9596464
1.4864e-06,-61.0912398
1.48644e-06,-61.1427417
1.48648e-06,-61.2530045
1.48652e-06,-61.3226659
1.48656e-06,-61.20909
1.4866e-06,-61.5669826
1.48664e-06,-61.3495732
1.48668e-06,-61.5137474
1.48672e-06,-61.1597087
1.48676e-06,-61.2276823
1.4868e-06,-61.122021
1.48684e-06,-61.1491089
1.48688e-06,-61.4072626
1.48692e-06,-61.3671763
1.48696e-06,-61.4881345
1.487e-06,-61.3804506
1.48704e-06,-61.39348
1.48708e-06,-61.5743835
1.48712e-06,-61.5252421
1.48716e-06,-61.4466017
1.4872e-06,-61.2912067
1.48724e-06,-61.1991131
1.48728e-06,-61.3269534
1.48732e-06,-61.4730159
1.48736e-06,-61.5845382
1.4874e-06,-61.329877
1.48744e-06,-61.6117597
1.48748e-06,-61.5400327
1.48752e-06,-61.3488773
1.48756e-06,-61.7493042
1.4876e-06,-61.4576227
1.48764e-06,-61.8272291
1.48768e-06,-61.7290512
1.48772e-06,-61.8811835
1.48776e-06,-61.8138245
1.4878e-06,-61.4773365
1.48784e-06,-61.6903987
1.48788e-06,-61.5433456
1.48792e-06,-61.2726215
1.48796e-06,-61.432315
1.488e-06,-61.3399615
1.48804e-06,-61.4083507
1.48808e-06,-61.4259631
1.48812e-06,-61.4537393
1.48816e-06,-61.5620809
1.4882e-06,-61.0970992
1.48824e-06,-61.3971824
1.48828e-06,-61.3456254
1.48832e-06,-61.1942263
1.48836e-06,-61.3238162
1.4884e-06,-61.3125111
1.48844e-06,-61.4218927
1.48848e-06,-61.3029597
