Wavelength [m],Power [dBm]
1.47e-06,-64.946194
1.47004e-06,-65.1502804
1.47008e-06,-64.0978763
1.47012e-06,-65.1915487
1.47016e-06,-65.171046
1.4702e-06,-64.9775621
1.47024e-06,-65.3973191
1.47028e-06,-64.5806247
1.47032e-06,-65.0421512
1.47036e-06,-64.7490887
1.4704e-06,-64.7341416
1.47044e-06,-64.8711227
1.47048e-06,-64.4116031
1.47052e-06,-65.1280806
1.47056e-06,-64.54984
1.4706e-06,-64.7212057
1.47064e-06,-64.2638306
1.47068e-06,-64.3475672
1.47072e-06,-64.7570379
1.47076e-06,-64.2915258
1.4708e-06,-64.6744729
1.47084e-06,-64.3693995
1.47088e-06,-64.3238464
1.47092e-06,-64.8883458
1.47096e-06,-64.4363855
1.471e-06,-64.4742742
1.47104e-06,-64.5213195
1.47108e-06,-64.3473436
1.47112e-06,-65.310393
1.47116e-06,-64.6337109
1.4712e-06,-64.8331582
1.47124e-06,-64.5181623
1.47128e-06,-64.5594095
1.47132e-06,-64.6989371
1.47136e-06,-65.1519274
1.4714e-06,-64.9623515
1.47144e-06,-64.8319938
1.47148e-06,-64.4775591
1.47152e-06,-64.4016052
1.47156e-06,-64.8521119
1.4716e-06,-64.8284131
1.47164e-06,-64.6979165
1.47168e-06,-64.2836012
1.47172e-06,-64.3075104
1.47176e-06,-64.1300935
1.4718e-06,-64.2815302
1.47184e-06,-63.8322369
1.47188e-06,-64.1563716
1.47192e-06,-64.7353939
1.47196e-06,-64.6236446
1.472e-06,-64.7119122
1.47204e-06,-64.7436172
1.47208e-06,-64.5090627
1.47212e-06,-64.8385341
1.47216e-06,-64.830976
1.4722e-06,-64.7990335
1.47224e-06,-65.0529191
1.47228e-06,-64.7570453
1.47232e-06,-65.1053416
1.47236e-06,-64.9881471
1.4724e-06,-64.6524745
1.47244e-06,-64.6553486
1.47248e-06,-64.699873
1.47252e-06,-65.5032642
1.47256e-06,-64.8427424
1.4726e-06,-64.6962663
1.47264e-06,-64.3783298
1.47268e-06,-64.0769972
1.47272e-06,-64.822226
1.47276e-06,-64.6750018
1.4728e-06,-64.5128253
1.47284e-06,-65.0923035
1.47288e-06,-64.4726139
1.47292e-06,-64.668175
1.47296e-06,-64.3113357
1.473e-06,-64.3606024
1.47304e-06,-64.0393567
1.47308e-06,-63.8344089
1.47312e-06,-64.4180993
1.47316e-06,-64.1400133
1.4732e-06,-64.1440447
1.47324e-06,-64.3757127
1.47328e-06,-64.0415364
1.47332e-06,-64.608174
1.47336e-06,-64.7614425
1.4734e-06,-64.5991383
1.47344e-06,-64.9877567
1.47348e-06,-64.3130275
1.47352e-06,-64.8730348
1.47356e-06,-64.7605635
1.4736e-06,-64.46626
1.47364e-06,-65.1345698
1.47368e-06,-64.8893694
1.47372e-06,-65.3563344
1.47376e-06,-64.7107944
1.4738e-06,-64.7050278
1.47384e-06,-65.1052261
1.47388e-06,-64.3354369
1.47392e-06,-64.7882888
1.47396e-06,-64.7421804
1.474e-06,-64.733714
1.47404e-06,-64.3666542
1.47408e-06,-64.1761172
1.47412e-06,-64.600943
1.47416e-06,-64.0278385
1.4742e-06,-64.3152691
1.47424e-06,-64.4860954
1.47428e-06,-64.1104247
1.47432e-06,-64.734707
1.47436e-06,-64.2017457
1.4744e-06,-64.4725172
1.47444e-06,-64.5182502
1.47448e-06,-64.1431919
1.47452e-06,-64.7727865
1.47456e-06,-64.398321
1.4746e-06,-65.0305206
1.47464e-06,-64.762948
1.47468e-06,-64.6257585
1.47472e-06,-64.6471292
1.47476e-06,-64.4752122
1.4748e-06,-64.4925973
1.47484e-06,-64.9202153
1.47488e-06,-64.3315605
1.47492e-06,-64.9360979
1.47496e-06,-64.3477593
1.475e-06,-64.7517512
1.47504e-06,-65.008459
1.47508e-06,-64.7539548
1.47512e-06,-65.3493669
1.47516e-06,-64.8348669
1.4752e-06,-65.1419509
1.47524e-06,-64.9243264
1.47528e-06,-64.4135081
1.47532e-06,-65.3862959
1.47536e-06,-64.5030025
1.4754e-06,-64.7646102
1.47544e-06,-65.226084
1.47548e-06,-64.6775608
1.47552e-06,-64.8090033
1.47556e-06,-64.7258325
1.4756e-06,-64.3563126
1.47564e-06,-64.8276587
1.47568e-06,-64.2147701
1.47572e-06,-64.9037452
1.47576e-06,-64.9573275
1.4758e-06,-64.8944391
1.47584e-06,-64.8814982
1.47588e-06,-64.351022
1.47592e-06,-64.7645441
1.47596e-06,-64.6306817
1.476e-06,-64.9382134
1.47604e-06,-65.153208
1.47608e-06,-64.6214118
1.47612e-06,-64.4554779
1.47616e-06,-64.7684377
1.4762e-06,-64.4356915
1.47624e-06,-64.4822939
1.47628e-06,-64.5058056
1.47632e-06,-64.4113523
1.47636e-06,-64.638938
1.4764e-06,-64.8176481
1.47644e-06,-64.4257491
1.47648e-06,-64.5601185
1.47652e-06,-64.7922126
1.47656e-06,-65.1270558
1.4766e-06,-64.8037834
1.47664e-06,-64.5480289
1.47668e-06,-64.5357525
1.47672e-06,-63.7616712
1.47676e-06,-64.3451161
1.4768e-06,-63.768405
1.47684e-06,-64.0606619
1.47688e-06,-64.3643139
1.47692e-06,-64.2467359
1.47696e-06,-64.9821921
1.477e-06,-64.8136624
1.47704e-06,-64.910458
1.47708e-06,-65.1686959
1.47712e-06,-64.8465816
1.47716e-06,-64.9490337
1.4772e-06,-64.8387743
1.47724e-06,-64.5242706
1.47728e-06,-64.6937922
1.47732e-06,-64.2045481
1.47736e-06,-64.5078542
1.4774e-06,-64.2622977
1.47744e-06,-64.7050956
1.47748e-06,-64.9361351
1.47752e-06,-64.5268249
1.47756e-06,-64.8649383
1.4776e-06,-64.9242105
1.47764e-06,-64.7627605
1.47768e-06,-64.8837032
1.47772e-06,-64.8868591
1.47776e-06,-64.8028385
1.4778e-06,-65.16052
1.47784e-06,-64.5863313
1.47788e-06,-64.6155603
1.47792e-06,-64.0360884
1.47796e-06,-64.2992882
1.478e-06,-64.6716436
1.47804e-06,-64.438793
1.47808e-06,-64.4060811
1.47812e-06,-64.2033555
1.47816e-06,-64.4048838
1.4782e-06,-64.5865349
1.47824e-06,-64.917509
1.47828e-06,-65.2298163
1.47832e-06,-64.8557316
1.47836e-06,-64.8808746
1.4784e-06,-65.4490323
1.47844e-06,-65.3145531
1.47848e-06,-65.4390402
1.47852e-06,-64.9867074
1.47856e-06,-65.0245081
1.4786e-06,-65.8467084
1.47864e-06,-65.3394913
1.47868e-06,-65.3855872
1.47872e-06,-65.0976034
1.47876e-06,-64.8467844
1.4788e-06,-65.2005012
1.47884e-06,-64.8852331
1.47888e-06,-64.7104497
1.47892e-06,-65.3548722
1.47896e-06,-64.7015598
1.479e-06,-64.903225
1.47904e-06,-64.771616
1.47908e-06,-64.5298488
1.47912e-06,-64.848093
1.47916e-06,-64.3622325
1.4792e-06,-65.069153
1.47924e-06,-64.8032904
1.47928e-06,-65.0094458
1.47932e-06,-65.3157147
1.47936e-06,-65.0207697
1.4794e-06,-65.3221711
1.47944e-06,-64.9728956
1.47948e-06,-64.8336877
1.47952e-06,-65.4871761
1.47956e-06,-64.766989
1.4796e-06,-65.3487062
1.47964e-06,-64.4458577
1.47968e-06,-64.8004131
1.47972e-06,-64.7315581
1.47976e-06,-64.7839869
1.4798e-06,-64.9166334
1.47984e-06,-65.2431521
1.47988e-06,-65.1650828
1.47992e-06,-64.9967716
1.47996e-06,-64.8298968
1.48e-06,-64.9164366
1.48004e-06,-65.4216286
1.48008e-06,-65.3829091
1.48012e-06,-64.904611
1.48016e-06,-65.3518802
1.4802e-06,-64.7195867
1.48024e-06,-64.9621893
1.48028e-06,-64.9684463
1.48032e-06,-64.9664647
1.48036e-06,-65.3128798
1.4804e-06,-64.6376479
1.48044e-06,-64.8332259
1.48048e-06,-64.6623333
1.48052e-06,-64.559182
1.48056e-06,-65.3292043
1.4806e-06,-64.6119605
1.48064e-06,-65.4420559
1.48068e-06,-65.0642531
1.48072e-06,-65.0798201
1.48076e-06,-65.656947
1.4808e-06,-64.6799748
1.48084e-06,-65.2636176
1.48088e-06,-65.2864401
1.48092e-06,-64.9546558
1.48096e-06,-65.6261045
1.481e-06,-64.7626739
1.48104e-06,-65.1124221
1.48108e-06,-65.2365699
1.48112e-06,-65.4467747
1.48116e-06,-65.406017
1.4812e-06,-64.5727812
1.48124e-06,-65.1179779
1.48128e-06,-65.3165616
1.48132e-06,-65.1221197
1.48136e-06,-65.5885206
1.4814e-06,-64.8179578
1.48144e-06,-64.7654991
1.48148e-06,-64.6912205
1.48152e-06,-64.643554
1.48156e-06,-64.8066024
1.4816e-06,-64.64901
1.48164e-06,-65.1372264
1.48168e-06,-65.1455601
1.48172e-06,-65.1104377
1.48176e-06,-65.248804
1.4818e-06,-64.6316247
1.48184e-06,-64.9735665
1.48188e-06,-65.0984268
1.48192e-06,-65.5652513
1.48196e-06,-65.3558309
1.482e-06,-65.1196036
1.48204e-06,-65.3464732
1.48208e-06,-65.1323136
1.48212e-06,-65.2353871
1.48216e-06,-65.5710485
1.4822e-06,-64.9651385
1.48224e-06,-65.3945886
1.48228e-06,-65.2667663
1.48232e-06,-65.1718661
1.48236e-06,-65.5580313
1.4824e-06,-64.8767823
1.48244e-06,-65.0725251
1.48248e-06,-65.3671544
1.48252e-06,-65.1490284
1.48256e-06,-65.5345084
1.4826e-06,-64.9067161
1.48264e-06,-65.24442
1.48268e-06,-65.2475276
1.48272e-06,-65.4127174
1.48276e-06,-65.3313615
1.4828e-06,-65.2699093
1.48284e-06,-65.0292583
1.48288e-06,-65.1577739
1.48292e-06,-65.1347516
1.48296e-06,-65.2471111
1.483e-06,-64.7955665
1.48304e-06,-65.0253559
1.48308e-06,-65.1799673
1.48312e-06,-65.1649858
1.48316e-06,-65.3053552
1.4832e-06,-65.0573064
1.48324e-06,-65.0129076
1.48328e-06,-65.4825258
1.48332e-06,-65.4990763
1.48336e-06,-65.2953242
1.4834e-06,-65.2313656
1.48344e-06,-65.1531653
1.48348e-06,-65.132655
1.48352e-06,-65.320899
1.48356e-06,-65.0936978
1.4836e-06,-64.9695324
1.48364e-06,-65.4862978
1.48368e-06,-65.2958053
1.48372e-06,-65.3892991
1.48376e-06,-65.3117945
1.4838e-06,-65.3182909
1.48384e-06,-65.39731
1.48388e-06,-65.3079018
1.48392e-06,-65.6980472
1.48396e-06,-65.5071902
1.484e-06,-64.8432837
1.48404e-06,-65.427015
1.48408e-06,-65.1353321
1.48412e-06,-65.4007579
1.48416e-06,-65.3299052
1.4842e-06,-65.0069632
1.48424e-06,-65.2514697
1.48428e-06,-65.3114021
1.48432e-06,-65.3753527
1.48436e-06,-65.3538818
1.4844e-06,-64.637352
1.48444e-06,-64.7725753
1.48448e-06,-65.1766289
1.48452e-06,-65.6579696
1.48456e-06,-65.1445742
1.4846e-06,-64.6941267
1.48464e-06,-64.6910608
1.48468e-06,-64.9401799
1.48472e-06,-65.4491895
1.48476e-06,-65.194149
1.4848e-06,-65.0913007
1.48484e-06,-64.8771925
1.48488e-06,-64.8447224
1.48492e-06,-65.3280125
1.48496e-06,-65.1181237
1.485e-06,-65.3661725
1.48504e-06,-65.2420367
1.48508e-06,-64.930846
1.48512e-06,-65.2662194
1.48516e-06,-65.0731521
1.4852e-06,-64.5738909
1.48524e-06,-64.7476426
1.48528e-06,-64.6774098
1.48532e-06,-65.3429119
1.48536e-06,-64.9902398
1.4854e-06,-64.6119377
1.48544e-06,-65.0834482
1.48548e-06,-64.9527873
1.48552e-06,-65.7874308
1.48556e-06,-65.6961697
1.4856e-06,-65.0666964
1.48564e-06,-65.2761109
1.48568e-06,-65.1402317
1.48572e-06,-65.7370142
1.48576e-06,-65.35439
1.4858e-06,-64.9912718
1.48584e-06,-65.1798943
1.48588e-06,-65.0152188
1.48592e-06,-64.7219547
1.48596e-06,-65.3155872
1.486e-06,-64.265175
1.48604e-06,-65.4094157
1.48608e-06,-65.5195601
1.48612e-06,-65.385582
1.48616e-06,-65.6376394
1.4862e-06,-64.8587877
1.48624e-06,-65.2764287
1.48628e-06,-65.2267159
1.48632e-06,-64.8433835
1.48636e-06,-64.726743
1.4864e-06,-64.6478633
1.48644e-06,-65.6621695
1.48648e-06,-65.2790911
1.48652e-06,-65.320789
1.48656e-06,-64.9067861
1.4866e-06,-65.1517513
1.48664e-06,-65.3588571
1.48668e-06,-65.4715243
1.48672e-06,-65.5096062
1.48676e-06,-64.763046
1.4868e-06,-64.8515011
1.48684e-06,-64.7732244
1.48688e-06,-65.8159133
1.48692e-06,-65.1944571
1.48696e-06,-64.7189105
1.487e-06,-65.6679986
1.48704e-06,-65.3422831
1.48708e-06,-65.5307642
1.48712e-06,-65.5238679
1.48716e-06,-65.068385
1.4872e-06,-65.2893175
1.48724e-06,-65.6808521
1.48728e-06,-65.3554208
1.48732e-06,-65.4914413
1.48736e-06,-64.6956486
1.4874e-06,-65.2261501
1.48744e-06,-65.3198553
1.48748e-06,-65.0414576
1.48752e-06,-65.5038248
1.48756e-06,-64.5034054
1.4876e-06,-65.3290599
1.48764e-06,-65.8251066
1.48768e-06,-65.2156499
1.48772e-06,-65.2428486
1.48776e-06,-64.726211
1.4878e-06,-65.0820296
1.48784e-06,-65.290841
1.48788e-06,-65.2269582
1.48792e-06,-65.2471044
1.48796e-06,-64.8444131
1.488e-06,-65.3601552
1.48804e-06,-65.6973683
1.48808e-06,-65.2417644
1.48812e-06,-65.1879318
1.48816e-06,-64.9882446
1.4882e-06,-65.0574325
1.48824e-06,-65.5103484
1.48828e-06,-65.3849666
1.48832e-06,-65.0308944
1.48836e-06,-64.6913527
1.4884e-06,-64.9056183
1.48844e-06,-65.9409489
1.48848e-06,-65.3247299
1.48852e-06,-65.0869273
1.48856e-06,-65.1245763
1.4886e-06,-64.9757602
1.48864e-06,-65.57634
1.48868e-06,-65.1749074
1.48872e-06,-65.0601376
1.48876e-06,-65.2852256
1.4888e-06,-65.0543494
1.48884e-06,-65.5439715
1.48888e-06,-64.9313349
1.48892e-06,-64.8852511
1.48896e-06,-64.8947782
1.489e-06,-64.774359
1.48904e-06,-65.7970627
1.48908e-06,-65.1255077
1.48912e-06,-64.9629722
1.48916e-06,-64.9689315
1.4892e-06,-65.3291505
1.48924e-06,-65.3801174
1.48928e-06,-64.928752
1.48932e-06,-64.7476574
1.48936e-06,-65.2443804
1.4894e-06,-65.3247235
1.48944e-06,-65.941779
1.48948e-06,-65.4786474
1.48952e-06,-64.6503186
1.48956e-06,-65.5958948
1.4896e-06,-65.5855919
1.48964e-06,-65.6068433
1.48968e-06,-65.3132067
1.48972e-06,-64.7230096
1.48976e-06,-65.1716892
1.4898e-06,-65.8641541
1.48984e-06,-64.8815721
1.48988e-06,-64.9992033
1.48992e-06,-64.6238772
1.48996e-06,-65.0455898
1.49e-06,-65.0593484
1.49004e-06,-64.5818667
1.49008e-06,-65.0647948
1.49012e-06,-64.6589877
1.49016e-06,-64.6275929
1.4902e-06,-65.3371227
1.49024e-06,-64.5855557
1.49028e-06,-64.8530662
1.49032e-06,-64.6570509
1.49036e-06,-64.7057173
1.4904e-06,-65.1025461
1.49044e-06,-64.5322034
1.49048e-06,-64.403245
1.49052e-06,-64.5791916
1.49056e-06,-64.3518975
1.4906e-06,-64.8127971
1.49064e-06,-64.3180318
1.49068e-06,-64.2602647
1.49072e-06,-64.739894
1.49076e-06,-64.3497846
1.4908e-06,-65.0520673
1.49084e-06,-64.8627116
1.49088e-06,-64.1531883
1.49092e-06,-64.6974908
1.49096e-06,-64.6716253
1.491e-06,-64.5143766
1.49104e-06,-64.1792497
1.49108e-06,-64.1187375
1.49112e-06,-64.4457851
1.49116e-06,-64.093732
1.4912e-06,-64.0192122
1.49124e-06,-63.9871701
1.49128e-06,-64.0961806
1.49132e-06,-64.2191951
1.49136e-06,-64.2370794
1.4914e-06,-64.1949989
1.49144e-06,-64.1753685
1.49148e-06,-64.3595078
1.49152e-06,-64.3782009
1.49156e-06,-64.495151
1.4916e-06,-64.5653121
1.49164e-06,-64.4849291
1.49168e-06,-63.6614504
1.49172e-06,-64.2689826
1.49176e-06,-64.0710329
1.4918e-06,-64.3445477
1.49184e-06,-64.0766228
1.49188e-06,-63.7622776
1.49192e-06,-63.7992365
1.49196e-06,-63.5147433
1.492e-06,-63.987369
1.49204e-06,-63.6309169
1.49208e-06,-63.5262692
1.49212e-06,-63.9037815
1.49216e-06,-63.8194951
1.4922e-06,-64.2063137
1.49224e-06,-63.8969659
1.49228e-06,-63.5418161
1.49232e-06,-63.6749852
1.49236e-06,-64.0890063
1.4924e-06,-64.3970801
1.49244e-06,-63.9345581
1.49248e-06,-63.5841074
1.49252e-06,-63.9291357
1.49256e-06,-63.5303163
1.4926e-06,-63.9605933
1.49264e-06,-63.7885774
1.49268e-06,-63.3418583
1.49272e-06,-63.873396
1.49276e-06,-64.2356439
1.4928e-06,-64.1350658
1.49284e-06,-63.6682821
1.49288e-06,-63.6059465
1.49292e-06,-63.8076879
1.49296e-06,-63.6801526
1.493e-06,-64.0223676
1.49304e-06,-63.7468916
1.49308e-06,-63.2056507
1.49312e-06,-63.2744909
1.49316e-06,-63.296098
1.4932e-06,-62.6284381
1.49324e-06,-62.2766567
1.49328e-06,-60.3839086
1.49332e-06,-58.4878597
1.49336e-06,-53.2719842
1.4934e-06,-46.133842
1.49344e-06,-39.9844492
1.49348e-06,-33.0744252
