Wavelength [m],Power [dBm]
1.47e-06,-58.9142081
1.47004e-06,-58.647495
1.47008e-06,-58.7261478
1.47012e-06,-58.8239394
1.47016e-06,-58.9397874
1.4702e-06,-59.0087885
1.47024e-06,-58.8608426
1.47028e-06,-58.8831838
1.47032e-06,-58.7919346
1.47036e-06,-58.72474
1.4704e-06,-58.6525637
1.47044e-06,-58.7881669
1.47048e-06,-58.6744448
1.47052e-06,-58.8302157
1.47056e-06,-58.74194
1.4706e-06,-58.7480028
1.47064e-06,-58.7971226
1.47068e-06,-58.8698283
1.47072e-06,-58.8222193
1.47076e-06,-58.828269
1.4708e-06,-58.8204173
1.47084e-06,-58.6426426
1.47088e-06,-58.7170285
1.47092e-06,-58.6873907
1.47096e-06,-58.5703043
1.471e-06,-58.8853499
1.47104e-06,-58.9669081
1.47108e-06,-59.0588324
1.47112e-06,-59.0969403
1.47116e-06,-59.0317283
1.4712e-06,-59.2284978
1.47124e-06,-58.8823756
1.47128e-06,-59.0926946
1.47132e-06,-59.0669064
1.47136e-06,-59.090838
1.4714e-06,-59.2378852
1.47144e-06,-59.1061036
1.47148e-06,-59.1715904
1.47152e-06,-59.2077652
1.47156e-06,-59.2056734
1.4716e-06,-59.488609
1.47164e-06,-59.4794571
1.47168e-06,-59.3734796
1.47172e-06,-59.1793166
1.47176e-06,-59.2214939
1.4718e-06,-59.4472833
1.47184e-06,-59.3801391
1.47188e-06,-59.3639437
1.47192e-06,-59.3358797
1.47196e-06,-59.2689299
1.472e-06,-59.4824939
1.47204e-06,-59.3843146
1.47208e-06,-59.2518524
1.47212e-06,-59.3290643
1.47216e-06,-59.2221548
1.4722e-06,-59.4903279
1.47224e-06,-59.4534163
1.47228e-06,-59.4516462
1.47232e-06,-59.5175582
1.47236e-06,-59.1720896
1.4724e-06,-59.4074982
1.47244e-06,-59.2081614
1.47248e-06,-59.2764908
1.47252e-06,-59.4037233
1.47256e-06,-59.4265519
1.4726e-06,-59.6077134
1.47264e-06,-59.4408878
1.47268e-06,-59.4493728
1.47272e-06,-59.4550523
1.47276e-06,-59.2890553
1.4728e-06,-59.491102
1.47284e-06,-59.5313382
1.47288e-06,-59.4837728
1.47292e-06,-59.4773903
1.47296e-06,-59.1841063
1.473e-06,-59.4409915
1.47304e-06,-59.4638357
1.47308e-06,-59.5187919
1.47312e-06,-59.5366609
1.47316e-06,-59.3245906
1.4732e-06,-59.6239799
1.47324e-06,-59.5980424
1.47328e-06,-59.4435209
1.47332e-06,-59.5033421
1.47336e-06,-59.4926601
1.4734e-06,-59.6307769
1.47344e-06,-59.5712916
1.47348e-06,-59.7153003
1.47352e-06,-59.7180409
1.47356e-06,-59.6626004
1.4736e-06,-59.9618703
1.47364e-06,-59.8644919
1.47368e-06,-60.230781
1.47372e-06,-60.2842503
1.47376e-06,-59.9816256
1.4738e-06,-60.0606071
1.47384e-06,-60.005012
1.47388e-06,-60.015328
1.47392e-06,-60.0789181
1.47396e-06,-59.9335851
1.474e-06,-60.1010916
1.47404e-06,-59.7734638
1.47408e-06,-59.7153365
1.47412e-06,-59.5379857
1.47416e-06,-59.3943828
1.4742e-06,-59.3567161
1.47424e-06,-59.2982141
1.47428e-06,-59.3947751
1.47432e-06,-59.4025136
1.47436e-06,-59.2254815
1.4744e-06,-59.5180765
1.47444e-06,-59.5146002
1.47448e-06,-59.5665122
1.47452e-06,-59.7931509
1.47456e-06,-59.6221497
1.4746e-06,-59.9839606
1.47464e-06,-59.7962665
1.47468e-06,-59.4828016
1.47472e-06,-59.474288
1.47476e-06,-59.1469945
1.4748e-06,-59.4069761
1.47484e-06,-59.4976234
1.47488e-06,-59.5008264
1.47492e-06,-59.651336
1.47496e-06,-59.5512681
1.475e-06,-59.8610708
1.47504e-06,-59.9702621
1.47508e-06,-59.8191702
1.47512e-06,-60.1555826
1.47516e-06,-59.8683696
1.4752e-06,-60.1542685
1.47524e-06,-60.1583437
1.47528e-06,-59.9269802
1.47532e-06,-60.2830023
1.47536e-06,-60.1240356
1.4754e-06,-60.2355953
1.47544e-06,-60.1650342
1.47548e-06,-60.2131991
1.47552e-06,-60.1633503
1.47556e-06,-59.9803051
1.4756e-06,-59.9338678
