Wavelength [m],Power [dBm]
1.47e-06,-64.0023716
1.47004e-06,-63.8980985
1.47008e-06,-64.0982699
1.47012e-06,-64.3369625
1.47016e-06,-64.5126256
1.4702e-06,-64.416531
1.47024e-06,-63.8653719
1.47028e-06,-64.4626458
1.47032e-06,-64.1706043
1.47036e-06,-64.1858874
1.4704e-06,-64.1795522
1.47044e-06,-63.7049364
1.47048e-06,-63.9793951
1.47052e-06,-64.5657881
1.47056e-06,-63.9122645
1.4706e-06,-64.0047395
1.47064e-06,-63.494119
1.47068e-06,-64.1109609
1.47072e-06,-63.9899742
1.47076e-06,-63.6804306
1.4708e-06,-64.3175985
1.47084e-06,-63.4775487
1.47088e-06,-63.9653002
1.47092e-06,-64.0745807
1.47096e-06,-63.4671148
1.471e-06,-63.7767516
1.47104e-06,-63.4641632
1.47108e-06,-64.0402226
1.47112e-06,-64.145521
1.47116e-06,-63.7356623
1.4712e-06,-64.1357833
1.47124e-06,-63.3554887
1.47128e-06,-64.2272194
1.47132e-06,-63.9444737
1.47136e-06,-64.0306831
1.4714e-06,-64.0674641
1.47144e-06,-64.116177
1.47148e-06,-64.1791746
1.47152e-06,-63.8972151
1.47156e-06,-64.029254
1.4716e-06,-64.1275704
1.47164e-06,-63.9895036
1.47168e-06,-64.0742067
1.47172e-06,-63.6828478
1.47176e-06,-63.8441843
1.4718e-06,-63.4419497
1.47184e-06,-63.336557
1.47188e-06,-63.7141643
1.47192e-06,-63.8039815
1.47196e-06,-63.9640875
1.472e-06,-63.8575904
1.47204e-06,-63.5506097
1.47208e-06,-64.1719493
1.47212e-06,-63.6949769
1.47216e-06,-63.7112745
1.4722e-06,-64.1068375
1.47224e-06,-63.8253563
1.47228e-06,-64.185739
1.47232e-06,-63.9688874
1.47236e-06,-63.8538365
1.4724e-06,-64.0766807
1.47244e-06,-63.6791373
1.47248e-06,-64.4184631
1.47252e-06,-64.4077295
1.47256e-06,-64.1401263
1.4726e-06,-64.0654379
1.47264e-06,-63.1466959
1.47268e-06,-63.6101811
1.47272e-06,-63.8985923
1.47276e-06,-63.8946233
1.4728e-06,-64.0322107
1.47284e-06,-63.5307082
1.47288e-06,-64.1284789
1.47292e-06,-63.5959763
1.47296e-06,-63.60393
1.473e-06,-63.7057585
1.47304e-06,-63.2012612
1.47308e-06,-63.5738944
1.47312e-06,-63.4422516
1.47316e-06,-63.2493574
1.4732e-06,-63.7186661
1.47324e-06,-63.3263881
1.47328e-06,-63.7696536
1.47332e-06,-63.6990088
1.47336e-06,-63.8073257
1.4734e-06,-64.0818645
1.47344e-06,-63.28638
1.47348e-06,-63.9473869
1.47352e-06,-64.0681525
1.47356e-06,-64.03059
1.4736e-06,-64.2890004
1.47364e-06,-63.790125
1.47368e-06,-64.2109205
1.47372e-06,-64.2470347
1.47376e-06,-63.9237238
1.4738e-06,-64.2940694
1.47384e-06,-63.7243405
1.47388e-06,-64.1840184
1.47392e-06,-63.8764339
1.47396e-06,-63.7766063
1.474e-06,-64.3783877
1.47404e-06,-63.4996758
1.47408e-06,-63.6291218
1.47412e-06,-63.9738594
1.47416e-06,-63.8657122
1.4742e-06,-64.0674707
1.47424e-06,-63.5171664
1.47428e-06,-64.3126697
1.47432e-06,-63.9785923
1.47436e-06,-64.0795804
1.4744e-06,-64.1550258
1.47444e-06,-63.7045974
1.47448e-06,-64.0692855
1.47452e-06,-63.7401831
1.47456e-06,-64.0930767
1.4746e-06,-64.5447146
1.47464e-06,-63.87673
1.47468e-06,-64.1461021
1.47472e-06,-64.106302
1.47476e-06,-64.280978
1.4748e-06,-64.4989996
1.47484e-06,-63.8898874
1.47488e-06,-64.2822218
1.47492e-06,-64.0028358
1.47496e-06,-64.2989865
1.475e-06,-64.5028364
1.47504e-06,-64.0137077
1.47508e-06,-64.6293962
1.47512e-06,-64.4850784
1.47516e-06,-64.6812709
1.4752e-06,-64.6042807
1.47524e-06,-63.9566256
1.47528e-06,-64.5085695
1.47532e-06,-64.4901
1.47536e-06,-64.5232152
1.4754e-06,-64.6413727
1.47544e-06,-64.0159333
1.47548e-06,-64.4276188
1.47552e-06,-64.243294
1.47556e-06,-64.7522929
1.4756e-06,-64.3988442
1.47564e-06,-64.2390186
1.47568e-06,-64.334692
1.47572e-06,-64.4378775
1.47576e-06,-65.0830049
1.4758e-06,-64.6744003
1.47584e-06,-64.2535335
1.47588e-06,-64.1760342
1.47592e-06,-64.6960123
1.47596e-06,-64.9989221
1.476e-06,-64.6231173
1.47604e-06,-64.4231939
1.47608e-06,-64.335742
1.47612e-06,-64.3880279
1.47616e-06,-64.3093413
1.4762e-06,-64.0971605
1.47624e-06,-64.2791048
1.47628e-06,-63.9272822
1.47632e-06,-64.2596598
1.47636e-06,-64.3451056
1.4764e-06,-64.1223535
1.47644e-06,-64.3066995
1.47648e-06,-64.307081
1.47652e-06,-64.5937479
1.47656e-06,-64.6369857
1.4766e-06,-64.4010714
1.47664e-06,-64.5442237
1.47668e-06,-63.7979767
1.47672e-06,-64.0643309
1.47676e-06,-63.8403259
1.4768e-06,-64.1034774
1.47684e-06,-64.2728436
1.47688e-06,-64.0195643
1.47692e-06,-64.3672586
1.47696e-06,-64.4695224
1.477e-06,-65.0009457
1.47704e-06,-64.813381
1.47708e-06,-64.3582709
1.47712e-06,-65.0531962
1.47716e-06,-64.629015
1.4772e-06,-64.6189389
1.47724e-06,-64.6505162
1.47728e-06,-64.1101977
1.47732e-06,-64.2114341
1.47736e-06,-64.3929318
1.4774e-06,-64.8748681
1.47744e-06,-64.6826153
1.47748e-06,-64.1460642
1.47752e-06,-64.675661
1.47756e-06,-64.8820667
1.4776e-06,-64.9213082
1.47764e-06,-64.9609069
1.47768e-06,-64.5293341
1.47772e-06,-64.5622591
1.47776e-06,-64.807093
1.4778e-06,-65.3209874
1.47784e-06,-64.8560275
1.47788e-06,-64.3182388
1.47792e-06,-63.8397674
1.47796e-06,-64.1962028
1.478e-06,-64.2780986
1.47804e-06,-64.45075
1.47808e-06,-64.4016919
1.47812e-06,-64.0221635
1.47816e-06,-64.4763106
1.4782e-06,-64.8266375
1.47824e-06,-64.85793
1.47828e-06,-64.4450451
1.47832e-06,-64.6712471
1.47836e-06,-64.9774711
1.4784e-06,-65.0608135
1.47844e-06,-65.0271672
1.47848e-06,-64.8592663
1.47852e-06,-64.6757418
1.47856e-06,-65.3638915
1.4786e-06,-65.157984
1.47864e-06,-65.2797013
1.47868e-06,-65.1082376
1.47872e-06,-64.5389041
1.47876e-06,-65.0222862
1.4788e-06,-64.70448
1.47884e-06,-64.5136634
1.47888e-06,-64.8183947
1.47892e-06,-64.1069328
