Wavelength [m],Power [dBm]
1.504646e-06,-79.9695328
1.504666e-06,-210.0
1.504686e-06,-89.1365099
1.504706e-06,-210.0
1.504726e-06,-85.3431072
1.504746e-06,-210.0
1.504766e-06,-88.1287807
1.504786e-06,-82.4314753
1.504806e-06,-80.1122041
1.504826e-06,-210.0
1.504846e-06,-78.3122405
1.504866e-06,-210.0
1.504886e-06,-79.5917628
1.504906e-06,-86.2263128
1.504926e-06,-79.3198341
1.504946e-06,-79.6494679
1.504966e-06,-89.0527456
1.504986e-06,-77.4918005
1.505006e-06,-84.2981983
1.505026e-06,-81.5165919
1.505046e-06,-210.0
1.505066e-06,-82.40173
1.505086e-06,-210.0
1.505106e-06,-210.0
1.505126e-06,-77.6686396
1.505146e-06,-85.0919941
1.505166e-06,-210.0
1.505186e-06,-85.2975435
1.505206e-06,-80.1301726
1.505226e-06,-78.8116261
1.505246e-06,-210.0
1.505266e-06,-210.0
1.505286e-06,-78.2989963
1.505306e-06,-78.3884175
1.505326e-06,-210.0
1.505346e-06,-210.0
1.505366e-06,-77.7198447
1.505386e-06,-210.0
1.505406e-06,-94.2875587
1.505426e-06,-89.8897714
1.505446e-06,-210.0
1.505466e-06,-80.2034048
1.505486e-06,-80.7000596
1.505506e-06,-100.1644
1.505526e-06,-210.0
1.505546e-06,-84.1872531
1.505566e-06,-210.0
1.505586e-06,-79.7227983
1.505606e-06,-81.7124777
1.505626e-06,-210.0
1.505646e-06,-76.9556669
1.505666e-06,-81.6951662
1.505686e-06,-210.0
1.505706e-06,-80.630028
1.505726e-06,-210.0
1.505746e-06,-80.2790139
1.505766e-06,-210.0
1.505786e-06,-210.0
1.505806e-06,-83.1425976
1.505826e-06,-85.8665276
1.505846e-06,-210.0
1.505866e-06,-210.0
1.505886e-06,-77.3095805
1.505906e-06,-210.0
1.505926e-06,-210.0
1.505946e-06,-210.0
1.505966e-06,-77.5841979
1.505986e-06,-210.0
1.506006e-06,-210.0
1.506026e-06,-79.9281594
1.506046e-06,-210.0
1.506066e-06,-79.4959785
1.506086e-06,-86.0665621
1.506106e-06,-210.0
1.506126e-06,-77.436652
1.506146e-06,-210.0
1.506166e-06,-80.5334377
1.506186e-06,-77.8021922
1.506206e-06,-210.0
1.506226e-06,-80.5006765
1.506246e-06,-83.5746803
1.506266e-06,-86.9250214
1.506286e-06,-210.0
1.506306e-06,-79.38951
1.506326e-06,-80.6627774
1.506346e-06,-83.0662961
1.506366e-06,-78.9741785
1.506386e-06,-79.8632639
1.506406e-06,-83.4592774
1.506426e-06,-81.1764678
1.506446e-06,-210.0
1.506466e-06,-78.5635169
1.506486e-06,-210.0
1.506506e-06,-88.2304973
1.506526e-06,-210.0
1.506546e-06,-210.0
1.506566e-06,-83.0442489
1.506586e-06,-210.0
1.506606e-06,-210.0
1.506626e-06,-78.5792183
1.506646e-06,-84.5929923
1.506666e-06,-210.0
1.506686e-06,-86.9599863
1.506706e-06,-81.3684593
1.506726e-06,-79.6534688
1.506746e-06,-85.9275889
1.506766e-06,-210.0
1.506786e-06,-81.255331
1.506806e-06,-89.5092637
1.506826e-06,-80.8587007
1.506846e-06,-101.475975
1.506866e-06,-75.9278463
1.506886e-06,-210.0
1.506906e-06,-85.3698321
1.506926e-06,-82.9385216
1.506946e-06,-77.8553347
1.506966e-06,-87.46421
1.506986e-06,-96.2549369
1.507006e-06,-210.0
1.507026e-06,-84.5324744
1.507046e-06,-84.6475959
1.507066e-06,-79.8503308
1.507086e-06,-210.0
1.507106e-06,-82.8990734
1.507126e-06,-86.4164704
1.507146e-06,-81.7911141
1.507166e-06,-77.4479004
1.507186e-06,-210.0
1.507206e-06,-210.0
1.507226e-06,-79.1162071
1.507246e-06,-82.6417826
1.507266e-06,-79.9879352
1.507286e-06,-210.0
1.507306e-06,-79.1880159
1.507326e-06,-90.4507848
1.507346e-06,-83.3409764
1.507366e-06,-210.0
1.507386e-06,-77.8810533
1.507406e-06,-210.0
1.507426e-06,-210.0
1.507446e-06,-210.0
1.507466e-06,-210.0
1.507486e-06,-210.0
1.507506e-06,-77.280964
1.507526e-06,-210.0
1.507546e-06,-85.2278072
1.507566e-06,-210.0
1.507586e-06,-210.0
1.507606e-06,-78.0743627
1.507626e-06,-210.0
1.507646e-06,-91.4296543
1.507666e-06,-210.0
1.507686e-06,-77.6502457
1.507706e-06,-90.5576626
1.507726e-06,-210.0
1.507746e-06,-210.0
1.507766e-06,-77.3607565
1.507786e-06,-79.7621005
1.507806e-06,-83.8968002
1.507826e-06,-83.807548
1.507846e-06,-80.5933724
1.507866e-06,-91.117798
1.507886e-06,-81.7014336
1.507906e-06,-210.0
1.507926e-06,-78.8399658
1.507946e-06,-210.0
1.507966e-06,-210.0
1.507986e-06,-210.0
1.508006e-06,-77.2502992
1.508026e-06,-210.0
1.508046e-06,-79.6453572
1.508066e-06,-88.2153653
1.508086e-06,-77.4513159
1.508106e-06,-210.0
1.508126e-06,-88.5432455
1.508146e-06,-78.8432926
1.508166e-06,-77.2247443
1.508186e-06,-210.0
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-90.0664968
1.508266e-06,-88.0055233
1.508286e-06,-80.7569952
1.508306e-06,-210.0
1.508326e-06,-210.0
1.508346e-06,-80.8921507
1.508366e-06,-210.0
1.508386e-06,-82.1651325
1.508406e-06,-81.79793
1.508426e-06,-76.7702234
1.508446e-06,-210.0
1.508466e-06,-77.0693819
1.508486e-06,-76.8759634
1.508506e-06,-210.0
1.508526e-06,-76.3561896
1.508546e-06,-210.0
1.508566e-06,-210.0
1.508586e-06,-83.4642499
1.508606e-06,-76.4525765
1.508626e-06,-210.0
1.508646e-06,-86.1776461
1.508666e-06,-210.0
1.508686e-06,-76.2340715
1.508706e-06,-81.8092028
1.508726e-06,-88.5539912
1.508746e-06,-79.3906239
1.508766e-06,-97.3260814
1.508786e-06,-210.0
1.508806e-06,-210.0
1.508826e-06,-79.5187885
1.508846e-06,-81.0545754
1.508866e-06,-85.5104006
1.508886e-06,-80.5380268
1.508906e-06,-210.0
1.508926e-06,-210.0
1.508946e-06,-86.568877
1.508966e-06,-210.0
1.508986e-06,-210.0
1.509006e-06,-85.0612932
1.509026e-06,-79.6088315
1.509046e-06,-79.0479875
1.509066e-06,-90.99661
1.509086e-06,-87.9488344
1.509106e-06,-78.2585404
1.509126e-06,-210.0
1.509146e-06,-77.7594283
1.509166e-06,-210.0
1.509186e-06,-85.6145855
1.509206e-06,-210.0
1.509226e-06,-210.0
1.509246e-06,-77.9771178
1.509266e-06,-210.0
1.509286e-06,-84.1398518
1.509306e-06,-86.3605071
1.509326e-06,-210.0
1.509346e-06,-80.5152118
1.509366e-06,-87.2658601
1.509386e-06,-210.0
1.509406e-06,-78.126288
1.509426e-06,-86.7560797
1.509446e-06,-87.6131079
1.509466e-06,-90.813912
1.509486e-06,-79.3953273
1.509506e-06,-83.1360214
1.509526e-06,-83.4321564
1.509546e-06,-210.0
1.509566e-06,-91.6207426
1.509586e-06,-210.0
1.509606e-06,-210.0
1.509626e-06,-82.2938659
1.509646e-06,-81.8011407
1.509666e-06,-210.0
1.509686e-06,-78.4899689
1.509706e-06,-210.0
