Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-80.4611605
1.504686e-06,-74.2996252
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-210.0
1.504766e-06,-210.0
1.504786e-06,-210.0
1.504806e-06,-82.1717495
1.504826e-06,-81.0976789
1.504846e-06,-210.0
1.504866e-06,-81.9369494
1.504886e-06,-80.4058363
1.504906e-06,-82.3754977
1.504926e-06,-78.1461834
1.504946e-06,-210.0
1.504966e-06,-84.1472449
1.504986e-06,-80.437748
1.505006e-06,-210.0
1.505026e-06,-89.2595748
1.505046e-06,-210.0
1.505066e-06,-80.2934373
1.505086e-06,-78.3738866
1.505106e-06,-80.0420991
1.505126e-06,-210.0
1.505146e-06,-85.4982817
1.505166e-06,-83.8716077
1.505186e-06,-210.0
1.505206e-06,-79.5914503
1.505226e-06,-210.0
1.505246e-06,-87.0492271
1.505266e-06,-80.501758
1.505286e-06,-210.0
1.505306e-06,-210.0
1.505326e-06,-77.5037032
1.505346e-06,-81.0006398
1.505366e-06,-210.0
1.505386e-06,-77.5365827
1.505406e-06,-75.3684632
1.505426e-06,-91.2528929
1.505446e-06,-92.2280798
1.505466e-06,-81.520195
1.505486e-06,-83.9181977
1.505506e-06,-89.0538766
1.505526e-06,-77.3655831
1.505546e-06,-77.3095809
1.505566e-06,-210.0
1.505586e-06,-82.9405202
1.505606e-06,-210.0
1.505626e-06,-210.0
1.505646e-06,-83.701692
1.505666e-06,-210.0
1.505686e-06,-210.0
1.505706e-06,-79.975898
1.505726e-06,-79.0719847
1.505746e-06,-210.0
1.505766e-06,-82.7694018
1.505786e-06,-85.6878348
1.505806e-06,-87.1089075
1.505826e-06,-81.8773156
1.505846e-06,-79.2081568
1.505866e-06,-210.0
1.505886e-06,-79.3906848
1.505906e-06,-79.1211749
1.505926e-06,-210.0
1.505946e-06,-88.2314993
1.505966e-06,-78.9039821
1.505986e-06,-210.0
1.506006e-06,-86.3083192
1.506026e-06,-87.2214546
1.506046e-06,-210.0
1.506066e-06,-82.9336487
1.506086e-06,-86.56433
1.506106e-06,-87.0338261
1.506126e-06,-89.2339939
1.506146e-06,-210.0
1.506166e-06,-85.1910508
1.506186e-06,-210.0
1.506206e-06,-77.8551148
1.506226e-06,-210.0
1.506246e-06,-85.7274286
1.506266e-06,-84.4729392
1.506286e-06,-91.0640342
1.506306e-06,-210.0
1.506326e-06,-210.0
1.506346e-06,-78.2681529
1.506366e-06,-210.0
1.506386e-06,-76.9608846
1.506406e-06,-86.1396777
