Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.0594549
1.47008e-06,-84.6516336
1.47012e-06,-80.0147024
1.47016e-06,-80.6012167
1.4702e-06,-81.0953759
1.47024e-06,-76.2392765
1.47028e-06,-210.0
1.47032e-06,-81.3922606
1.47036e-06,-210.0
1.4704e-06,-77.8396735
1.47044e-06,-81.9237626
1.47048e-06,-77.1155459
1.47052e-06,-210.0
1.47056e-06,-78.2041944
1.4706e-06,-78.6137778
1.47064e-06,-84.1373411
1.47068e-06,-82.9911879
1.47072e-06,-89.1005258
1.47076e-06,-91.2513271
1.4708e-06,-86.6912466
1.47084e-06,-77.7557704
1.47088e-06,-210.0
1.47092e-06,-84.4025916
1.47096e-06,-77.680901
1.471e-06,-75.6279679
1.47104e-06,-210.0
1.47108e-06,-81.327115
1.47112e-06,-80.8987078
1.47116e-06,-85.5773374
1.4712e-06,-86.1366625
1.47124e-06,-81.488623
1.47128e-06,-210.0
1.47132e-06,-77.0103724
1.47136e-06,-77.4701383
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-76.804272
1.47152e-06,-86.4230504
1.47156e-06,-210.0
1.4716e-06,-80.6608096
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-80.4264861
1.47176e-06,-78.9385949
1.4718e-06,-78.1163058
1.47184e-06,-83.6005514
1.47188e-06,-210.0
1.47192e-06,-77.2663987
1.47196e-06,-77.4585254
1.472e-06,-90.0223853
1.47204e-06,-86.1415961
1.47208e-06,-87.5371756
1.47212e-06,-78.2038166
1.47216e-06,-86.0504695
1.4722e-06,-81.2191541
1.47224e-06,-77.9381051
1.47228e-06,-84.6176547
1.47232e-06,-210.0
1.47236e-06,-76.8261503
1.4724e-06,-210.0
1.47244e-06,-77.9494898
1.47248e-06,-78.2386491
1.47252e-06,-81.5528154
1.47256e-06,-85.7896935
1.4726e-06,-79.0065212
1.47264e-06,-89.8155781
1.47268e-06,-77.7474661
1.47272e-06,-86.9250596
1.47276e-06,-80.6449703
1.4728e-06,-84.8373055
1.47284e-06,-210.0
1.47288e-06,-82.616122
1.47292e-06,-210.0
1.47296e-06,-83.077603
1.473e-06,-210.0
1.47304e-06,-84.1626062
1.47308e-06,-77.7729716
1.47312e-06,-82.5788012
1.47316e-06,-85.4589413
1.4732e-06,-80.5953551
1.47324e-06,-210.0
1.47328e-06,-87.9155752
1.47332e-06,-78.6554047
1.47336e-06,-210.0
1.4734e-06,-81.5992961
1.47344e-06,-82.4812274
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-87.2597859
1.4736e-06,-78.1807565
1.47364e-06,-80.3077672
1.47368e-06,-210.0
1.47372e-06,-79.32537
1.47376e-06,-81.6628298
1.4738e-06,-210.0
1.47384e-06,-78.9812213
1.47388e-06,-78.1838163
1.47392e-06,-78.5724083
1.47396e-06,-210.0
1.474e-06,-79.9987977
1.47404e-06,-86.4716283
1.47408e-06,-76.0601416
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-77.5368357
1.47424e-06,-79.2524495
1.47428e-06,-96.231153
1.47432e-06,-210.0
1.47436e-06,-80.3999931
1.4744e-06,-79.7769905
1.47444e-06,-210.0
1.47448e-06,-76.8919101
1.47452e-06,-210.0
