Wavelength [m],Power [dBm]
1.47e-06,-83.0636106
1.47004e-06,-87.5168487
1.47008e-06,-78.8819732
1.47012e-06,-210.0
1.47016e-06,-79.6278629
1.4702e-06,-79.2177252
1.47024e-06,-76.8484996
1.47028e-06,-78.7642526
1.47032e-06,-78.5615909
1.47036e-06,-81.7664485
1.4704e-06,-77.6313345
1.47044e-06,-210.0
1.47048e-06,-77.6545088
1.47052e-06,-75.4034421
1.47056e-06,-210.0
1.4706e-06,-75.487856
1.47064e-06,-78.9165409
1.47068e-06,-75.586629
1.47072e-06,-210.0
1.47076e-06,-82.372442
1.4708e-06,-83.3642316
1.47084e-06,-80.0180335
1.47088e-06,-76.5248222
1.47092e-06,-83.6876361
1.47096e-06,-78.7611178
1.471e-06,-77.0237489
1.47104e-06,-210.0
1.47108e-06,-77.6601022
1.47112e-06,-210.0
1.47116e-06,-76.1312654
1.4712e-06,-79.2751299
1.47124e-06,-77.2404779
1.47128e-06,-82.1772206
1.47132e-06,-79.9820499
1.47136e-06,-85.7423511
1.4714e-06,-77.7821389
1.47144e-06,-81.8131825
1.47148e-06,-80.2881746
1.47152e-06,-84.2687545
1.47156e-06,-77.0661521
1.4716e-06,-75.6900882
1.47164e-06,-210.0
1.47168e-06,-77.5538646
1.47172e-06,-81.9778075
1.47176e-06,-79.646991
1.4718e-06,-89.1371005
1.47184e-06,-77.1873394
1.47188e-06,-210.0
1.47192e-06,-76.1593104
1.47196e-06,-76.8009609
1.472e-06,-76.7047204
1.47204e-06,-78.7975327
1.47208e-06,-76.9674089
1.47212e-06,-76.9944652
1.47216e-06,-79.0700128
1.4722e-06,-81.7263309
1.47224e-06,-78.3512318
1.47228e-06,-95.0298474
1.47232e-06,-75.7816925
1.47236e-06,-82.3618863
1.4724e-06,-83.1531398
1.47244e-06,-79.9686657
1.47248e-06,-78.9997069
1.47252e-06,-77.183436
1.47256e-06,-80.9708926
1.4726e-06,-79.1694871
1.47264e-06,-77.8862101
1.47268e-06,-76.6360928
1.47272e-06,-81.7322149
1.47276e-06,-76.9440272
1.4728e-06,-78.6870306
1.47284e-06,-75.0310635
1.47288e-06,-79.3662374
1.47292e-06,-76.1111269
1.47296e-06,-91.1610152
1.473e-06,-78.1796256
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-79.3672377
1.47316e-06,-95.3654843
1.4732e-06,-79.4835504
1.47324e-06,-81.7185426
1.47328e-06,-82.2212905
1.47332e-06,-83.3543124
1.47336e-06,-81.9271704
1.4734e-06,-76.6919447
1.47344e-06,-77.7115977
1.47348e-06,-77.0444142
1.47352e-06,-85.4989258
1.47356e-06,-80.3343673
1.4736e-06,-75.90166
1.47364e-06,-77.7562973
1.47368e-06,-79.209001
1.47372e-06,-78.714264
1.47376e-06,-81.4466896
1.4738e-06,-90.4998298
1.47384e-06,-76.0996905
1.47388e-06,-83.1950344
1.47392e-06,-76.845503
1.47396e-06,-79.2990895
1.474e-06,-81.609217
1.47404e-06,-75.3735394
1.47408e-06,-80.4549976
1.47412e-06,-79.3952828
1.47416e-06,-84.2887512
1.4742e-06,-78.601978
1.47424e-06,-78.0386838
1.47428e-06,-210.0
1.47432e-06,-77.7849155
1.47436e-06,-78.8424761
1.4744e-06,-76.1103488
1.47444e-06,-82.2712535
1.47448e-06,-77.8985141
1.47452e-06,-80.8720892
1.47456e-06,-79.1960891
1.4746e-06,-79.0899315
1.47464e-06,-75.3971453
1.47468e-06,-80.0732515
1.47472e-06,-79.7678399
1.47476e-06,-80.6213939
1.4748e-06,-210.0
1.47484e-06,-75.4640515
1.47488e-06,-210.0
1.47492e-06,-81.979097
1.47496e-06,-80.5384884
1.475e-06,-77.084593
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-77.4438221
1.47516e-06,-84.7691508
1.4752e-06,-210.0
1.47524e-06,-81.5981612
1.47528e-06,-77.563875
1.47532e-06,-80.146008
1.47536e-06,-78.6431033
