Wavelength [m],Power [dBm]
1.47e-06,-82.3417948
1.47004e-06,-92.1570537
1.47008e-06,-77.1839505
1.47012e-06,-91.7656621
1.47016e-06,-210.0
1.4702e-06,-78.9013135
1.47024e-06,-77.9620832
1.47028e-06,-86.3306696
1.47032e-06,-81.1283888
1.47036e-06,-210.0
1.4704e-06,-80.4809671
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-82.8264502
1.47056e-06,-210.0
1.4706e-06,-82.1053461
1.47064e-06,-82.6524656
1.47068e-06,-81.4283354
1.47072e-06,-210.0
1.47076e-06,-80.052113
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-78.2385468
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-80.0890366
1.47112e-06,-210.0
1.47116e-06,-80.8798646
1.4712e-06,-79.2690479
1.47124e-06,-84.9110961
1.47128e-06,-89.7751922
1.47132e-06,-82.9205178
1.47136e-06,-210.0
1.4714e-06,-78.8436219
1.47144e-06,-85.4984002
1.47148e-06,-210.0
1.47152e-06,-77.9223292
1.47156e-06,-96.6330232
1.4716e-06,-81.6647058
1.47164e-06,-210.0
1.47168e-06,-79.4582623
1.47172e-06,-210.0
1.47176e-06,-103.215935
1.4718e-06,-210.0
1.47184e-06,-76.6292176
1.47188e-06,-92.2986856
1.47192e-06,-82.748395
1.47196e-06,-82.5948379
1.472e-06,-84.5589055
1.47204e-06,-88.1283613
1.47208e-06,-78.3337616
1.47212e-06,-79.4792402
1.47216e-06,-80.9929093
1.4722e-06,-210.0
1.47224e-06,-81.0325476
1.47228e-06,-210.0
1.47232e-06,-93.0185545
1.47236e-06,-210.0
1.4724e-06,-83.4318456
1.47244e-06,-91.2221517
1.47248e-06,-210.0
1.47252e-06,-83.9556388
1.47256e-06,-88.9676959
1.4726e-06,-82.1580174
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-75.9794249
1.47276e-06,-210.0
1.4728e-06,-82.5286402
1.47284e-06,-210.0
1.47288e-06,-77.8840513
1.47292e-06,-210.0
1.47296e-06,-76.9944652
1.473e-06,-86.1833696
1.47304e-06,-81.1139456
1.47308e-06,-81.8227737
1.47312e-06,-210.0
1.47316e-06,-85.0593414
1.4732e-06,-78.9131987
1.47324e-06,-80.6309635
1.47328e-06,-81.8276352
1.47332e-06,-210.0
1.47336e-06,-79.2807232
1.4734e-06,-77.5398964
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-79.4581635
1.47356e-06,-93.1121965
1.4736e-06,-210.0
1.47364e-06,-80.4970916
1.47368e-06,-210.0
1.47372e-06,-84.3658562
1.47376e-06,-83.1771418
1.4738e-06,-85.4127616
1.47384e-06,-79.1096267
1.47388e-06,-83.9066605
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-89.733818
1.47404e-06,-80.0275626
1.47408e-06,-210.0
1.47412e-06,-79.077931
1.47416e-06,-210.0
1.4742e-06,-81.0701836
1.47424e-06,-80.2803222
1.47428e-06,-210.0
1.47432e-06,-76.9392838
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-81.164806
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-91.0421641
1.47468e-06,-79.1897777
1.47472e-06,-79.2853987
1.47476e-06,-210.0
1.4748e-06,-79.2832456
1.47484e-06,-83.4663248
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-89.1878675
1.475e-06,-83.366316
1.47504e-06,-86.4167923
