Wavelength [m],Power [dBm]
1.47e-06,-77.5749809
1.47004e-06,-210.0
1.47008e-06,-83.1173619
1.47012e-06,-80.7841535
1.47016e-06,-76.9278768
1.4702e-06,-210.0
1.47024e-06,-77.0603323
1.47028e-06,-81.0152043
1.47032e-06,-81.7264911
1.47036e-06,-76.555316
1.4704e-06,-82.4790452
1.47044e-06,-210.0
1.47048e-06,-90.4278751
1.47052e-06,-81.7224911
1.47056e-06,-84.5676408
1.4706e-06,-84.9445262
1.47064e-06,-210.0
1.47068e-06,-84.954055
1.47072e-06,-210.0
1.47076e-06,-78.1162887
1.4708e-06,-77.4080473
1.47084e-06,-93.5643845
1.47088e-06,-210.0
1.47092e-06,-77.3897383
1.47096e-06,-85.082421
1.471e-06,-89.3451725
1.47104e-06,-81.6366063
1.47108e-06,-82.0655213
1.47112e-06,-210.0
1.47116e-06,-79.4780502
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-76.6553913
1.47132e-06,-82.5838734
1.47136e-06,-78.1131389
1.4714e-06,-82.419819
1.47144e-06,-83.2703854
1.47148e-06,-210.0
1.47152e-06,-81.6100739
1.47156e-06,-84.8668736
1.4716e-06,-78.6483594
1.47164e-06,-79.2601799
1.47168e-06,-88.3448714
1.47172e-06,-210.0
1.47176e-06,-77.116073
1.4718e-06,-210.0
1.47184e-06,-79.3749812
1.47188e-06,-85.9387575
1.47192e-06,-79.9401735
1.47196e-06,-76.809169
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-91.4272721
1.47212e-06,-91.4701643
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-77.1764463
1.47232e-06,-80.9231331
1.47236e-06,-81.9292947
1.4724e-06,-80.9185212
1.47244e-06,-79.9098577
1.47248e-06,-85.0001491
1.47252e-06,-81.0023134
1.47256e-06,-85.3348106
1.4726e-06,-210.0
1.47264e-06,-80.0584656
1.47268e-06,-210.0
1.47272e-06,-78.4892238
1.47276e-06,-210.0
1.4728e-06,-101.293923
1.47284e-06,-78.1498649
1.47288e-06,-210.0
1.47292e-06,-84.2180084
1.47296e-06,-82.543365
1.473e-06,-210.0
1.47304e-06,-88.026805
1.47308e-06,-78.6133289
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-82.7502418
1.47324e-06,-80.5219891
1.47328e-06,-75.4940637
1.47332e-06,-210.0
1.47336e-06,-82.323259
1.4734e-06,-84.7225651
1.47344e-06,-78.7215896
1.47348e-06,-79.5898813
1.47352e-06,-78.0003138
1.47356e-06,-81.7919781
1.4736e-06,-79.8252577
1.47364e-06,-80.027013
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-76.0401881
1.4738e-06,-83.2701741
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-79.8012624
1.47396e-06,-79.5405791
1.474e-06,-210.0
1.47404e-06,-86.3620749
1.47408e-06,-77.9631706
1.47412e-06,-83.699463
1.47416e-06,-89.2987799
1.4742e-06,-79.9189173
1.47424e-06,-82.068916
1.47428e-06,-210.0
1.47432e-06,-88.6813073
1.47436e-06,-210.0
1.4744e-06,-90.6892583
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-83.2343484
1.4746e-06,-210.0
1.47464e-06,-87.3401144
1.47468e-06,-86.6734034
1.47472e-06,-84.4359137
1.47476e-06,-210.0
1.4748e-06,-80.6148669
1.47484e-06,-210.0
1.47488e-06,-80.8522224
1.47492e-06,-210.0
1.47496e-06,-79.0150409
1.475e-06,-77.5372423
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-80.1788074
1.47516e-06,-82.7189589
1.4752e-06,-79.662431
1.47524e-06,-77.1426047
1.47528e-06,-210.0
1.47532e-06,-82.9496193
1.47536e-06,-77.9624779
1.4754e-06,-85.1217094
1.47544e-06,-210.0
1.47548e-06,-87.1856525
1.47552e-06,-79.8690492
1.47556e-06,-87.6843153
1.4756e-06,-98.700675
1.47564e-06,-81.8885538
1.47568e-06,-81.435395
1.47572e-06,-79.7569514
1.47576e-06,-82.8066189
1.4758e-06,-210.0
1.47584e-06,-88.0730246
1.47588e-06,-78.5060825
1.47592e-06,-78.7749231
1.47596e-06,-210.0
1.476e-06,-78.155463
1.47604e-06,-82.5450865
1.47608e-06,-76.132948
1.47612e-06,-210.0
1.47616e-06,-76.9932979
1.4762e-06,-210.0
1.47624e-06,-75.9770035
1.47628e-06,-210.0
1.47632e-06,-78.0811235
1.47636e-06,-92.9633301
1.4764e-06,-210.0
1.47644e-06,-78.1703059
1.47648e-06,-86.8540904
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-78.7462419
1.47664e-06,-78.1971302
1.47668e-06,-210.0
1.47672e-06,-81.1255596
1.47676e-06,-210.0
1.4768e-06,-86.6484038
1.47684e-06,-83.9351629
1.47688e-06,-78.7736435
1.47692e-06,-210.0
1.47696e-06,-80.7508257
1.477e-06,-82.4987585
1.47704e-06,-79.9873486
1.47708e-06,-79.8262795
1.47712e-06,-80.2426741
1.47716e-06,-83.335036
1.4772e-06,-79.1447704
1.47724e-06,-210.0
1.47728e-06,-82.9867975
1.47732e-06,-77.8527792
