Wavelength [m],Power [dBm]
1.47e-06,-80.737541
1.47004e-06,-82.856704
1.47008e-06,-83.6198873
1.47012e-06,-80.2649587
1.47016e-06,-78.3933621
1.4702e-06,-210.0
1.47024e-06,-78.7819157
1.47028e-06,-210.0
1.47032e-06,-78.131103
1.47036e-06,-210.0
1.4704e-06,-80.4749216
1.47044e-06,-96.2643833
1.47048e-06,-210.0
1.47052e-06,-81.43735
1.47056e-06,-210.0
1.4706e-06,-82.9121449
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-76.2994855
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-83.0499241
1.47096e-06,-210.0
1.471e-06,-77.9699193
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-82.9393526
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-79.7573655
1.47132e-06,-210.0
1.47136e-06,-85.1833563
1.4714e-06,-210.0
1.47144e-06,-80.8172042
1.47148e-06,-81.3266953
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-79.9634508
1.47164e-06,-210.0
1.47168e-06,-78.381477
1.47172e-06,-210.0
1.47176e-06,-80.9963953
1.4718e-06,-82.1657058
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-82.856147
1.472e-06,-210.0
1.47204e-06,-82.4030227
1.47208e-06,-210.0
1.47212e-06,-78.3716595
1.47216e-06,-210.0
1.4722e-06,-78.8169278
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-82.9012071
1.4724e-06,-210.0
1.47244e-06,-84.7879748
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-77.1691469
1.4726e-06,-210.0
1.47264e-06,-76.5924336
1.47268e-06,-210.0
1.47272e-06,-87.4978058
1.47276e-06,-82.4555151
1.4728e-06,-80.3063085
1.47284e-06,-210.0
1.47288e-06,-78.6406849
1.47292e-06,-80.3995617
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-84.7652602
1.47308e-06,-210.0
1.47312e-06,-76.5614988
1.47316e-06,-210.0
1.4732e-06,-80.377223
1.47324e-06,-210.0
1.47328e-06,-91.7132566
1.47332e-06,-210.0
1.47336e-06,-78.4827421
1.4734e-06,-81.9204343
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-80.57482
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-77.5867257
1.47372e-06,-88.5185152
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-80.198745
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-85.9802834
1.47404e-06,-78.3798376
1.47408e-06,-84.2060606
1.47412e-06,-210.0
1.47416e-06,-83.1898607
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-79.6898837
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-89.2698107
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-87.3046588
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-85.9236441
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-82.6503266
1.4748e-06,-79.9754914
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-80.7679319
1.475e-06,-82.5019175
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-86.1520077
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-88.3017401
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-85.8751551
1.47556e-06,-210.0
1.4756e-06,-77.8550295
1.47564e-06,-97.2154778
1.47568e-06,-82.313842
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-91.5740943
1.47592e-06,-80.4598037
1.47596e-06,-89.1710205
1.476e-06,-210.0
1.47604e-06,-83.7290728
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-81.8138669
1.4762e-06,-210.0
1.47624e-06,-91.52578
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-82.1983236
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-93.8883808
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-80.558816
1.47676e-06,-210.0
1.4768e-06,-77.9223154
1.47684e-06,-83.966808
1.47688e-06,-80.8319388
1.47692e-06,-210.0
1.47696e-06,-81.434384
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-82.8753661
1.47712e-06,-79.1915303
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-78.6687164
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-81.957331
1.47744e-06,-75.9662322
1.47748e-06,-210.0
1.47752e-06,-77.1684354
1.47756e-06,-210.0
1.4776e-06,-80.1706513
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-90.3119651
1.4778e-06,-82.2721382
1.47784e-06,-76.4990345
1.47788e-06,-210.0
1.47792e-06,-84.1320424
1.47796e-06,-210.0
1.478e-06,-76.102461
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-91.7419787
1.47816e-06,-210.0
1.4782e-06,-82.8798342
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-91.4740452
1.47836e-06,-80.094505
1.4784e-06,-210.0
1.47844e-06,-77.3908205
1.47848e-06,-83.2995898
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-78.7787384
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-78.3411707
1.47876e-06,-86.798216
1.4788e-06,-210.0
1.47884e-06,-76.6425383
1.47888e-06,-210.0
1.47892e-06,-87.1676249
1.47896e-06,-210.0
1.479e-06,-82.3486096
1.47904e-06,-79.4802666
1.47908e-06,-91.3415511
1.47912e-06,-88.4452676
1.47916e-06,-210.0
1.4792e-06,-88.3217416
1.47924e-06,-210.0
1.47928e-06,-80.650828
1.47932e-06,-210.0
1.47936e-06,-86.781397
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-78.7037982
1.47952e-06,-210.0
1.47956e-06,-83.627943
1.4796e-06,-83.7134594
1.47964e-06,-84.4175807
1.47968e-06,-80.1474585
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-83.4401188
1.47988e-06,-210.0
1.47992e-06,-87.3197469
1.47996e-06,-82.3381097
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-82.7144341
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-210.0
1.48028e-06,-78.462469
1.48032e-06,-210.0
1.48036e-06,-77.9624831
1.4804e-06,-210.0
1.48044e-06,-81.3211244
1.48048e-06,-210.0
1.48052e-06,-81.2955312
1.48056e-06,-210.0
1.4806e-06,-80.5195037
1.48064e-06,-210.0
1.48068e-06,-80.0789865
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-84.5287809
1.48084e-06,-210.0
1.48088e-06,-85.3589891
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-210.0
1.48108e-06,-87.083613
1.48112e-06,-79.0799592
1.48116e-06,-210.0
1.4812e-06,-88.8801742
1.48124e-06,-210.0
1.48128e-06,-77.2882245
1.48132e-06,-210.0
1.48136e-06,-88.3986213
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-210.0
1.48152e-06,-86.0315955
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-79.5580905
1.48168e-06,-210.0
1.48172e-06,-88.7143131
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-79.3034943
1.48192e-06,-89.3448973
1.48196e-06,-210.0
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-100.161647
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-83.964386
1.48224e-06,-210.0
1.48228e-06,-79.5315399
1.48232e-06,-210.0
1.48236e-06,-77.7310954
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-78.1096874
1.48252e-06,-81.1678264
1.48256e-06,-210.0
1.4826e-06,-76.503154
1.48264e-06,-210.0
1.48268e-06,-81.2648576
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-210.0
1.48288e-06,-86.7820249
1.48292e-06,-82.9210691
1.48296e-06,-210.0
1.483e-06,-79.5295991
1.48304e-06,-210.0
1.48308e-06,-210.0
1.48312e-06,-210.0
1.48316e-06,-87.6044283
1.4832e-06,-210.0
1.48324e-06,-82.9003518
1.48328e-06,-210.0
1.48332e-06,-79.243347
1.48336e-06,-112.135788
1.4834e-06,-87.5695928
1.48344e-06,-210.0
1.48348e-06,-210.0
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-210.0
1.48364e-06,-77.8822892
1.48368e-06,-87.736199
1.48372e-06,-77.1417562
1.48376e-06,-81.6747105
1.4838e-06,-82.0162549
1.48384e-06,-210.0
1.48388e-06,-210.0
1.48392e-06,-80.9144518
1.48396e-06,-210.0
1.484e-06,-91.4374553
1.48404e-06,-86.9466938
1.48408e-06,-86.2524925
1.48412e-06,-210.0
1.48416e-06,-90.6456821
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-210.0
1.48432e-06,-78.4623079
1.48436e-06,-210.0
1.4844e-06,-80.6148241
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-84.494215
1.48456e-06,-210.0
1.4846e-06,-78.5628331
1.48464e-06,-210.0
1.48468e-06,-80.0026046
1.48472e-06,-82.7221295
1.48476e-06,-92.8513103
1.4848e-06,-210.0
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-87.2325555
1.48496e-06,-83.1071944
1.485e-06,-87.3771272
1.48504e-06,-80.3671535
1.48508e-06,-210.0
1.48512e-06,-79.7445203
1.48516e-06,-210.0
1.4852e-06,-79.5960368
1.48524e-06,-210.0
1.48528e-06,-79.080129
1.48532e-06,-210.0
1.48536e-06,-82.8582678
1.4854e-06,-210.0
1.48544e-06,-210.0
1.48548e-06,-210.0
1.48552e-06,-79.1619146
1.48556e-06,-210.0
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-210.0
1.48576e-06,-86.627363
1.4858e-06,-210.0
1.48584e-06,-210.0
1.48588e-06,-87.724546
1.48592e-06,-90.6845873
1.48596e-06,-210.0
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-78.7780831
1.48612e-06,-210.0
1.48616e-06,-107.130518
1.4862e-06,-210.0
1.48624e-06,-85.2056633
1.48628e-06,-81.53279
1.48632e-06,-86.0284648
1.48636e-06,-210.0
1.4864e-06,-79.4486414
1.48644e-06,-87.406775
1.48648e-06,-210.0
1.48652e-06,-78.2895719
1.48656e-06,-82.2028161
1.4866e-06,-210.0
1.48664e-06,-210.0
1.48668e-06,-210.0
1.48672e-06,-85.8324059
1.48676e-06,-210.0
1.4868e-06,-100.558832
1.48684e-06,-78.770132
1.48688e-06,-210.0
1.48692e-06,-79.5122405
1.48696e-06,-210.0
1.487e-06,-210.0
1.48704e-06,-83.511136
1.48708e-06,-210.0
1.48712e-06,-79.7810613
1.48716e-06,-210.0
1.4872e-06,-79.7285372
1.48724e-06,-210.0
1.48728e-06,-84.130227
1.48732e-06,-210.0
1.48736e-06,-210.0
1.4874e-06,-78.5070603
1.48744e-06,-210.0
1.48748e-06,-76.7145256
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-87.5086201
1.48764e-06,-210.0
1.48768e-06,-78.1008494
1.48772e-06,-210.0
1.48776e-06,-78.8924949
1.4878e-06,-210.0
1.48784e-06,-210.0
1.48788e-06,-210.0
1.48792e-06,-86.0915349
1.48796e-06,-79.9874512
1.488e-06,-210.0
1.48804e-06,-86.091844
1.48808e-06,-82.6452147
1.48812e-06,-210.0
1.48816e-06,-210.0
1.4882e-06,-210.0
1.48824e-06,-86.4844728
1.48828e-06,-210.0
1.48832e-06,-210.0
1.48836e-06,-91.1836554
1.4884e-06,-210.0
1.48844e-06,-83.5471657
1.48848e-06,-85.4750392
1.48852e-06,-210.0
1.48856e-06,-210.0
1.4886e-06,-210.0
1.48864e-06,-85.1042015
1.48868e-06,-210.0
1.48872e-06,-210.0
1.48876e-06,-210.0
1.4888e-06,-78.5110623
1.48884e-06,-210.0
1.48888e-06,-81.1237774
1.48892e-06,-210.0
1.48896e-06,-80.9547732
1.489e-06,-94.6379435
1.48904e-06,-210.0
1.48908e-06,-210.0
1.48912e-06,-210.0
1.48916e-06,-210.0
1.4892e-06,-81.8967678
1.48924e-06,-210.0
1.48928e-06,-96.9948845
1.48932e-06,-93.3414792
1.48936e-06,-210.0
1.4894e-06,-81.1624559
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-80.9338978
1.48956e-06,-84.9901708
1.4896e-06,-210.0
1.48964e-06,-210.0
1.48968e-06,-210.0
1.48972e-06,-210.0
1.48976e-06,-210.0
1.4898e-06,-92.4054915
1.48984e-06,-210.0
1.48988e-06,-210.0
1.48992e-06,-210.0
1.48996e-06,-78.0966302
1.49e-06,-210.0
1.49004e-06,-210.0
1.49008e-06,-81.3093121
1.49012e-06,-210.0
1.49016e-06,-81.1846265
1.4902e-06,-210.0
1.49024e-06,-95.2984935
1.49028e-06,-210.0
1.49032e-06,-210.0
1.49036e-06,-210.0
1.4904e-06,-77.2520042
1.49044e-06,-210.0
1.49048e-06,-81.5083368
1.49052e-06,-81.0698503
1.49056e-06,-81.2786407
1.4906e-06,-210.0
1.49064e-06,-210.0
1.49068e-06,-78.8975244
1.49072e-06,-81.7391762
1.49076e-06,-85.1966772
1.4908e-06,-210.0
1.49084e-06,-82.9400681
1.49088e-06,-210.0
1.49092e-06,-82.0847118
1.49096e-06,-210.0
1.491e-06,-210.0
1.49104e-06,-210.0
1.49108e-06,-91.2239779
1.49112e-06,-210.0
1.49116e-06,-210.0
1.4912e-06,-210.0
1.49124e-06,-82.2324918
1.49128e-06,-210.0
1.49132e-06,-77.9113305
1.49136e-06,-210.0
1.4914e-06,-210.0
1.49144e-06,-82.1537627
1.49148e-06,-86.8668535
1.49152e-06,-210.0
1.49156e-06,-80.2050772
1.4916e-06,-80.8347082
1.49164e-06,-210.0
1.49168e-06,-210.0
1.49172e-06,-210.0
1.49176e-06,-210.0
1.4918e-06,-89.1725522
1.49184e-06,-84.8135443
1.49188e-06,-77.7369517
1.49192e-06,-84.4542062
1.49196e-06,-210.0
