Wavelength [m],Power [dBm]
1.47e-06,-81.0713801
1.47004e-06,-78.3921517
1.47008e-06,-77.4615714
1.47012e-06,-77.6284546
1.47016e-06,-81.4664736
1.4702e-06,-77.6077086
1.47024e-06,-79.6784218
1.47028e-06,-210.0
1.47032e-06,-75.4844228
1.47036e-06,-76.0539613
1.4704e-06,-89.1754954
1.47044e-06,-82.6171857
1.47048e-06,-78.982269
1.47052e-06,-79.2325234
1.47056e-06,-80.039191
1.4706e-06,-84.3301935
1.47064e-06,-81.8458521
1.47068e-06,-81.0206238
1.47072e-06,-83.8878939
1.47076e-06,-78.6662727
1.4708e-06,-76.1362659
1.47084e-06,-82.0826542
1.47088e-06,-75.410571
1.47092e-06,-78.6282534
1.47096e-06,-81.2183308
1.471e-06,-77.0097247
1.47104e-06,-81.9584684
1.47108e-06,-74.7464098
1.47112e-06,-76.8723916
1.47116e-06,-81.8811323
1.4712e-06,-79.8946793
1.47124e-06,-78.6600666
1.47128e-06,-78.9233054
1.47132e-06,-74.7888169
1.47136e-06,-78.0933274
1.4714e-06,-85.52676
1.47144e-06,-79.82715
1.47148e-06,-80.1154512
1.47152e-06,-82.8146645
1.47156e-06,-75.1260369
1.4716e-06,-77.2379071
1.47164e-06,-82.7067181
1.47168e-06,-78.7744101
1.47172e-06,-87.8023629
1.47176e-06,-80.568591
1.4718e-06,-210.0
1.47184e-06,-78.577011
1.47188e-06,-77.9059098
1.47192e-06,-78.1326434
1.47196e-06,-82.4858938
1.472e-06,-78.2958896
1.47204e-06,-78.7358454
1.47208e-06,-80.4193785
1.47212e-06,-74.9324051
1.47216e-06,-84.7654699
1.4722e-06,-80.0141144
1.47224e-06,-78.1733596
1.47228e-06,-74.0257342
1.47232e-06,-76.4410941
1.47236e-06,-77.4610891
1.4724e-06,-78.1277922
1.47244e-06,-76.3137756
1.47248e-06,-82.047479
1.47252e-06,-80.4467854
1.47256e-06,-76.6428446
1.4726e-06,-75.2667784
1.47264e-06,-77.5741183
1.47268e-06,-210.0
1.47272e-06,-76.936258
1.47276e-06,-76.2565559
1.4728e-06,-77.0078591
1.47284e-06,-74.9744331
1.47288e-06,-76.5673056
1.47292e-06,-78.5869185
1.47296e-06,-77.0737096
1.473e-06,-82.9523276
1.47304e-06,-75.9004603
1.47308e-06,-77.6538016
1.47312e-06,-74.2116554
1.47316e-06,-78.5033627
1.4732e-06,-77.8222195
1.47324e-06,-80.4915719
1.47328e-06,-75.6523345
1.47332e-06,-82.9458513
1.47336e-06,-74.9658875
1.4734e-06,-78.3145277
1.47344e-06,-75.9098294
1.47348e-06,-83.5772934
1.47352e-06,-76.0470626
1.47356e-06,-80.4153449
1.4736e-06,-74.6400303
1.47364e-06,-75.0358806
1.47368e-06,-81.459593
1.47372e-06,-76.2853098
1.47376e-06,-74.9598555
1.4738e-06,-79.5520683
1.47384e-06,-76.6828888
1.47388e-06,-78.1451691
1.47392e-06,-75.645884
1.47396e-06,-77.1913165
1.474e-06,-76.337179
1.47404e-06,-75.902717
1.47408e-06,-80.6403068
1.47412e-06,-80.3415372
1.47416e-06,-78.752963
1.4742e-06,-75.3404626
1.47424e-06,-78.9326401
