Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-80.0628815
1.47016e-06,-210.0
1.4702e-06,-76.9346788
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-85.6018982
1.47036e-06,-210.0
1.4704e-06,-84.9074247
1.47044e-06,-83.3763027
1.47048e-06,-210.0
1.47052e-06,-99.7459572
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-80.5679897
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-85.4628152
1.47084e-06,-83.6911676
1.47088e-06,-210.0
1.47092e-06,-81.0733979
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-85.0454676
1.47108e-06,-210.0
1.47112e-06,-81.6758522
1.47116e-06,-210.0
1.4712e-06,-99.4432024
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-87.5668938
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-79.0979974
1.47148e-06,-82.6305002
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-83.6875323
1.47164e-06,-86.9437244
1.47168e-06,-78.8538613
1.47172e-06,-210.0
1.47176e-06,-80.250419
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-80.6854733
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-83.1673557
1.47224e-06,-210.0
1.47228e-06,-81.0054201
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-79.1728031
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-79.5919047
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-84.8811684
1.473e-06,-210.0
1.47304e-06,-80.5159836
1.47308e-06,-210.0
1.47312e-06,-81.0643567
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-82.4855471
1.47328e-06,-82.8395585
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-81.4058778
1.47344e-06,-210.0
1.47348e-06,-81.9388819
1.47352e-06,-210.0
1.47356e-06,-87.7235619
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-79.6625561
1.47372e-06,-210.0
1.47376e-06,-77.9903712
1.4738e-06,-210.0
1.47384e-06,-80.4519826
1.47388e-06,-210.0
1.47392e-06,-85.2024285
1.47396e-06,-210.0
1.474e-06,-94.2441989
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-85.5553352
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-80.7853243
