Wavelength [m],Power [dBm]
1.47e-06,-77.4212944
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-93.6920613
1.47016e-06,-210.0
1.4702e-06,-78.1800641
1.47024e-06,-84.2537717
1.47028e-06,-210.0
1.47032e-06,-76.6353838
1.47036e-06,-77.7046396
1.4704e-06,-84.4042901
1.47044e-06,-81.4282971
1.47048e-06,-210.0
1.47052e-06,-80.2867684
1.47056e-06,-210.0
1.4706e-06,-82.6267842
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-79.8496957
1.47076e-06,-86.0578255
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-78.0670827
1.47096e-06,-81.0133721
1.471e-06,-78.715748
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-83.3348721
1.47116e-06,-82.2230991
1.4712e-06,-210.0
1.47124e-06,-79.4209215
1.47128e-06,-210.0
1.47132e-06,-86.3613173
1.47136e-06,-210.0
1.4714e-06,-79.4863301
1.47144e-06,-82.2407523
1.47148e-06,-210.0
1.47152e-06,-78.1686392
1.47156e-06,-210.0
1.4716e-06,-86.8354926
1.47164e-06,-210.0
1.47168e-06,-79.755226
1.47172e-06,-210.0
1.47176e-06,-77.9409039
1.4718e-06,-81.3067366
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-87.6053307
1.47196e-06,-82.4121412
1.472e-06,-85.8133347
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-81.9900667
1.47216e-06,-83.9738901
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-77.9026153
1.47232e-06,-85.5937947
1.47236e-06,-85.553395
1.4724e-06,-81.3646553
1.47244e-06,-78.0050823
1.47248e-06,-80.1730553
1.47252e-06,-210.0
1.47256e-06,-85.4290363
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-82.3511629
1.47284e-06,-104.637902
1.47288e-06,-79.8053091
1.47292e-06,-80.4123465
1.47296e-06,-80.1012411
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-76.5808397
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-85.1698083
1.47324e-06,-84.002274
1.47328e-06,-78.5170696
1.47332e-06,-80.4301311
1.47336e-06,-85.4625675
1.4734e-06,-210.0
1.47344e-06,-104.305832
1.47348e-06,-210.0
1.47352e-06,-80.3096671
1.47356e-06,-80.2227229
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-75.7879702
1.47372e-06,-210.0
1.47376e-06,-75.7868847
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-75.643262
1.47396e-06,-80.3144261
1.474e-06,-210.0
1.47404e-06,-76.3029704
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-82.8621743
1.4742e-06,-81.3421863
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-75.5637541
1.47436e-06,-210.0
1.4744e-06,-80.9463912
1.47444e-06,-210.0
1.47448e-06,-80.2464923
1.47452e-06,-210.0
1.47456e-06,-81.5746139
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-81.8175477
1.47476e-06,-79.2198304
1.4748e-06,-210.0
1.47484e-06,-78.95958
1.47488e-06,-210.0
1.47492e-06,-79.0400133
1.47496e-06,-87.9567529
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-77.8225371
1.47512e-06,-210.0
1.47516e-06,-79.1826051
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-80.448413
1.47532e-06,-80.2676704
1.47536e-06,-210.0
