Wavelength [m],Power [dBm]
1.47e-06,-81.9471406
1.47004e-06,-210.0
1.47008e-06,-78.5774715
1.47012e-06,-210.0
1.47016e-06,-77.0368381
1.4702e-06,-85.9865444
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-81.7888924
1.47036e-06,-90.3705149
1.4704e-06,-210.0
1.47044e-06,-81.3214496
1.47048e-06,-82.564131
1.47052e-06,-210.0
1.47056e-06,-78.0852025
1.4706e-06,-76.7294751
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-82.9605274
1.47076e-06,-210.0
1.4708e-06,-80.6452526
1.47084e-06,-210.0
1.47088e-06,-83.3182759
1.47092e-06,-92.5551116
1.47096e-06,-210.0
1.471e-06,-79.6046526
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-77.1460405
1.47116e-06,-84.2751947
1.4712e-06,-210.0
1.47124e-06,-92.8293981
1.47128e-06,-76.6398012
1.47132e-06,-86.6670528
1.47136e-06,-80.5809131
1.4714e-06,-85.9691083
1.47144e-06,-77.6453681
1.47148e-06,-210.0
1.47152e-06,-76.633401
1.47156e-06,-210.0
1.4716e-06,-78.6709798
1.47164e-06,-80.8999336
1.47168e-06,-210.0
1.47172e-06,-78.184022
1.47176e-06,-78.0937293
1.4718e-06,-79.1460472
1.47184e-06,-82.2515132
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-79.0523832
1.472e-06,-210.0
1.47204e-06,-90.881626
1.47208e-06,-85.6041508
1.47212e-06,-96.0348635
1.47216e-06,-210.0
1.4722e-06,-79.0421701
1.47224e-06,-210.0
1.47228e-06,-81.0622587
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-78.1506631
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-76.7172123
1.4726e-06,-84.1170772
1.47264e-06,-210.0
1.47268e-06,-81.8621513
1.47272e-06,-81.4958544
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-78.6998478
1.47288e-06,-78.0998789
1.47292e-06,-210.0
1.47296e-06,-79.5799631
1.473e-06,-77.2659156
1.47304e-06,-210.0
1.47308e-06,-74.6993742
1.47312e-06,-86.7859446
1.47316e-06,-82.1949893
1.4732e-06,-210.0
1.47324e-06,-78.0928187
1.47328e-06,-80.3246789
1.47332e-06,-210.0
1.47336e-06,-85.5286673
1.4734e-06,-80.2117606
1.47344e-06,-210.0
1.47348e-06,-96.037856
1.47352e-06,-80.6140803
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-81.0438898
1.47368e-06,-210.0
1.47372e-06,-80.4818355
1.47376e-06,-81.202897
1.4738e-06,-210.0
1.47384e-06,-86.822519
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-81.136695
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-84.2843603
1.47412e-06,-210.0
1.47416e-06,-81.4147153
1.4742e-06,-210.0
1.47424e-06,-78.7980288
1.47428e-06,-210.0
1.47432e-06,-78.7838288
1.47436e-06,-210.0
1.4744e-06,-80.1215665
1.47444e-06,-80.1191163
1.47448e-06,-85.230256
1.47452e-06,-79.0948785
1.47456e-06,-90.8828996
1.4746e-06,-210.0
1.47464e-06,-77.7325747
1.47468e-06,-210.0
1.47472e-06,-81.0914056
1.47476e-06,-210.0
1.4748e-06,-86.3134056
1.47484e-06,-79.5878136
1.47488e-06,-210.0
1.47492e-06,-83.5711537
1.47496e-06,-87.0001816
1.475e-06,-80.7648254
1.47504e-06,-210.0
1.47508e-06,-78.7860022
1.47512e-06,-210.0
1.47516e-06,-83.6290023
1.4752e-06,-87.4726894
1.47524e-06,-83.4607713
1.47528e-06,-76.0816277
1.47532e-06,-210.0
