Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.3510465
1.47008e-06,-87.8117008
1.47012e-06,-210.0
1.47016e-06,-83.3573885
1.4702e-06,-79.4014806
1.47024e-06,-74.7512834
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-97.4797491
1.4704e-06,-86.0985538
1.47044e-06,-210.0
1.47048e-06,-76.4317643
1.47052e-06,-80.3785059
1.47056e-06,-210.0
1.4706e-06,-86.2889446
1.47064e-06,-83.9997115
1.47068e-06,-210.0
1.47072e-06,-89.9932662
1.47076e-06,-210.0
1.4708e-06,-79.7542072
1.47084e-06,-92.3872748
1.47088e-06,-210.0
1.47092e-06,-89.7818354
1.47096e-06,-78.2644446
1.471e-06,-210.0
1.47104e-06,-84.5127465
1.47108e-06,-80.3026785
1.47112e-06,-81.700596
1.47116e-06,-83.6439784
1.4712e-06,-210.0
1.47124e-06,-81.9399035
1.47128e-06,-88.1387716
1.47132e-06,-89.7700257
1.47136e-06,-79.6402762
1.4714e-06,-79.9302931
1.47144e-06,-79.4921458
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-78.5110293
1.47164e-06,-80.8770388
1.47168e-06,-210.0
1.47172e-06,-83.9286333
1.47176e-06,-86.4066943
1.4718e-06,-90.8681818
1.47184e-06,-210.0
1.47188e-06,-80.1548204
1.47192e-06,-80.3045467
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-79.0302135
1.47208e-06,-210.0
1.47212e-06,-79.1975639
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-80.4139873
1.47236e-06,-79.519411
1.4724e-06,-210.0
1.47244e-06,-83.2452367
1.47248e-06,-93.4988279
1.47252e-06,-79.1176495
1.47256e-06,-84.3111068
1.4726e-06,-80.2056148
1.47264e-06,-210.0
1.47268e-06,-81.9548051
1.47272e-06,-78.9376257
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-77.0442338
1.47292e-06,-210.0
1.47296e-06,-82.3851525
1.473e-06,-210.0
1.47304e-06,-81.3261872
1.47308e-06,-210.0
1.47312e-06,-80.8745488
1.47316e-06,-210.0
1.4732e-06,-79.3629457
1.47324e-06,-80.9535481
