Wavelength [m],Power [dBm]
1.47e-06,-80.1808078
1.47004e-06,-79.3683746
1.47008e-06,-84.4412386
1.47012e-06,-210.0
1.47016e-06,-83.7497435
1.4702e-06,-210.0
1.47024e-06,-77.3477276
1.47028e-06,-87.1232651
1.47032e-06,-79.4135983
1.47036e-06,-210.0
1.4704e-06,-78.8024699
1.47044e-06,-210.0
1.47048e-06,-80.5265988
1.47052e-06,-210.0
1.47056e-06,-82.0931678
1.4706e-06,-210.0
1.47064e-06,-86.6007367
1.47068e-06,-82.4719754
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-78.1582265
1.47084e-06,-210.0
1.47088e-06,-79.294704
1.47092e-06,-210.0
1.47096e-06,-83.2944936
1.471e-06,-79.2489173
1.47104e-06,-210.0
1.47108e-06,-84.1462747
1.47112e-06,-210.0
1.47116e-06,-79.5913543
1.4712e-06,-210.0
1.47124e-06,-79.0723695
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-78.67393
1.4714e-06,-80.9391779
1.47144e-06,-210.0
1.47148e-06,-78.9353743
1.47152e-06,-210.0
1.47156e-06,-79.2226549
1.4716e-06,-210.0
1.47164e-06,-78.16686
1.47168e-06,-79.7057142
1.47172e-06,-210.0
1.47176e-06,-80.1235135
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-82.033321
1.47192e-06,-90.0897965
1.47196e-06,-210.0
1.472e-06,-84.1074587
1.47204e-06,-77.2405443
1.47208e-06,-210.0
1.47212e-06,-84.9185332
1.47216e-06,-210.0
1.4722e-06,-75.1675856
1.47224e-06,-87.3688141
1.47228e-06,-78.4737986
1.47232e-06,-84.883928
1.47236e-06,-81.2361373
1.4724e-06,-210.0
1.47244e-06,-80.8151325
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-84.9314925
1.4726e-06,-78.6998483
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-87.2625806
1.47276e-06,-84.1662756
1.4728e-06,-78.9623356
1.47284e-06,-210.0
1.47288e-06,-84.2173582
1.47292e-06,-99.5327643
1.47296e-06,-82.2640654
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-81.2796545
1.47312e-06,-82.7723411
1.47316e-06,-78.9044947
1.4732e-06,-79.2958105
1.47324e-06,-82.9566556
1.47328e-06,-79.0844636
1.47332e-06,-210.0
1.47336e-06,-82.6058354
1.4734e-06,-86.3415357
1.47344e-06,-81.1509685
1.47348e-06,-210.0
1.47352e-06,-79.1779964
1.47356e-06,-210.0
1.4736e-06,-83.6042067
1.47364e-06,-79.8565793
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-77.6635424
1.4738e-06,-79.9362622
1.47384e-06,-210.0
1.47388e-06,-91.7881577
1.47392e-06,-79.1567403
1.47396e-06,-79.8245109
1.474e-06,-210.0
1.47404e-06,-84.1051129
1.47408e-06,-80.5623879
1.47412e-06,-80.896976
1.47416e-06,-83.0814909
1.4742e-06,-87.3409671
1.47424e-06,-210.0
1.47428e-06,-78.1611707
1.47432e-06,-210.0
1.47436e-06,-76.5847063
1.4744e-06,-77.4518166
1.47444e-06,-210.0
1.47448e-06,-81.3094774
1.47452e-06,-210.0
1.47456e-06,-81.0271254
1.4746e-06,-210.0
1.47464e-06,-84.4410235
1.47468e-06,-210.0
1.47472e-06,-83.7310358
1.47476e-06,-82.1555425
1.4748e-06,-80.2030342
1.47484e-06,-80.6207511
1.47488e-06,-210.0
1.47492e-06,-77.752636
1.47496e-06,-97.5912496
1.475e-06,-83.0674639
1.47504e-06,-210.0
1.47508e-06,-79.2775051
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-80.8580075
1.47524e-06,-80.6612
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-86.3402397
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-84.5064849
1.47564e-06,-90.5765112
1.47568e-06,-210.0
1.47572e-06,-78.2157555
1.47576e-06,-79.3932315
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-76.3045896
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-77.7228548
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-75.8731927
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-81.1942373
1.47632e-06,-78.3937937
1.47636e-06,-86.4823501
1.4764e-06,-210.0
1.47644e-06,-76.684139
1.47648e-06,-81.18491
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-81.6541732
1.47664e-06,-76.4713148
1.47668e-06,-83.5978096
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-82.633317
1.47684e-06,-75.9808887
1.47688e-06,-210.0
1.47692e-06,-81.3524482
1.47696e-06,-78.810278
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-79.5152305
1.47712e-06,-82.6862901
1.47716e-06,-210.0
1.4772e-06,-78.5853936
1.47724e-06,-77.3623261
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-82.7262124
1.4774e-06,-210.0
1.47744e-06,-80.2155701
1.47748e-06,-210.0
1.47752e-06,-91.6249394
1.47756e-06,-76.797813
1.4776e-06,-210.0
1.47764e-06,-80.8386738
1.47768e-06,-87.189922
1.47772e-06,-210.0
1.47776e-06,-77.0859184
1.4778e-06,-210.0
1.47784e-06,-80.2309738
1.47788e-06,-85.2830503
1.47792e-06,-78.032206
1.47796e-06,-84.0594805
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-77.9016495
1.47812e-06,-210.0
1.47816e-06,-80.9398121
1.4782e-06,-210.0
1.47824e-06,-80.8609161
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-85.6599756
1.4784e-06,-78.5172773
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-84.6096013
1.47856e-06,-210.0
1.4786e-06,-84.2956263
1.47864e-06,-81.2061743
1.47868e-06,-84.0322659
1.47872e-06,-77.2736786
1.47876e-06,-82.2220205
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-83.8037646
1.47896e-06,-78.85758
1.479e-06,-95.354035
1.47904e-06,-80.7604805
1.47908e-06,-86.2936889
1.47912e-06,-210.0
1.47916e-06,-86.799945
1.4792e-06,-210.0
1.47924e-06,-83.7432393
1.47928e-06,-86.0389156
1.47932e-06,-79.5339605
1.47936e-06,-81.8721758
1.4794e-06,-78.0618589
1.47944e-06,-210.0
1.47948e-06,-75.5623399
1.47952e-06,-80.0381259
1.47956e-06,-210.0
1.4796e-06,-83.3639077
1.47964e-06,-79.0404328
1.47968e-06,-78.9930404
1.47972e-06,-84.0392734
1.47976e-06,-78.2505044
1.4798e-06,-210.0
1.47984e-06,-78.7313824
1.47988e-06,-210.0
1.47992e-06,-76.87686
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-76.3012005
1.48012e-06,-77.8015892
1.48016e-06,-210.0
1.4802e-06,-78.7412544
1.48024e-06,-89.9157018
1.48028e-06,-80.3819496
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-100.264917
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-80.2414159
1.48056e-06,-210.0
1.4806e-06,-77.2257879
1.48064e-06,-78.9372557
1.48068e-06,-77.4749578
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-78.7204471
1.48084e-06,-79.1209835
1.48088e-06,-87.2724043
1.48092e-06,-83.4284042
1.48096e-06,-89.534737
1.481e-06,-80.9357715
1.48104e-06,-93.0763087
1.48108e-06,-78.6907228
1.48112e-06,-78.8750007
1.48116e-06,-210.0
1.4812e-06,-87.9584214
1.48124e-06,-79.3307806
1.48128e-06,-76.5130893
1.48132e-06,-86.6041486
1.48136e-06,-79.6748278
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-75.97127
1.48152e-06,-210.0
1.48156e-06,-210.0
1.4816e-06,-82.9230038
1.48164e-06,-210.0
1.48168e-06,-109.094351
1.48172e-06,-210.0
1.48176e-06,-83.3174729
1.4818e-06,-210.0
1.48184e-06,-80.9348073
1.48188e-06,-210.0
1.48192e-06,-210.0
1.48196e-06,-77.8206154
1.482e-06,-210.0
1.48204e-06,-84.5527723
1.48208e-06,-210.0
1.48212e-06,-77.7572614
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-84.6181582
1.48236e-06,-210.0
1.4824e-06,-80.4839168
1.48244e-06,-90.0582613
1.48248e-06,-210.0
1.48252e-06,-76.0880759
1.48256e-06,-210.0
1.4826e-06,-81.9442316
1.48264e-06,-87.5789357
1.48268e-06,-77.0233293
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-80.7068883
1.48284e-06,-210.0
1.48288e-06,-82.0094052
1.48292e-06,-210.0
1.48296e-06,-77.2364376
1.483e-06,-80.3015698
1.48304e-06,-210.0
1.48308e-06,-78.0628486
1.48312e-06,-210.0
1.48316e-06,-82.9697339
1.4832e-06,-210.0
1.48324e-06,-77.8240999
1.48328e-06,-210.0
1.48332e-06,-99.9170744
1.48336e-06,-210.0
1.4834e-06,-76.9339942
1.48344e-06,-86.6321601
1.48348e-06,-85.0751852
1.48352e-06,-83.170586
1.48356e-06,-210.0
1.4836e-06,-82.0764325
1.48364e-06,-210.0
1.48368e-06,-81.5926864
1.48372e-06,-210.0
1.48376e-06,-81.2838089
1.4838e-06,-77.5060776
1.48384e-06,-210.0
1.48388e-06,-81.5303002
1.48392e-06,-210.0
1.48396e-06,-78.5147634
1.484e-06,-81.9046771
1.48404e-06,-84.761884
1.48408e-06,-82.1251086
1.48412e-06,-79.1513536
1.48416e-06,-210.0
1.4842e-06,-81.8350505
1.48424e-06,-80.2503683
1.48428e-06,-210.0
1.48432e-06,-80.063585
1.48436e-06,-210.0
1.4844e-06,-80.1487953
1.48444e-06,-82.9508336
1.48448e-06,-80.325404
1.48452e-06,-210.0
1.48456e-06,-80.9335483
1.4846e-06,-210.0
1.48464e-06,-78.2294449
1.48468e-06,-210.0
1.48472e-06,-210.0
1.48476e-06,-90.1957467
1.4848e-06,-77.9449619
1.48484e-06,-80.0226435
1.48488e-06,-210.0
1.48492e-06,-77.6090369
1.48496e-06,-210.0
1.485e-06,-82.3784917
1.48504e-06,-83.0008517
1.48508e-06,-80.6339321
1.48512e-06,-101.599021
1.48516e-06,-210.0
1.4852e-06,-76.0741242
1.48524e-06,-210.0
1.48528e-06,-76.0626825
1.48532e-06,-210.0
1.48536e-06,-76.7422344
1.4854e-06,-80.6660807
1.48544e-06,-82.4671614
1.48548e-06,-210.0
1.48552e-06,-77.8614141
1.48556e-06,-87.2436208
1.4856e-06,-76.3388164
1.48564e-06,-84.8872003
1.48568e-06,-83.8515705
1.48572e-06,-87.2992705
1.48576e-06,-80.1938676
1.4858e-06,-210.0
1.48584e-06,-86.6138948
1.48588e-06,-84.8171482
1.48592e-06,-76.4636873
1.48596e-06,-84.603749
1.486e-06,-80.5853639
1.48604e-06,-210.0
1.48608e-06,-98.8970147
1.48612e-06,-83.3215743
1.48616e-06,-82.8900518
1.4862e-06,-210.0
1.48624e-06,-80.6338918
1.48628e-06,-78.4828839
1.48632e-06,-77.5386005
1.48636e-06,-210.0
1.4864e-06,-210.0
1.48644e-06,-76.1767813
1.48648e-06,-210.0
1.48652e-06,-81.3740508
1.48656e-06,-78.4353108
1.4866e-06,-210.0
1.48664e-06,-78.519157
1.48668e-06,-210.0
1.48672e-06,-82.9278212
1.48676e-06,-85.5056364
1.4868e-06,-210.0
1.48684e-06,-79.5898534
1.48688e-06,-210.0
1.48692e-06,-81.2147602
1.48696e-06,-210.0
1.487e-06,-81.3005701
1.48704e-06,-210.0
1.48708e-06,-80.0561318
1.48712e-06,-83.0262948
1.48716e-06,-84.3629175
1.4872e-06,-77.10479
1.48724e-06,-210.0
1.48728e-06,-81.8353826
1.48732e-06,-81.5009159
1.48736e-06,-85.5847852
1.4874e-06,-210.0
1.48744e-06,-85.7818327
1.48748e-06,-76.2649986
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-84.8986867
1.48764e-06,-90.511355
1.48768e-06,-79.6935372
1.48772e-06,-210.0
1.48776e-06,-210.0
1.4878e-06,-75.9272269
1.48784e-06,-210.0
1.48788e-06,-210.0
1.48792e-06,-78.0431192
1.48796e-06,-85.1568769
1.488e-06,-210.0
1.48804e-06,-88.5623986
1.48808e-06,-76.664305
1.48812e-06,-80.4819184
1.48816e-06,-210.0
1.4882e-06,-210.0
1.48824e-06,-92.191077
1.48828e-06,-80.5669679
1.48832e-06,-210.0
1.48836e-06,-78.3194523
1.4884e-06,-210.0
1.48844e-06,-81.4694766
1.48848e-06,-82.5562349
1.48852e-06,-210.0
1.48856e-06,-210.0
1.4886e-06,-84.5036495
1.48864e-06,-80.8491467
1.48868e-06,-80.2762278
1.48872e-06,-82.7207451
1.48876e-06,-210.0
1.4888e-06,-83.6693688
1.48884e-06,-210.0
1.48888e-06,-78.6576667
1.48892e-06,-210.0
1.48896e-06,-86.9024728
1.489e-06,-210.0
1.48904e-06,-83.110944
1.48908e-06,-76.678437
1.48912e-06,-89.7931458
1.48916e-06,-79.0655208
1.4892e-06,-81.1545452
1.48924e-06,-210.0
1.48928e-06,-210.0
1.48932e-06,-76.8730027
1.48936e-06,-210.0
1.4894e-06,-210.0
1.48944e-06,-87.4940003
1.48948e-06,-79.0060654
1.48952e-06,-81.2033283
1.48956e-06,-210.0
1.4896e-06,-86.3067544
1.48964e-06,-210.0
1.48968e-06,-78.5332705
1.48972e-06,-210.0
1.48976e-06,-210.0
1.4898e-06,-84.5126456
1.48984e-06,-77.810522
1.48988e-06,-76.588572
1.48992e-06,-210.0
1.48996e-06,-210.0
1.49e-06,-210.0
1.49004e-06,-81.7360489
1.49008e-06,-210.0
1.49012e-06,-77.6190408
1.49016e-06,-210.0
1.4902e-06,-79.6216548
1.49024e-06,-210.0
1.49028e-06,-210.0
1.49032e-06,-80.5543944
1.49036e-06,-78.2205398
1.4904e-06,-79.9834642
1.49044e-06,-210.0
1.49048e-06,-79.5293944
1.49052e-06,-91.3324706
1.49056e-06,-87.6125372
1.4906e-06,-210.0
1.49064e-06,-210.0
1.49068e-06,-76.5586347
1.49072e-06,-91.3789058
1.49076e-06,-210.0
1.4908e-06,-210.0
1.49084e-06,-82.2431329
1.49088e-06,-82.055234
1.49092e-06,-82.7247855
1.49096e-06,-210.0
1.491e-06,-80.0938044
1.49104e-06,-210.0
1.49108e-06,-210.0
1.49112e-06,-79.353758
1.49116e-06,-82.2967475
1.4912e-06,-210.0
1.49124e-06,-79.656536
1.49128e-06,-86.3410684
1.49132e-06,-210.0
1.49136e-06,-81.5817066
1.4914e-06,-77.0170082
1.49144e-06,-76.9064539
1.49148e-06,-82.8058279
1.49152e-06,-79.8471443
1.49156e-06,-210.0
1.4916e-06,-88.6478367
1.49164e-06,-78.2369922
1.49168e-06,-82.5640677
1.49172e-06,-210.0
1.49176e-06,-89.6423228
1.4918e-06,-210.0
1.49184e-06,-78.8644425
1.49188e-06,-79.1279872
1.49192e-06,-210.0
1.49196e-06,-78.0429354
1.492e-06,-91.2809215
1.49204e-06,-210.0
1.49208e-06,-77.9427616
1.49212e-06,-79.6474603
1.49216e-06,-210.0
1.4922e-06,-210.0
1.49224e-06,-81.5963892
1.49228e-06,-75.3030489
1.49232e-06,-210.0
1.49236e-06,-81.300334
1.4924e-06,-210.0
1.49244e-06,-87.458044
1.49248e-06,-210.0
1.49252e-06,-210.0
1.49256e-06,-210.0
1.4926e-06,-78.3492783
1.49264e-06,-210.0
1.49268e-06,-210.0
1.49272e-06,-81.3471206
1.49276e-06,-81.4429999
1.4928e-06,-210.0
1.49284e-06,-210.0
1.49288e-06,-80.5098599
1.49292e-06,-78.4644226
1.49296e-06,-86.8062243
1.493e-06,-210.0
1.49304e-06,-82.9287691
1.49308e-06,-78.3246139
1.49312e-06,-210.0
1.49316e-06,-210.0
1.4932e-06,-210.0
1.49324e-06,-77.1761907
1.49328e-06,-78.5541617
1.49332e-06,-210.0
1.49336e-06,-210.0
1.4934e-06,-210.0
1.49344e-06,-86.3534382
1.49348e-06,-80.6657399
1.49352e-06,-83.656404
1.49356e-06,-85.1382259
1.4936e-06,-82.9327137
1.49364e-06,-84.9564939
1.49368e-06,-210.0
1.49372e-06,-83.7324278
1.49376e-06,-78.3522106
1.4938e-06,-210.0
1.49384e-06,-85.7282998
1.49388e-06,-210.0
1.49392e-06,-210.0
1.49396e-06,-210.0
1.494e-06,-210.0
1.49404e-06,-80.4899176
1.49408e-06,-81.7237732
1.49412e-06,-83.5802768
1.49416e-06,-85.2970517
1.4942e-06,-210.0
1.49424e-06,-210.0
1.49428e-06,-210.0
1.49432e-06,-82.1528334
1.49436e-06,-80.6429398
1.4944e-06,-210.0
1.49444e-06,-80.9242051
1.49448e-06,-93.5507904
1.49452e-06,-79.6467212
1.49456e-06,-83.0843601
1.4946e-06,-82.0959338
1.49464e-06,-210.0
1.49468e-06,-79.3249483
1.49472e-06,-78.9846137
1.49476e-06,-78.504399
1.4948e-06,-210.0
1.49484e-06,-76.5606382
1.49488e-06,-210.0
1.49492e-06,-88.25377
1.49496e-06,-76.4635509
1.495e-06,-210.0
1.49504e-06,-85.9545516
1.49508e-06,-83.7072682
1.49512e-06,-210.0
1.49516e-06,-79.4243006
1.4952e-06,-88.6878496
1.49524e-06,-80.8197994
1.49528e-06,-79.0962214
1.49532e-06,-84.339558
1.49536e-06,-82.1142998
1.4954e-06,-210.0
1.49544e-06,-84.8917596
1.49548e-06,-210.0
1.49552e-06,-80.8087878
1.49556e-06,-210.0
1.4956e-06,-88.4156858
1.49564e-06,-84.3077948
1.49568e-06,-88.5584077
1.49572e-06,-81.0126865
1.49576e-06,-80.2951815
1.4958e-06,-210.0
1.49584e-06,-81.0200727
1.49588e-06,-81.1813392
1.49592e-06,-79.8188611
1.49596e-06,-210.0
1.496e-06,-75.8189976
1.49604e-06,-210.0
1.49608e-06,-75.761503
1.49612e-06,-210.0
1.49616e-06,-82.5584731
1.4962e-06,-210.0
1.49624e-06,-81.4898951
1.49628e-06,-79.9000528
1.49632e-06,-210.0
1.49636e-06,-88.6468301
1.4964e-06,-87.9414601
1.49644e-06,-210.0
1.49648e-06,-83.3415041
1.49652e-06,-210.0
1.49656e-06,-80.5776394
1.4966e-06,-86.2423311
1.49664e-06,-80.6882255
1.49668e-06,-210.0
1.49672e-06,-78.0637285
1.49676e-06,-78.4561235
1.4968e-06,-83.3790218
1.49684e-06,-210.0
1.49688e-06,-79.9412097
1.49692e-06,-85.8796932
1.49696e-06,-85.807874
1.497e-06,-78.5169263
1.49704e-06,-210.0
1.49708e-06,-88.2587735
1.49712e-06,-84.46593
1.49716e-06,-210.0
1.4972e-06,-210.0
