Wavelength [m],Power [dBm]
1.47e-06,-79.7221502
1.47004e-06,-83.6533249
1.47008e-06,-86.892964
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-77.6705145
1.47024e-06,-91.848679
1.47028e-06,-86.9056075
1.47032e-06,-77.9525382
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-81.1567001
1.47048e-06,-80.9862116
1.47052e-06,-82.9474858
1.47056e-06,-210.0
1.4706e-06,-90.4448208
1.47064e-06,-78.6375676
1.47068e-06,-210.0
1.47072e-06,-78.2012252
1.47076e-06,-77.7488276
1.4708e-06,-210.0
1.47084e-06,-79.3973405
1.47088e-06,-82.113228
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-79.0260422
1.47104e-06,-210.0
1.47108e-06,-81.4635803
1.47112e-06,-91.0691442
1.47116e-06,-79.7448717
1.4712e-06,-210.0
1.47124e-06,-76.5812469
1.47128e-06,-79.267437
1.47132e-06,-78.4059345
1.47136e-06,-76.2638866
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.2926967
1.47156e-06,-210.0
1.4716e-06,-80.0505334
1.47164e-06,-210.0
1.47168e-06,-88.1979158
1.47172e-06,-81.873627
1.47176e-06,-88.9947197
1.4718e-06,-78.558651
1.47184e-06,-86.8748648
1.47188e-06,-77.2930701
1.47192e-06,-210.0
1.47196e-06,-83.6833492
1.472e-06,-210.0
1.47204e-06,-82.0976007
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-83.8613629
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-80.0790536
1.47232e-06,-210.0
1.47236e-06,-75.8540418
1.4724e-06,-210.0
1.47244e-06,-83.1010285
1.47248e-06,-85.6169325
1.47252e-06,-78.6805283
1.47256e-06,-210.0
1.4726e-06,-84.0218358
1.47264e-06,-79.8153949
1.47268e-06,-210.0
1.47272e-06,-77.40562
1.47276e-06,-210.0
1.4728e-06,-88.1061167
1.47284e-06,-210.0
1.47288e-06,-81.0398894
1.47292e-06,-84.0921143
1.47296e-06,-86.2813395
1.473e-06,-80.8106013
1.47304e-06,-84.9881697
1.47308e-06,-78.2643476
1.47312e-06,-210.0
1.47316e-06,-90.5230422
1.4732e-06,-76.3157526
1.47324e-06,-210.0
1.47328e-06,-77.6522819
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-80.4934609
1.47344e-06,-81.7506028
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-76.1757815
1.47364e-06,-210.0
1.47368e-06,-78.2147957
1.47372e-06,-210.0
1.47376e-06,-82.2427475
1.4738e-06,-89.0977239
1.47384e-06,-76.2174103
1.47388e-06,-210.0
1.47392e-06,-79.6125159
1.47396e-06,-80.2647707
1.474e-06,-82.369321
1.47404e-06,-77.50359
1.47408e-06,-81.8437286
1.47412e-06,-85.4666517
1.47416e-06,-77.9151927
1.4742e-06,-96.4598069
1.47424e-06,-94.1796078
1.47428e-06,-81.7249454
1.47432e-06,-81.2538039
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-81.8681407
1.47448e-06,-210.0
1.47452e-06,-79.6396138
1.47456e-06,-85.7090196
1.4746e-06,-90.7558924
1.47464e-06,-210.0
1.47468e-06,-76.7296167
1.47472e-06,-210.0
1.47476e-06,-81.2815964
1.4748e-06,-210.0
1.47484e-06,-78.7150842
1.47488e-06,-210.0
1.47492e-06,-90.2028797
1.47496e-06,-210.0
1.475e-06,-85.4863174
1.47504e-06,-210.0
1.47508e-06,-80.5300478
1.47512e-06,-83.0856915
1.47516e-06,-210.0
1.4752e-06,-79.63961
1.47524e-06,-79.116542
1.47528e-06,-78.5185131
1.47532e-06,-80.2518218
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-77.9076851
1.47548e-06,-210.0
1.47552e-06,-84.417352
1.47556e-06,-210.0
1.4756e-06,-86.3787402
1.47564e-06,-87.645418
1.47568e-06,-84.6918829
1.47572e-06,-210.0
1.47576e-06,-77.9527153
1.4758e-06,-78.53435
1.47584e-06,-210.0
1.47588e-06,-84.0475481
1.47592e-06,-92.366653
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-88.3162182
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-85.7102977
1.4762e-06,-210.0
1.47624e-06,-85.3799643
1.47628e-06,-81.5157061
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-78.9697489
1.47644e-06,-210.0
1.47648e-06,-84.4640608
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-78.1904473
1.47672e-06,-210.0
1.47676e-06,-91.2130144
1.4768e-06,-81.4698412
1.47684e-06,-210.0
1.47688e-06,-95.3368548
1.47692e-06,-78.0215951
1.47696e-06,-77.9915525
1.477e-06,-88.6579505
1.47704e-06,-210.0
1.47708e-06,-78.5146803
1.47712e-06,-210.0
1.47716e-06,-79.0474462
1.4772e-06,-210.0
1.47724e-06,-76.3835741
1.47728e-06,-79.1095613
1.47732e-06,-210.0
1.47736e-06,-76.8188637
1.4774e-06,-77.9492942
1.47744e-06,-210.0
1.47748e-06,-85.084313
1.47752e-06,-80.4938706
1.47756e-06,-210.0
1.4776e-06,-82.9584559
1.47764e-06,-85.1254384
1.47768e-06,-210.0
1.47772e-06,-77.1323645
1.47776e-06,-80.6486986
1.4778e-06,-82.9694635
1.47784e-06,-210.0
1.47788e-06,-79.1444607
1.47792e-06,-80.0201354
1.47796e-06,-83.5931851
1.478e-06,-210.0
1.47804e-06,-77.417474
1.47808e-06,-210.0
1.47812e-06,-79.0376437
1.47816e-06,-210.0
1.4782e-06,-78.0934795
1.47824e-06,-210.0
1.47828e-06,-86.8404661
1.47832e-06,-210.0
1.47836e-06,-77.609786
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-82.1745755
1.4786e-06,-79.9564845
1.47864e-06,-86.4056981
1.47868e-06,-210.0
1.47872e-06,-80.5147834
1.47876e-06,-87.3123862
1.4788e-06,-80.5167827
1.47884e-06,-85.8494223
1.47888e-06,-83.7418735
1.47892e-06,-78.5481237
1.47896e-06,-210.0
1.479e-06,-80.63424
1.47904e-06,-82.8372269
1.47908e-06,-79.0448607
1.47912e-06,-81.9215236
1.47916e-06,-82.285354
1.4792e-06,-79.9554237
1.47924e-06,-86.328851
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-75.8365559
1.4794e-06,-77.9583536
1.47944e-06,-79.8468181
1.47948e-06,-210.0
1.47952e-06,-78.6028451
1.47956e-06,-210.0
1.4796e-06,-82.1813815
1.47964e-06,-210.0
1.47968e-06,-80.1368857
1.47972e-06,-210.0
1.47976e-06,-78.4664887
1.4798e-06,-86.2155314
1.47984e-06,-78.2943527
1.47988e-06,-210.0
1.47992e-06,-79.7843608
1.47996e-06,-96.7044462
1.48e-06,-81.9781341
1.48004e-06,-78.9248289
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-85.1420128
1.48024e-06,-210.0
1.48028e-06,-85.1047706
1.48032e-06,-210.0
1.48036e-06,-82.376186
1.4804e-06,-81.3642669
1.48044e-06,-210.0
1.48048e-06,-85.1633476
1.48052e-06,-77.6419177
1.48056e-06,-88.5816968
1.4806e-06,-210.0
1.48064e-06,-78.8247203
1.48068e-06,-80.6180387
