Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-75.1273544
1.47012e-06,-210.0
1.47016e-06,-79.6265184
1.4702e-06,-79.8686638
1.47024e-06,-81.7642751
1.47028e-06,-210.0
1.47032e-06,-80.5079132
1.47036e-06,-210.0
1.4704e-06,-77.2968074
1.47044e-06,-78.8635695
1.47048e-06,-210.0
1.47052e-06,-77.5220371
1.47056e-06,-80.6277114
1.4706e-06,-210.0
1.47064e-06,-86.5205345
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-78.7649289
1.4708e-06,-81.5247403
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-84.1269117
1.47096e-06,-92.9223777
1.471e-06,-77.8926359
1.47104e-06,-210.0
1.47108e-06,-79.0653654
1.47112e-06,-79.2976979
1.47116e-06,-84.018711
1.4712e-06,-82.3784686
1.47124e-06,-91.3545777
1.47128e-06,-79.2708146
1.47132e-06,-210.0
1.47136e-06,-85.9393805
1.4714e-06,-79.5082682
1.47144e-06,-78.5208134
1.47148e-06,-210.0
1.47152e-06,-80.0821409
1.47156e-06,-81.1784731
1.4716e-06,-80.8564039
1.47164e-06,-210.0
1.47168e-06,-81.1346233
1.47172e-06,-76.5057727
1.47176e-06,-210.0
1.4718e-06,-79.1287717
1.47184e-06,-80.7377301
1.47188e-06,-78.4002812
1.47192e-06,-81.2937069
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-77.1855449
1.47208e-06,-82.0784279
1.47212e-06,-88.0581311
1.47216e-06,-210.0
1.4722e-06,-79.0752197
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-81.0636614
1.47236e-06,-80.9253934
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-76.893934
1.47252e-06,-210.0
1.47256e-06,-85.0310204
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-80.746583
1.47272e-06,-210.0
1.47276e-06,-86.8135224
1.4728e-06,-210.0
1.47284e-06,-83.6778401
1.47288e-06,-92.2740671
1.47292e-06,-83.0078248
1.47296e-06,-90.9740038
1.473e-06,-80.6567792
1.47304e-06,-210.0
1.47308e-06,-87.0049728
1.47312e-06,-79.3297193
1.47316e-06,-210.0
1.4732e-06,-76.309368
1.47324e-06,-83.9062951
1.47328e-06,-210.0
1.47332e-06,-83.566791
1.47336e-06,-210.0
1.4734e-06,-77.8103046
1.47344e-06,-210.0
1.47348e-06,-83.3783067
1.47352e-06,-78.7972677
1.47356e-06,-210.0
1.4736e-06,-84.3382718
1.47364e-06,-210.0
1.47368e-06,-81.9992335
1.47372e-06,-210.0
1.47376e-06,-75.5009662
1.4738e-06,-210.0
1.47384e-06,-79.9904429
1.47388e-06,-79.4773419
1.47392e-06,-210.0
1.47396e-06,-80.6788883
1.474e-06,-210.0
1.47404e-06,-77.4755392
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-77.5591701
1.4742e-06,-210.0
1.47424e-06,-81.5522851
1.47428e-06,-210.0
