Wavelength [m],Power [dBm]
1.47e-06,-77.0092795
1.47004e-06,-98.2855268
1.47008e-06,-82.1100211
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-81.4134358
1.47032e-06,-81.3619999
1.47036e-06,-82.4314066
1.4704e-06,-87.1212615
1.47044e-06,-87.0644605
1.47048e-06,-210.0
1.47052e-06,-77.7733042
1.47056e-06,-210.0
1.4706e-06,-83.6016774
1.47064e-06,-78.4750303
1.47068e-06,-83.1989061
1.47072e-06,-81.4405092
1.47076e-06,-210.0
1.4708e-06,-88.3083541
1.47084e-06,-80.2476187
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-84.1412742
1.471e-06,-78.1871098
1.47104e-06,-82.2180979
1.47108e-06,-210.0
1.47112e-06,-82.5636992
1.47116e-06,-79.0603501
1.4712e-06,-210.0
1.47124e-06,-88.6120073
1.47128e-06,-78.9163836
1.47132e-06,-78.0410265
1.47136e-06,-210.0
1.4714e-06,-91.5064856
1.47144e-06,-82.0698428
1.47148e-06,-210.0
1.47152e-06,-78.9134319
1.47156e-06,-79.3903746
1.4716e-06,-210.0
1.47164e-06,-88.9269831
1.47168e-06,-84.1255861
1.47172e-06,-210.0
1.47176e-06,-78.7024456
1.4718e-06,-210.0
1.47184e-06,-80.1357545
1.47188e-06,-210.0
1.47192e-06,-80.1860961
1.47196e-06,-89.3891214
1.472e-06,-81.2035803
1.47204e-06,-77.7429356
1.47208e-06,-210.0
1.47212e-06,-76.0094802
1.47216e-06,-86.8524754
1.4722e-06,-210.0
1.47224e-06,-81.901854
1.47228e-06,-210.0
1.47232e-06,-80.5010563
1.47236e-06,-82.6662507
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-78.3905704
1.4726e-06,-84.069197
1.47264e-06,-75.883887
1.47268e-06,-79.9918596
1.47272e-06,-210.0
1.47276e-06,-76.5491164
1.4728e-06,-78.1985886
1.47284e-06,-210.0
1.47288e-06,-77.9703136
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-80.4299856
1.47304e-06,-83.3591309
1.47308e-06,-210.0
1.47312e-06,-80.3152121
1.47316e-06,-210.0
1.4732e-06,-78.8931458
1.47324e-06,-80.2154477
1.47328e-06,-210.0
1.47332e-06,-85.5042245
1.47336e-06,-210.0
1.4734e-06,-79.0341465
1.47344e-06,-210.0
1.47348e-06,-76.3225468
1.47352e-06,-81.1559067
1.47356e-06,-210.0
1.4736e-06,-83.8504332
1.47364e-06,-89.0438847
1.47368e-06,-81.2987088
1.47372e-06,-210.0
1.47376e-06,-85.7043011
1.4738e-06,-78.8397315
1.47384e-06,-77.223136
1.47388e-06,-210.0
1.47392e-06,-76.0439061
1.47396e-06,-210.0
1.474e-06,-83.915261
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-80.1637089
1.47416e-06,-85.4551014
1.4742e-06,-77.2481448
1.47424e-06,-78.7710647
1.47428e-06,-84.1852738
1.47432e-06,-79.3164595
1.47436e-06,-210.0
1.4744e-06,-92.2361716
1.47444e-06,-86.5525414
1.47448e-06,-83.6865904
1.47452e-06,-80.412774
1.47456e-06,-83.6142785
1.4746e-06,-210.0
1.47464e-06,-75.8039813
1.47468e-06,-81.4999736
1.47472e-06,-85.4973174
1.47476e-06,-82.4973156
1.4748e-06,-78.2221372
1.47484e-06,-86.4280265
1.47488e-06,-84.6075226
1.47492e-06,-210.0
1.47496e-06,-81.7700307
1.475e-06,-83.8331263
1.47504e-06,-79.3266979
1.47508e-06,-81.0384178
1.47512e-06,-84.5048419
1.47516e-06,-210.0
1.4752e-06,-84.1167375
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-86.558519
1.47536e-06,-78.2369256
1.4754e-06,-210.0
1.47544e-06,-83.3724553
1.47548e-06,-210.0
1.47552e-06,-80.50044
1.47556e-06,-111.986545
1.4756e-06,-76.9022794
1.47564e-06,-82.5032815
1.47568e-06,-210.0
1.47572e-06,-81.0340863
1.47576e-06,-210.0
1.4758e-06,-78.5082783
1.47584e-06,-78.5510139
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-85.2716546
1.47604e-06,-210.0
1.47608e-06,-80.4280469
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-79.5374768
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-80.9172886
1.47636e-06,-80.9037488
1.4764e-06,-210.0
1.47644e-06,-81.1707141
1.47648e-06,-81.1228839
1.47652e-06,-80.8653809
1.47656e-06,-84.2166799
1.4766e-06,-81.0722063
1.47664e-06,-83.4577733
1.47668e-06,-78.9154063
1.47672e-06,-210.0
1.47676e-06,-81.2080857
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-78.3415238
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-78.5695807
1.47704e-06,-210.0
1.47708e-06,-83.4893181
1.47712e-06,-77.6869721
1.47716e-06,-210.0
1.4772e-06,-80.4535703
1.47724e-06,-83.707035
1.47728e-06,-77.4979118
1.47732e-06,-84.4548444
1.47736e-06,-210.0
1.4774e-06,-83.0682681
1.47744e-06,-79.6201818
1.47748e-06,-80.8193166
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-79.3035445
1.47764e-06,-210.0
1.47768e-06,-80.2002205
1.47772e-06,-81.8818975
1.47776e-06,-210.0
1.4778e-06,-83.4542535
1.47784e-06,-78.7843226
1.47788e-06,-210.0
1.47792e-06,-81.5559194
1.47796e-06,-210.0
1.478e-06,-79.2476224
1.47804e-06,-80.5015625
1.47808e-06,-80.0348629
1.47812e-06,-92.566445
1.47816e-06,-82.0023653
1.4782e-06,-76.3309621
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-78.5831935
1.4784e-06,-78.6815076
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-79.2175724
1.47856e-06,-78.5323048
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-82.8775587
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-88.6226454
1.47888e-06,-210.0
1.47892e-06,-80.814322
1.47896e-06,-78.0511881
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-84.0705516
1.47912e-06,-76.1552934
1.47916e-06,-90.3800107
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-84.445351
1.47932e-06,-210.0
1.47936e-06,-78.7780147
1.4794e-06,-78.4614356
1.47944e-06,-86.1486568
1.47948e-06,-81.1414193
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-79.1435426
1.47968e-06,-83.5772124
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-80.7725842
1.47988e-06,-210.0
1.47992e-06,-81.8538396
1.47996e-06,-210.0
1.48e-06,-78.9158473
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-80.1357157
1.48016e-06,-80.5812691
1.4802e-06,-210.0
1.48024e-06,-83.1605191
1.48028e-06,-94.2453152
1.48032e-06,-84.3451606
1.48036e-06,-79.3871557
1.4804e-06,-210.0
1.48044e-06,-210.0
1.48048e-06,-81.2776631
1.48052e-06,-84.048723
1.48056e-06,-210.0
1.4806e-06,-80.2829465
1.48064e-06,-82.4110731
1.48068e-06,-210.0
1.48072e-06,-84.1506303
1.48076e-06,-210.0
1.4808e-06,-81.925522
1.48084e-06,-79.870579
1.48088e-06,-210.0
1.48092e-06,-79.8295494
1.48096e-06,-86.3748038
