Wavelength [m],Power [dBm]
1.47e-06,-103.201796
1.47004e-06,-82.2219863
1.47008e-06,-84.2262494
1.47012e-06,-210.0
1.47016e-06,-79.1742161
1.4702e-06,-82.1305129
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-79.4727175
1.47036e-06,-81.4616724
1.4704e-06,-79.4385111
1.47044e-06,-85.9441103
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-84.0195029
1.4706e-06,-210.0
1.47064e-06,-89.8395557
1.47068e-06,-210.0
1.47072e-06,-77.6591936
1.47076e-06,-78.7729229
1.4708e-06,-83.70404
1.47084e-06,-79.2159745
1.47088e-06,-210.0
1.47092e-06,-79.5060047
1.47096e-06,-210.0
1.471e-06,-76.2792749
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-78.8504122
1.47116e-06,-210.0
1.4712e-06,-79.0189593
1.47124e-06,-81.587205
1.47128e-06,-210.0
1.47132e-06,-76.3264929
1.47136e-06,-210.0
1.4714e-06,-80.5348907
1.47144e-06,-81.2554536
1.47148e-06,-83.2959779
1.47152e-06,-83.3852912
1.47156e-06,-81.8125547
1.4716e-06,-84.6459149
1.47164e-06,-210.0
1.47168e-06,-81.0176356
1.47172e-06,-210.0
1.47176e-06,-92.7035921
1.4718e-06,-78.8209561
1.47184e-06,-210.0
1.47188e-06,-80.1840338
1.47192e-06,-210.0
1.47196e-06,-94.4390226
1.472e-06,-210.0
1.47204e-06,-79.2948096
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.1054847
1.47224e-06,-88.5017787
1.47228e-06,-85.3200796
1.47232e-06,-86.3937254
1.47236e-06,-79.2957433
1.4724e-06,-77.7584986
1.47244e-06,-79.9538655
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-81.7879705
1.4726e-06,-75.7634788
1.47264e-06,-81.9499891
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-88.890987
1.4728e-06,-210.0
1.47284e-06,-78.4031684
1.47288e-06,-210.0
1.47292e-06,-79.5376224
1.47296e-06,-80.8907616
1.473e-06,-210.0
1.47304e-06,-82.7719401
1.47308e-06,-210.0
1.47312e-06,-82.5393676
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-79.7572257
1.47328e-06,-79.5589896
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-77.3998975
1.47344e-06,-77.4227987
1.47348e-06,-210.0
1.47352e-06,-82.8144133
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-86.301312
1.47376e-06,-210.0
1.4738e-06,-79.1872382
1.47384e-06,-80.524992
1.47388e-06,-87.4120373
1.47392e-06,-89.9647676
1.47396e-06,-210.0
1.474e-06,-83.2175969
1.47404e-06,-210.0
1.47408e-06,-78.0500424
1.47412e-06,-210.0
1.47416e-06,-81.031681
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-77.3246292
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-76.1412672
1.47444e-06,-210.0
1.47448e-06,-85.8967547
1.47452e-06,-77.90556
1.47456e-06,-89.5098058
1.4746e-06,-210.0
1.47464e-06,-76.3621718
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-81.2864861
1.4748e-06,-210.0
1.47484e-06,-82.4355874
1.47488e-06,-210.0
1.47492e-06,-80.7983699
1.47496e-06,-210.0
1.475e-06,-77.8573774
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-93.7874542
1.47516e-06,-210.0
1.4752e-06,-78.3891704
1.47524e-06,-81.0341557
1.47528e-06,-210.0
1.47532e-06,-75.4099901
1.47536e-06,-81.41685
1.4754e-06,-84.1571271
1.47544e-06,-81.2692798
1.47548e-06,-82.7776568
1.47552e-06,-210.0
1.47556e-06,-78.9282521
1.4756e-06,-210.0
1.47564e-06,-80.3871014
1.47568e-06,-210.0
1.47572e-06,-76.3735735
1.47576e-06,-210.0
1.4758e-06,-83.7066288
1.47584e-06,-79.092448
1.47588e-06,-83.6224286
1.47592e-06,-77.4847499
1.47596e-06,-82.0251226
1.476e-06,-210.0
1.47604e-06,-84.4282886
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-82.6446737
1.4762e-06,-86.5140315
1.47624e-06,-84.7681831
1.47628e-06,-210.0
1.47632e-06,-79.8558315
1.47636e-06,-210.0
1.4764e-06,-105.004011
1.47644e-06,-210.0
1.47648e-06,-78.8652525
1.47652e-06,-210.0
1.47656e-06,-81.3374956
1.4766e-06,-80.173427
1.47664e-06,-84.8062349
1.47668e-06,-77.9695829
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-79.3336794
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-81.4077257
1.47704e-06,-82.1265702
1.47708e-06,-210.0
1.47712e-06,-79.3358156
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-79.7469976
1.47732e-06,-95.3368589
1.47736e-06,-90.9340072
1.4774e-06,-81.1466355
1.47744e-06,-210.0
1.47748e-06,-77.7862647
1.47752e-06,-210.0
1.47756e-06,-80.4161853
1.4776e-06,-210.0
1.47764e-06,-86.340236
1.47768e-06,-76.0445969
1.47772e-06,-79.4460788
1.47776e-06,-210.0
1.4778e-06,-79.864031
1.47784e-06,-210.0
1.47788e-06,-87.2477651
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-86.7641825
1.47804e-06,-78.9823095
1.47808e-06,-83.9262025
1.47812e-06,-80.3522436
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-82.739941
1.47828e-06,-210.0
1.47832e-06,-77.7484294
1.47836e-06,-210.0
1.4784e-06,-76.2612624
1.47844e-06,-88.8221124
1.47848e-06,-77.8054137
1.47852e-06,-82.7296309
1.47856e-06,-84.3322727
1.4786e-06,-87.022875
