Wavelength [m],Power [dBm]
1.495e-06,-78.7163765
1.49503929e-06,-83.8302182
1.49507857e-06,-210.0
1.49511786e-06,-210.0
1.49515714e-06,-210.0
1.49519643e-06,-210.0
1.49523571e-06,-210.0
1.495275e-06,-210.0
1.49531429e-06,-83.628034
1.49535357e-06,-89.0345266
1.49539286e-06,-89.5858034
1.49543214e-06,-78.3890901
1.49547143e-06,-210.0
1.49551071e-06,-210.0
1.49555e-06,-76.7069611
1.49558929e-06,-210.0
1.49562857e-06,-75.0834796
1.49566786e-06,-210.0
1.49570714e-06,-75.6860166
1.49574643e-06,-210.0
1.49578571e-06,-76.7249295
1.495825e-06,-92.132111
1.49586429e-06,-77.844608
1.49590357e-06,-210.0
1.49594286e-06,-210.0
1.49598214e-06,-85.3026041
1.49602143e-06,-210.0
1.49606071e-06,-210.0
1.4961e-06,-210.0
1.49613929e-06,-86.1227265
1.49617857e-06,-92.6417446
1.49621786e-06,-75.0446405
1.49625714e-06,-78.7127316
1.49629643e-06,-210.0
1.49633571e-06,-81.9926209
1.496375e-06,-78.0912754
1.49641429e-06,-85.5527199
1.49645357e-06,-76.6609643
1.49649286e-06,-210.0
1.49653214e-06,-210.0
1.49657143e-06,-80.3173461
1.49661071e-06,-78.5647261
1.49665e-06,-210.0
1.49668929e-06,-210.0
1.49672857e-06,-102.313869
1.49676786e-06,-80.9736165
1.49680714e-06,-90.1200569
1.49684643e-06,-210.0
1.49688571e-06,-95.9065302
1.496925e-06,-92.4634738
1.49696429e-06,-210.0
1.49700357e-06,-78.8597447
1.49704286e-06,-210.0
1.49708214e-06,-81.9860331
1.49712143e-06,-79.716209
1.49716071e-06,-81.6023495
1.4972e-06,-210.0
1.49723929e-06,-210.0
1.49727857e-06,-83.5380633
1.49731786e-06,-87.0562193
1.49735714e-06,-210.0
1.49739643e-06,-210.0
1.49743571e-06,-77.5538957
1.497475e-06,-210.0
1.49751429e-06,-82.2626016
1.49755357e-06,-210.0
1.49759286e-06,-80.0866762
1.49763214e-06,-78.6614963
1.49767143e-06,-81.3457961
1.49771071e-06,-77.8548657
1.49775e-06,-210.0
1.49778929e-06,-84.633082
1.49782857e-06,-76.9055985
1.49786786e-06,-210.0
1.49790714e-06,-86.5072465
1.49794643e-06,-210.0
1.49798571e-06,-78.3610484
1.498025e-06,-87.0157787
1.49806429e-06,-210.0
1.49810357e-06,-210.0
1.49814286e-06,-210.0
1.49818214e-06,-78.3604895
1.49822143e-06,-210.0
1.49826071e-06,-77.7168699
1.4983e-06,-78.2256708
1.49833929e-06,-84.5605805
1.49837857e-06,-76.5522842
1.49841786e-06,-210.0
1.49845714e-06,-81.7971433
1.49849643e-06,-210.0
1.49853571e-06,-79.6328368
1.498575e-06,-210.0
1.49861429e-06,-87.3901309
1.49865357e-06,-81.9214634
1.49869286e-06,-210.0
1.49873214e-06,-210.0
1.49877143e-06,-79.0735151
1.49881071e-06,-210.0
1.49885e-06,-80.515732
1.49888929e-06,-77.3893109
1.49892857e-06,-77.0480834
1.49896786e-06,-210.0
1.49900714e-06,-85.4907372
1.49904643e-06,-210.0
1.49908571e-06,-79.5502035
1.499125e-06,-81.4668501
1.49916429e-06,-210.0
1.49920357e-06,-89.6365917
1.49924286e-06,-210.0
1.49928214e-06,-79.806098
1.49932143e-06,-210.0
1.49936071e-06,-77.1952593
1.4994e-06,-79.3913752
1.49943929e-06,-210.0
1.49947857e-06,-80.6684049
1.49951786e-06,-210.0
1.49955714e-06,-79.2107823
1.49959643e-06,-84.3918718
1.49963571e-06,-78.8778301
1.499675e-06,-210.0
1.49971429e-06,-210.0
1.49975357e-06,-210.0
1.49979286e-06,-78.5697544
1.49983214e-06,-210.0
1.49987143e-06,-210.0
