Wavelength [m],Power [dBm]
1.495e-06,-88.7170601
1.49503929e-06,-80.2556048
1.49507857e-06,-88.8232445
1.49511786e-06,-210.0
1.49515714e-06,-75.9764922
1.49519643e-06,-92.0292705
1.49523571e-06,-210.0
1.495275e-06,-86.8399263
1.49531429e-06,-210.0
1.49535357e-06,-76.8411691
1.49539286e-06,-87.9432226
1.49543214e-06,-80.7337016
1.49547143e-06,-210.0
1.49551071e-06,-80.8114557
1.49555e-06,-79.0040769
1.49558929e-06,-210.0
1.49562857e-06,-78.5833289
1.49566786e-06,-87.9763987
1.49570714e-06,-76.706302
1.49574643e-06,-210.0
1.49578571e-06,-80.4924856
1.495825e-06,-210.0
1.49586429e-06,-80.860845
1.49590357e-06,-210.0
1.49594286e-06,-76.1984624
1.49598214e-06,-210.0
1.49602143e-06,-210.0
1.49606071e-06,-210.0
1.4961e-06,-210.0
1.49613929e-06,-210.0
1.49617857e-06,-78.3660476
1.49621786e-06,-78.2740847
1.49625714e-06,-82.5200348
1.49629643e-06,-92.5182023
1.49633571e-06,-210.0
1.496375e-06,-210.0
1.49641429e-06,-85.9736968
1.49645357e-06,-77.6990069
1.49649286e-06,-210.0
1.49653214e-06,-79.6359757
1.49657143e-06,-77.4319815
1.49661071e-06,-210.0
1.49665e-06,-82.5134254
1.49668929e-06,-88.6269873
1.49672857e-06,-76.4637269
1.49676786e-06,-82.3025146
1.49680714e-06,-210.0
1.49684643e-06,-78.3048323
1.49688571e-06,-100.90123
1.496925e-06,-210.0
1.49696429e-06,-82.6037161
1.49700357e-06,-210.0
1.49704286e-06,-210.0
1.49708214e-06,-210.0
1.49712143e-06,-85.4157867
1.49716071e-06,-81.0622506
1.4972e-06,-210.0
1.49723929e-06,-79.8967563
1.49727857e-06,-210.0
1.49731786e-06,-210.0
1.49735714e-06,-77.9407287
1.49739643e-06,-84.6599279
1.49743571e-06,-210.0
1.497475e-06,-210.0
1.49751429e-06,-210.0
1.49755357e-06,-85.0134218
1.49759286e-06,-210.0
1.49763214e-06,-84.6173572
1.49767143e-06,-210.0
1.49771071e-06,-76.9440923
1.49775e-06,-210.0
1.49778929e-06,-210.0
1.49782857e-06,-84.1100499
1.49786786e-06,-210.0
1.49790714e-06,-80.1450013
1.49794643e-06,-210.0
1.49798571e-06,-210.0
1.498025e-06,-82.8174448
1.49806429e-06,-210.0
1.49810357e-06,-79.3123456
1.49814286e-06,-87.94701
1.49818214e-06,-79.1191334
1.49822143e-06,-86.8780036
1.49826071e-06,-210.0
1.4983e-06,-83.0468839
1.49833929e-06,-210.0
1.49837857e-06,-79.7997646
1.49841786e-06,-210.0
1.49845714e-06,-210.0
1.49849643e-06,-77.6151558
1.49853571e-06,-77.0480313
1.498575e-06,-210.0
1.49861429e-06,-210.0
1.49865357e-06,-83.908658
1.49869286e-06,-86.8039278
1.49873214e-06,-210.0
1.49877143e-06,-76.536974
1.49881071e-06,-94.8389266
1.49885e-06,-210.0
1.49888929e-06,-86.0141699
1.49892857e-06,-210.0
1.49896786e-06,-81.6736624
1.49900714e-06,-210.0
1.49904643e-06,-78.3329559
1.49908571e-06,-210.0
1.499125e-06,-210.0
1.49916429e-06,-76.2381487
1.49920357e-06,-210.0
1.49924286e-06,-79.4567771
1.49928214e-06,-85.6716663
1.49932143e-06,-210.0
1.49936071e-06,-80.3739855
1.4994e-06,-83.2810012
1.49943929e-06,-210.0
1.49947857e-06,-77.1560248
1.49951786e-06,-83.4313559
1.49955714e-06,-82.4951857
1.49959643e-06,-210.0
1.49963571e-06,-210.0
1.499675e-06,-80.4212674
1.49971429e-06,-81.1656025
1.49975357e-06,-88.4127605
1.49979286e-06,-210.0
1.49983214e-06,-210.0
1.49987143e-06,-76.1502715
1.49991071e-06,-210.0
1.49995e-06,-210.0
1.49998929e-06,-80.633638
1.50002857e-06,-210.0
1.50006786e-06,-84.1973052
1.50010714e-06,-82.1973224
1.50014643e-06,-210.0
1.50018571e-06,-83.2834993
1.500225e-06,-94.4127437
1.50026429e-06,-83.6077332
1.50030357e-06,-87.1265305
1.50034286e-06,-210.0
1.50038214e-06,-78.0726399
1.50042143e-06,-210.0
1.50046071e-06,-210.0
1.5005e-06,-79.5607667
1.50053929e-06,-210.0
1.50057857e-06,-77.4530021
1.50061786e-06,-83.1651969
1.50065714e-06,-210.0
1.50069643e-06,-82.6070327
1.50073571e-06,-210.0
1.500775e-06,-77.4426783
1.50081429e-06,-86.9605222
1.50085357e-06,-80.1171652
1.50089286e-06,-210.0
1.50093214e-06,-210.0
1.50097143e-06,-75.5557833
1.50101071e-06,-210.0
1.50105e-06,-82.2985531
1.50108929e-06,-84.6273607
1.50112857e-06,-81.0862675
1.50116786e-06,-210.0
1.50120714e-06,-77.9184707
1.50124643e-06,-80.7766121
1.50128571e-06,-210.0
1.501325e-06,-210.0
1.50136429e-06,-82.6883641
1.50140357e-06,-78.6631954
1.50144286e-06,-103.655803
1.50148214e-06,-89.1307535
1.50152143e-06,-81.5320541
1.50156071e-06,-210.0
1.5016e-06,-79.5852209
1.50163929e-06,-81.3895982
1.50167857e-06,-210.0
1.50171786e-06,-210.0
1.50175714e-06,-210.0
1.50179643e-06,-80.7787233
1.50183571e-06,-210.0
1.501875e-06,-210.0
1.50191429e-06,-210.0
1.50195357e-06,-210.0
1.50199286e-06,-80.4065843
1.50203214e-06,-210.0
1.50207143e-06,-79.8089695
1.50211071e-06,-80.4209769
1.50215e-06,-210.0
1.50218929e-06,-75.752214
1.50222857e-06,-76.5852736
1.50226786e-06,-78.3180123
1.50230714e-06,-79.9013848
1.50234643e-06,-78.5389718
1.50238571e-06,-83.4137725
1.502425e-06,-210.0
1.50246429e-06,-77.2001346
1.50250357e-06,-80.2175775
1.50254286e-06,-210.0
1.50258214e-06,-210.0
1.50262143e-06,-78.1545814
1.50266071e-06,-79.6534514
1.5027e-06,-82.4126929
1.50273929e-06,-85.7430536
1.50277857e-06,-80.4785746
1.50281786e-06,-210.0
1.50285714e-06,-83.1037988
1.50289643e-06,-76.9041078
1.50293571e-06,-210.0
1.502975e-06,-78.820514
1.50301429e-06,-84.1469769
1.50305357e-06,-82.5279844
1.50309286e-06,-210.0
1.50313214e-06,-210.0
1.50317143e-06,-78.5692945
1.50321071e-06,-78.3514794
1.50325e-06,-80.4376866
1.50328929e-06,-210.0
1.50332857e-06,-210.0
1.50336786e-06,-210.0
1.50340714e-06,-88.5122397
1.50344643e-06,-84.6615034
1.50348571e-06,-80.0067407
1.503525e-06,-86.0510293
1.50356429e-06,-83.6033071
1.50360357e-06,-86.3857988
1.50364286e-06,-210.0
1.50368214e-06,-91.355565
1.50372143e-06,-77.9756153
1.50376071e-06,-210.0
1.5038e-06,-75.6582366
1.50383929e-06,-210.0
1.50387857e-06,-210.0
1.50391786e-06,-81.9918843
1.50395714e-06,-80.3869762
1.50399643e-06,-76.7630236
1.50403571e-06,-83.0190237
1.504075e-06,-210.0
1.50411429e-06,-85.5996026
1.50415357e-06,-210.0
1.50419286e-06,-210.0
1.50423214e-06,-80.7606799
1.50427143e-06,-210.0
1.50431071e-06,-81.6348175
1.50435e-06,-88.034098
1.50438929e-06,-83.6133477
1.50442857e-06,-78.5006887
1.50446786e-06,-210.0
1.50450714e-06,-80.949833
1.50454643e-06,-210.0
1.50458571e-06,-210.0
1.504625e-06,-210.0
1.50466429e-06,-210.0
1.50470357e-06,-78.8256065
1.50474286e-06,-92.8955453
1.50478214e-06,-80.3370911
1.50482143e-06,-87.9761545
1.50486071e-06,-80.6647675
1.5049e-06,-79.5678976
1.50493929e-06,-79.9877784
1.50497857e-06,-210.0
1.50501786e-06,-77.4235478
1.50505714e-06,-210.0
1.50509643e-06,-79.0817465
1.50513571e-06,-80.0301529
1.505175e-06,-210.0
1.50521429e-06,-210.0
1.50525357e-06,-80.6260687
1.50529286e-06,-81.5246633
1.50533214e-06,-81.0716077
1.50537143e-06,-78.2042675
1.50541071e-06,-86.2394482
1.50545e-06,-210.0
1.50548929e-06,-210.0
1.50552857e-06,-81.0243433
1.50556786e-06,-210.0
1.50560714e-06,-210.0
1.50564643e-06,-210.0
1.50568571e-06,-82.2266247
1.505725e-06,-82.1793719
1.50576429e-06,-84.1798476
1.50580357e-06,-77.9197802
1.50584286e-06,-210.0
1.50588214e-06,-210.0
1.50592143e-06,-82.0157559
1.50596071e-06,-210.0
1.506e-06,-81.465835
1.50603929e-06,-79.0474692
1.50607857e-06,-210.0
1.50611786e-06,-78.674693
1.50615714e-06,-210.0
1.50619643e-06,-82.1526798
1.50623571e-06,-82.8842502
1.506275e-06,-210.0
1.50631429e-06,-85.8453687
1.50635357e-06,-210.0
1.50639286e-06,-80.8121341
1.50643214e-06,-210.0
1.50647143e-06,-210.0
1.50651071e-06,-210.0
1.50655e-06,-210.0
1.50658929e-06,-210.0
1.50662857e-06,-210.0
1.50666786e-06,-80.035684
1.50670714e-06,-210.0
1.50674643e-06,-83.8367222
1.50678571e-06,-85.1456435
1.506825e-06,-78.7932491
1.50686429e-06,-210.0
1.50690357e-06,-210.0
1.50694286e-06,-80.5187317
1.50698214e-06,-77.6809247
1.50702143e-06,-210.0
1.50706071e-06,-76.4692307
1.5071e-06,-90.1224107
1.50713929e-06,-84.1327139
1.50717857e-06,-210.0
1.50721786e-06,-80.3244357
1.50725714e-06,-78.9123063
1.50729643e-06,-210.0
1.50733571e-06,-210.0
1.507375e-06,-79.5881934
1.50741429e-06,-76.7810099
1.50745357e-06,-93.5348462
1.50749286e-06,-210.0
1.50753214e-06,-78.2733526
1.50757143e-06,-80.9491482
1.50761071e-06,-210.0
1.50765e-06,-79.097497
1.50768929e-06,-210.0
1.50772857e-06,-80.3934137
1.50776786e-06,-85.713352
1.50780714e-06,-210.0
1.50784643e-06,-210.0
1.50788571e-06,-79.9054502
1.507925e-06,-210.0
1.50796429e-06,-210.0
1.50800357e-06,-210.0
1.50804286e-06,-76.5159951
1.50808214e-06,-83.2099965
1.50812143e-06,-210.0
1.50816071e-06,-84.2244795
