Wavelength [m],Power [dBm]
1.495e-06,-210.0
1.49503929e-06,-80.8291194
1.49507857e-06,-210.0
1.49511786e-06,-210.0
1.49515714e-06,-76.9956926
1.49519643e-06,-210.0
1.49523571e-06,-210.0
1.495275e-06,-83.4052212
1.49531429e-06,-210.0
1.49535357e-06,-83.5266952
1.49539286e-06,-210.0
1.49543214e-06,-77.7464751
1.49547143e-06,-210.0
1.49551071e-06,-80.6480063
1.49555e-06,-210.0
1.49558929e-06,-80.8518833
1.49562857e-06,-210.0
1.49566786e-06,-82.1713383
1.49570714e-06,-210.0
1.49574643e-06,-75.9139479
1.49578571e-06,-210.0
1.495825e-06,-81.0507073
1.49586429e-06,-80.9549636
1.49590357e-06,-210.0
1.49594286e-06,-210.0
1.49598214e-06,-83.8302195
1.49602143e-06,-84.1319938
1.49606071e-06,-85.4117831
1.4961e-06,-80.0396721
1.49613929e-06,-210.0
1.49617857e-06,-83.9877605
1.49621786e-06,-76.7776639
1.49625714e-06,-78.2614345
1.49629643e-06,-210.0
1.49633571e-06,-210.0
1.496375e-06,-210.0
1.49641429e-06,-76.9461928
1.49645357e-06,-210.0
1.49649286e-06,-79.0366814
1.49653214e-06,-210.0
1.49657143e-06,-80.2086147
1.49661071e-06,-83.5829856
1.49665e-06,-210.0
1.49668929e-06,-210.0
1.49672857e-06,-80.14147
1.49676786e-06,-210.0
1.49680714e-06,-81.8435771
1.49684643e-06,-80.0346883
1.49688571e-06,-84.4213048
1.496925e-06,-81.5759551
1.49696429e-06,-210.0
1.49700357e-06,-210.0
1.49704286e-06,-210.0
1.49708214e-06,-76.9844163
1.49712143e-06,-86.5065623
1.49716071e-06,-210.0
1.4972e-06,-77.5791117
1.49723929e-06,-210.0
1.49727857e-06,-210.0
1.49731786e-06,-91.2601535
1.49735714e-06,-210.0
1.49739643e-06,-81.0780434
1.49743571e-06,-79.2202836
1.497475e-06,-210.0
1.49751429e-06,-210.0
1.49755357e-06,-210.0
1.49759286e-06,-210.0
1.49763214e-06,-93.1786855
1.49767143e-06,-76.1791023
1.49771071e-06,-210.0
1.49775e-06,-78.9835397
1.49778929e-06,-210.0
1.49782857e-06,-85.9104764
1.49786786e-06,-78.296586
1.49790714e-06,-80.4132357
1.49794643e-06,-210.0
1.49798571e-06,-210.0
1.498025e-06,-78.0625793
1.49806429e-06,-85.7033516
1.49810357e-06,-210.0
1.49814286e-06,-210.0
1.49818214e-06,-210.0
1.49822143e-06,-79.8292834
1.49826071e-06,-210.0
1.4983e-06,-81.8841992
1.49833929e-06,-210.0
1.49837857e-06,-79.6595043
1.49841786e-06,-210.0
1.49845714e-06,-83.8429327
1.49849643e-06,-81.0285541
1.49853571e-06,-90.3393385
1.498575e-06,-81.1354496
1.49861429e-06,-210.0
1.49865357e-06,-86.815254
1.49869286e-06,-210.0
1.49873214e-06,-210.0
1.49877143e-06,-103.50015
1.49881071e-06,-77.0951318
1.49885e-06,-92.4674731
1.49888929e-06,-85.0956603
1.49892857e-06,-210.0
1.49896786e-06,-79.6068194
1.49900714e-06,-210.0
1.49904643e-06,-78.9246245
1.49908571e-06,-81.6428544
1.499125e-06,-210.0
1.49916429e-06,-79.6049823
1.49920357e-06,-210.0
1.49924286e-06,-210.0
1.49928214e-06,-78.0842758
1.49932143e-06,-77.0325368
1.49936071e-06,-83.6971569
1.4994e-06,-88.9436244
1.49943929e-06,-81.4047235
1.49947857e-06,-85.0694882
1.49951786e-06,-87.1361181
1.49955714e-06,-83.9226766
1.49959643e-06,-86.4659303
1.49963571e-06,-210.0
1.499675e-06,-94.0491191
1.49971429e-06,-82.8284495
1.49975357e-06,-210.0
1.49979286e-06,-79.31599
1.49983214e-06,-81.2667691
1.49987143e-06,-210.0
1.49991071e-06,-210.0
1.49995e-06,-210.0
1.49998929e-06,-210.0
1.50002857e-06,-85.721192
1.50006786e-06,-83.6335959
1.50010714e-06,-210.0
1.50014643e-06,-79.2262586
1.50018571e-06,-210.0
1.500225e-06,-77.9623393
1.50026429e-06,-83.2055352
1.50030357e-06,-78.1676687
1.50034286e-06,-210.0
1.50038214e-06,-81.5244035
1.50042143e-06,-80.5891953
1.50046071e-06,-77.0573435
1.5005e-06,-80.6584246
1.50053929e-06,-210.0
1.50057857e-06,-210.0
1.50061786e-06,-79.0523516
1.50065714e-06,-78.7038995
1.50069643e-06,-84.3736493
1.50073571e-06,-210.0
1.500775e-06,-210.0
1.50081429e-06,-85.0099197
1.50085357e-06,-210.0
1.50089286e-06,-210.0
1.50093214e-06,-78.6645251
1.50097143e-06,-95.4443127
1.50101071e-06,-81.0932292
1.50105e-06,-81.4022638
1.50108929e-06,-210.0
1.50112857e-06,-76.5429745
1.50116786e-06,-210.0
1.50120714e-06,-210.0
1.50124643e-06,-80.3953496
1.50128571e-06,-210.0
1.501325e-06,-210.0
1.50136429e-06,-210.0
1.50140357e-06,-76.7145809
1.50144286e-06,-79.428372
1.50148214e-06,-81.2417358
1.50152143e-06,-210.0
1.50156071e-06,-77.0785043
1.5016e-06,-83.3699251
1.50163929e-06,-81.4413571
1.50167857e-06,-79.0490231
1.50171786e-06,-84.5621842
1.50175714e-06,-84.7954103
1.50179643e-06,-84.3161498
1.50183571e-06,-78.3418499
1.501875e-06,-210.0
1.50191429e-06,-78.3334329
1.50195357e-06,-82.0013679
1.50199286e-06,-81.9981777
1.50203214e-06,-210.0
1.50207143e-06,-82.6264417
1.50211071e-06,-79.3021834
1.50215e-06,-210.0
1.50218929e-06,-210.0
1.50222857e-06,-88.8757551
1.50226786e-06,-210.0
1.50230714e-06,-83.2665101
1.50234643e-06,-210.0
1.50238571e-06,-80.0857752
1.502425e-06,-210.0
1.50246429e-06,-81.9295505
1.50250357e-06,-79.7435098
1.50254286e-06,-95.6518362
1.50258214e-06,-80.4143516
1.50262143e-06,-89.653784
1.50266071e-06,-210.0
1.5027e-06,-79.2075436
1.50273929e-06,-78.0143238
1.50277857e-06,-77.6081315
1.50281786e-06,-80.9708153
1.50285714e-06,-210.0
1.50289643e-06,-210.0
1.50293571e-06,-79.8821937
1.502975e-06,-210.0
1.50301429e-06,-210.0
1.50305357e-06,-79.4816063
1.50309286e-06,-82.0135323
1.50313214e-06,-79.4333598
1.50317143e-06,-79.9603311
1.50321071e-06,-83.7546012
1.50325e-06,-80.1339675
1.50328929e-06,-210.0
1.50332857e-06,-119.573776
1.50336786e-06,-78.2462588
1.50340714e-06,-79.6762917
1.50344643e-06,-210.0
1.50348571e-06,-210.0
1.503525e-06,-88.9036193
1.50356429e-06,-210.0
1.50360357e-06,-83.3159251
1.50364286e-06,-210.0
1.50368214e-06,-78.4713446
1.50372143e-06,-210.0
1.50376071e-06,-210.0
1.5038e-06,-83.083
1.50383929e-06,-210.0
1.50387857e-06,-90.6737551
1.50391786e-06,-210.0
1.50395714e-06,-77.8559447
1.50399643e-06,-81.9532426
1.50403571e-06,-210.0
1.504075e-06,-210.0
1.50411429e-06,-210.0
1.50415357e-06,-79.9842211
1.50419286e-06,-210.0
1.50423214e-06,-82.663058
1.50427143e-06,-210.0
1.50431071e-06,-83.1389967
1.50435e-06,-80.8126199
1.50438929e-06,-210.0
1.50442857e-06,-78.0785579
1.50446786e-06,-210.0
1.50450714e-06,-210.0
1.50454643e-06,-81.4498343
1.50458571e-06,-210.0
1.504625e-06,-86.5899791
1.50466429e-06,-79.4733526
1.50470357e-06,-84.1349535
1.50474286e-06,-102.583882
1.50478214e-06,-96.1871129
1.50482143e-06,-80.9961235
1.50486071e-06,-210.0
1.5049e-06,-79.2159866
1.50493929e-06,-88.1877316
1.50497857e-06,-79.731694
1.50501786e-06,-210.0
1.50505714e-06,-80.8100438
1.50509643e-06,-79.9749588
1.50513571e-06,-210.0
1.505175e-06,-82.3899007
1.50521429e-06,-210.0
1.50525357e-06,-210.0
1.50529286e-06,-210.0
1.50533214e-06,-210.0
1.50537143e-06,-80.0483788
1.50541071e-06,-77.993002
1.50545e-06,-210.0
1.50548929e-06,-78.9466985
1.50552857e-06,-210.0
1.50556786e-06,-82.4661591
1.50560714e-06,-91.4627677
1.50564643e-06,-78.384494
1.50568571e-06,-82.1815899
1.505725e-06,-210.0
1.50576429e-06,-210.0
1.50580357e-06,-210.0
1.50584286e-06,-210.0
1.50588214e-06,-89.2720398
1.50592143e-06,-78.0272116
1.50596071e-06,-79.2737438
1.506e-06,-210.0
1.50603929e-06,-77.3464068
1.50607857e-06,-210.0
1.50611786e-06,-86.1557054
1.50615714e-06,-210.0
1.50619643e-06,-82.977434
1.50623571e-06,-78.7502895
1.506275e-06,-210.0
1.50631429e-06,-210.0
1.50635357e-06,-82.529308
1.50639286e-06,-80.9915504
1.50643214e-06,-89.4606304
1.50647143e-06,-95.8236948
1.50651071e-06,-210.0
1.50655e-06,-82.0850029
1.50658929e-06,-210.0
1.50662857e-06,-85.9099779
1.50666786e-06,-210.0
1.50670714e-06,-86.8020596
1.50674643e-06,-82.3451093
1.50678571e-06,-83.3854539
1.506825e-06,-78.728238
1.50686429e-06,-210.0
1.50690357e-06,-80.1279723
1.50694286e-06,-210.0
1.50698214e-06,-79.8670478
1.50702143e-06,-210.0
1.50706071e-06,-81.6867163
1.5071e-06,-81.6717414
1.50713929e-06,-210.0
1.50717857e-06,-210.0
1.50721786e-06,-210.0
1.50725714e-06,-82.0572043
1.50729643e-06,-87.2943999
1.50733571e-06,-210.0
1.507375e-06,-79.5670567
1.50741429e-06,-100.128143
1.50745357e-06,-83.1708736
1.50749286e-06,-89.6795968
1.50753214e-06,-210.0
1.50757143e-06,-81.5238511
1.50761071e-06,-210.0
1.50765e-06,-79.3382034
1.50768929e-06,-210.0
1.50772857e-06,-79.5791037
1.50776786e-06,-210.0
1.50780714e-06,-78.8204215
1.50784643e-06,-210.0
1.50788571e-06,-78.1616856
1.507925e-06,-210.0
1.50796429e-06,-210.0
1.50800357e-06,-77.5755012
1.50804286e-06,-210.0
1.50808214e-06,-77.9354707
1.50812143e-06,-210.0
1.50816071e-06,-77.5233191
1.5082e-06,-210.0
1.50823929e-06,-210.0
1.50827857e-06,-79.527775
1.50831786e-06,-210.0
1.50835714e-06,-81.9860554
1.50839643e-06,-210.0
1.50843571e-06,-93.7506235
1.508475e-06,-210.0
