Wavelength [m],Power [dBm]
1.495e-06,-85.302605
1.49503929e-06,-210.0
1.49507857e-06,-210.0
1.49511786e-06,-82.2983233
1.49515714e-06,-210.0
1.49519643e-06,-78.016116
1.49523571e-06,-210.0
1.495275e-06,-83.3897338
1.49531429e-06,-78.605016
1.49535357e-06,-89.5349628
1.49539286e-06,-81.0449238
1.49543214e-06,-210.0
1.49547143e-06,-87.3262631
1.49551071e-06,-85.18016
1.49555e-06,-87.6610862
1.49558929e-06,-210.0
1.49562857e-06,-210.0
1.49566786e-06,-77.2896286
1.49570714e-06,-79.5747667
1.49574643e-06,-210.0
1.49578571e-06,-210.0
1.495825e-06,-210.0
1.49586429e-06,-79.2553061
1.49590357e-06,-210.0
1.49594286e-06,-84.2627317
1.49598214e-06,-210.0
1.49602143e-06,-83.1490011
1.49606071e-06,-210.0
1.4961e-06,-77.6971669
1.49613929e-06,-210.0
1.49617857e-06,-76.0947655
1.49621786e-06,-80.546958
1.49625714e-06,-210.0
1.49629643e-06,-210.0
1.49633571e-06,-77.4761011
1.496375e-06,-210.0
1.49641429e-06,-76.1483068
1.49645357e-06,-210.0
1.49649286e-06,-78.7992736
1.49653214e-06,-79.9453854
1.49657143e-06,-80.1206431
1.49661071e-06,-210.0
1.49665e-06,-210.0
1.49668929e-06,-90.2981222
1.49672857e-06,-210.0
1.49676786e-06,-82.2598822
1.49680714e-06,-82.209985
1.49684643e-06,-81.3726909
1.49688571e-06,-79.8540898
1.496925e-06,-81.2289034
1.49696429e-06,-79.3124072
1.49700357e-06,-210.0
1.49704286e-06,-78.5415518
1.49708214e-06,-81.0002807
1.49712143e-06,-210.0
1.49716071e-06,-77.354692
1.4972e-06,-210.0
1.49723929e-06,-85.2716869
1.49727857e-06,-87.5694912
1.49731786e-06,-102.519192
1.49735714e-06,-86.2973497
1.49739643e-06,-210.0
1.49743571e-06,-80.830287
1.497475e-06,-210.0
1.49751429e-06,-85.4499998
1.49755357e-06,-80.575552
1.49759286e-06,-86.0514813
1.49763214e-06,-210.0
1.49767143e-06,-81.4705467
1.49771071e-06,-210.0
1.49775e-06,-77.2448194
1.49778929e-06,-80.3711384
1.49782857e-06,-88.6943178
1.49786786e-06,-210.0
1.49790714e-06,-79.1699388
1.49794643e-06,-79.5027744
1.49798571e-06,-210.0
1.498025e-06,-85.344036
1.49806429e-06,-78.5637007
1.49810357e-06,-77.6146887
1.49814286e-06,-84.0883326
1.49818214e-06,-210.0
1.49822143e-06,-92.9063653
1.49826071e-06,-210.0
1.4983e-06,-210.0
1.49833929e-06,-77.0933591
1.49837857e-06,-210.0
1.49841786e-06,-210.0
1.49845714e-06,-86.5020621
1.49849643e-06,-210.0
1.49853571e-06,-210.0
1.498575e-06,-83.7164055
1.49861429e-06,-82.5648366
1.49865357e-06,-78.6010578
1.49869286e-06,-75.595367
1.49873214e-06,-86.4530072
1.49877143e-06,-82.5229879
1.49881071e-06,-210.0
1.49885e-06,-77.228809
1.49888929e-06,-210.0
1.49892857e-06,-83.1945891
1.49896786e-06,-210.0
1.49900714e-06,-89.1307462
1.49904643e-06,-86.5102445
1.49908571e-06,-81.6131928
1.499125e-06,-78.491256
1.49916429e-06,-82.5331648
1.49920357e-06,-81.5670331
1.49924286e-06,-210.0
1.49928214e-06,-82.2301979
1.49932143e-06,-78.6080165
1.49936071e-06,-210.0
1.4994e-06,-80.754674
1.49943929e-06,-210.0
1.49947857e-06,-80.7378158
1.49951786e-06,-210.0
1.49955714e-06,-80.0480015
1.49959643e-06,-210.0
1.49963571e-06,-81.5322355
1.499675e-06,-77.0461025
1.49971429e-06,-82.3231084
1.49975357e-06,-90.0642841
1.49979286e-06,-80.9990988
1.49983214e-06,-210.0
1.49987143e-06,-80.7511807
1.49991071e-06,-76.4874784
1.49995e-06,-210.0
1.49998929e-06,-79.324116
1.50002857e-06,-210.0
1.50006786e-06,-84.1249521
1.50010714e-06,-210.0
1.50014643e-06,-84.8356794
1.50018571e-06,-80.7858892
1.500225e-06,-210.0
1.50026429e-06,-77.9842749
1.50030357e-06,-210.0
1.50034286e-06,-85.6746692
1.50038214e-06,-210.0
1.50042143e-06,-83.2923265
1.50046071e-06,-84.3801413
1.5005e-06,-79.4154775
1.50053929e-06,-210.0
1.50057857e-06,-76.2825084
1.50061786e-06,-85.9164767
1.50065714e-06,-210.0
1.50069643e-06,-79.5409049
1.50073571e-06,-210.0
1.500775e-06,-78.232039
1.50081429e-06,-82.4025786
1.50085357e-06,-210.0
1.50089286e-06,-80.0492424
1.50093214e-06,-92.7109047
1.50097143e-06,-210.0
1.50101071e-06,-210.0
1.50105e-06,-82.3957885
1.50108929e-06,-82.2035575
1.50112857e-06,-84.7272487
1.50116786e-06,-210.0
1.50120714e-06,-79.9512811
1.50124643e-06,-210.0
1.50128571e-06,-78.374809
1.501325e-06,-78.3266263
1.50136429e-06,-82.2793172
1.50140357e-06,-210.0
1.50144286e-06,-79.9330121
1.50148214e-06,-210.0
1.50152143e-06,-80.0820701
1.50156071e-06,-86.9595227
1.5016e-06,-81.6766981
1.50163929e-06,-210.0
1.50167857e-06,-76.612158
1.50171786e-06,-210.0
1.50175714e-06,-94.496972
1.50179643e-06,-210.0
1.50183571e-06,-210.0
1.501875e-06,-77.610042
1.50191429e-06,-82.5179864
1.50195357e-06,-210.0
1.50199286e-06,-80.0416329
1.50203214e-06,-82.1190192
1.50207143e-06,-79.9648072
1.50211071e-06,-83.9704408
1.50215e-06,-81.2177321
1.50218929e-06,-80.5638441
1.50222857e-06,-210.0
1.50226786e-06,-210.0
1.50230714e-06,-210.0
1.50234643e-06,-79.5560395
1.50238571e-06,-79.9125114
1.502425e-06,-210.0
1.50246429e-06,-78.2834214
1.50250357e-06,-81.8938026
1.50254286e-06,-210.0
1.50258214e-06,-78.3190123
1.50262143e-06,-210.0
1.50266071e-06,-83.1490827
1.5027e-06,-79.5061503
1.50273929e-06,-91.1759249
1.50277857e-06,-79.5731918
1.50281786e-06,-96.7263146
1.50285714e-06,-79.7420901
1.50289643e-06,-210.0
1.50293571e-06,-87.3888664
1.502975e-06,-80.2140618
1.50301429e-06,-82.8040764
1.50305357e-06,-78.7890539
1.50309286e-06,-89.668262
1.50313214e-06,-77.5239528
1.50317143e-06,-210.0
1.50321071e-06,-81.5085461
1.50325e-06,-79.3292217
1.50328929e-06,-85.0944622
1.50332857e-06,-210.0
1.50336786e-06,-87.2911204
1.50340714e-06,-210.0
1.50344643e-06,-77.5105526
1.50348571e-06,-210.0
1.503525e-06,-210.0
1.50356429e-06,-210.0
1.50360357e-06,-210.0
1.50364286e-06,-88.0488035
1.50368214e-06,-210.0
1.50372143e-06,-79.0590588
1.50376071e-06,-79.3982855
1.5038e-06,-210.0
1.50383929e-06,-75.5512014
1.50387857e-06,-210.0
1.50391786e-06,-92.3725484
1.50395714e-06,-210.0
1.50399643e-06,-78.6839447
1.50403571e-06,-83.58568
1.504075e-06,-210.0
1.50411429e-06,-82.8516112
1.50415357e-06,-77.4889736
1.50419286e-06,-88.7030789
1.50423214e-06,-82.949433
1.50427143e-06,-210.0
1.50431071e-06,-210.0
1.50435e-06,-77.2760136
1.50438929e-06,-79.1678612
1.50442857e-06,-210.0
1.50446786e-06,-88.6933143
1.50450714e-06,-77.1532131
1.50454643e-06,-210.0
1.50458571e-06,-84.4503316
1.504625e-06,-210.0
1.50466429e-06,-80.8541112
1.50470357e-06,-82.6908558
