Wavelength [m],Power [dBm]
1.504646e-06,-79.6381644
1.504666e-06,-79.0464053
1.504686e-06,-87.2918265
1.504706e-06,-80.5718913
1.504726e-06,-78.3558972
1.504746e-06,-210.0
1.504766e-06,-210.0
1.504786e-06,-210.0
1.504806e-06,-76.9649251
1.504826e-06,-81.3535036
1.504846e-06,-77.1384807
1.504866e-06,-84.774863
1.504886e-06,-78.4757163
1.504906e-06,-78.7083248
1.504926e-06,-83.367454
1.504946e-06,-81.5999612
1.504966e-06,-79.7326174
1.504986e-06,-210.0
1.505006e-06,-82.4436073
1.505026e-06,-80.6072514
1.505046e-06,-210.0
1.505066e-06,-77.0417748
1.505086e-06,-79.587139
1.505106e-06,-81.1603162
1.505126e-06,-79.8497045
1.505146e-06,-82.2341912
1.505166e-06,-79.0826833
1.505186e-06,-79.3750646
1.505206e-06,-210.0
1.505226e-06,-85.8046282
1.505246e-06,-79.5257203
1.505266e-06,-79.006772
1.505286e-06,-210.0
1.505306e-06,-81.5351011
1.505326e-06,-79.4140347
1.505346e-06,-77.4163248
1.505366e-06,-210.0
1.505386e-06,-210.0
1.505406e-06,-81.7921157
1.505426e-06,-84.311998
1.505446e-06,-77.8209614
1.505466e-06,-88.8409581
1.505486e-06,-79.0494829
1.505506e-06,-76.8380127
1.505526e-06,-210.0
1.505546e-06,-75.4682135
1.505566e-06,-81.3347143
1.505586e-06,-88.0376692
1.505606e-06,-75.7019979
1.505626e-06,-210.0
1.505646e-06,-78.1688404
1.505666e-06,-77.4070123
1.505686e-06,-210.0
1.505706e-06,-78.0651798
1.505726e-06,-86.0236907
1.505746e-06,-87.6450123
1.505766e-06,-81.1140626
1.505786e-06,-210.0
1.505806e-06,-77.0412522
1.505826e-06,-210.0
1.505846e-06,-210.0
1.505866e-06,-80.2432681
1.505886e-06,-92.0505763
1.505906e-06,-81.2611867
1.505926e-06,-210.0
1.505946e-06,-86.2928053
1.505966e-06,-79.3938449
1.505986e-06,-210.0
1.506006e-06,-81.3894373
1.506026e-06,-81.3199086
1.506046e-06,-83.614824
1.506066e-06,-81.5015895
1.506086e-06,-84.7136966
1.506106e-06,-80.3286946
1.506126e-06,-210.0
1.506146e-06,-81.7711947
1.506166e-06,-80.379974
1.506186e-06,-79.8256745
1.506206e-06,-87.2214504
1.506226e-06,-78.5384705
1.506246e-06,-80.6290272
1.506266e-06,-80.1444319
1.506286e-06,-79.5911387
1.506306e-06,-84.7265883
1.506326e-06,-79.9317341
1.506346e-06,-210.0
1.506366e-06,-79.0407265
1.506386e-06,-87.3965402
1.506406e-06,-78.384399
1.506426e-06,-210.0
1.506446e-06,-101.803336
1.506466e-06,-210.0
1.506486e-06,-210.0
1.506506e-06,-85.0949878
1.506526e-06,-77.5644784
1.506546e-06,-82.781174
1.506566e-06,-81.5672914
1.506586e-06,-81.0886381
1.506606e-06,-76.3612554
1.506626e-06,-210.0
1.506646e-06,-86.7375554
1.506666e-06,-210.0
1.506686e-06,-210.0
1.506706e-06,-79.0994362
1.506726e-06,-84.5645676
1.506746e-06,-85.1413452
1.506766e-06,-86.9061444
1.506786e-06,-76.7151074
1.506806e-06,-76.42076
1.506826e-06,-79.0968227
1.506846e-06,-85.1770526
1.506866e-06,-210.0
1.506886e-06,-76.3445512
1.506906e-06,-90.4472712
1.506926e-06,-78.5796304
1.506946e-06,-80.8159743
1.506966e-06,-78.0792393
1.506986e-06,-210.0
1.507006e-06,-80.0442411
1.507026e-06,-76.791601
1.507046e-06,-89.9602622
1.507066e-06,-210.0
1.507086e-06,-80.1733339
1.507106e-06,-81.3327148
1.507126e-06,-210.0
1.507146e-06,-79.1043513
1.507166e-06,-86.5501588
1.507186e-06,-89.4114634
1.507206e-06,-81.0829675
1.507226e-06,-80.1236808
1.507246e-06,-78.1235864
1.507266e-06,-85.4725769
1.507286e-06,-77.3212996
1.507306e-06,-210.0
1.507326e-06,-210.0
1.507346e-06,-77.7982637
1.507366e-06,-79.528984
1.507386e-06,-86.122747
1.507406e-06,-77.6104776
1.507426e-06,-210.0
1.507446e-06,-210.0
1.507466e-06,-76.2351841
1.507486e-06,-210.0
1.507506e-06,-76.7669446
1.507526e-06,-79.0243972
1.507546e-06,-78.8320228
1.507566e-06,-210.0
1.507586e-06,-76.2889625
1.507606e-06,-83.6058876
1.507626e-06,-78.3375115
1.507646e-06,-79.0268271
1.507666e-06,-79.3592537
1.507686e-06,-87.5501891
1.507706e-06,-86.0250448
1.507726e-06,-79.8319686
1.507746e-06,-210.0
1.507766e-06,-210.0
1.507786e-06,-210.0
1.507806e-06,-74.6872463
1.507826e-06,-82.5108923
1.507846e-06,-210.0
1.507866e-06,-77.5370086
1.507886e-06,-210.0
1.507906e-06,-75.9812238
1.507926e-06,-78.2508686
1.507946e-06,-82.5396991
1.507966e-06,-210.0
1.507986e-06,-77.765237
1.508006e-06,-78.534994
1.508026e-06,-210.0
1.508046e-06,-76.0173957
1.508066e-06,-210.0
1.508086e-06,-78.1414573
1.508106e-06,-85.2437011
1.508126e-06,-77.4851637
1.508146e-06,-94.8035012
1.508166e-06,-210.0
1.508186e-06,-79.7933701
1.508206e-06,-76.4553565
1.508226e-06,-79.343182
1.508246e-06,-210.0
1.508266e-06,-81.3512052
1.508286e-06,-82.4741539
1.508306e-06,-210.0
1.508326e-06,-79.6847691
1.508346e-06,-210.0
1.508366e-06,-79.7708503
1.508386e-06,-80.3310772
1.508406e-06,-81.3055079
1.508426e-06,-76.1116045
1.508446e-06,-210.0
1.508466e-06,-210.0
1.508486e-06,-82.6661408
1.508506e-06,-80.9481105
1.508526e-06,-83.2149916
1.508546e-06,-83.2304537
1.508566e-06,-84.9633478
1.508586e-06,-79.6820578
1.508606e-06,-77.0752256
1.508626e-06,-210.0
1.508646e-06,-210.0
1.508666e-06,-76.7586374
1.508686e-06,-80.166269
1.508706e-06,-210.0
1.508726e-06,-78.1613235
1.508746e-06,-210.0
1.508766e-06,-76.0991239
1.508786e-06,-78.4160857
1.508806e-06,-78.320539
1.508826e-06,-210.0
1.508846e-06,-77.6833408
1.508866e-06,-83.6289246
1.508886e-06,-210.0
1.508906e-06,-76.4950824
1.508926e-06,-78.4006194
1.508946e-06,-76.3974373
1.508966e-06,-82.1628799
1.508986e-06,-91.8516594
1.509006e-06,-210.0
1.509026e-06,-75.1696073
1.509046e-06,-78.5215156
1.509066e-06,-210.0
1.509086e-06,-80.2374374
1.509106e-06,-84.3438255
1.509126e-06,-84.5752743
1.509146e-06,-210.0
1.509166e-06,-210.0
1.509186e-06,-80.4208595
1.509206e-06,-74.1541778
1.509226e-06,-81.3152126
1.509246e-06,-210.0
1.509266e-06,-76.1333261
1.509286e-06,-95.498021
1.509306e-06,-86.4714619
1.509326e-06,-78.2103528
1.509346e-06,-79.5371467
1.509366e-06,-78.4455967
1.509386e-06,-210.0
1.509406e-06,-81.161341
1.509426e-06,-210.0
1.509446e-06,-76.4243919
1.509466e-06,-82.1857587
1.509486e-06,-81.587156
1.509506e-06,-78.5142537
1.509526e-06,-84.3428251
1.509546e-06,-210.0
1.509566e-06,-81.0694007
1.509586e-06,-81.1934656
1.509606e-06,-79.6711131
1.509626e-06,-78.9855728
1.509646e-06,-77.7494596
1.509666e-06,-210.0
1.509686e-06,-77.0507613
1.509706e-06,-76.5307167
1.509726e-06,-78.9664127
1.509746e-06,-210.0
1.509766e-06,-210.0
