Wavelength [m],Power [dBm]
1.504646e-06,-91.7214586
1.504666e-06,-84.2185542
1.504686e-06,-91.2957032
1.504706e-06,-210.0
1.504726e-06,-210.0
1.504746e-06,-79.876279
1.504766e-06,-81.1296151
1.504786e-06,-80.0750035
1.504806e-06,-210.0
1.504826e-06,-78.9864415
1.504846e-06,-77.6517729
1.504866e-06,-92.7278794
1.504886e-06,-75.8546173
1.504906e-06,-210.0
1.504926e-06,-84.5398128
1.504946e-06,-83.6196451
1.504966e-06,-81.0515087
1.504986e-06,-75.0446258
1.505006e-06,-91.644079
1.505026e-06,-80.9421587
1.505046e-06,-76.9380615
1.505066e-06,-87.7469858
1.505086e-06,-83.996629
1.505106e-06,-77.3912349
1.505126e-06,-86.885345
1.505146e-06,-210.0
1.505166e-06,-79.422581
1.505186e-06,-210.0
1.505206e-06,-210.0
1.505226e-06,-77.9027555
1.505246e-06,-76.0952713
1.505266e-06,-210.0
1.505286e-06,-85.2373719
1.505306e-06,-82.8567349
1.505326e-06,-210.0
1.505346e-06,-86.1375216
1.505366e-06,-77.913434
1.505386e-06,-83.7674241
1.505406e-06,-210.0
1.505426e-06,-89.9974518
1.505446e-06,-210.0
1.505466e-06,-210.0
1.505486e-06,-76.8117561
1.505506e-06,-79.2681738
1.505526e-06,-210.0
1.505546e-06,-80.2509669
1.505566e-06,-82.3366903
1.505586e-06,-80.559444
1.505606e-06,-80.723473
1.505626e-06,-80.3730457
1.505646e-06,-80.5098425
1.505666e-06,-83.4728627
1.505686e-06,-210.0
1.505706e-06,-79.549335
1.505726e-06,-78.8572247
1.505746e-06,-78.7468871
1.505766e-06,-83.5922694
1.505786e-06,-78.147435
1.505806e-06,-85.9230175
1.505826e-06,-87.7955303
1.505846e-06,-84.2448362
1.505866e-06,-90.5809632
1.505886e-06,-88.2073597
1.505906e-06,-82.3994056
1.505926e-06,-83.2739396
1.505946e-06,-79.00688
1.505966e-06,-79.7529446
1.505986e-06,-78.2254427
1.506006e-06,-210.0
1.506026e-06,-76.5045803
1.506046e-06,-97.3780284
1.506066e-06,-88.8419574
1.506086e-06,-210.0
1.506106e-06,-78.7106216
1.506126e-06,-81.7493832
1.506146e-06,-85.8795801
1.506166e-06,-210.0
1.506186e-06,-78.2911734
1.506206e-06,-83.3803647
1.506226e-06,-77.870673
1.506246e-06,-77.2609364
1.506266e-06,-81.113063
1.506286e-06,-80.5955405
1.506306e-06,-86.2139828
1.506326e-06,-210.0
1.506346e-06,-210.0
1.506366e-06,-76.8468012
1.506386e-06,-76.1046799
1.506406e-06,-81.9487359
1.506426e-06,-76.2241747
1.506446e-06,-210.0
1.506466e-06,-75.6717185
1.506486e-06,-87.3965465
1.506506e-06,-81.8307415
1.506526e-06,-78.3919263
1.506546e-06,-78.3172391
1.506566e-06,-79.9128761
1.506586e-06,-83.5571478
1.506606e-06,-210.0
1.506626e-06,-75.9847464
1.506646e-06,-210.0
1.506666e-06,-79.4363577
1.506686e-06,-210.0
1.506706e-06,-78.8608164
1.506726e-06,-79.2994117
1.506746e-06,-80.2072156
1.506766e-06,-88.3283635
1.506786e-06,-76.4679631
1.506806e-06,-210.0
1.506826e-06,-77.80448
1.506846e-06,-86.8519635
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-76.533933
1.506926e-06,-210.0
1.506946e-06,-81.4887355
1.506966e-06,-81.9836188
1.506986e-06,-210.0
1.507006e-06,-77.4961491
1.507026e-06,-82.6914011
1.507046e-06,-210.0
1.507066e-06,-84.0022011
1.507086e-06,-82.9182034
1.507106e-06,-210.0
1.507126e-06,-80.2954366
1.507146e-06,-210.0
1.507166e-06,-84.6549772
1.507186e-06,-84.6037616
1.507206e-06,-76.1829992
1.507226e-06,-210.0
1.507246e-06,-85.5745042
1.507266e-06,-79.9464217
1.507286e-06,-210.0
1.507306e-06,-79.0748584
1.507326e-06,-210.0
1.507346e-06,-85.2904398
1.507366e-06,-210.0
1.507386e-06,-77.0946406
1.507406e-06,-80.7366814
1.507426e-06,-78.1459116
1.507446e-06,-210.0
1.507466e-06,-77.8233686
1.507486e-06,-80.8857731
1.507506e-06,-79.9028264
1.507526e-06,-77.1897848
1.507546e-06,-83.2107567
1.507566e-06,-210.0
1.507586e-06,-80.0483124
1.507606e-06,-79.1779731
1.507626e-06,-81.8845296
1.507646e-06,-77.2723461
1.507666e-06,-210.0
1.507686e-06,-76.0382779
1.507706e-06,-79.5799689
1.507726e-06,-81.399334
1.507746e-06,-210.0
1.507766e-06,-75.6270878
1.507786e-06,-79.1416331
1.507806e-06,-78.6378137
1.507826e-06,-79.2500727
1.507846e-06,-210.0
1.507866e-06,-82.230091
1.507886e-06,-85.8373389
1.507906e-06,-80.5458461
1.507926e-06,-210.0
1.507946e-06,-210.0
1.507966e-06,-84.7858633
1.507986e-06,-80.2119835
1.508006e-06,-79.9509688
1.508026e-06,-80.7886129
1.508046e-06,-81.966604
1.508066e-06,-81.560667
1.508086e-06,-76.2814935
1.508106e-06,-83.2932902
1.508126e-06,-86.2676071
1.508146e-06,-210.0
1.508166e-06,-78.5108128
1.508186e-06,-83.1995471
1.508206e-06,-210.0
1.508226e-06,-210.0
1.508246e-06,-86.416922
1.508266e-06,-77.8579038
1.508286e-06,-80.695166
1.508306e-06,-80.5469007
1.508326e-06,-80.6903165
1.508346e-06,-90.6891114
1.508366e-06,-78.8590993
1.508386e-06,-210.0
1.508406e-06,-75.5913666
1.508426e-06,-77.0382642
1.508446e-06,-78.7920032
1.508466e-06,-210.0
1.508486e-06,-84.9268548
1.508506e-06,-74.3344543
1.508526e-06,-210.0
1.508546e-06,-89.7174214
1.508566e-06,-80.5708087
1.508586e-06,-81.7978751
1.508606e-06,-210.0
1.508626e-06,-84.7195815
1.508646e-06,-210.0
1.508666e-06,-77.4345412
1.508686e-06,-80.0335086
1.508706e-06,-210.0
1.508726e-06,-80.0771527
1.508746e-06,-210.0
1.508766e-06,-79.7847472
1.508786e-06,-210.0
1.508806e-06,-80.6468285
1.508826e-06,-210.0
1.508846e-06,-84.4876794
1.508866e-06,-78.4848124
1.508886e-06,-210.0
1.508906e-06,-77.0184457
1.508926e-06,-210.0
1.508946e-06,-76.4259418
1.508966e-06,-210.0
1.508986e-06,-77.311142
1.509006e-06,-79.4460914
1.509026e-06,-210.0
1.509046e-06,-77.8739909
1.509066e-06,-81.5573051
1.509086e-06,-87.0548221
1.509106e-06,-88.4504922
1.509126e-06,-210.0
1.509146e-06,-76.1992084
1.509166e-06,-210.0
1.509186e-06,-210.0
1.509206e-06,-79.5920454
1.509226e-06,-80.771472
1.509246e-06,-77.9612515
1.509266e-06,-210.0
1.509286e-06,-85.2673808
1.509306e-06,-76.5288333
1.509326e-06,-81.7758241
1.509346e-06,-83.9437743
1.509366e-06,-76.9861937
1.509386e-06,-83.4401359
1.509406e-06,-85.6666208
1.509426e-06,-81.3931443
1.509446e-06,-93.3885184
1.509466e-06,-78.7822604
1.509486e-06,-75.4966854
1.509506e-06,-88.2860564
1.509526e-06,-78.7795268
1.509546e-06,-81.3745334
1.509566e-06,-79.0246167
1.509586e-06,-210.0
1.509606e-06,-81.7476825
1.509626e-06,-77.2452464
1.509646e-06,-87.9019369
1.509666e-06,-84.9469401
1.509686e-06,-79.3372115
1.509706e-06,-210.0
1.509726e-06,-82.0997514
1.509746e-06,-80.2525853
1.509766e-06,-96.722715
1.509786e-06,-79.4323113
1.509806e-06,-79.1623747
1.509826e-06,-79.9253153
1.509846e-06,-83.7757699
1.509866e-06,-88.9534416
1.509886e-06,-83.7747711
1.509906e-06,-210.0
1.509926e-06,-89.8765891
1.509946e-06,-210.0
1.509966e-06,-79.0764841
1.509986e-06,-79.1450682
1.510006e-06,-81.3473597
1.510026e-06,-210.0
1.510046e-06,-79.7025579
1.510066e-06,-81.0996385
1.510086e-06,-79.57146
1.510106e-06,-210.0
1.510126e-06,-93.0870264
1.510146e-06,-210.0
1.510166e-06,-79.2526639
1.510186e-06,-79.4816227
1.510206e-06,-82.5879842
1.510226e-06,-210.0
1.510246e-06,-77.2512542
1.510266e-06,-92.9859908
1.510286e-06,-76.8616039
1.510306e-06,-210.0
1.510326e-06,-79.0525618
1.510346e-06,-92.2340762
1.510366e-06,-77.1607019
1.510386e-06,-90.0403506
1.510406e-06,-78.2878202
1.510426e-06,-78.7028296
1.510446e-06,-210.0
1.510466e-06,-78.0919657
1.510486e-06,-210.0
1.510506e-06,-82.7429782
1.510526e-06,-210.0
1.510546e-06,-80.5840462
1.510566e-06,-78.2085636
1.510586e-06,-210.0
1.510606e-06,-79.3824279
1.510626e-06,-77.3007424
1.510646e-06,-210.0
1.510666e-06,-75.9089056
1.510686e-06,-210.0
1.510706e-06,-210.0
1.510726e-06,-78.2639563
1.510746e-06,-88.4578277
1.510766e-06,-210.0
1.510786e-06,-76.0257672
1.510806e-06,-86.5521624
1.510826e-06,-87.3214138
1.510846e-06,-76.1562051
1.510866e-06,-210.0
1.510886e-06,-76.7925427
1.510906e-06,-82.6033485
1.510926e-06,-79.7875759
1.510946e-06,-78.4475476
1.510966e-06,-85.6095058
1.510986e-06,-82.2912393
1.511006e-06,-87.0846075
1.511026e-06,-210.0
1.511046e-06,-80.8151481
1.511066e-06,-77.5604952
1.511086e-06,-82.8515005
1.511106e-06,-89.2643918
1.511126e-06,-210.0
1.511146e-06,-210.0
1.511166e-06,-210.0
1.511186e-06,-81.1698875
1.511206e-06,-78.9339384
1.511226e-06,-210.0
1.511246e-06,-84.9700891
1.511266e-06,-83.5077962
1.511286e-06,-77.9479831
1.511306e-06,-77.1329539
1.511326e-06,-81.468296
1.511346e-06,-79.3421831
1.511366e-06,-85.3727425
1.511386e-06,-81.4059025
1.511406e-06,-77.7026613
1.511426e-06,-91.3445226
1.511446e-06,-83.8692821
1.511466e-06,-79.3914975
1.511486e-06,-210.0
1.511506e-06,-75.9400817
1.511526e-06,-210.0
1.511546e-06,-79.005321
1.511566e-06,-210.0
1.511586e-06,-79.8087058
1.511606e-06,-86.2293416
1.511626e-06,-79.3132559
1.511646e-06,-77.2292464
1.511666e-06,-210.0
1.511686e-06,-86.7251379
1.511706e-06,-79.1115702
1.511726e-06,-80.4157576
1.511746e-06,-86.3722543
1.511766e-06,-77.8382325
1.511786e-06,-80.9499127
1.511806e-06,-83.6249668
1.511826e-06,-82.3491608
1.511846e-06,-210.0
1.511866e-06,-80.9754725
1.511886e-06,-77.2407139
1.511906e-06,-210.0
1.511926e-06,-80.025387
1.511946e-06,-210.0
1.511966e-06,-80.7496327
1.511986e-06,-79.8076164
1.512006e-06,-210.0
1.512026e-06,-86.0747175
1.512046e-06,-210.0
1.512066e-06,-78.3122742
1.512086e-06,-76.0446324
1.512106e-06,-82.8118082
1.512126e-06,-210.0
1.512146e-06,-82.8193744
1.512166e-06,-82.6290183
1.512186e-06,-79.5612915
1.512206e-06,-78.6244729
1.512226e-06,-95.2290312
1.512246e-06,-77.1781216
1.512266e-06,-79.6749215
1.512286e-06,-79.6423705
1.512306e-06,-81.1784279
1.512326e-06,-78.4239015
1.512346e-06,-77.7280583
1.512366e-06,-210.0
1.512386e-06,-78.6099526
1.512406e-06,-81.4561483
1.512426e-06,-78.8816976
1.512446e-06,-77.2056595
1.512466e-06,-85.8762539
1.512486e-06,-210.0
1.512506e-06,-96.1294048
1.512526e-06,-75.9704886
1.512546e-06,-78.598997
1.512566e-06,-94.5776514
1.512586e-06,-82.0068911
1.512606e-06,-86.0542535
1.512626e-06,-210.0
1.512646e-06,-78.4667163
1.512666e-06,-83.6507266
1.512686e-06,-83.1668479
1.512706e-06,-74.8699678
1.512726e-06,-89.5003354
1.512746e-06,-210.0
1.512766e-06,-85.18508
1.512786e-06,-78.4305246
1.512806e-06,-80.8169598
1.512826e-06,-210.0
1.512846e-06,-78.8373462
1.512866e-06,-82.3238801
1.512886e-06,-80.7110695
1.512906e-06,-210.0
1.512926e-06,-74.8232602
1.512946e-06,-80.7186826
1.512966e-06,-77.4816555
1.512986e-06,-80.6286405
1.513006e-06,-86.0321359
1.513026e-06,-80.7426232
1.513046e-06,-210.0
1.513066e-06,-77.8712335
1.513086e-06,-81.528667
1.513106e-06,-79.7015544
1.513126e-06,-77.9538854
1.513146e-06,-210.0
1.513166e-06,-78.2395873
1.513186e-06,-83.5986443
1.513206e-06,-80.3698761
1.513226e-06,-80.4290284
1.513246e-06,-210.0
1.513266e-06,-93.3012026
1.513286e-06,-79.1825269
1.513306e-06,-210.0
1.513326e-06,-81.112341
1.513346e-06,-210.0
1.513366e-06,-210.0
1.513386e-06,-78.7983779
1.513406e-06,-210.0
1.513426e-06,-79.7876944
1.513446e-06,-87.8968264
1.513466e-06,-77.0131377
1.513486e-06,-76.3444367
1.513506e-06,-210.0
1.513526e-06,-79.4213415
1.513546e-06,-80.2064261
1.513566e-06,-210.0
1.513586e-06,-78.0511835
1.513606e-06,-80.8280874
1.513626e-06,-77.6663824
1.513646e-06,-210.0
1.513666e-06,-83.1317496
1.513686e-06,-76.974101
1.513706e-06,-85.7471355
1.513726e-06,-76.4526687
1.513746e-06,-210.0
1.513766e-06,-83.8218956
1.513786e-06,-210.0
1.513806e-06,-210.0
1.513826e-06,-80.6056522
1.513846e-06,-81.2495582
1.513866e-06,-92.763988
1.513886e-06,-77.0896843
1.513906e-06,-82.3507894
1.513926e-06,-78.5757929
1.513946e-06,-80.713472
1.513966e-06,-80.869654
1.513986e-06,-79.8378473
1.514006e-06,-78.6725842
1.514026e-06,-79.891158
1.514046e-06,-84.0236746
1.514066e-06,-80.2995444
1.514086e-06,-80.0733061
1.514106e-06,-210.0
1.514126e-06,-78.7544384
1.514146e-06,-210.0
1.514166e-06,-85.0579886
1.514186e-06,-78.4978747
1.514206e-06,-89.2265696
1.514226e-06,-77.6263825
1.514246e-06,-80.6195426
1.514266e-06,-80.9399273
1.514286e-06,-210.0
1.514306e-06,-78.7342106
1.514326e-06,-210.0
1.514346e-06,-76.2638797
1.514366e-06,-210.0
1.514386e-06,-77.8709377
1.514406e-06,-210.0
1.514426e-06,-210.0
1.514446e-06,-90.6674622
1.514466e-06,-83.2231927
1.514486e-06,-81.7366636
1.514506e-06,-89.5289211
1.514526e-06,-90.0678692
1.514546e-06,-81.2986615
1.514566e-06,-84.9442999
1.514586e-06,-210.0
