Wavelength [m],Power [dBm]
1.504646e-06,-78.63008
1.504666e-06,-210.0
1.504686e-06,-78.7252892
1.504706e-06,-76.6632666
1.504726e-06,-77.6891024
1.504746e-06,-210.0
1.504766e-06,-77.8770533
1.504786e-06,-79.9221569
1.504806e-06,-84.3962415
1.504826e-06,-85.6272995
1.504846e-06,-77.9410436
1.504866e-06,-83.3914541
1.504886e-06,-86.2868038
1.504906e-06,-210.0
1.504926e-06,-92.7393836
1.504946e-06,-80.4591117
1.504966e-06,-80.8908642
1.504986e-06,-80.3325461
1.505006e-06,-78.4592636
1.505026e-06,-210.0
1.505046e-06,-105.327336
1.505066e-06,-79.7386518
1.505086e-06,-81.3854378
1.505106e-06,-92.0064006
1.505126e-06,-92.105266
1.505146e-06,-78.0439139
1.505166e-06,-87.4751515
1.505186e-06,-96.0709331
1.505206e-06,-78.9980982
1.505226e-06,-78.142339
1.505246e-06,-210.0
1.505266e-06,-81.4165764
1.505286e-06,-104.23802
1.505306e-06,-77.1049689
1.505326e-06,-84.9324789
1.505346e-06,-81.9521183
1.505366e-06,-79.5924493
1.505386e-06,-80.138677
1.505406e-06,-79.2041269
1.505426e-06,-76.2987762
1.505446e-06,-210.0
1.505466e-06,-82.1954878
1.505486e-06,-78.7886867
1.505506e-06,-94.2875735
1.505526e-06,-77.2847448
1.505546e-06,-83.8129401
1.505566e-06,-210.0
1.505586e-06,-79.3884988
1.505606e-06,-210.0
1.505626e-06,-75.3095558
1.505646e-06,-84.3041973
1.505666e-06,-87.1456044
1.505686e-06,-84.657533
1.505706e-06,-79.6588262
1.505726e-06,-88.3551852
1.505746e-06,-210.0
1.505766e-06,-80.3218611
1.505786e-06,-210.0
1.505806e-06,-210.0
1.505826e-06,-78.7062232
1.505846e-06,-76.7041761
1.505866e-06,-85.8236353
1.505886e-06,-79.989377
1.505906e-06,-81.8539711
1.505926e-06,-79.2674268
1.505946e-06,-210.0
1.505966e-06,-210.0
1.505986e-06,-78.8450641
1.506006e-06,-82.8029199
1.506026e-06,-80.3720453
1.506046e-06,-210.0
1.506066e-06,-79.3042948
1.506086e-06,-210.0
1.506106e-06,-210.0
1.506126e-06,-82.1004063
1.506146e-06,-79.5647487
1.506166e-06,-84.4729416
1.506186e-06,-79.003987
1.506206e-06,-86.90714
1.506226e-06,-79.4671863
1.506246e-06,-88.3541804
1.506266e-06,-76.6198941
1.506286e-06,-80.3247736
1.506306e-06,-75.8897364
1.506326e-06,-82.8447137
1.506346e-06,-80.177392
1.506366e-06,-210.0
1.506386e-06,-83.5489082
1.506406e-06,-210.0
1.506426e-06,-77.5151281
1.506446e-06,-210.0
1.506466e-06,-78.8135186
1.506486e-06,-96.3778184
1.506506e-06,-91.2046466
1.506526e-06,-78.7204425
1.506546e-06,-87.0882633
1.506566e-06,-79.1739564
1.506586e-06,-76.9213293
1.506606e-06,-210.0
1.506626e-06,-79.2620335
1.506646e-06,-80.1164088
1.506666e-06,-84.3785666
1.506686e-06,-78.7394433
1.506706e-06,-210.0
1.506726e-06,-210.0
1.506746e-06,-77.6531862
1.506766e-06,-80.1284246
1.506786e-06,-81.3934472
1.506806e-06,-82.2194972
1.506826e-06,-83.7714271
1.506846e-06,-79.7854256
1.506866e-06,-210.0
1.506886e-06,-210.0
1.506906e-06,-80.7838434
1.506926e-06,-83.3272029
1.506946e-06,-79.5645548
1.506966e-06,-84.3702901
1.506986e-06,-89.5054301
1.507006e-06,-82.4511869
1.507026e-06,-84.1284148
1.507046e-06,-78.9962101
1.507066e-06,-80.9676287
1.507086e-06,-210.0
1.507106e-06,-210.0
1.507126e-06,-79.3166143
1.507146e-06,-82.4227462
1.507166e-06,-101.323125
1.507186e-06,-210.0
1.507206e-06,-77.0217329
1.507226e-06,-80.0790038
1.507246e-06,-79.7388316
1.507266e-06,-79.3864979
1.507286e-06,-105.329397
1.507306e-06,-210.0
1.507326e-06,-77.1711594
1.507346e-06,-210.0
1.507366e-06,-80.5427863
1.507386e-06,-77.6167783
1.507406e-06,-210.0
1.507426e-06,-83.7784863
1.507446e-06,-210.0
1.507466e-06,-80.7066104
1.507486e-06,-210.0
1.507506e-06,-210.0
1.507526e-06,-77.2265697
1.507546e-06,-80.9858502
1.507566e-06,-86.0635585
1.507586e-06,-87.2873556
1.507606e-06,-79.3885357
1.507626e-06,-78.1815626
1.507646e-06,-82.0178911
1.507666e-06,-78.3036326
1.507686e-06,-77.3974939
1.507706e-06,-210.0
1.507726e-06,-81.4047928
1.507746e-06,-80.603406
1.507766e-06,-80.8941863
1.507786e-06,-84.025513
1.507806e-06,-210.0
1.507826e-06,-90.2182884
1.507846e-06,-77.2765014
1.507866e-06,-98.0830572
1.507886e-06,-82.7618873
1.507906e-06,-210.0
1.507926e-06,-77.5874751
1.507946e-06,-76.5910575
1.507966e-06,-79.442358
1.507986e-06,-210.0
1.508006e-06,-78.5599793
1.508026e-06,-83.3507952
1.508046e-06,-80.2005701
1.508066e-06,-100.173119
1.508086e-06,-92.2159891
1.508106e-06,-81.6818717
1.508126e-06,-84.9032906
1.508146e-06,-77.3708324
1.508166e-06,-210.0
1.508186e-06,-79.2122864
1.508206e-06,-210.0
1.508226e-06,-82.9390575
1.508246e-06,-83.4743313
1.508266e-06,-84.911043
1.508286e-06,-81.5397546
1.508306e-06,-88.0915108
1.508326e-06,-88.5961306
1.508346e-06,-77.8360052
1.508366e-06,-210.0
1.508386e-06,-78.1110599
1.508406e-06,-84.9683748
1.508426e-06,-90.5103225
1.508446e-06,-91.1730988
1.508466e-06,-210.0
1.508486e-06,-77.1906836
1.508506e-06,-77.3797561
1.508526e-06,-210.0
1.508546e-06,-83.3945838
1.508566e-06,-210.0
1.508586e-06,-96.9494783
1.508606e-06,-80.2155701
1.508626e-06,-80.0260479
1.508646e-06,-80.960125
1.508666e-06,-80.1141299
1.508686e-06,-81.5105092
1.508706e-06,-78.4233371
1.508726e-06,-210.0
1.508746e-06,-77.2444089
1.508766e-06,-210.0
1.508786e-06,-80.7600246
1.508806e-06,-84.4142382
1.508826e-06,-86.8890098
1.508846e-06,-210.0
1.508866e-06,-78.6196086
1.508886e-06,-78.8940198
1.508906e-06,-210.0
1.508926e-06,-87.5352926
1.508946e-06,-84.6178855
1.508966e-06,-77.3718675
1.508986e-06,-83.8690672
1.509006e-06,-83.6783032
1.509026e-06,-80.1654326
1.509046e-06,-80.1146318
1.509066e-06,-75.1906163
1.509086e-06,-210.0
1.509106e-06,-78.3565531
1.509126e-06,-80.0843241
1.509146e-06,-86.3066643
1.509166e-06,-210.0
1.509186e-06,-78.6993227
1.509206e-06,-210.0
1.509226e-06,-210.0
1.509246e-06,-76.128164
1.509266e-06,-210.0
1.509286e-06,-79.1188227
1.509306e-06,-88.5271309
1.509326e-06,-76.2302316
1.509346e-06,-82.7278068
1.509366e-06,-83.1363064
1.509386e-06,-210.0
1.509406e-06,-210.0
1.509426e-06,-77.8915445
1.509446e-06,-81.1980494
1.509466e-06,-210.0
1.509486e-06,-79.9219615
1.509506e-06,-79.6232464
1.509526e-06,-96.7267129
1.509546e-06,-210.0
1.509566e-06,-77.7136853
1.509586e-06,-210.0
1.509606e-06,-80.9446102
1.509626e-06,-77.4215357
1.509646e-06,-82.6076445
1.509666e-06,-77.5274421
1.509686e-06,-76.9495633
1.509706e-06,-210.0
1.509726e-06,-79.6213958
1.509746e-06,-77.7951491
1.509766e-06,-210.0
