Wavelength [m],Power [dBm]
1.504646e-06,-77.8041745
1.504666e-06,-210.0
1.504686e-06,-84.2378348
1.504706e-06,-86.31688
1.504726e-06,-79.3773698
1.504746e-06,-76.8953432
1.504766e-06,-210.0
1.504786e-06,-76.597232
1.504806e-06,-85.0899875
1.504826e-06,-84.3563515
1.504846e-06,-210.0
1.504866e-06,-76.7398816
1.504886e-06,-210.0
1.504906e-06,-75.7874745
1.504926e-06,-77.3875512
1.504946e-06,-79.5597471
1.504966e-06,-210.0
1.504986e-06,-76.6299444
1.505006e-06,-86.2690235
1.505026e-06,-210.0
1.505046e-06,-81.1373419
1.505066e-06,-210.0
1.505086e-06,-78.5008453
1.505106e-06,-80.2931364
1.505126e-06,-210.0
1.505146e-06,-76.2082707
1.505166e-06,-210.0
1.505186e-06,-210.0
1.505206e-06,-76.4983303
1.505226e-06,-78.7693665
1.505246e-06,-210.0
1.505266e-06,-90.3355168
1.505286e-06,-81.7040874
1.505306e-06,-81.2640498
1.505326e-06,-75.4051796
1.505346e-06,-210.0
1.505366e-06,-83.3076843
1.505386e-06,-78.1969469
1.505406e-06,-76.5542707
1.505426e-06,-210.0
1.505446e-06,-88.3531798
1.505466e-06,-210.0
1.505486e-06,-80.2576774
1.505506e-06,-81.9316814
1.505526e-06,-81.1334849
1.505546e-06,-83.3724556
1.505566e-06,-75.9312698
1.505586e-06,-77.0274688
1.505606e-06,-81.1898828
1.505626e-06,-79.2182523
1.505646e-06,-210.0
1.505666e-06,-76.6835474
1.505686e-06,-210.0
1.505706e-06,-80.6258281
1.505726e-06,-78.1332233
1.505746e-06,-80.871965
1.505766e-06,-210.0
1.505786e-06,-210.0
1.505806e-06,-77.1061011
1.505826e-06,-84.5769823
1.505846e-06,-77.5967211
1.505866e-06,-83.1266363
1.505886e-06,-210.0
1.505906e-06,-76.8495618
1.505926e-06,-85.3029579
1.505946e-06,-79.5845265
1.505966e-06,-88.1357747
1.505986e-06,-210.0
1.506006e-06,-84.0281125
1.506026e-06,-88.6369525
1.506046e-06,-77.8667053
1.506066e-06,-210.0
1.506086e-06,-82.3804955
1.506106e-06,-78.7052221
1.506126e-06,-82.720524
1.506146e-06,-77.1219353
1.506166e-06,-81.2080455
1.506186e-06,-210.0
1.506206e-06,-80.9246094
1.506226e-06,-210.0
1.506246e-06,-81.7876237
1.506266e-06,-210.0
1.506286e-06,-78.1133465
1.506306e-06,-81.562158
1.506326e-06,-76.7520987
1.506346e-06,-210.0
1.506366e-06,-78.6266685
1.506386e-06,-210.0
1.506406e-06,-78.7312908
1.506426e-06,-210.0
1.506446e-06,-77.5684709
1.506466e-06,-210.0
1.506486e-06,-76.8309963
1.506506e-06,-210.0
1.506526e-06,-97.8708331
1.506546e-06,-78.3197089
1.506566e-06,-100.559297
1.506586e-06,-80.0726032
1.506606e-06,-75.3100274
1.506626e-06,-210.0
1.506646e-06,-81.4393293
1.506666e-06,-210.0
1.506686e-06,-80.5201225
1.506706e-06,-210.0
1.506726e-06,-75.3061074
1.506746e-06,-85.448983
1.506766e-06,-86.2609446
1.506786e-06,-76.4744167
1.506806e-06,-210.0
1.506826e-06,-77.6491142
1.506846e-06,-210.0
1.506866e-06,-81.3575036
1.506886e-06,-81.1393401
1.506906e-06,-92.3394248
1.506926e-06,-80.0654918
1.506946e-06,-76.5066952
1.506966e-06,-210.0
1.506986e-06,-80.0653372
1.507006e-06,-210.0
1.507026e-06,-80.1236808
1.507046e-06,-210.0
1.507066e-06,-84.429961
1.507086e-06,-210.0
1.507106e-06,-76.9598846
1.507126e-06,-210.0
1.507146e-06,-210.0
1.507166e-06,-75.4872556
1.507186e-06,-210.0
1.507206e-06,-79.8201825
1.507226e-06,-80.3306171
1.507246e-06,-81.0273196
1.507266e-06,-210.0
1.507286e-06,-76.2011605
1.507306e-06,-210.0
1.507326e-06,-74.7790185
1.507346e-06,-210.0
1.507366e-06,-82.1807552
1.507386e-06,-77.7274587
1.507406e-06,-210.0
1.507426e-06,-76.8274706
1.507446e-06,-88.8928423
1.507466e-06,-210.0
1.507486e-06,-82.1151306
1.507506e-06,-210.0
1.507526e-06,-80.5034403
1.507546e-06,-88.1986987
1.507566e-06,-78.5929771
1.507586e-06,-210.0
1.507606e-06,-77.3673621
1.507626e-06,-83.7837773
1.507646e-06,-93.4962148
1.507666e-06,-82.4327782
1.507686e-06,-210.0
1.507706e-06,-79.7913547
1.507726e-06,-77.4202609
1.507746e-06,-210.0
1.507766e-06,-79.7262801
1.507786e-06,-210.0
1.507806e-06,-84.4770409
1.507826e-06,-210.0
1.507846e-06,-77.4306005
1.507866e-06,-83.4398444
1.507886e-06,-78.7022069
1.507906e-06,-210.0
1.507926e-06,-81.8982292
1.507946e-06,-81.6120205
1.507966e-06,-84.1970176
1.507986e-06,-86.8538372
1.508006e-06,-77.0458279
1.508026e-06,-210.0
1.508046e-06,-78.4913777
1.508066e-06,-86.9870762
1.508086e-06,-210.0
1.508106e-06,-84.1462987
1.508126e-06,-210.0
1.508146e-06,-75.9539458
1.508166e-06,-86.438873
1.508186e-06,-78.7050293
1.508206e-06,-79.4031966
1.508226e-06,-80.9233081
1.508246e-06,-81.8765332
1.508266e-06,-77.8629983
1.508286e-06,-210.0
1.508306e-06,-75.7418671
1.508326e-06,-210.0
1.508346e-06,-74.9991219
1.508366e-06,-84.9564531
1.508386e-06,-78.3818259
1.508406e-06,-84.0370501
1.508426e-06,-78.4815897
1.508446e-06,-82.2076951
1.508466e-06,-84.8517382
1.508486e-06,-80.0360662
1.508506e-06,-210.0
1.508526e-06,-82.1091272
1.508546e-06,-78.7660968
1.508566e-06,-210.0
1.508586e-06,-77.3063394
1.508606e-06,-84.7841686
1.508626e-06,-84.6479982
1.508646e-06,-79.0202107
1.508666e-06,-210.0
1.508686e-06,-210.0
1.508706e-06,-76.9021308
1.508726e-06,-79.0029237
1.508746e-06,-84.5051358
1.508766e-06,-210.0
1.508786e-06,-77.4693605
1.508806e-06,-78.5682681
1.508826e-06,-210.0
1.508846e-06,-80.5685311
1.508866e-06,-210.0
1.508886e-06,-92.0136712
1.508906e-06,-81.0905728
1.508926e-06,-80.3670754
1.508946e-06,-79.1600273
1.508966e-06,-81.1812955
1.508986e-06,-210.0
1.509006e-06,-77.0484695
1.509026e-06,-85.0239608
1.509046e-06,-81.9816536
1.509066e-06,-78.3313674
1.509086e-06,-77.2338304
1.509106e-06,-80.1242834
1.509126e-06,-210.0
1.509146e-06,-76.206463
1.509166e-06,-210.0
1.509186e-06,-78.4013891
1.509206e-06,-80.8736533
1.509226e-06,-81.1038154
1.509246e-06,-81.0319257
1.509266e-06,-210.0
1.509286e-06,-78.2538842
1.509306e-06,-81.7056043
1.509326e-06,-210.0
1.509346e-06,-75.9583081
1.509366e-06,-79.7626528
1.509386e-06,-210.0
1.509406e-06,-77.4849508
1.509426e-06,-210.0
1.509446e-06,-77.100687
1.509466e-06,-95.1692021
1.509486e-06,-79.9142412
1.509506e-06,-82.3221034
1.509526e-06,-82.9139873
1.509546e-06,-85.1159872
1.509566e-06,-86.1959142
1.509586e-06,-82.1077209
1.509606e-06,-93.1205784
1.509626e-06,-89.8394372
1.509646e-06,-80.529446
1.509666e-06,-80.9728343
1.509686e-06,-81.6245804
1.509706e-06,-86.0845567
1.509726e-06,-78.995051
1.509746e-06,-81.4974983
1.509766e-06,-210.0
1.509786e-06,-210.0
1.509806e-06,-79.5339454
1.509826e-06,-81.7643826
1.509846e-06,-210.0
1.509866e-06,-77.1359349
1.509886e-06,-210.0
1.509906e-06,-83.0354129
1.509926e-06,-210.0
1.509946e-06,-87.8959404
1.509966e-06,-81.8102892
1.509986e-06,-210.0
1.510006e-06,-79.255602
1.510026e-06,-76.1087577
1.510046e-06,-210.0
1.510066e-06,-77.4587583
1.510086e-06,-210.0
1.510106e-06,-83.6767262
1.510126e-06,-75.5730226
1.510146e-06,-210.0
1.510166e-06,-76.4432336
1.510186e-06,-86.8796187
1.510206e-06,-81.6765571
1.510226e-06,-82.7548161
1.510246e-06,-210.0
1.510266e-06,-81.9110571
1.510286e-06,-81.9957877
1.510306e-06,-210.0
1.510326e-06,-78.619436
1.510346e-06,-210.0
1.510366e-06,-81.6397206
1.510386e-06,-210.0
1.510406e-06,-80.0224881
1.510426e-06,-77.4598472
1.510446e-06,-83.8953863
1.510466e-06,-82.4664327
1.510486e-06,-83.5077998
1.510506e-06,-87.6884905
1.510526e-06,-210.0
1.510546e-06,-77.7813288
1.510566e-06,-81.5371016
1.510586e-06,-79.4213144
1.510606e-06,-210.0
1.510626e-06,-97.167188
1.510646e-06,-210.0
1.510666e-06,-78.0017738
1.510686e-06,-210.0
1.510706e-06,-81.3595031
1.510726e-06,-76.4934276
1.510746e-06,-210.0
1.510766e-06,-82.6422732
1.510786e-06,-79.7459478
1.510806e-06,-82.3479662
1.510826e-06,-82.5500027
1.510846e-06,-83.4537601
1.510866e-06,-84.9742947
1.510886e-06,-79.6908212
1.510906e-06,-83.6573045
1.510926e-06,-85.7695874
1.510946e-06,-210.0
1.510966e-06,-81.3687239
1.510986e-06,-78.189892
1.511006e-06,-210.0
1.511026e-06,-78.2315575
1.511046e-06,-82.5182504
1.511066e-06,-81.5472742
1.511086e-06,-84.0151508
1.511106e-06,-79.4475797
1.511126e-06,-76.2261744
1.511146e-06,-81.3568722
1.511166e-06,-75.6179933
1.511186e-06,-210.0
1.511206e-06,-210.0
1.511226e-06,-78.940886
1.511246e-06,-210.0
1.511266e-06,-76.1671781
1.511286e-06,-77.9167648
1.511306e-06,-76.4370492
1.511326e-06,-210.0
1.511346e-06,-83.8670603
1.511366e-06,-210.0
1.511386e-06,-210.0
1.511406e-06,-80.6024375
1.511426e-06,-91.4897745
1.511446e-06,-91.1640519
1.511466e-06,-78.9282183
1.511486e-06,-210.0
1.511506e-06,-83.4542883
1.511526e-06,-83.2804821
1.511546e-06,-80.6064048
1.511566e-06,-210.0
1.511586e-06,-77.1720391
1.511606e-06,-85.8336804
1.511626e-06,-79.0415879
1.511646e-06,-81.5765115
1.511666e-06,-79.0868923
1.511686e-06,-210.0
1.511706e-06,-89.9548687
1.511726e-06,-76.3977601
1.511746e-06,-87.2420753
1.511766e-06,-89.2643843
1.511786e-06,-80.6875187
1.511806e-06,-82.3739666
1.511826e-06,-82.9653587
1.511846e-06,-77.7747801
1.511866e-06,-81.3740207
1.511886e-06,-77.9339427
1.511906e-06,-85.4357324
1.511926e-06,-77.3779947
1.511946e-06,-210.0
1.511966e-06,-210.0
1.511986e-06,-210.0
1.512006e-06,-83.0908663
1.512026e-06,-78.6419142
1.512046e-06,-98.84332
1.512066e-06,-81.1565337
1.512086e-06,-80.8082492
1.512106e-06,-80.4389313
1.512126e-06,-79.1848037
1.512146e-06,-75.9064625
1.512166e-06,-81.8664194
1.512186e-06,-210.0
1.512206e-06,-210.0
1.512226e-06,-80.7011182
1.512246e-06,-88.6289573
1.512266e-06,-86.1825793
1.512286e-06,-75.7309886
1.512306e-06,-86.0537273
1.512326e-06,-85.6674885
1.512346e-06,-210.0
1.512366e-06,-210.0
1.512386e-06,-80.2627925
1.512406e-06,-82.9229203
1.512426e-06,-210.0
1.512446e-06,-80.1291857
1.512466e-06,-91.575391
1.512486e-06,-210.0
1.512506e-06,-82.0018432
1.512526e-06,-85.44018
1.512546e-06,-91.2352971
1.512566e-06,-210.0
1.512586e-06,-76.6759172
1.512606e-06,-81.7105604
1.512626e-06,-210.0
1.512646e-06,-79.4747556
1.512666e-06,-78.0715229
1.512686e-06,-210.0
1.512706e-06,-76.8624267
1.512726e-06,-81.9900657
1.512746e-06,-76.5300555
1.512766e-06,-210.0
1.512786e-06,-210.0
1.512806e-06,-78.9342676
1.512826e-06,-210.0
1.512846e-06,-81.6224836
1.512866e-06,-210.0
1.512886e-06,-77.5662819
1.512906e-06,-78.8474147
1.512926e-06,-79.7733549
1.512946e-06,-210.0
1.512966e-06,-78.5320793
1.512986e-06,-210.0
1.513006e-06,-210.0
1.513026e-06,-210.0
1.513046e-06,-78.6714425
1.513066e-06,-81.5495069
1.513086e-06,-80.9096145
1.513106e-06,-82.9341688
1.513126e-06,-87.6870888
1.513146e-06,-76.9193294
1.513166e-06,-78.9958115
1.513186e-06,-85.1770788
1.513206e-06,-210.0
1.513226e-06,-86.3755567
1.513246e-06,-81.5832256
1.513266e-06,-108.982798
1.513286e-06,-210.0
1.513306e-06,-78.1150601
1.513326e-06,-210.0
1.513346e-06,-210.0
1.513366e-06,-79.0497986
1.513386e-06,-86.452689
1.513406e-06,-210.0
1.513426e-06,-210.0
1.513446e-06,-76.2646874
1.513466e-06,-80.4486366
1.513486e-06,-210.0
1.513506e-06,-77.8408992
1.513526e-06,-210.0
1.513546e-06,-97.2173013
1.513566e-06,-78.8586965
1.513586e-06,-210.0
1.513606e-06,-76.9550621
1.513626e-06,-77.110481
1.513646e-06,-210.0
1.513666e-06,-79.9971303
1.513686e-06,-82.264492
1.513706e-06,-77.0963144
1.513726e-06,-78.9868123
1.513746e-06,-210.0
1.513766e-06,-82.8378018
1.513786e-06,-78.4415941
1.513806e-06,-78.7893886
1.513826e-06,-210.0
1.513846e-06,-78.5206855
1.513866e-06,-87.1553199
1.513886e-06,-210.0
1.513906e-06,-80.4281113
1.513926e-06,-210.0
1.513946e-06,-76.5149823
1.513966e-06,-210.0
1.513986e-06,-210.0
1.514006e-06,-210.0
1.514026e-06,-78.2029161
1.514046e-06,-210.0
1.514066e-06,-95.8921586
1.514086e-06,-86.9052668
1.514106e-06,-84.3944019
1.514126e-06,-83.2251942
1.514146e-06,-78.2228991
1.514166e-06,-86.5263264
1.514186e-06,-89.3828031
1.514206e-06,-210.0
1.514226e-06,-76.3893646
1.514246e-06,-210.0
1.514266e-06,-84.5788944
1.514286e-06,-79.0276948
1.514306e-06,-88.6514119
1.514326e-06,-83.0430516
1.514346e-06,-210.0
1.514366e-06,-77.7918632
1.514386e-06,-210.0
1.514406e-06,-77.9640687
1.514426e-06,-81.4863578
1.514446e-06,-210.0
1.514466e-06,-78.793933
1.514486e-06,-78.7332096
1.514506e-06,-81.6638111
1.514526e-06,-80.7159585
1.514546e-06,-210.0
1.514566e-06,-79.4364646
1.514586e-06,-80.4393235
1.514606e-06,-84.8484148
1.514626e-06,-210.0
1.514646e-06,-78.3559512
1.514666e-06,-210.0
1.514686e-06,-78.3273847
1.514706e-06,-77.8567149
1.514726e-06,-86.40646
1.514746e-06,-82.4576727
1.514766e-06,-88.7005227
1.514786e-06,-78.7803886
1.514806e-06,-80.0732023
1.514826e-06,-210.0
1.514846e-06,-79.8750113
1.514866e-06,-210.0
1.514886e-06,-82.2033834
1.514906e-06,-81.9027348
1.514926e-06,-84.3054371
1.514946e-06,-78.0161784
1.514966e-06,-210.0
1.514986e-06,-76.7220715
1.515006e-06,-80.7209616
1.515026e-06,-79.6155526
1.515046e-06,-82.3116668
1.515066e-06,-210.0
1.515086e-06,-78.435845
1.515106e-06,-210.0
1.515126e-06,-78.0883245
1.515146e-06,-83.6431783
1.515166e-06,-79.1199511
1.515186e-06,-210.0
1.515206e-06,-84.7807366
1.515226e-06,-89.0607423
1.515246e-06,-81.436734
1.515266e-06,-210.0
1.515286e-06,-90.5269667
1.515306e-06,-81.1100473
1.515326e-06,-78.8264422
1.515346e-06,-78.8152157
1.515366e-06,-210.0
1.515386e-06,-83.7247631
1.515406e-06,-78.0445889
1.515426e-06,-210.0
1.515446e-06,-81.2334487
1.515466e-06,-210.0
1.515486e-06,-80.4020678
1.515506e-06,-82.405039
1.515526e-06,-79.3443409
1.515546e-06,-77.3555448
1.515566e-06,-80.2277514
1.515586e-06,-79.6247926
1.515606e-06,-210.0
