Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-210.0
1.504686e-06,-82.430475
1.504706e-06,-80.5718925
1.504726e-06,-77.5419054
1.504746e-06,-210.0
1.504766e-06,-79.6642878
1.504786e-06,-210.0
1.504806e-06,-78.3793985
1.504826e-06,-79.2662475
1.504846e-06,-79.8688477
1.504866e-06,-78.1256768
1.504886e-06,-84.9398171
1.504906e-06,-80.7088936
1.504926e-06,-210.0
1.504946e-06,-76.9370629
1.504966e-06,-79.6394065
1.504986e-06,-83.047303
1.505006e-06,-210.0
1.505026e-06,-81.1743322
1.505046e-06,-78.5189195
1.505066e-06,-210.0
1.505086e-06,-85.989689
1.505106e-06,-76.089491
1.505126e-06,-80.6124396
1.505146e-06,-92.7403935
1.505166e-06,-81.077303
1.505186e-06,-75.4806079
1.505206e-06,-78.7428868
1.505226e-06,-79.5086926
1.505246e-06,-210.0
1.505266e-06,-82.2841626
1.505286e-06,-77.4548472
1.505306e-06,-92.7424077
1.505326e-06,-78.6549225
1.505346e-06,-78.5145543
1.505366e-06,-81.9080452
1.505386e-06,-82.2913234
1.505406e-06,-80.0467953
1.505426e-06,-76.0122419
1.505446e-06,-210.0
1.505466e-06,-76.7880585
1.505486e-06,-80.3276946
1.505506e-06,-210.0
1.505526e-06,-87.6071096
1.505546e-06,-78.342993
1.505566e-06,-80.0625237
1.505586e-06,-84.8550682
1.505606e-06,-77.3895643
1.505626e-06,-89.6841041
1.505646e-06,-78.9963249
1.505666e-06,-210.0
1.505686e-06,-80.8353799
1.505706e-06,-86.1267484
1.505726e-06,-79.3822164
1.505746e-06,-210.0
1.505766e-06,-78.014263
1.505786e-06,-210.0
1.505806e-06,-98.3428105
1.505826e-06,-77.9254415
1.505846e-06,-210.0
1.505866e-06,-104.240068
1.505886e-06,-78.017867
1.505906e-06,-210.0
1.505926e-06,-210.0
1.505946e-06,-210.0
1.505966e-06,-76.8127561
1.505986e-06,-87.3380464
1.506006e-06,-210.0
1.506026e-06,-76.2657924
1.506046e-06,-210.0
1.506066e-06,-77.9929565
1.506086e-06,-77.5634023
1.506106e-06,-78.7595276
1.506126e-06,-79.0126666
1.506146e-06,-80.6416522
1.506166e-06,-84.5344724
1.506186e-06,-77.4286009
1.506206e-06,-210.0
1.506226e-06,-81.6049617
1.506246e-06,-210.0
1.506266e-06,-78.1965468
1.506286e-06,-210.0
1.506306e-06,-80.4074477
1.506326e-06,-77.8440355
1.506346e-06,-78.6934428
1.506366e-06,-83.0369249
1.506386e-06,-77.9166855
1.506406e-06,-210.0
1.506426e-06,-85.8742972
1.506446e-06,-210.0
1.506466e-06,-79.6133632
1.506486e-06,-83.0736645
1.506506e-06,-77.0817587
1.506526e-06,-210.0
1.506546e-06,-77.836402
1.506566e-06,-86.663363
1.506586e-06,-76.2295463
1.506606e-06,-87.9043183
1.506626e-06,-76.9123892
1.506646e-06,-210.0
1.506666e-06,-78.7845627
1.506686e-06,-82.2800111
1.506706e-06,-210.0
1.506726e-06,-83.4097668
1.506746e-06,-210.0
1.506766e-06,-210.0
1.506786e-06,-80.8389761
1.506806e-06,-83.1490767
1.506826e-06,-77.1353739
1.506846e-06,-76.9364663
1.506866e-06,-78.2041568
1.506886e-06,-86.9952502
1.506906e-06,-79.4909889
1.506926e-06,-80.0583958
1.506946e-06,-81.7310963
1.506966e-06,-210.0
1.506986e-06,-87.48323
1.507006e-06,-210.0
1.507026e-06,-210.0
1.507046e-06,-81.0550562
1.507066e-06,-210.0
1.507086e-06,-81.3538713
1.507106e-06,-88.3026867
1.507126e-06,-78.0528781
1.507146e-06,-79.8341645
1.507166e-06,-88.9127415
1.507186e-06,-83.0857438
1.507206e-06,-87.599947
1.507226e-06,-210.0
1.507246e-06,-76.4292872
1.507266e-06,-80.641759
1.507286e-06,-82.3974059
1.507306e-06,-94.8041636
1.507326e-06,-81.4587607
1.507346e-06,-76.636779
1.507366e-06,-210.0
1.507386e-06,-82.6166743
1.507406e-06,-78.465921
1.507426e-06,-210.0
1.507446e-06,-82.4195485
1.507466e-06,-78.0425949
1.507486e-06,-79.6013951
1.507506e-06,-87.5044322
1.507526e-06,-92.2943492
1.507546e-06,-75.0901651
1.507566e-06,-210.0
1.507586e-06,-86.1240438
1.507606e-06,-81.5683008
1.507626e-06,-80.8502313
1.507646e-06,-86.0757161
1.507666e-06,-78.0263333
1.507686e-06,-76.7585628
1.507706e-06,-210.0
1.507726e-06,-78.570336
1.507746e-06,-79.5242066
1.507766e-06,-80.7858438
1.507786e-06,-79.8876829
1.507806e-06,-84.0802603
1.507826e-06,-78.1450606
1.507846e-06,-78.6856891
1.507866e-06,-95.4854154
1.507886e-06,-80.3151359
1.507906e-06,-94.2755701
1.507926e-06,-78.9648455
1.507946e-06,-80.6832693
1.507966e-06,-210.0
1.507986e-06,-79.0011999
1.508006e-06,-84.4824675
1.508026e-06,-210.0
1.508046e-06,-80.0497085
1.508066e-06,-210.0
1.508086e-06,-79.0854957
1.508106e-06,-87.7875661
1.508126e-06,-210.0
1.508146e-06,-82.8960992
1.508166e-06,-81.2972596
1.508186e-06,-210.0
1.508206e-06,-97.8441906
1.508226e-06,-81.282731
1.508246e-06,-210.0
1.508266e-06,-87.3425561
1.508286e-06,-210.0
1.508306e-06,-88.3530472
1.508326e-06,-75.0926176
1.508346e-06,-84.3924846
1.508366e-06,-88.5719837
1.508386e-06,-80.2845858
1.508406e-06,-78.1499511
1.508426e-06,-78.2730137
1.508446e-06,-210.0
1.508466e-06,-79.4794582
1.508486e-06,-210.0
1.508506e-06,-80.6020474
1.508526e-06,-79.9345463
1.508546e-06,-86.1024128
1.508566e-06,-82.8477057
1.508586e-06,-86.4578981
1.508606e-06,-82.5144021
1.508626e-06,-76.7927387
1.508646e-06,-210.0
1.508666e-06,-90.0204487
1.508686e-06,-77.0392861
1.508706e-06,-77.7356605
1.508726e-06,-210.0
1.508746e-06,-210.0
1.508766e-06,-80.7029242
1.508786e-06,-210.0
1.508806e-06,-77.3590619
1.508826e-06,-86.0529203
1.508846e-06,-89.8508468
1.508866e-06,-210.0
1.508886e-06,-84.1797389
1.508906e-06,-77.7426579
1.508926e-06,-78.013956
1.508946e-06,-210.0
1.508966e-06,-79.6420216
1.508986e-06,-79.8806685
1.509006e-06,-210.0
1.509026e-06,-82.0686567
1.509046e-06,-83.6317651
1.509066e-06,-78.7881
1.509086e-06,-90.3203837
1.509106e-06,-87.9488269
1.509126e-06,-95.943931
1.509146e-06,-81.0547519
1.509166e-06,-82.40779
1.509186e-06,-92.3112439
1.509206e-06,-210.0
1.509226e-06,-82.4010119
1.509246e-06,-80.3301331
1.509266e-06,-79.5104737
1.509286e-06,-81.8189757
1.509306e-06,-78.7370294
1.509326e-06,-83.6039651
1.509346e-06,-76.2211282
1.509366e-06,-80.0031047
1.509386e-06,-81.4953902
1.509406e-06,-83.488345
1.509426e-06,-81.1557935
1.509446e-06,-84.4187739
1.509466e-06,-79.8561642
1.509486e-06,-85.126732
1.509506e-06,-76.7840967
1.509526e-06,-79.6845526
1.509546e-06,-83.9481668
1.509566e-06,-210.0
1.509586e-06,-84.2767424
1.509606e-06,-82.40679
1.509626e-06,-210.0
1.509646e-06,-79.3594212
1.509666e-06,-84.875343
1.509686e-06,-78.0663601
1.509706e-06,-77.9854867
1.509726e-06,-210.0
