Wavelength [m],Power [dBm]
1.504646e-06,-80.5530451
1.504666e-06,-79.3773701
1.504686e-06,-84.663859
1.504706e-06,-80.2018022
1.504726e-06,-210.0
1.504746e-06,-90.1726998
1.504766e-06,-77.684827
1.504786e-06,-210.0
1.504806e-06,-77.9523891
1.504826e-06,-82.3997257
1.504846e-06,-78.7644699
1.504866e-06,-80.6054479
1.504886e-06,-84.6013783
1.504906e-06,-77.5294559
1.504926e-06,-80.4591121
1.504946e-06,-79.1161717
1.504966e-06,-81.9525586
1.504986e-06,-80.8127154
1.505006e-06,-210.0
1.505026e-06,-78.5778407
1.505046e-06,-80.5541725
1.505066e-06,-210.0
1.505086e-06,-78.4166362
1.505106e-06,-77.6298663
1.505126e-06,-210.0
1.505146e-06,-76.6747208
1.505166e-06,-210.0
1.505186e-06,-81.8509708
1.505206e-06,-210.0
1.505226e-06,-79.2480133
1.505246e-06,-80.6008887
1.505266e-06,-210.0
1.505286e-06,-77.0733368
1.505306e-06,-76.8282441
1.505326e-06,-210.0
1.505346e-06,-77.6766971
1.505366e-06,-210.0
1.505386e-06,-77.5489737
1.505406e-06,-78.6746423
1.505426e-06,-210.0
1.505446e-06,-80.8213653
1.505466e-06,-80.2182309
1.505486e-06,-85.8785794
1.505506e-06,-93.3281983
1.505526e-06,-77.611531
1.505546e-06,-210.0
1.505566e-06,-74.7423131
1.505586e-06,-210.0
1.505606e-06,-81.104678
1.505626e-06,-210.0
1.505646e-06,-76.2606417
1.505666e-06,-210.0
1.505686e-06,-76.7468826
1.505706e-06,-88.9120541
1.505726e-06,-80.0012716
1.505746e-06,-91.8244289
1.505766e-06,-210.0
1.505786e-06,-77.4822083
1.505806e-06,-81.3555343
1.505826e-06,-210.0
1.505846e-06,-76.9062507
1.505866e-06,-80.6967865
1.505886e-06,-79.9388984
1.505906e-06,-210.0
1.505926e-06,-210.0
1.505946e-06,-79.5156934
1.505966e-06,-78.3034544
1.505986e-06,-210.0
1.506006e-06,-84.7787604
1.506026e-06,-86.4665505
1.506046e-06,-81.3246252
1.506066e-06,-77.116533
1.506086e-06,-82.3242558
1.506106e-06,-81.594452
1.506126e-06,-210.0
1.506146e-06,-78.6144355
1.506166e-06,-78.8562255
1.506186e-06,-210.0
1.506206e-06,-83.3096805
1.506226e-06,-80.0294549
1.506246e-06,-210.0
1.506266e-06,-78.3256504
1.506286e-06,-94.0141568
1.506306e-06,-78.7350054
1.506326e-06,-210.0
1.506346e-06,-80.1584923
1.506366e-06,-78.6800061
1.506386e-06,-210.0
1.506406e-06,-77.3676834
1.506426e-06,-79.5379443
1.506446e-06,-81.2791096
1.506466e-06,-210.0
1.506486e-06,-84.1200122
1.506506e-06,-87.7499906
1.506526e-06,-76.5198672
1.506546e-06,-79.4984634
1.506566e-06,-210.0
1.506586e-06,-77.508798
1.506606e-06,-76.5362157
1.506626e-06,-210.0
1.506646e-06,-79.703546
1.506666e-06,-84.2744176
1.506686e-06,-76.8874552
1.506706e-06,-82.3356897
1.506726e-06,-76.9964464
1.506746e-06,-84.514842
1.506766e-06,-86.0655596
1.506786e-06,-210.0
1.506806e-06,-75.3709683
1.506826e-06,-81.8662775
1.506846e-06,-210.0
1.506866e-06,-210.0
1.506886e-06,-81.1964531
1.506906e-06,-76.1378588
1.506926e-06,-77.6298385
1.506946e-06,-101.147991
1.506966e-06,-78.7931925
1.506986e-06,-210.0
1.507006e-06,-76.2199261
1.507026e-06,-82.5517226
1.507046e-06,-81.8352894
1.507066e-06,-210.0
1.507086e-06,-77.8288632
1.507106e-06,-210.0
1.507126e-06,-88.2537487
1.507146e-06,-78.2965357
1.507166e-06,-83.6128232
1.507186e-06,-78.8960105
1.507206e-06,-80.3581795
1.507226e-06,-91.3999855
1.507246e-06,-75.229045
1.507266e-06,-210.0
1.507286e-06,-79.2641029
1.507306e-06,-210.0
1.507326e-06,-82.654821
1.507346e-06,-89.5976905
1.507366e-06,-76.9988038
1.507386e-06,-77.1245609
1.507406e-06,-85.3721044
1.507426e-06,-77.7893874
1.507446e-06,-83.0281764
1.507466e-06,-210.0
1.507486e-06,-210.0
1.507506e-06,-210.0
1.507526e-06,-210.0
1.507546e-06,-82.3957855
1.507566e-06,-80.5758917
1.507586e-06,-210.0
1.507606e-06,-76.0550872
1.507626e-06,-84.369294
1.507646e-06,-210.0
1.507666e-06,-78.6868561
1.507686e-06,-74.1754149
1.507706e-06,-87.2828478
1.507726e-06,-79.2859769
1.507746e-06,-87.1007272
1.507766e-06,-81.1992707
1.507786e-06,-210.0
1.507806e-06,-79.0657332
1.507826e-06,-81.9670957
1.507846e-06,-79.2131861
1.507866e-06,-83.0642105
1.507886e-06,-78.1007065
1.507906e-06,-80.9293919
1.507926e-06,-83.1490581
1.507946e-06,-210.0
1.507966e-06,-79.6499221
1.507986e-06,-82.1675965
1.508006e-06,-78.8393971
1.508026e-06,-81.7140051
1.508046e-06,-81.6186431
1.508066e-06,-80.8523886
1.508086e-06,-91.1700498
1.508106e-06,-78.0685255
1.508126e-06,-77.4940138
1.508146e-06,-210.0
1.508166e-06,-83.420766
1.508186e-06,-79.5133318
1.508206e-06,-75.5212863
1.508226e-06,-210.0
1.508246e-06,-79.2186733
1.508266e-06,-210.0
1.508286e-06,-77.6055437
1.508306e-06,-76.8159942
1.508326e-06,-210.0
1.508346e-06,-210.0
1.508366e-06,-76.4209197
1.508386e-06,-210.0
1.508406e-06,-78.2279894
1.508426e-06,-78.0538355
1.508446e-06,-210.0
1.508466e-06,-79.9083855
1.508486e-06,-80.7976562
1.508506e-06,-210.0
1.508526e-06,-78.4840619
1.508546e-06,-81.3950183
1.508566e-06,-77.0352981
1.508586e-06,-81.7664109
1.508606e-06,-210.0
1.508626e-06,-77.9951816
1.508646e-06,-210.0
1.508666e-06,-77.4950704
1.508686e-06,-210.0
1.508706e-06,-210.0
1.508726e-06,-82.6217849
1.508746e-06,-81.8426707
1.508766e-06,-80.9591653
1.508786e-06,-87.2133185
1.508806e-06,-76.5723395
1.508826e-06,-88.334183
1.508846e-06,-82.8263226
1.508866e-06,-210.0
1.508886e-06,-80.0761531
1.508906e-06,-85.4190438
1.508926e-06,-80.4319111
1.508946e-06,-76.1430242
1.508966e-06,-210.0
1.508986e-06,-77.8229054
1.509006e-06,-210.0
1.509026e-06,-78.3293781
1.509046e-06,-76.6827583
1.509066e-06,-210.0
1.509086e-06,-78.0782007
1.509106e-06,-210.0
1.509126e-06,-78.0679053
1.509146e-06,-210.0
1.509166e-06,-76.9023578
1.509186e-06,-92.2500898
1.509206e-06,-79.5528423
1.509226e-06,-80.9022296
1.509246e-06,-210.0
1.509266e-06,-210.0
1.509286e-06,-76.5305228
1.509306e-06,-83.4092909
1.509326e-06,-77.8429627
1.509346e-06,-77.0190897
1.509366e-06,-210.0
1.509386e-06,-210.0
1.509406e-06,-210.0
1.509426e-06,-95.7910401
1.509446e-06,-81.1660712
1.509466e-06,-210.0
1.509486e-06,-83.5094768
1.509506e-06,-81.9413503
1.509526e-06,-79.1919502
1.509546e-06,-79.4233409
1.509566e-06,-79.502453
1.509586e-06,-85.1509339
1.509606e-06,-80.1456801
1.509626e-06,-78.4802613
1.509646e-06,-76.1286365
1.509666e-06,-93.7910056
1.509686e-06,-81.4949603
1.509706e-06,-210.0
1.509726e-06,-75.9297895
1.509746e-06,-77.2107369
1.509766e-06,-90.9428592
1.509786e-06,-91.5554627
1.509806e-06,-85.5401766
1.509826e-06,-79.1332057
1.509846e-06,-81.7264775
1.509866e-06,-210.0
1.509886e-06,-78.8618526
1.509906e-06,-77.9661711
1.509926e-06,-78.0591302
1.509946e-06,-81.3132471
1.509966e-06,-83.2935175
1.509986e-06,-210.0
1.510006e-06,-78.046322
1.510026e-06,-75.5311895
1.510046e-06,-210.0
1.510066e-06,-83.6682781
1.510086e-06,-92.68653
1.510106e-06,-210.0
1.510126e-06,-84.2689841
1.510146e-06,-80.4314565
1.510166e-06,-210.0
1.510186e-06,-82.1917529
1.510206e-06,-210.0
1.510226e-06,-78.6108778
1.510246e-06,-83.1388814
1.510266e-06,-77.4728239
1.510286e-06,-78.0539148
1.510306e-06,-80.2148026
1.510326e-06,-210.0
1.510346e-06,-210.0
1.510366e-06,-79.005475
1.510386e-06,-210.0
1.510406e-06,-77.6342997
1.510426e-06,-89.9293708
1.510446e-06,-210.0
1.510466e-06,-76.4254937
1.510486e-06,-210.0
1.510506e-06,-76.7851879
1.510526e-06,-84.703946
1.510546e-06,-80.156724
1.510566e-06,-82.1717481
1.510586e-06,-81.5994806
1.510606e-06,-210.0
1.510626e-06,-76.5842573
1.510646e-06,-87.7785738
1.510666e-06,-73.9921981
1.510686e-06,-77.4824589
1.510706e-06,-78.0735014
