Wavelength [m],Power [dBm]
1.504646e-06,-91.148224
1.504666e-06,-210.0
1.504686e-06,-76.911751
1.504706e-06,-81.5769666
1.504726e-06,-210.0
1.504746e-06,-77.6963471
1.504766e-06,-76.2296555
1.504786e-06,-210.0
1.504806e-06,-78.3969828
1.504826e-06,-80.6272304
1.504846e-06,-76.3421183
1.504866e-06,-210.0
1.504886e-06,-78.4349018
1.504906e-06,-80.565593
1.504926e-06,-80.5120272
1.504946e-06,-77.9944793
1.504966e-06,-78.3922126
1.504986e-06,-210.0
1.505006e-06,-210.0
1.505026e-06,-78.7682109
1.505046e-06,-82.8337196
1.505066e-06,-79.4311471
1.505086e-06,-81.2962466
1.505106e-06,-81.7414116
1.505126e-06,-77.0546827
1.505146e-06,-210.0
1.505166e-06,-80.0817096
1.505186e-06,-88.3263599
1.505206e-06,-84.3792544
1.505226e-06,-210.0
1.505246e-06,-77.7382516
1.505266e-06,-210.0
1.505286e-06,-79.3384239
1.505306e-06,-82.7939947
1.505326e-06,-88.7153816
1.505346e-06,-210.0
1.505366e-06,-82.309856
1.505386e-06,-80.199179
1.505406e-06,-84.9334784
1.505426e-06,-81.4794988
1.505446e-06,-86.6972255
1.505466e-06,-86.4978948
1.505486e-06,-79.8386653
1.505506e-06,-78.2220274
1.505526e-06,-85.5378788
1.505546e-06,-76.5585609
1.505566e-06,-79.9966361
1.505586e-06,-78.207361
1.505606e-06,-80.1793916
1.505626e-06,-78.114346
1.505646e-06,-210.0
1.505666e-06,-80.1127108
1.505686e-06,-78.2478691
1.505706e-06,-80.1983729
1.505726e-06,-82.4193975
1.505746e-06,-80.3651318
1.505766e-06,-77.3895632
1.505786e-06,-79.3010074
1.505806e-06,-74.8286545
1.505826e-06,-210.0
1.505846e-06,-77.7326167
1.505866e-06,-80.2625353
1.505886e-06,-85.3128769
1.505906e-06,-82.2748677
1.505926e-06,-78.486845
1.505946e-06,-78.8200569
1.505966e-06,-210.0
1.505986e-06,-75.8592159
1.506006e-06,-210.0
1.506026e-06,-83.5581506
1.506046e-06,-88.884072
1.506066e-06,-78.5993181
1.506086e-06,-85.0842529
1.506106e-06,-210.0
1.506126e-06,-78.4587098
1.506146e-06,-210.0
1.506166e-06,-80.3091323
1.506186e-06,-78.5671289
1.506206e-06,-210.0
1.506226e-06,-84.5344754
1.506246e-06,-82.9366666
1.506266e-06,-79.5944503
1.506286e-06,-74.777123
1.506306e-06,-82.94579
1.506326e-06,-210.0
1.506346e-06,-76.5856335
1.506366e-06,-210.0
1.506386e-06,-84.7559655
1.506406e-06,-80.5324377
1.506426e-06,-79.1311633
1.506446e-06,-83.7964906
1.506466e-06,-210.0
1.506486e-06,-210.0
1.506506e-06,-84.0271143
1.506526e-06,-79.43734
1.506546e-06,-77.0466161
1.506566e-06,-210.0
1.506586e-06,-79.3114035
1.506606e-06,-79.5146928
1.506626e-06,-82.9428241
1.506646e-06,-76.8776795
1.506666e-06,-210.0
1.506686e-06,-80.4874537
1.506706e-06,-210.0
1.506726e-06,-78.2260202
1.506746e-06,-83.2832884
1.506766e-06,-77.9733225
1.506786e-06,-79.5114422
1.506806e-06,-79.624079
1.506826e-06,-78.7503381
1.506846e-06,-81.613498
1.506866e-06,-81.3525338
1.506886e-06,-88.3521783
1.506906e-06,-78.2487283
1.506926e-06,-77.9931588
1.506946e-06,-81.7911133
1.506966e-06,-84.4379216
1.506986e-06,-75.3333647
1.507006e-06,-210.0
1.507026e-06,-78.7684699
