Wavelength [m],Power [dBm]
1.504646e-06,-79.5847633
1.504666e-06,-86.4114669
1.504686e-06,-80.160043
1.504706e-06,-81.8525458
1.504726e-06,-83.2408073
1.504746e-06,-81.0400791
1.504766e-06,-74.3390031
1.504786e-06,-210.0
1.504806e-06,-77.3271252
1.504826e-06,-83.789481
1.504846e-06,-77.1668301
1.504866e-06,-77.4297235
1.504886e-06,-83.5852686
1.504906e-06,-80.5038433
1.504926e-06,-76.74882
1.504946e-06,-210.0
1.504966e-06,-80.5295667
1.504986e-06,-210.0
1.505006e-06,-78.0615078
1.505026e-06,-77.0721915
1.505046e-06,-90.8780808
1.505066e-06,-78.6051539
1.505086e-06,-79.0699193
1.505106e-06,-81.6025804
1.505126e-06,-210.0
1.505146e-06,-78.3315521
1.505166e-06,-210.0
1.505186e-06,-81.8789178
1.505206e-06,-78.3499335
1.505226e-06,-210.0
1.505246e-06,-78.2808202
1.505266e-06,-82.2473829
1.505286e-06,-76.1966125
1.505306e-06,-84.3110008
1.505326e-06,-210.0
1.505346e-06,-210.0
1.505366e-06,-210.0
1.505386e-06,-76.8072672
1.505406e-06,-79.7795077
1.505426e-06,-79.8844573
1.505446e-06,-80.7043331
1.505466e-06,-210.0
1.505486e-06,-210.0
1.505506e-06,-76.3644019
1.505526e-06,-82.3669343
1.505546e-06,-91.4019712
1.505566e-06,-78.8339317
1.505586e-06,-210.0
1.505606e-06,-78.8572249
1.505626e-06,-77.1229342
1.505646e-06,-210.0
1.505666e-06,-75.8807342
1.505686e-06,-210.0
1.505706e-06,-78.4393636
1.505726e-06,-82.3940905
1.505746e-06,-80.6300284
1.505766e-06,-77.8828205
1.505786e-06,-210.0
1.505806e-06,-210.0
1.505826e-06,-210.0
1.505846e-06,-76.9438601
1.505866e-06,-80.0995632
1.505886e-06,-210.0
1.505906e-06,-77.0513008
1.505926e-06,-80.9843774
1.505946e-06,-210.0
1.505966e-06,-76.7555419
1.505986e-06,-79.0446431
1.506006e-06,-210.0
1.506026e-06,-76.0161473
1.506046e-06,-83.5160336
1.506066e-06,-210.0
1.506086e-06,-78.6702848
1.506106e-06,-80.7612895
1.506126e-06,-80.3169476
1.506146e-06,-82.1181303
1.506166e-06,-81.8428425
1.506186e-06,-81.1271795
1.506206e-06,-79.8677892
1.506226e-06,-210.0
1.506246e-06,-79.4351468
1.506266e-06,-78.7133258
1.506286e-06,-83.9708217
1.506306e-06,-210.0
1.506326e-06,-76.3606816
1.506346e-06,-82.0524862
1.506366e-06,-77.4015345
1.506386e-06,-210.0
1.506406e-06,-91.5025744
1.506426e-06,-76.4277006
1.506446e-06,-90.4415272
1.506466e-06,-80.1471925
1.506486e-06,-77.5170023
1.506506e-06,-210.0
1.506526e-06,-77.2367784
1.506546e-06,-84.243832
1.506566e-06,-210.0
1.506586e-06,-76.5166057
1.506606e-06,-84.361351
1.506626e-06,-81.0746434
1.506646e-06,-77.1020384
1.506666e-06,-78.0764509
1.506686e-06,-210.0
1.506706e-06,-77.8674467
1.506726e-06,-82.8494998
1.506746e-06,-78.2202633
1.506766e-06,-210.0
1.506786e-06,-85.2995417
1.506806e-06,-83.687108
1.506826e-06,-78.734633
1.506846e-06,-210.0
1.506866e-06,-85.9200209
1.506886e-06,-210.0
1.506906e-06,-77.9922961
1.506926e-06,-88.0579741
1.506946e-06,-210.0
1.506966e-06,-78.0158679
1.506986e-06,-79.2649034
1.507006e-06,-83.6553049
1.507026e-06,-79.4140356
1.507046e-06,-85.8077574
1.507066e-06,-81.4976566
1.507086e-06,-85.3151582
1.507106e-06,-210.0
1.507126e-06,-76.7175221
1.507146e-06,-80.6396522
1.507166e-06,-77.1036703
1.507186e-06,-89.5986962
1.507206e-06,-81.9024044
1.507226e-06,-85.9342608
1.507246e-06,-86.1565236
1.507266e-06,-210.0
1.507286e-06,-79.6591884
1.507306e-06,-210.0
1.507326e-06,-82.1078996
1.507346e-06,-80.2903949
1.507366e-06,-210.0
1.507386e-06,-78.3300739
1.507406e-06,-210.0
1.507426e-06,-77.4226282
1.507446e-06,-210.0
1.507466e-06,-77.0965056
1.507486e-06,-79.9037553
1.507506e-06,-81.909331
1.507526e-06,-83.1809782
1.507546e-06,-76.755212
1.507566e-06,-82.3774989
1.507586e-06,-83.5846549
1.507606e-06,-210.0
1.507626e-06,-79.4706224
1.507646e-06,-82.6830612
1.507666e-06,-78.7127811
1.507686e-06,-210.0
1.507706e-06,-77.9590505
1.507726e-06,-76.2808781
1.507746e-06,-210.0
1.507766e-06,-81.8349281
1.507786e-06,-210.0
1.507806e-06,-210.0
1.507826e-06,-80.5376524
1.507846e-06,-79.9301569
1.507866e-06,-88.315177
1.507886e-06,-210.0
1.507906e-06,-85.8185805
1.507926e-06,-87.1226953
1.507946e-06,-83.1063802
1.507966e-06,-87.1780513
1.507986e-06,-79.9002398
1.508006e-06,-83.2458369
1.508026e-06,-76.8837953
1.508046e-06,-85.4447324
1.508066e-06,-210.0
1.508086e-06,-210.0
1.508106e-06,-81.4468438
1.508126e-06,-210.0
1.508146e-06,-96.4499289
1.508166e-06,-77.7199814
1.508186e-06,-210.0
1.508206e-06,-210.0
1.508226e-06,-76.286975
1.508246e-06,-210.0
1.508266e-06,-83.7770991
1.508286e-06,-210.0
1.508306e-06,-210.0
1.508326e-06,-210.0
1.508346e-06,-76.5920639
1.508366e-06,-84.530843
1.508386e-06,-210.0
1.508406e-06,-85.2623853
1.508426e-06,-210.0
1.508446e-06,-87.117725
1.508466e-06,-76.1367881
1.508486e-06,-80.9336224
1.508506e-06,-80.126009
1.508526e-06,-79.2128045
1.508546e-06,-210.0
1.508566e-06,-88.4682508
1.508586e-06,-75.8177222
1.508606e-06,-210.0
1.508626e-06,-210.0
1.508646e-06,-79.5311932
1.508666e-06,-81.3715702
1.508686e-06,-79.5858904
1.508706e-06,-81.9597018
1.508726e-06,-80.2499164
1.508746e-06,-210.0
1.508766e-06,-210.0
1.508786e-06,-77.0706775
1.508806e-06,-81.3075582
1.508826e-06,-80.0693155
1.508846e-06,-79.0680014
1.508866e-06,-83.3306843
1.508886e-06,-80.0212712
1.508906e-06,-210.0
1.508926e-06,-78.0671311
1.508946e-06,-210.0
1.508966e-06,-84.3339994
1.508986e-06,-80.10442
1.509006e-06,-82.0917953
1.509026e-06,-77.4596664
1.509046e-06,-86.7778379
1.509066e-06,-210.0
1.509086e-06,-81.8749716
1.509106e-06,-210.0
1.509126e-06,-76.3979173
1.509146e-06,-210.0
1.509166e-06,-83.747339
1.509186e-06,-82.133216
1.509206e-06,-210.0
1.509226e-06,-75.8954398
1.509246e-06,-210.0
1.509266e-06,-75.5864466
1.509286e-06,-81.4394159
1.509306e-06,-210.0
1.509326e-06,-210.0
1.509346e-06,-81.5639394
1.509366e-06,-210.0
1.509386e-06,-85.0000134
1.509406e-06,-74.1321038
1.509426e-06,-210.0
1.509446e-06,-76.4658307
1.509466e-06,-78.147496
1.509486e-06,-210.0
1.509506e-06,-210.0
1.509526e-06,-93.0469519
1.509546e-06,-90.2421697
1.509566e-06,-81.9598393
1.509586e-06,-210.0
1.509606e-06,-76.2965766
1.509626e-06,-77.887448
1.509646e-06,-210.0
1.509666e-06,-83.2587996
1.509686e-06,-79.6021461
1.509706e-06,-210.0
1.509726e-06,-81.3665702
1.509746e-06,-77.2145473
1.509766e-06,-77.7399976
1.509786e-06,-81.2767652
1.509806e-06,-77.7420676
1.509826e-06,-80.2544254
1.509846e-06,-96.7217256
1.509866e-06,-77.5670423
1.509886e-06,-92.1232736
1.509906e-06,-82.9181547
1.509926e-06,-81.5244802
1.509946e-06,-79.0810479
1.509966e-06,-80.8211194
1.509986e-06,-210.0
1.510006e-06,-80.6995187
1.510026e-06,-74.8658525
1.510046e-06,-210.0
1.510066e-06,-76.8507681
1.510086e-06,-81.1043127
1.510106e-06,-210.0
1.510126e-06,-82.6223244
1.510146e-06,-80.0270669
1.510166e-06,-210.0
1.510186e-06,-77.1037772
1.510206e-06,-210.0
1.510226e-06,-210.0
1.510246e-06,-80.344465
1.510266e-06,-83.7287087
1.510286e-06,-79.8949988
1.510306e-06,-80.8239755
1.510326e-06,-77.3420615
1.510346e-06,-93.4935984
1.510366e-06,-75.6542494
1.510386e-06,-210.0
1.510406e-06,-81.4135087
1.510426e-06,-79.8216944
1.510446e-06,-210.0
1.510466e-06,-78.2002167
1.510486e-06,-210.0
1.510506e-06,-85.2657312
1.510526e-06,-81.1851053
1.510546e-06,-210.0
1.510566e-06,-81.1224675
1.510586e-06,-210.0
1.510606e-06,-84.3414031
1.510626e-06,-210.0
1.510646e-06,-76.9126354
1.510666e-06,-210.0
1.510686e-06,-86.1683633
1.510706e-06,-79.0155651
1.510726e-06,-85.7995302
1.510746e-06,-210.0
1.510766e-06,-80.5239753
1.510786e-06,-82.7260193
1.510806e-06,-210.0
1.510826e-06,-84.5257412
1.510846e-06,-82.2935901
1.510866e-06,-79.5210752
1.510886e-06,-77.9226784
1.510906e-06,-210.0
1.510926e-06,-79.8253709
1.510946e-06,-82.9545779
1.510966e-06,-80.9854737
1.510986e-06,-210.0
1.511006e-06,-76.6105269
1.511026e-06,-210.0
1.511046e-06,-77.9014311
1.511066e-06,-210.0
1.511086e-06,-76.935564
1.511106e-06,-83.7484941
1.511126e-06,-78.857346
1.511146e-06,-210.0
1.511166e-06,-78.2517278
1.511186e-06,-81.7203638
1.511206e-06,-83.9166869
1.511226e-06,-210.0
1.511246e-06,-83.6259167
1.511266e-06,-75.8146875
1.511286e-06,-210.0
1.511306e-06,-78.1155275
1.511326e-06,-84.9700902
1.511346e-06,-210.0
1.511366e-06,-210.0
1.511386e-06,-80.6457611
1.511406e-06,-84.1681606
1.511426e-06,-76.0389825
1.511446e-06,-83.4214428
1.511466e-06,-210.0
1.511486e-06,-78.2590156
1.511506e-06,-76.5250596
1.511526e-06,-210.0
1.511546e-06,-80.8120375
1.511566e-06,-81.5985919
1.511586e-06,-82.6190979
1.511606e-06,-83.861666
1.511626e-06,-80.4953676
1.511646e-06,-96.8834506
1.511666e-06,-77.7129814
1.511686e-06,-84.6687601
1.511706e-06,-210.0
1.511726e-06,-210.0
1.511746e-06,-77.4920486
1.511766e-06,-81.1928267
1.511786e-06,-210.0
1.511806e-06,-80.2450449
1.511826e-06,-79.4192157
1.511846e-06,-80.6221851
1.511866e-06,-92.7989834
1.511886e-06,-210.0
1.511906e-06,-210.0
1.511926e-06,-75.5280066
1.511946e-06,-76.8272992
1.511966e-06,-210.0
1.511986e-06,-210.0
1.512006e-06,-79.1309017
1.512026e-06,-84.5728874
1.512046e-06,-95.8598963
1.512066e-06,-88.1235719
1.512086e-06,-80.0695968
1.512106e-06,-83.6617274
1.512126e-06,-210.0
1.512146e-06,-80.8666737
1.512166e-06,-80.2752162
1.512186e-06,-91.6310707
1.512206e-06,-81.5150405
1.512226e-06,-79.2547982
1.512246e-06,-81.5592667
1.512266e-06,-77.1548656
1.512286e-06,-78.4287778
1.512306e-06,-210.0
1.512326e-06,-79.0576945
1.512346e-06,-210.0
1.512366e-06,-210.0
1.512386e-06,-90.5278147
1.512406e-06,-77.8990737
1.512426e-06,-80.0589062
1.512446e-06,-75.6175321
1.512466e-06,-210.0
1.512486e-06,-210.0
1.512506e-06,-78.5284684
1.512526e-06,-210.0
1.512546e-06,-77.5008978
1.512566e-06,-210.0
1.512586e-06,-75.8034432
1.512606e-06,-210.0
1.512626e-06,-80.9639242
1.512646e-06,-82.7259772
1.512666e-06,-210.0
1.512686e-06,-80.3589754
1.512706e-06,-78.9201487
1.512726e-06,-79.677947
1.512746e-06,-79.3800081
1.512766e-06,-210.0
1.512786e-06,-78.2817428
1.512806e-06,-84.5788886
1.512826e-06,-210.0
1.512846e-06,-79.5163904
1.512866e-06,-79.3352229
1.512886e-06,-210.0
1.512906e-06,-80.5505917
1.512926e-06,-210.0
1.512946e-06,-79.2145082
1.512966e-06,-77.7801918
1.512986e-06,-210.0
1.513006e-06,-80.7036123
1.513026e-06,-77.6923951
1.513046e-06,-210.0
1.513066e-06,-80.5757114
1.513086e-06,-81.4769975
1.513106e-06,-210.0
1.513126e-06,-91.9485388
1.513146e-06,-83.5989183
1.513166e-06,-78.3584356
1.513186e-06,-91.8531158
1.513206e-06,-210.0
1.513226e-06,-210.0
1.513246e-06,-82.2724923
1.513266e-06,-84.8390545
1.513286e-06,-85.8168307
1.513306e-06,-76.3489837
1.513326e-06,-91.1289094
1.513346e-06,-89.9332684
1.513366e-06,-87.8978193
1.513386e-06,-79.8625456
1.513406e-06,-80.3938434
1.513426e-06,-210.0
1.513446e-06,-75.9653781
1.513466e-06,-210.0
1.513486e-06,-79.5393314
1.513506e-06,-77.5480308
1.513526e-06,-84.9584735
1.513546e-06,-77.782362
1.513566e-06,-79.1169708
1.513586e-06,-78.9931728
1.513606e-06,-210.0
1.513626e-06,-82.3464949
1.513646e-06,-82.7550785
1.513666e-06,-210.0
1.513686e-06,-79.5035169
1.513706e-06,-77.8871892
1.513726e-06,-94.1680446
1.513746e-06,-79.0624822
1.513766e-06,-76.0751315
1.513786e-06,-82.1009307
1.513806e-06,-79.6607721
1.513826e-06,-82.0174839
1.513846e-06,-88.1954958
1.513866e-06,-84.9273212
1.513886e-06,-98.5613284
1.513906e-06,-210.0
1.513926e-06,-77.3287168
1.513946e-06,-82.0790811
1.513966e-06,-210.0
1.513986e-06,-210.0
1.514006e-06,-81.4350515
1.514026e-06,-210.0
1.514046e-06,-80.5710672
1.514066e-06,-210.0
1.514086e-06,-87.8262281
1.514106e-06,-78.8603367
1.514126e-06,-210.0
1.514146e-06,-77.7843845
1.514166e-06,-82.4766255
1.514186e-06,-78.6135886
1.514206e-06,-79.7737272
1.514226e-06,-88.8578351
1.514246e-06,-76.0592711
1.514266e-06,-210.0
1.514286e-06,-83.3661042
1.514306e-06,-210.0
1.514326e-06,-76.6993528
1.514346e-06,-210.0
1.514366e-06,-85.2426253
1.514386e-06,-82.4423134
1.514406e-06,-82.6399019
1.514426e-06,-79.7191574
1.514446e-06,-75.5753796
1.514466e-06,-77.643288
1.514486e-06,-210.0
1.514506e-06,-79.2375725
1.514526e-06,-76.582234
1.514546e-06,-210.0
1.514566e-06,-76.201479
1.514586e-06,-210.0
1.514606e-06,-76.1229052
1.514626e-06,-210.0
1.514646e-06,-210.0
1.514666e-06,-82.2156498
1.514686e-06,-79.6451738
1.514706e-06,-210.0
1.514726e-06,-77.2499552
1.514746e-06,-210.0
1.514766e-06,-79.103982
1.514786e-06,-87.1830976
1.514806e-06,-77.5267086
1.514826e-06,-210.0
1.514846e-06,-77.3545376
1.514866e-06,-76.9231142
1.514886e-06,-80.4741221
1.514906e-06,-78.620609
1.514926e-06,-85.0255443
1.514946e-06,-78.0442068
1.514966e-06,-83.1161385
1.514986e-06,-210.0
1.515006e-06,-77.4792793
1.515026e-06,-81.8497743
1.515046e-06,-210.0
1.515066e-06,-75.7163374
1.515086e-06,-210.0
1.515106e-06,-75.3097102
1.515126e-06,-210.0
1.515146e-06,-82.8918248
1.515166e-06,-80.6790691
1.515186e-06,-90.2473785
1.515206e-06,-85.5670122
1.515226e-06,-78.6119349
1.515246e-06,-210.0
1.515266e-06,-80.9984215
1.515286e-06,-81.668272
1.515306e-06,-76.2000366
1.515326e-06,-80.6204986
1.515346e-06,-210.0
1.515366e-06,-81.171294
1.515386e-06,-84.9293013
1.515406e-06,-210.0
1.515426e-06,-77.822588
1.515446e-06,-78.9934837
1.515466e-06,-210.0
1.515486e-06,-83.3461857
1.515506e-06,-210.0
1.515526e-06,-80.942759
1.515546e-06,-79.2224823
1.515566e-06,-210.0
1.515586e-06,-79.9621416
1.515606e-06,-75.6060113
1.515626e-06,-88.0223936
1.515646e-06,-83.8413015
1.515666e-06,-90.3980457
1.515686e-06,-210.0
1.515706e-06,-79.3477553
1.515726e-06,-87.5012924
1.515746e-06,-210.0
1.515766e-06,-76.1878358
1.515786e-06,-81.9959328
1.515806e-06,-78.062415
1.515826e-06,-210.0
1.515846e-06,-77.6929059
1.515866e-06,-210.0
1.515886e-06,-210.0
1.515906e-06,-75.6426476
1.515926e-06,-81.9568426
1.515946e-06,-82.540987
1.515966e-06,-210.0
1.515986e-06,-210.0
1.516006e-06,-78.4730967
1.516026e-06,-79.9037974
1.516046e-06,-77.7253292
1.516066e-06,-79.817316
1.516086e-06,-210.0
1.516106e-06,-83.8366747
1.516126e-06,-84.5648944
1.516146e-06,-210.0
1.516166e-06,-76.7215305
1.516186e-06,-210.0
