Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-210.0
1.504686e-06,-210.0
1.504706e-06,-80.9537452
1.504726e-06,-85.4695467
1.504746e-06,-87.7091358
1.504766e-06,-77.7842461
1.504786e-06,-210.0
1.504806e-06,-83.3271171
1.504826e-06,-78.7947056
1.504846e-06,-83.6019254
1.504866e-06,-85.3469826
1.504886e-06,-80.2681388
1.504906e-06,-210.0
1.504926e-06,-82.6547344
1.504946e-06,-77.4925217
1.504966e-06,-210.0
1.504986e-06,-82.8230033
1.505006e-06,-80.9084224
1.505026e-06,-210.0
1.505046e-06,-78.968308
1.505066e-06,-210.0
1.505086e-06,-76.1855317
1.505106e-06,-210.0
1.505126e-06,-80.744312
1.505146e-06,-79.5345159
1.505166e-06,-81.2727933
1.505186e-06,-210.0
1.505206e-06,-75.252803
1.505226e-06,-210.0
1.505246e-06,-92.349287
1.505266e-06,-210.0
1.505286e-06,-77.0034505
1.505306e-06,-85.3731002
1.505326e-06,-89.2319805
1.505346e-06,-77.7427442
1.505366e-06,-210.0
1.505386e-06,-77.9768858
1.505406e-06,-78.6479243
1.505426e-06,-85.794926
1.505446e-06,-210.0
1.505466e-06,-210.0
1.505486e-06,-210.0
1.505506e-06,-84.7019483
1.505526e-06,-210.0
1.505546e-06,-81.8262025
1.505566e-06,-76.8991241
1.505586e-06,-210.0
1.505606e-06,-85.3760995
1.505626e-06,-80.168043
1.505646e-06,-210.0
1.505666e-06,-78.5581388
1.505686e-06,-78.8397452
1.505706e-06,-85.3886486
1.505726e-06,-78.703525
1.505746e-06,-210.0
1.505766e-06,-79.3948464
1.505786e-06,-75.8700353
1.505806e-06,-210.0
1.505826e-06,-210.0
1.505846e-06,-83.2171946
1.505866e-06,-210.0
1.505886e-06,-79.5156934
1.505906e-06,-210.0
1.505926e-06,-210.0
1.505946e-06,-77.3233
1.505966e-06,-75.651296
1.505986e-06,-210.0
1.506006e-06,-76.800557
1.506026e-06,-79.4607595
1.506046e-06,-78.7276878
1.506066e-06,-81.4671468
1.506086e-06,-81.594452
1.506106e-06,-210.0
1.506126e-06,-210.0
1.506146e-06,-79.1599498
1.506166e-06,-80.0331173
1.506186e-06,-83.8129371
1.506206e-06,-79.2538372
1.506226e-06,-210.0
1.506246e-06,-78.7458863
1.506266e-06,-79.3717682
1.506286e-06,-210.0
1.506306e-06,-80.5305387
1.506326e-06,-210.0
1.506346e-06,-210.0
1.506366e-06,-77.9211888
1.506386e-06,-210.0
1.506406e-06,-82.8088609
1.506426e-06,-210.0
1.506446e-06,-80.13448
1.506466e-06,-94.9165039
1.506486e-06,-81.7266828
1.506506e-06,-84.22455
1.506526e-06,-78.3718844
1.506546e-06,-210.0
1.506566e-06,-78.7340062
1.506586e-06,-210.0
1.506606e-06,-81.6197732
1.506626e-06,-76.8803578
1.506646e-06,-79.7654106
1.506666e-06,-80.753629
1.506686e-06,-82.9142755
1.506706e-06,-91.8781096
1.506726e-06,-79.391196
1.506746e-06,-210.0
1.506766e-06,-82.317051
1.506786e-06,-79.8107275
1.506806e-06,-210.0
1.506826e-06,-81.1908262
1.506846e-06,-84.2139455
1.506866e-06,-79.7612595
1.506886e-06,-77.0253984
1.506906e-06,-80.0533129
1.506926e-06,-84.1352978
1.506946e-06,-78.0976102
1.506966e-06,-78.1706109
1.506986e-06,-210.0
1.507006e-06,-79.6461464
1.507026e-06,-85.1293921
1.507046e-06,-80.3071315
1.507066e-06,-79.755576
1.507086e-06,-76.4950217
1.507106e-06,-210.0
1.507126e-06,-210.0
1.507146e-06,-210.0
1.507166e-06,-84.0221188
1.507186e-06,-78.1891955
1.507206e-06,-210.0
1.507226e-06,-210.0
1.507246e-06,-79.504777
1.507266e-06,-210.0
1.507286e-06,-83.0948659
1.507306e-06,-210.0
1.507326e-06,-82.1531025
1.507346e-06,-81.3243047
1.507366e-06,-82.6034049
1.507386e-06,-82.2718683
1.507406e-06,-210.0
1.507426e-06,-81.3701433
1.507446e-06,-83.2074537
1.507466e-06,-90.7908937
1.507486e-06,-79.7775063
1.507506e-06,-210.0
1.507526e-06,-210.0
1.507546e-06,-81.6312529
1.507566e-06,-77.0723365
1.507586e-06,-78.1459111
1.507606e-06,-210.0
1.507626e-06,-80.3061327
1.507646e-06,-210.0
1.507666e-06,-77.9362494
1.507686e-06,-79.4039607
1.507706e-06,-78.3979185
1.507726e-06,-210.0
1.507746e-06,-210.0
1.507766e-06,-82.1089447
1.507786e-06,-210.0
1.507806e-06,-210.0
1.507826e-06,-75.8414293
1.507846e-06,-210.0
1.507866e-06,-210.0
1.507886e-06,-80.4370289
1.507906e-06,-80.0473222
1.507926e-06,-210.0
1.507946e-06,-78.789068
1.507966e-06,-210.0
1.507986e-06,-78.4705902
1.508006e-06,-81.1113005
1.508026e-06,-210.0
1.508046e-06,-79.3562014
1.508066e-06,-80.0853012
1.508086e-06,-210.0
1.508106e-06,-76.1525466
1.508126e-06,-85.4900084
1.508146e-06,-81.6674827
1.508166e-06,-80.9451826
1.508186e-06,-210.0
1.508206e-06,-76.6733451
1.508226e-06,-84.6583346
1.508246e-06,-210.0
1.508266e-06,-76.4866785
1.508286e-06,-210.0
1.508306e-06,-210.0
1.508326e-06,-210.0
1.508346e-06,-80.4115686
1.508366e-06,-78.4066715
1.508386e-06,-86.4448722
1.508406e-06,-78.8068508
1.508426e-06,-76.063635
1.508446e-06,-80.0001051
1.508466e-06,-210.0
1.508486e-06,-77.8743948
1.508506e-06,-88.2023655
1.508526e-06,-81.9979158
1.508546e-06,-210.0
1.508566e-06,-75.1859195
1.508586e-06,-78.8065624
1.508606e-06,-80.8746525
1.508626e-06,-80.989728
1.508646e-06,-88.9900088
1.508666e-06,-80.0041287
1.508686e-06,-80.1094499
1.508706e-06,-210.0
1.508726e-06,-76.4095005
1.508746e-06,-77.6291872
1.508766e-06,-84.6153247
1.508786e-06,-83.4118178
1.508806e-06,-78.7137521
1.508826e-06,-210.0
1.508846e-06,-75.2287153
1.508866e-06,-92.1897521
1.508886e-06,-81.9480117
1.508906e-06,-77.8611893
1.508926e-06,-84.9515608
1.508946e-06,-210.0
1.508966e-06,-78.8410566
1.508986e-06,-210.0
1.509006e-06,-210.0
1.509026e-06,-78.1085225
1.509046e-06,-76.2642622
1.509066e-06,-210.0
1.509086e-06,-81.0090446
1.509106e-06,-83.4013658
1.509126e-06,-82.1696144
1.509146e-06,-82.7339439
1.509166e-06,-87.4586605
1.509186e-06,-210.0
1.509206e-06,-210.0
1.509226e-06,-78.369438
1.509246e-06,-83.4331521
1.509266e-06,-210.0
1.509286e-06,-94.1329797
1.509306e-06,-86.0291669
1.509326e-06,-79.8711917
1.509346e-06,-77.9539489
1.509366e-06,-76.8040549
1.509386e-06,-210.0
1.509406e-06,-80.2671165
1.509426e-06,-87.5274412
1.509446e-06,-210.0
1.509466e-06,-78.5532799
1.509486e-06,-84.2380346
1.509506e-06,-92.3770957
1.509526e-06,-76.0799482
1.509546e-06,-210.0
1.509566e-06,-84.7703508
1.509586e-06,-210.0
1.509606e-06,-86.0426886
1.509626e-06,-79.2606094
1.509646e-06,-210.0
1.509666e-06,-77.5385906
1.509686e-06,-210.0
1.509706e-06,-80.5514373
1.509726e-06,-210.0
1.509746e-06,-210.0
1.509766e-06,-210.0
1.509786e-06,-210.0
