Wavelength [m],Power [dBm]
1.504646e-06,-82.6042836
1.504666e-06,-80.7197681
1.504686e-06,-210.0
1.504706e-06,-210.0
1.504726e-06,-76.1659325
1.504746e-06,-210.0
1.504766e-06,-83.365456
1.504786e-06,-74.9472035
1.504806e-06,-88.0826985
1.504826e-06,-81.754274
1.504846e-06,-87.9218258
1.504866e-06,-82.5278795
1.504886e-06,-84.9511869
1.504906e-06,-210.0
1.504926e-06,-79.0865786
1.504946e-06,-80.8837713
1.504966e-06,-78.8012254
1.504986e-06,-210.0
1.505006e-06,-79.9599153
1.505026e-06,-77.8969569
1.505046e-06,-87.2559699
1.505066e-06,-210.0
1.505086e-06,-210.0
1.505106e-06,-79.1309008
1.505126e-06,-81.0530535
1.505146e-06,-210.0
1.505166e-06,-76.3388503
1.505186e-06,-79.9538588
1.505206e-06,-84.6043767
1.505226e-06,-80.6448167
1.505246e-06,-210.0
1.505266e-06,-77.4741368
1.505286e-06,-90.2201711
1.505306e-06,-79.0019875
1.505326e-06,-100.558255
1.505346e-06,-78.3512208
1.505366e-06,-80.9951828
1.505386e-06,-78.6522545
1.505406e-06,-84.2924145
1.505426e-06,-210.0
1.505446e-06,-78.7285745
1.505466e-06,-81.4612516
1.505486e-06,-79.2835633
1.505506e-06,-210.0
1.505526e-06,-83.5464876
1.505546e-06,-210.0
1.505566e-06,-82.1717478
1.505586e-06,-79.7724056
1.505606e-06,-81.7340979
1.505626e-06,-78.4852809
1.505646e-06,-210.0
1.505666e-06,-76.6780277
1.505686e-06,-210.0
1.505706e-06,-87.5612899
1.505726e-06,-79.9614601
1.505746e-06,-88.9120493
1.505766e-06,-210.0
1.505786e-06,-79.2609672
1.505806e-06,-77.4883179
1.505826e-06,-210.0
1.505846e-06,-78.0109628
1.505866e-06,-90.1840758
1.505886e-06,-82.979779
1.505906e-06,-210.0
1.505926e-06,-78.2973337
1.505946e-06,-87.377615
1.505966e-06,-81.7385198
1.505986e-06,-210.0
1.506006e-06,-77.6705113
1.506026e-06,-210.0
1.506046e-06,-210.0
1.506066e-06,-77.2816007
1.506086e-06,-75.9170479
1.506106e-06,-84.4122704
1.506126e-06,-84.5655676
1.506146e-06,-210.0
1.506166e-06,-78.5566875
1.506186e-06,-210.0
1.506206e-06,-79.7529443
1.506226e-06,-77.8528964
1.506246e-06,-210.0
1.506266e-06,-76.227495
1.506286e-06,-78.4740356
1.506306e-06,-210.0
1.506326e-06,-78.7951917
1.506346e-06,-83.1933785
1.506366e-06,-82.8297364
1.506386e-06,-80.4915237
1.506406e-06,-84.1200149
1.506426e-06,-83.3239491
1.506446e-06,-80.953643
1.506466e-06,-210.0
1.506486e-06,-84.6380023
1.506506e-06,-78.2877208
1.506526e-06,-87.1256231
1.506546e-06,-83.3714544
1.506566e-06,-75.547341
1.506586e-06,-79.6939451
1.506606e-06,-83.0589341
1.506626e-06,-99.4678171
1.506646e-06,-210.0
1.506666e-06,-90.1064333
1.506686e-06,-93.8250727
1.506706e-06,-80.2384273
1.506726e-06,-99.2362704
1.506746e-06,-82.5266214
1.506766e-06,-83.6488477
1.506786e-06,-210.0
1.506806e-06,-89.6498911
1.506826e-06,-79.6246383
1.506846e-06,-210.0
1.506866e-06,-78.4822799
1.506886e-06,-210.0
1.506906e-06,-79.6631374
1.506926e-06,-76.9054861
1.506946e-06,-210.0
1.506966e-06,-79.5677804
1.506986e-06,-84.3109989
1.507006e-06,-89.9992516
1.507026e-06,-79.3135079
1.507046e-06,-210.0
1.507066e-06,-78.4376869
1.507086e-06,-210.0
1.507106e-06,-85.7939287
1.507126e-06,-81.0876367
1.507146e-06,-79.9801283
1.507166e-06,-77.6685117
1.507186e-06,-210.0
1.507206e-06,-76.2117898
1.507226e-06,-83.0067534
1.507246e-06,-210.0
1.507266e-06,-78.1845883
1.507286e-06,-78.4135861
1.507306e-06,-210.0
1.507326e-06,-77.2966195
1.507346e-06,-78.9276799
1.507366e-06,-77.8788205
1.507386e-06,-210.0
1.507406e-06,-79.2386091
1.507426e-06,-81.0766953
1.507446e-06,-89.6619341
1.507466e-06,-78.056526
1.507486e-06,-85.3346599
1.507506e-06,-210.0
1.507526e-06,-80.3279588
1.507546e-06,-76.8526046
1.507566e-06,-210.0
1.507586e-06,-79.1356384
1.507606e-06,-83.2738498
1.507626e-06,-82.6034068
1.507646e-06,-210.0
1.507666e-06,-210.0
1.507686e-06,-86.6040887
1.507706e-06,-76.8367293
1.507726e-06,-85.2357317
1.507746e-06,-210.0
1.507766e-06,-82.5559986
1.507786e-06,-81.949638
1.507806e-06,-95.0699249
1.507826e-06,-84.1574635
1.507846e-06,-210.0
1.507866e-06,-210.0
1.507886e-06,-82.8016575
1.507906e-06,-210.0
1.507926e-06,-210.0
1.507946e-06,-77.8668714
1.507966e-06,-82.952681
1.507986e-06,-83.6208252
1.508006e-06,-87.2898421
1.508026e-06,-210.0
1.508046e-06,-210.0
1.508066e-06,-79.0148785
1.508086e-06,-210.0
1.508106e-06,-210.0
1.508126e-06,-78.6578084
1.508146e-06,-84.5357422
1.508166e-06,-83.4906607
1.508186e-06,-210.0
1.508206e-06,-99.5932071
1.508226e-06,-88.8539622
1.508246e-06,-100.997214
1.508266e-06,-82.2776489
1.508286e-06,-76.7712103
1.508306e-06,-80.3932846
1.508326e-06,-210.0
1.508346e-06,-81.3881443
1.508366e-06,-79.1815232
1.508386e-06,-80.1725414
1.508406e-06,-78.0509978
1.508426e-06,-80.4614546
1.508446e-06,-82.7758863
1.508466e-06,-79.0795491
1.508486e-06,-210.0
1.508506e-06,-210.0
1.508526e-06,-210.0
1.508546e-06,-83.8091199
1.508566e-06,-77.5562493
1.508586e-06,-210.0
1.508606e-06,-80.5683261
1.508626e-06,-79.5871275
1.508646e-06,-82.1519907
1.508666e-06,-210.0
1.508686e-06,-79.5467519
1.508706e-06,-84.8239329
1.508726e-06,-210.0
1.508746e-06,-75.9689695
1.508766e-06,-210.0
1.508786e-06,-78.142325
1.508806e-06,-80.0295496
1.508826e-06,-80.4752203
1.508846e-06,-86.4578962
1.508866e-06,-84.0583181
1.508886e-06,-78.3121729
1.508906e-06,-78.8621892
1.508926e-06,-210.0
1.508946e-06,-82.180777
1.508966e-06,-84.393293
1.508986e-06,-79.0350532
1.509006e-06,-210.0
1.509026e-06,-77.3266697
1.509046e-06,-82.650161
1.509066e-06,-210.0
1.509086e-06,-82.3764096
1.509106e-06,-210.0
1.509126e-06,-210.0
1.509146e-06,-210.0
1.509166e-06,-76.4243522
1.509186e-06,-85.7213235
1.509206e-06,-80.6900409
1.509226e-06,-210.0
1.509246e-06,-83.5462781
1.509266e-06,-79.3348882
1.509286e-06,-210.0
1.509306e-06,-89.8067002
1.509326e-06,-79.5107556
1.509346e-06,-80.0159412
1.509366e-06,-210.0
1.509386e-06,-210.0
1.509406e-06,-79.6045275
1.509426e-06,-75.427509
1.509446e-06,-210.0
1.509466e-06,-210.0
1.509486e-06,-80.5439745
1.509506e-06,-80.3283822
1.509526e-06,-210.0
1.509546e-06,-78.2261577
1.509566e-06,-77.5249898
1.509586e-06,-78.3138152
1.509606e-06,-81.9868547
1.509626e-06,-77.8763334
1.509646e-06,-210.0
1.509666e-06,-88.0922752
1.509686e-06,-87.0299787
1.509706e-06,-80.3466946
1.509726e-06,-210.0
1.509746e-06,-81.1630717
1.509766e-06,-94.5042441
1.509786e-06,-210.0
1.509806e-06,-80.5953705
1.509826e-06,-81.0581642
1.509846e-06,-210.0
1.509866e-06,-84.971188
1.509886e-06,-210.0
1.509906e-06,-82.3344785
1.509926e-06,-79.4688225
1.509946e-06,-88.1487732
1.509966e-06,-78.4092121
1.509986e-06,-86.034689
1.510006e-06,-77.9297828
1.510026e-06,-81.5274337
1.510046e-06,-79.4175121
1.510066e-06,-210.0
1.510086e-06,-84.5964196
1.510106e-06,-80.5557879
1.510126e-06,-210.0
1.510146e-06,-89.546397
1.510166e-06,-81.2304755
1.510186e-06,-77.5424563
1.510206e-06,-87.097261
1.510226e-06,-210.0
1.510246e-06,-78.7670503
1.510266e-06,-87.5326851
1.510286e-06,-78.8683643
1.510306e-06,-210.0
1.510326e-06,-77.5004786
1.510346e-06,-210.0
1.510366e-06,-81.7093863
1.510386e-06,-77.9422507
1.510406e-06,-210.0
1.510426e-06,-81.5194332
1.510446e-06,-210.0
1.510466e-06,-210.0
1.510486e-06,-210.0
1.510506e-06,-80.2955452
1.510526e-06,-210.0
1.510546e-06,-77.0486157
1.510566e-06,-210.0
1.510586e-06,-81.478214
1.510606e-06,-84.7390231
1.510626e-06,-80.357777
1.510646e-06,-81.3320519
1.510666e-06,-76.1026507
1.510686e-06,-210.0
1.510706e-06,-79.9568585
1.510726e-06,-210.0
1.510746e-06,-210.0
1.510766e-06,-84.8217247
1.510786e-06,-81.6574835
1.510806e-06,-210.0
1.510826e-06,-78.5140706
1.510846e-06,-210.0
1.510866e-06,-210.0
1.510886e-06,-75.9166153
1.510906e-06,-210.0
1.510926e-06,-77.9472413
1.510946e-06,-85.0631122
1.510966e-06,-79.1918034
1.510986e-06,-79.6782547
1.511006e-06,-210.0
1.511026e-06,-79.8067058
1.511046e-06,-210.0
1.511066e-06,-79.3894985
1.511086e-06,-210.0
1.511106e-06,-83.1750011
1.511126e-06,-82.059814
1.511146e-06,-79.7767244
1.511166e-06,-210.0
1.511186e-06,-89.7641267
1.511206e-06,-80.8584637
1.511226e-06,-79.9746709
1.511246e-06,-210.0
1.511266e-06,-75.6653329
1.511286e-06,-85.1278488
1.511306e-06,-210.0
1.511326e-06,-87.0654617
1.511346e-06,-210.0
1.511366e-06,-210.0
1.511386e-06,-210.0
1.511406e-06,-80.7689422
1.511426e-06,-79.3271931
1.511446e-06,-210.0
1.511466e-06,-77.7207913
1.511486e-06,-210.0
1.511506e-06,-76.1986425
1.511526e-06,-78.1411639
1.511546e-06,-85.3800305
1.511566e-06,-210.0
1.511586e-06,-79.0838161
1.511606e-06,-92.6981292
1.511626e-06,-210.0
1.511646e-06,-77.4659246
1.511666e-06,-81.7436426
1.511686e-06,-210.0
1.511706e-06,-76.4866236
