Wavelength [m],Power [dBm]
1.439646e-06,-74.326887
1.439666e-06,-74.0651648
1.439686e-06,-77.2025434
1.439706e-06,-72.7737691
1.439726e-06,-73.2644265
1.439746e-06,-74.6713038
1.439766e-06,-76.8817862
1.439786e-06,-73.5303268
1.439806e-06,-73.8166981
1.439826e-06,-75.6992435
1.439846e-06,-77.5772153
1.439866e-06,-73.943149
1.439886e-06,-79.9867361
1.439906e-06,-72.0884952
1.439926e-06,-79.3943506
1.439946e-06,-77.5611742
1.439966e-06,-74.9156499
1.439986e-06,-73.1515693
1.440006e-06,-73.6083121
1.440026e-06,-72.5610184
1.440046e-06,-75.2206161
1.440066e-06,-75.7628862
1.440086e-06,-75.9068076
1.440106e-06,-74.5083744
1.440126e-06,-73.4691983
1.440146e-06,-76.0187621
1.440166e-06,-73.9409881
1.440186e-06,-74.7332537
1.440206e-06,-76.4745774
1.440226e-06,-72.7698825
1.440246e-06,-74.2983321
1.440266e-06,-72.1989523
1.440286e-06,-75.6712731
1.440306e-06,-74.3533575
1.440326e-06,-75.1596997
1.440346e-06,-73.9576831
1.440366e-06,-74.8225791
1.440386e-06,-73.2786635
1.440406e-06,-75.2712165
1.440426e-06,-74.9596839
1.440446e-06,-74.8330152
1.440466e-06,-74.1606793
1.440486e-06,-74.3814038
1.440506e-06,-74.5439106
1.440526e-06,-75.5204539
1.440546e-06,-73.4923132
1.440566e-06,-74.0300369
1.440586e-06,-73.9925637
1.440606e-06,-74.1695849
1.440626e-06,-76.24989
1.440646e-06,-73.3457188
1.440666e-06,-73.3472236
1.440686e-06,-75.5566128
1.440706e-06,-75.5127855
1.440726e-06,-75.6435507
1.440746e-06,-73.5929454
1.440766e-06,-74.4096483
1.440786e-06,-74.4971981
1.440806e-06,-72.5790333
1.440826e-06,-73.5295687
1.440846e-06,-75.3446348
1.440866e-06,-74.3973528
1.440886e-06,-73.3576745
1.440906e-06,-72.8092327
1.440926e-06,-73.5820002
1.440946e-06,-72.9224503
1.440966e-06,-74.6610107
1.440986e-06,-72.6500537
1.441006e-06,-72.6963369
1.441026e-06,-76.0270213
1.441046e-06,-73.9610778
1.441066e-06,-73.4768132
1.441086e-06,-73.5790138
1.441106e-06,-73.0523361
1.441126e-06,-73.6107294
1.441146e-06,-74.6044895
1.441166e-06,-72.8028377
1.441186e-06,-77.8079759
1.441206e-06,-73.6297706
1.441226e-06,-73.2818618
1.441246e-06,-73.2278151
1.441266e-06,-72.9802615
1.441286e-06,-73.3420641
1.441306e-06,-75.8097065
1.441326e-06,-72.652054
1.441346e-06,-73.6920449
1.441366e-06,-73.1404239
1.441386e-06,-71.7309132
1.441406e-06,-73.7520154
1.441426e-06,-78.1368001
1.441446e-06,-72.3853774
1.441466e-06,-72.5441314
1.441486e-06,-74.8304245
1.441506e-06,-74.1796524
1.441526e-06,-72.8743479
1.441546e-06,-73.1254112
1.441566e-06,-77.1712898
1.441586e-06,-72.6032834
1.441606e-06,-73.7477671
1.441626e-06,-73.5643802
1.441646e-06,-72.8747917
1.441666e-06,-73.0166809
1.441686e-06,-72.2456948
1.441706e-06,-74.9071081
1.441726e-06,-73.1790009
1.441746e-06,-75.9162923
1.441766e-06,-72.4594217
1.441786e-06,-73.601597
1.441806e-06,-73.5938403
1.441826e-06,-73.6886924
1.441846e-06,-73.4077698
1.441866e-06,-73.5328875
1.441886e-06,-74.1627155
1.441906e-06,-74.9464758
1.441926e-06,-73.4386453
1.441946e-06,-77.8919354
1.441966e-06,-71.6519931
1.441986e-06,-76.1241997
1.442006e-06,-71.5933861
1.442026e-06,-73.9070436
1.442046e-06,-73.6457919
1.442066e-06,-72.9167659
1.442086e-06,-73.5055421
1.442106e-06,-74.0899404
1.442126e-06,-72.839656
1.442146e-06,-73.652339
1.442166e-06,-74.0720161
1.442186e-06,-73.2188994
1.442206e-06,-74.2315234
1.442226e-06,-72.4153545
1.442246e-06,-73.113999
1.442266e-06,-73.0596484
1.442286e-06,-72.302619
1.442306e-06,-75.1334012
1.442326e-06,-73.6778326
1.442346e-06,-74.9342139
1.442366e-06,-76.0374829
1.442386e-06,-72.4314897
1.442406e-06,-73.7975932
1.442426e-06,-71.8240843
1.442446e-06,-74.5462941
1.442466e-06,-73.456762
1.442486e-06,-73.3155391
1.442506e-06,-76.0989036
1.442526e-06,-73.4742199
1.442546e-06,-72.7617312
1.442566e-06,-73.7501097
1.442586e-06,-73.6112937
1.442606e-06,-71.7616396
1.442626e-06,-74.3905343
1.442646e-06,-73.7946809
1.442666e-06,-73.2634439
1.442686e-06,-74.3300041
1.442706e-06,-72.0529577
1.442726e-06,-72.9569702
1.442746e-06,-73.2882996
1.442766e-06,-72.9398596
1.442786e-06,-73.5650592
1.442806e-06,-73.6040098
1.442826e-06,-71.8614996
1.442846e-06,-71.9982442
1.442866e-06,-71.9004106
1.442886e-06,-73.2077289
1.442906e-06,-73.5966521
1.442926e-06,-72.3532285
1.442946e-06,-72.9180032
1.442966e-06,-71.5146291
1.442986e-06,-72.2741105
1.443006e-06,-71.886636
1.443026e-06,-71.4063164
1.443046e-06,-71.5305298
1.443066e-06,-72.229414
1.443086e-06,-71.9731213
1.443106e-06,-72.3026805
1.443126e-06,-71.5170289
1.443146e-06,-72.013451
1.443166e-06,-72.1300408
1.443186e-06,-73.6067175
1.443206e-06,-71.7846389
1.443226e-06,-73.3069831
1.443246e-06,-71.1942063
1.443266e-06,-72.6495758
1.443286e-06,-72.3974262
1.443306e-06,-71.8758677
1.443326e-06,-71.5039774
1.443346e-06,-72.7878017
1.443366e-06,-72.2871749
1.443386e-06,-72.7664078
1.443406e-06,-71.3803563
1.443426e-06,-70.9247075
1.443446e-06,-71.3162398
1.443466e-06,-72.6874053
1.443486e-06,-71.1361992
1.443506e-06,-72.2127315
1.443526e-06,-71.0740249
1.443546e-06,-72.5387063
1.443566e-06,-72.5817933
1.443586e-06,-71.7133396
1.443606e-06,-71.3063253
1.443626e-06,-71.4660326
1.443646e-06,-70.9925054
1.443666e-06,-71.3568907
1.443686e-06,-71.8074382
1.443706e-06,-70.8583154
1.443726e-06,-73.0271345
1.443746e-06,-71.4232109
1.443766e-06,-72.4636247
1.443786e-06,-72.2339626
1.443806e-06,-70.6009457
