Wavelength [m],Power [dBm]
1.439646e-06,-79.6604927
1.439666e-06,-92.9395144
1.439686e-06,-76.9799565
1.439706e-06,-81.0797638
1.439726e-06,-77.2492572
1.439746e-06,-75.8117928
1.439766e-06,-210.0
1.439786e-06,-80.0929247
1.439806e-06,-77.3942782
1.439826e-06,-75.6593348
1.439846e-06,-85.448377
1.439866e-06,-75.5351513
1.439886e-06,-81.5415101
1.439906e-06,-81.6392633
1.439926e-06,-76.0011902
1.439946e-06,-210.0
1.439966e-06,-76.6314223
1.439986e-06,-74.2904602
1.440006e-06,-81.5056197
1.440026e-06,-76.3730952
1.440046e-06,-76.1908748
1.440066e-06,-87.8645638
1.440086e-06,-82.7815106
1.440106e-06,-80.1903089
1.440126e-06,-76.1158902
1.440146e-06,-83.6559158
1.440166e-06,-74.5932569
1.440186e-06,-210.0
1.440206e-06,-79.8602537
1.440226e-06,-76.9783244
1.440246e-06,-73.9668144
1.440266e-06,-78.1995997
1.440286e-06,-210.0
1.440306e-06,-75.7460494
1.440326e-06,-82.7820541
1.440346e-06,-76.5714015
1.440366e-06,-80.0046871
1.440386e-06,-78.1391783
1.440406e-06,-77.06935
1.440426e-06,-210.0
1.440446e-06,-81.289204
1.440466e-06,-76.7167768
1.440486e-06,-78.9557961
1.440506e-06,-78.1486216
1.440526e-06,-77.5779998
1.440546e-06,-74.860227
1.440566e-06,-75.6899848
1.440586e-06,-84.1848154
1.440606e-06,-76.5955996
1.440626e-06,-77.9384091
1.440646e-06,-75.460305
1.440666e-06,-76.0953441
1.440686e-06,-84.5062512
1.440706e-06,-75.044084
1.440726e-06,-82.698548
1.440746e-06,-77.4573931
1.440766e-06,-78.3086025
1.440786e-06,-85.439808
1.440806e-06,-80.6853271
1.440826e-06,-75.2978056
1.440846e-06,-76.59306
1.440866e-06,-80.0657688
1.440886e-06,-78.665373
1.440906e-06,-78.9142797
1.440926e-06,-77.41866
1.440946e-06,-76.9573737
1.440966e-06,-83.5917824
1.440986e-06,-86.0603151
1.441006e-06,-76.4617071
1.441026e-06,-76.324416
1.441046e-06,-78.6093637
1.441066e-06,-85.7261262
1.441086e-06,-78.6178102
1.441106e-06,-85.2231593
1.441126e-06,-77.4682858
1.441146e-06,-76.2645299
1.441166e-06,-75.7170492
1.441186e-06,-80.7141111
1.441206e-06,-76.5678446
1.441226e-06,-210.0
1.441246e-06,-76.0406268
1.441266e-06,-75.1207751
1.441286e-06,-76.4293206
1.441306e-06,-80.9791174
1.441326e-06,-75.8937699
1.441346e-06,-210.0
1.441366e-06,-79.0945026
1.441386e-06,-76.1838972
1.441406e-06,-89.7608581
1.441426e-06,-210.0
1.441446e-06,-76.6178125
1.441466e-06,-76.0630893
1.441486e-06,-76.7813033
1.441506e-06,-81.0981977
1.441526e-06,-76.3930963
1.441546e-06,-75.9546395
1.441566e-06,-78.5062769
1.441586e-06,-75.7432933
1.441606e-06,-91.7630391
1.441626e-06,-82.644343
1.441646e-06,-75.1214357
1.441666e-06,-81.5148051
1.441686e-06,-81.2417236
1.441706e-06,-90.1604597
1.441726e-06,-73.5376587
1.441746e-06,-80.5353454
1.441766e-06,-74.7303555
1.441786e-06,-82.5865236
1.441806e-06,-75.0448813
1.441826e-06,-81.6028307
1.441846e-06,-74.867019
1.441866e-06,-210.0
1.441886e-06,-78.3736158
1.441906e-06,-81.8829754
1.441926e-06,-76.6622944
1.441946e-06,-78.5736042
1.441966e-06,-90.4552122
1.441986e-06,-75.8205324
1.442006e-06,-80.5639133
1.442026e-06,-77.0741362
1.442046e-06,-76.665593
1.442066e-06,-75.5110465
1.442086e-06,-76.2148083
1.442106e-06,-76.8202796
1.442126e-06,-210.0
1.442146e-06,-77.1766064
1.442166e-06,-77.3037312
1.442186e-06,-81.0421987
1.442206e-06,-76.0228979
1.442226e-06,-78.025313
1.442246e-06,-81.3736554
1.442266e-06,-78.619018
1.442286e-06,-75.8039248
1.442306e-06,-75.5155449
1.442326e-06,-75.6710011
1.442346e-06,-78.9844268
1.442366e-06,-85.1095041
1.442386e-06,-78.3577736
1.442406e-06,-76.2000732
1.442426e-06,-81.3669861
1.442446e-06,-81.8249298
1.442466e-06,-79.1314611
1.442486e-06,-80.2341162
1.442506e-06,-82.4184542
1.442526e-06,-83.8814058
1.442546e-06,-80.6208611
1.442566e-06,-74.6613364
1.442586e-06,-78.2869593
1.442606e-06,-75.4507377
1.442626e-06,-210.0
1.442646e-06,-75.7407572
1.442666e-06,-75.9471715
1.442686e-06,-75.9684265
1.442706e-06,-76.2198966
1.442726e-06,-76.1776315
1.442746e-06,-77.32207
1.442766e-06,-76.4392465
1.442786e-06,-76.965614
1.442806e-06,-77.0473366
1.442826e-06,-82.5672939
1.442846e-06,-79.0715518
1.442866e-06,-76.268831
1.442886e-06,-210.0
1.442906e-06,-77.6105327
1.442926e-06,-78.0965486
1.442946e-06,-80.7790242
1.442966e-06,-87.0190359
1.442986e-06,-78.0323159
1.443006e-06,-77.0438226
1.443026e-06,-80.3909709
1.443046e-06,-74.5039426
1.443066e-06,-76.5683751
1.443086e-06,-78.4384042
1.443106e-06,-77.9771961
1.443126e-06,-77.9847241
1.443146e-06,-82.6028259
1.443166e-06,-78.5787341
1.443186e-06,-75.3559559
1.443206e-06,-88.8369943
1.443226e-06,-74.468689
1.443246e-06,-78.0396467
1.443266e-06,-76.2841934
1.443286e-06,-77.8099113
1.443306e-06,-78.3140961
1.443326e-06,-79.8776311
1.443346e-06,-78.3541305
1.443366e-06,-75.1793869
1.443386e-06,-73.9269452
1.443406e-06,-78.8118846
1.443426e-06,-210.0
1.443446e-06,-75.5207247
1.443466e-06,-76.9795728
1.443486e-06,-210.0
1.443506e-06,-77.3229228
1.443526e-06,-77.7350868
1.443546e-06,-77.3614224
1.443566e-06,-77.3772944
1.443586e-06,-79.5899431
1.443606e-06,-76.3324768
1.443626e-06,-76.6068334
1.443646e-06,-91.4317922
1.443666e-06,-75.9779414
1.443686e-06,-76.8532067
1.443706e-06,-76.9334211
1.443726e-06,-74.4712098
1.443746e-06,-80.1679025
1.443766e-06,-79.9262118
1.443786e-06,-210.0
1.443806e-06,-77.3815261
1.443826e-06,-98.5644946
1.443846e-06,-75.7931521
1.443866e-06,-210.0
1.443886e-06,-76.6084375
1.443906e-06,-78.4241416
1.443926e-06,-83.0431767
1.443946e-06,-80.3599122
1.443966e-06,-77.1649742
1.443986e-06,-77.6196627
1.444006e-06,-78.4353079
1.444026e-06,-75.4985152
1.444046e-06,-78.7077072
1.444066e-06,-77.0955055
1.444086e-06,-87.4352559
1.444106e-06,-76.9877088
1.444126e-06,-210.0
1.444146e-06,-75.7737774
1.444166e-06,-77.3211325
1.444186e-06,-94.8795367
1.444206e-06,-75.8625491
1.444226e-06,-75.7247777
1.444246e-06,-75.477687
1.444266e-06,-79.6303777
1.444286e-06,-75.7710262
1.444306e-06,-75.311227
1.444326e-06,-83.3860061
1.444346e-06,-75.150496
1.444366e-06,-77.865908
1.444386e-06,-210.0
1.444406e-06,-78.9073251
1.444426e-06,-79.4060988
1.444446e-06,-85.7681402
1.444466e-06,-78.2526614
1.444486e-06,-82.3828542
1.444506e-06,-77.1113688
1.444526e-06,-76.1858485
1.444546e-06,-83.0665525
1.444566e-06,-77.8096502
1.444586e-06,-77.3427357
1.444606e-06,-210.0
1.444626e-06,-75.277863
1.444646e-06,-78.5987352
1.444666e-06,-77.4941359
1.444686e-06,-76.7299685
1.444706e-06,-78.3305103
1.444726e-06,-77.4382446
1.444746e-06,-74.7799784
1.444766e-06,-210.0
1.444786e-06,-79.8183939
1.444806e-06,-77.1245321
1.444826e-06,-81.9930725
1.444846e-06,-79.5850202
1.444866e-06,-75.4321108
1.444886e-06,-85.5125261
1.444906e-06,-76.1820104
1.444926e-06,-75.1612943
1.444946e-06,-78.1167478
1.444966e-06,-75.4245508
1.444986e-06,-81.5112186
1.445006e-06,-210.0
1.445026e-06,-76.9942931
1.445046e-06,-77.0633492
1.445066e-06,-77.8817818
1.445086e-06,-76.9101378
1.445106e-06,-78.2402638
1.445126e-06,-78.8145047
1.445146e-06,-85.2482935
1.445166e-06,-79.5122342
1.445186e-06,-76.6674397
1.445206e-06,-76.9924291
1.445226e-06,-81.0213927
1.445246e-06,-210.0
1.445266e-06,-76.5555756
1.445286e-06,-87.4831089
1.445306e-06,-210.0
1.445326e-06,-78.3635787
1.445346e-06,-75.0651045
1.445366e-06,-80.8807392
1.445386e-06,-85.0430152
1.445406e-06,-77.6801565
1.445426e-06,-77.9066865
1.445446e-06,-77.1190058
1.445466e-06,-80.2172614
1.445486e-06,-210.0
1.445506e-06,-76.4496941
1.445526e-06,-210.0
1.445546e-06,-80.248394
1.445566e-06,-81.1737111
1.445586e-06,-78.3133341
1.445606e-06,-75.9286543
1.445626e-06,-86.1627419
1.445646e-06,-79.5346351
1.445666e-06,-78.2321944
1.445686e-06,-76.2705289
1.445706e-06,-79.7454403
1.445726e-06,-83.4611718
1.445746e-06,-75.2497178
1.445766e-06,-77.0255425
1.445786e-06,-80.462103
1.445806e-06,-75.1129614
1.445826e-06,-77.334006
1.445846e-06,-76.0123656
1.445866e-06,-210.0
1.445886e-06,-80.1234812
1.445906e-06,-80.3613962
1.445926e-06,-78.968832
1.445946e-06,-75.014028
1.445966e-06,-77.4261886
1.445986e-06,-74.2827241
1.446006e-06,-79.067729
1.446026e-06,-78.5931414
1.446046e-06,-76.0640858
1.446066e-06,-210.0
1.446086e-06,-77.6842966
1.446106e-06,-77.3885583
1.446126e-06,-77.0162757
1.446146e-06,-210.0
1.446166e-06,-210.0
1.446186e-06,-75.1816011
1.446206e-06,-87.3943929
1.446226e-06,-76.0851952
1.446246e-06,-78.8417274
1.446266e-06,-78.3753024
1.446286e-06,-76.6081673
1.446306e-06,-77.8879947
1.446326e-06,-75.2452872
1.446346e-06,-86.2392136
1.446366e-06,-75.3834864
1.446386e-06,-77.9479678
1.446406e-06,-85.8481638
1.446426e-06,-76.453576
1.446446e-06,-210.0
1.446466e-06,-76.6036752
1.446486e-06,-81.7163826
1.446506e-06,-83.1465625
1.446526e-06,-76.7069882
1.446546e-06,-210.0
1.446566e-06,-78.8648841
1.446586e-06,-80.594082
1.446606e-06,-73.7504598
1.446626e-06,-83.1575203
1.446646e-06,-74.5849163
1.446666e-06,-75.7992656
