Wavelength [m],Power [dBm]
1.439646e-06,-78.4807162
1.439666e-06,-76.2280857
1.439686e-06,-74.9701804
1.439706e-06,-77.7922714
1.439726e-06,-82.5252883
1.439746e-06,-75.939364
1.439766e-06,-77.6090787
1.439786e-06,-76.5599643
1.439806e-06,-80.015249
1.439826e-06,-210.0
1.439846e-06,-75.687078
1.439866e-06,-75.9505393
1.439886e-06,-79.0625008
1.439906e-06,-74.8157574
1.439926e-06,-76.844897
1.439946e-06,-75.2517028
1.439966e-06,-77.2781797
1.439986e-06,-76.7834093
1.440006e-06,-73.6904196
1.440026e-06,-210.0
1.440046e-06,-76.6031417
1.440066e-06,-75.7104724
1.440086e-06,-77.8606706
1.440106e-06,-75.475281
1.440126e-06,-76.4309033
1.440146e-06,-75.7873857
1.440166e-06,-76.8887866
1.440186e-06,-77.4683228
1.440206e-06,-75.5609247
1.440226e-06,-77.5902432
1.440246e-06,-79.9094715
1.440266e-06,-74.7009538
1.440286e-06,-79.0507411
1.440306e-06,-74.7516821
1.440326e-06,-77.3693182
1.440346e-06,-76.1803258
1.440366e-06,-76.3034628
1.440386e-06,-75.6946665
1.440406e-06,-82.1576623
1.440426e-06,-74.9158063
1.440446e-06,-78.6223935
1.440466e-06,-77.412825
1.440486e-06,-80.1158681
1.440506e-06,-75.8111224
1.440526e-06,-78.0335394
1.440546e-06,-78.4162148
1.440566e-06,-79.1144294
1.440586e-06,-75.6369783
1.440606e-06,-74.3748995
1.440626e-06,-74.1845478
1.440646e-06,-81.8694867
1.440666e-06,-74.4930015
1.440686e-06,-78.0658687
1.440706e-06,-78.5870151
1.440726e-06,-76.6968433
1.440746e-06,-75.8751468
1.440766e-06,-77.8118362
1.440786e-06,-81.6410436
1.440806e-06,-76.9586094
1.440826e-06,-210.0
1.440846e-06,-73.6614964
1.440866e-06,-105.190691
1.440886e-06,-210.0
1.440906e-06,-75.6625412
1.440926e-06,-74.6332041
1.440946e-06,-76.844873
1.440966e-06,-76.7065199
1.440986e-06,-76.6368539
1.441006e-06,-75.5130952
1.441026e-06,-74.9502168
1.441046e-06,-79.8132754
1.441066e-06,-76.3589797
1.441086e-06,-79.0091067
1.441106e-06,-75.3637501
1.441126e-06,-76.6163774
1.441146e-06,-75.9411306
1.441166e-06,-77.723627
1.441186e-06,-77.267429
1.441206e-06,-83.2125964
1.441226e-06,-77.2178375
1.441246e-06,-74.2381957
1.441266e-06,-86.8977832
1.441286e-06,-74.8491008
1.441306e-06,-75.7147982
1.441326e-06,-76.3413558
1.441346e-06,-80.8327323
1.441366e-06,-75.3473337
1.441386e-06,-75.4429186
1.441406e-06,-75.4901408
1.441426e-06,-74.519084
1.441446e-06,-76.7721757
1.441466e-06,-84.0462506
1.441486e-06,-76.2876793
1.441506e-06,-79.1014906
1.441526e-06,-78.2068885
1.441546e-06,-80.7026494
1.441566e-06,-74.4479892
1.441586e-06,-210.0
1.441606e-06,-74.4074584
1.441626e-06,-74.9443064
1.441646e-06,-78.5231611
1.441666e-06,-80.7735129
1.441686e-06,-77.4247942
1.441706e-06,-77.9525964
