Wavelength [m],Power [dBm]
1.439646e-06,-73.0123287
1.439666e-06,-70.5479475
1.439686e-06,-72.7295036
1.439706e-06,-72.2738048
1.439726e-06,-72.0746432
1.439746e-06,-72.0125236
1.439766e-06,-72.4673789
1.439786e-06,-71.5057115
1.439806e-06,-72.5441191
1.439826e-06,-71.7622355
1.439846e-06,-71.0816311
1.439866e-06,-72.9817699
1.439886e-06,-72.2075041
1.439906e-06,-72.1588771
1.439926e-06,-70.8697756
1.439946e-06,-71.7525291
1.439966e-06,-71.7026617
1.439986e-06,-72.5782813
1.440006e-06,-70.4360871
1.440026e-06,-71.757074
1.440046e-06,-71.1730817
1.440066e-06,-71.3175406
1.440086e-06,-72.2602214
1.440106e-06,-70.2687586
1.440126e-06,-70.7948551
1.440146e-06,-70.246259
1.440166e-06,-70.5487305
1.440186e-06,-70.557389
1.440206e-06,-70.4890441
1.440226e-06,-70.9273127
1.440246e-06,-70.6341134
1.440266e-06,-71.2796207
1.440286e-06,-71.0363882
1.440306e-06,-71.0764443
1.440326e-06,-69.9250801
1.440346e-06,-70.8279729
1.440366e-06,-73.1956747
1.440386e-06,-70.8185665
1.440406e-06,-71.0929426
1.440426e-06,-71.3288688
1.440446e-06,-70.1920486
1.440466e-06,-70.2658002
1.440486e-06,-70.5023092
1.440506e-06,-70.5043253
1.440526e-06,-70.2066398
1.440546e-06,-70.5620817
1.440566e-06,-71.6630423
1.440586e-06,-70.1936337
1.440606e-06,-71.5257674
1.440626e-06,-70.1483737
1.440646e-06,-70.9695681
1.440666e-06,-69.2266241
1.440686e-06,-70.4034924
1.440706e-06,-70.1228542
1.440726e-06,-69.8413201
1.440746e-06,-71.4834564
1.440766e-06,-69.410635
1.440786e-06,-71.3182594
1.440806e-06,-70.4344673
1.440826e-06,-70.7840878
1.440846e-06,-69.7834429
1.440866e-06,-70.2117275
1.440886e-06,-70.0849909
1.440906e-06,-70.6250722
1.440926e-06,-69.5476677
1.440946e-06,-69.9159504
1.440966e-06,-69.483883
1.440986e-06,-70.2254794
1.441006e-06,-70.0354726
1.441026e-06,-70.047
1.441046e-06,-69.3406923
1.441066e-06,-69.7562536
1.441086e-06,-70.0364288
1.441106e-06,-69.298208
1.441126e-06,-70.5694955
1.441146e-06,-70.0820874
1.441166e-06,-69.3513583
1.441186e-06,-69.2070486
1.441206e-06,-69.3925934
1.441226e-06,-69.7117529
1.441246e-06,-68.9130304
1.441266e-06,-69.9046658
1.441286e-06,-69.6322835
1.441306e-06,-69.1636185
1.441326e-06,-68.6438354
1.441346e-06,-69.1514064
1.441366e-06,-68.7579255
1.441386e-06,-69.218313
1.441406e-06,-69.1163608
1.441426e-06,-70.3658099
1.441446e-06,-69.5651546
1.441466e-06,-69.7447073
1.441486e-06,-70.0524571
1.441506e-06,-68.7921684
1.441526e-06,-69.3164191
1.441546e-06,-69.4070735
1.441566e-06,-70.1104106
1.441586e-06,-68.5146334
1.441606e-06,-69.4992206
1.441626e-06,-68.8429618
1.441646e-06,-69.483019
1.441666e-06,-68.2277101
1.441686e-06,-69.3159539
1.441706e-06,-68.7025136
1.441726e-06,-68.261855
1.441746e-06,-68.6737512
1.441766e-06,-69.2714245
1.441786e-06,-68.8334858
1.441806e-06,-68.3155446
1.441826e-06,-68.9646072
1.441846e-06,-68.189611
1.441866e-06,-68.2418292
1.441886e-06,-68.9747191
1.441906e-06,-68.3955934
1.441926e-06,-68.1414108
1.441946e-06,-68.7118679
1.441966e-06,-68.1853086
1.441986e-06,-68.9724881
1.442006e-06,-68.2041294
1.442026e-06,-68.4709865
1.442046e-06,-68.2400287
1.442066e-06,-68.2358636
1.442086e-06,-68.305737
1.442106e-06,-68.3755418
1.442126e-06,-68.0818664
1.442146e-06,-67.8144565
1.442166e-06,-68.609465
1.442186e-06,-67.7014669
1.442206e-06,-67.9606866
1.442226e-06,-67.963755
1.442246e-06,-67.7922459
1.442266e-06,-68.5423337
1.442286e-06,-67.9534845
1.442306e-06,-68.2241618
1.442326e-06,-68.0885807
1.442346e-06,-68.0219083
1.442366e-06,-68.0340564
1.442386e-06,-68.3631186
1.442406e-06,-68.2956975
1.442426e-06,-67.8595578
1.442446e-06,-68.1965385
1.442466e-06,-67.9937198
1.442486e-06,-68.3371954
1.442506e-06,-67.7643817
1.442526e-06,-67.749234
1.442546e-06,-68.2628545
1.442566e-06,-67.5351208
1.442586e-06,-67.7470249
1.442606e-06,-67.8389055
1.442626e-06,-67.5079032
1.442646e-06,-67.011049
1.442666e-06,-66.7827873
1.442686e-06,-67.9295156
1.442706e-06,-67.1715476
1.442726e-06,-66.865328
1.442746e-06,-66.9023051
1.442766e-06,-66.7147834
1.442786e-06,-66.6698256
1.442806e-06,-67.2209053
1.442826e-06,-67.4788185
1.442846e-06,-67.0253889
1.442866e-06,-66.9651909
1.442886e-06,-67.1279576
1.442906e-06,-66.8997566
1.442926e-06,-66.7048646
1.442946e-06,-67.1352653
1.442966e-06,-66.9518095
1.442986e-06,-67.2499085
1.443006e-06,-66.9178424
1.443026e-06,-68.0116698
1.443046e-06,-67.7152507
1.443066e-06,-67.9199681
1.443086e-06,-67.7438086
1.443106e-06,-67.7212345
