Wavelength [m],Power [dBm]
1.439646e-06,-75.8112252
1.439666e-06,-93.704052
1.439686e-06,-77.5488663
1.439706e-06,-75.9041807
1.439726e-06,-74.5170863
1.439746e-06,-76.6172745
1.439766e-06,-75.6274528
1.439786e-06,-77.6087992
1.439806e-06,-210.0
1.439826e-06,-77.4146134
1.439846e-06,-75.6075995
1.439866e-06,-76.2793683
1.439886e-06,-79.7761061
1.439906e-06,-79.7023674
1.439926e-06,-77.1349888
1.439946e-06,-81.1120918
1.439966e-06,-210.0
1.439986e-06,-76.0765674
1.440006e-06,-81.7400045
1.440026e-06,-78.8531301
1.440046e-06,-77.722682
1.440066e-06,-77.2668891
1.440086e-06,-75.879008
1.440106e-06,-74.9115205
1.440126e-06,-79.6376433
1.440146e-06,-75.5105167
1.440166e-06,-79.9171778
1.440186e-06,-78.7296523
1.440206e-06,-79.2462075
1.440226e-06,-75.8161381
1.440246e-06,-76.9218103
1.440266e-06,-77.9869416
1.440286e-06,-79.6159761
1.440306e-06,-75.7982938
1.440326e-06,-78.6587856
1.440346e-06,-79.223595
1.440366e-06,-75.4148033
1.440386e-06,-91.462183
1.440406e-06,-75.3474753
1.440426e-06,-81.5090526
1.440446e-06,-82.7944384
1.440466e-06,-210.0
1.440486e-06,-74.8563602
1.440506e-06,-76.2328288
1.440526e-06,-210.0
1.440546e-06,-80.0099639
1.440566e-06,-77.9598743
1.440586e-06,-80.056941
1.440606e-06,-73.7031944
1.440626e-06,-81.7226553
1.440646e-06,-75.5528056
1.440666e-06,-210.0
1.440686e-06,-76.6058062
1.440706e-06,-90.9931476
1.440726e-06,-76.9270493
1.440746e-06,-81.9859044
1.440766e-06,-75.3885704
1.440786e-06,-80.0872241
1.440806e-06,-79.5702371
1.440826e-06,-77.2009339
1.440846e-06,-77.0950979
1.440866e-06,-77.0132113
1.440886e-06,-77.7362997
1.440906e-06,-78.0908257
1.440926e-06,-79.0679458
1.440946e-06,-75.4383938
1.440966e-06,-77.4944325
1.440986e-06,-81.0662602
1.441006e-06,-78.396174
1.441026e-06,-76.2490261
1.441046e-06,-77.0608011
1.441066e-06,-81.8391751
1.441086e-06,-79.2366625
1.441106e-06,-210.0
1.441126e-06,-76.4086726
1.441146e-06,-78.0489479
1.441166e-06,-78.0273783
1.441186e-06,-77.7131857
1.441206e-06,-79.999593
1.441226e-06,-76.1779603
1.441246e-06,-80.6070435
1.441266e-06,-76.6042509
1.441286e-06,-75.4373117
1.441306e-06,-75.3691227
1.441326e-06,-83.753803
1.441346e-06,-78.2388408
1.441366e-06,-82.1104507
1.441386e-06,-76.1624358
1.441406e-06,-75.4582823
1.441426e-06,-79.3874505
1.441446e-06,-77.6932434
1.441466e-06,-78.732745
1.441486e-06,-79.0556423
1.441506e-06,-78.4420457
1.441526e-06,-86.9572894
1.441546e-06,-75.8366879
1.441566e-06,-210.0
1.441586e-06,-76.2498202
1.441606e-06,-80.3450118
1.441626e-06,-76.5820686
1.441646e-06,-77.5948807
1.441666e-06,-82.2479703
1.441686e-06,-73.9901707
1.441706e-06,-76.7572299
1.441726e-06,-77.4424994
1.441746e-06,-76.9492964
1.441766e-06,-210.0
1.441786e-06,-76.8414939
1.441806e-06,-78.9865906
1.441826e-06,-96.5482441
1.441846e-06,-77.0273143
1.441866e-06,-75.9292123
1.441886e-06,-80.3559647
1.441906e-06,-80.3677418
1.441926e-06,-75.7196453
1.441946e-06,-78.3825917
1.441966e-06,-86.1030331
1.441986e-06,-75.7935709
1.442006e-06,-78.2186641
1.442026e-06,-78.6679467
1.442046e-06,-210.0
1.442066e-06,-75.3389714
1.442086e-06,-79.0631246
1.442106e-06,-77.2311885
1.442126e-06,-77.7562834
1.442146e-06,-76.9134782
1.442166e-06,-76.2301274
1.442186e-06,-89.7141082
1.442206e-06,-77.5761907
1.442226e-06,-79.6150132
1.442246e-06,-77.9484221
1.442266e-06,-74.4410879
1.442286e-06,-77.8490428
1.442306e-06,-77.2299015
1.442326e-06,-78.0889205
1.442346e-06,-76.3895387
1.442366e-06,-77.5672718
1.442386e-06,-80.8492546
1.442406e-06,-82.2597276
1.442426e-06,-210.0
1.442446e-06,-74.2075537
1.442466e-06,-79.1579681
1.442486e-06,-82.2915552
1.442506e-06,-79.468077
1.442526e-06,-81.2463312
1.442546e-06,-76.3065044
1.442566e-06,-77.5698368
1.442586e-06,-80.2922722
1.442606e-06,-75.9469737
1.442626e-06,-77.5657306
1.442646e-06,-210.0
1.442666e-06,-76.8510686
1.442686e-06,-83.6173656
1.442706e-06,-79.2469973
1.442726e-06,-73.3569855
1.442746e-06,-79.3596487
1.442766e-06,-76.0052295
1.442786e-06,-79.685647
1.442806e-06,-76.6447723
1.442826e-06,-74.5760733
1.442846e-06,-76.2990128
1.442866e-06,-79.6030178
1.442886e-06,-76.7826004
1.442906e-06,-79.6010775
1.442926e-06,-76.2875697
1.442946e-06,-101.18282
1.442966e-06,-80.1387381
1.442986e-06,-85.8783196
1.443006e-06,-77.3542241
1.443026e-06,-76.9717334
1.443046e-06,-77.782929
1.443066e-06,-79.2696965
1.443086e-06,-76.8221259
1.443106e-06,-83.244336
1.443126e-06,-84.9181257
