Wavelength [m],Power [dBm]
1.439646e-06,-87.5746569
1.439666e-06,-82.3045796
1.439686e-06,-76.9870026
1.439706e-06,-78.1240586
1.439726e-06,-78.7719061
1.439746e-06,-210.0
1.439766e-06,-74.4922576
1.439786e-06,-81.9525706
1.439806e-06,-78.7671596
1.439826e-06,-74.8287741
1.439846e-06,-79.9074428
1.439866e-06,-210.0
1.439886e-06,-74.754027
1.439906e-06,-79.3873011
1.439926e-06,-76.2068834
1.439946e-06,-76.1874819
1.439966e-06,-79.1800038
1.439986e-06,-78.2666649
1.440006e-06,-78.3683427
1.440026e-06,-86.0397413
1.440046e-06,-75.3209191
1.440066e-06,-77.5315882
1.440086e-06,-79.8045237
1.440106e-06,-78.1706669
1.440126e-06,-74.5500691
1.440146e-06,-81.4579869
1.440166e-06,-76.7735346
1.440186e-06,-76.9960014
1.440206e-06,-77.3525262
1.440226e-06,-82.8672433
1.440246e-06,-77.0106379
1.440266e-06,-77.2305988
1.440286e-06,-78.5834666
1.440306e-06,-77.1360811
1.440326e-06,-79.1469047
1.440346e-06,-79.9231378
1.440366e-06,-77.1073045
1.440386e-06,-79.2021531
1.440406e-06,-76.665135
1.440426e-06,-81.1376792
1.440446e-06,-79.7514909
1.440466e-06,-77.0784901
1.440486e-06,-76.1554348
1.440506e-06,-79.4752641
1.440526e-06,-77.1887705
1.440546e-06,-76.1140818
1.440566e-06,-210.0
1.440586e-06,-77.206523
1.440606e-06,-81.1616919
1.440626e-06,-77.1935585
1.440646e-06,-79.1842221
1.440666e-06,-76.5306529
1.440686e-06,-79.2613197
1.440706e-06,-210.0
1.440726e-06,-77.9368435
1.440746e-06,-80.9694465
1.440766e-06,-74.9314196
1.440786e-06,-79.2430465
1.440806e-06,-210.0
1.440826e-06,-74.710036
1.440846e-06,-82.6376923
1.440866e-06,-210.0
1.440886e-06,-76.0574115
1.440906e-06,-80.5460139
1.440926e-06,-73.3426991
1.440946e-06,-210.0
1.440966e-06,-78.7270727
1.440986e-06,-80.2385588
1.441006e-06,-77.2661973
1.441026e-06,-82.1270072
1.441046e-06,-76.3468606
1.441066e-06,-80.5702585
1.441086e-06,-210.0
1.441106e-06,-74.7119386
1.441126e-06,-79.6073351
1.441146e-06,-77.6089853
1.441166e-06,-74.8059311
1.441186e-06,-79.0781534
1.441206e-06,-76.556654
1.441226e-06,-77.8639028
1.441246e-06,-75.4213003
1.441266e-06,-77.2468816
1.441286e-06,-76.3966239
1.441306e-06,-80.042414
1.441326e-06,-76.9253492
1.441346e-06,-80.5385588
1.441366e-06,-84.9780039
1.441386e-06,-75.8460937
1.441406e-06,-78.433353
1.441426e-06,-78.540558
1.441446e-06,-75.7819915
1.441466e-06,-76.4409432
1.441486e-06,-80.4779846
1.441506e-06,-80.566631
1.441526e-06,-78.7443007
1.441546e-06,-77.5377908
1.441566e-06,-76.7284079
1.441586e-06,-78.0391141
1.441606e-06,-74.9722988
1.441626e-06,-80.308397
1.441646e-06,-76.9792254
1.441666e-06,-83.0025078
1.441686e-06,-75.3769557
1.441706e-06,-210.0
1.441726e-06,-76.6065564
1.441746e-06,-75.8592423
1.441766e-06,-82.06115
1.441786e-06,-75.5028736
1.441806e-06,-79.1707568
1.441826e-06,-81.3566342
1.441846e-06,-81.2083207
1.441866e-06,-76.6588835
1.441886e-06,-78.2248779
1.441906e-06,-76.9828743
1.441926e-06,-80.6646396
1.441946e-06,-75.0710601
1.441966e-06,-76.7476161
1.441986e-06,-210.0
1.442006e-06,-74.9487551
1.442026e-06,-77.6197435
1.442046e-06,-76.2077973
1.442066e-06,-85.4966028
1.442086e-06,-78.998535
1.442106e-06,-210.0
1.442126e-06,-74.4556038
1.442146e-06,-80.0121881
1.442166e-06,-78.9965674
1.442186e-06,-75.876692
1.442206e-06,-77.4168281
1.442226e-06,-78.3869279
1.442246e-06,-74.426295
1.442266e-06,-210.0
1.442286e-06,-210.0
1.442306e-06,-81.7210717
1.442326e-06,-77.6585023
1.442346e-06,-85.4572148
1.442366e-06,-210.0
1.442386e-06,-77.4706917
1.442406e-06,-210.0
1.442426e-06,-78.0730921
1.442446e-06,-81.3527453
1.442466e-06,-79.0768052
1.442486e-06,-75.9566409
1.442506e-06,-89.5142661
1.442526e-06,-77.2854537
1.442546e-06,-79.5218911
1.442566e-06,-83.7278176
1.442586e-06,-210.0
1.442606e-06,-85.1819839
1.442626e-06,-79.3253046
1.442646e-06,-78.5733667
1.442666e-06,-76.3714584
1.442686e-06,-83.1545161
1.442706e-06,-80.0735998
1.442726e-06,-77.2393596
1.442746e-06,-77.0636061
1.442766e-06,-77.1506654
1.442786e-06,-84.1607123
1.442806e-06,-210.0
1.442826e-06,-79.2749546
1.442846e-06,-81.2867704
1.442866e-06,-77.2985703
1.442886e-06,-77.5937977
1.442906e-06,-210.0
1.442926e-06,-74.4990511
1.442946e-06,-78.2149024
1.442966e-06,-210.0
1.442986e-06,-78.6886838
1.443006e-06,-77.9346057
1.443026e-06,-80.7094868
1.443046e-06,-76.0251562
1.443066e-06,-75.8381846
1.443086e-06,-80.4637461
1.443106e-06,-78.665306
1.443126e-06,-82.182684
1.443146e-06,-78.9044163
1.443166e-06,-78.8840837
1.443186e-06,-77.7407038
1.443206e-06,-77.222795
1.443226e-06,-76.2998432
1.443246e-06,-76.5769931
1.443266e-06,-78.3603764
1.443286e-06,-210.0
1.443306e-06,-79.5727791
1.443326e-06,-75.2370257
1.443346e-06,-85.1209713
1.443366e-06,-78.5025763
1.443386e-06,-79.0966685
1.443406e-06,-85.8486186
1.443426e-06,-78.0539
1.443446e-06,-81.6603976
1.443466e-06,-76.6869197
1.443486e-06,-78.6154886
1.443506e-06,-76.9155196
1.443526e-06,-77.2215062
1.443546e-06,-78.8010384
1.443566e-06,-75.5282807
1.443586e-06,-76.4651391
