Wavelength [m],Power [dBm]
1.439646e-06,-78.9489194
1.439666e-06,-76.1658952
1.439686e-06,-75.1311113
1.439706e-06,-75.713527
1.439726e-06,-76.718085
1.439746e-06,-83.2119015
1.439766e-06,-74.8916997
1.439786e-06,-75.4692536
1.439806e-06,-82.8641234
1.439826e-06,-75.7053878
1.439846e-06,-78.7671912
1.439866e-06,-79.3405353
1.439886e-06,-74.8098167
1.439906e-06,-75.9335896
1.439926e-06,-88.9871899
1.439946e-06,-75.0955995
1.439966e-06,-78.5095383
1.439986e-06,-76.0130437
1.440006e-06,-76.9323077
1.440026e-06,-81.0881893
1.440046e-06,-76.0397783
1.440066e-06,-210.0
1.440086e-06,-75.560125
1.440106e-06,-76.0996871
1.440126e-06,-79.7320821
1.440146e-06,-76.4430688
1.440166e-06,-75.4914355
1.440186e-06,-75.0274244
1.440206e-06,-210.0
1.440226e-06,-75.3964209
1.440246e-06,-77.7915873
1.440266e-06,-78.4935161
1.440286e-06,-77.3616561
1.440306e-06,-80.8425759
1.440326e-06,-73.9420509
1.440346e-06,-210.0
1.440366e-06,-76.5458071
1.440386e-06,-80.4337835
1.440406e-06,-83.1672072
1.440426e-06,-78.988962
1.440446e-06,-83.5540629
1.440466e-06,-76.7221372
1.440486e-06,-75.3582901
1.440506e-06,-75.4896998
1.440526e-06,-81.5107409
1.440546e-06,-77.2652003
1.440566e-06,-77.0280925
1.440586e-06,-83.1207944
1.440606e-06,-79.1992633
1.440626e-06,-74.1319477
1.440646e-06,-76.2440137
1.440666e-06,-77.1378981
1.440686e-06,-83.5647965
1.440706e-06,-77.8079383
1.440726e-06,-81.3526849
1.440746e-06,-76.9142602
1.440766e-06,-75.973204
1.440786e-06,-85.3239711
1.440806e-06,-88.624435
1.440826e-06,-76.7626331
1.440846e-06,-77.3551943
1.440866e-06,-76.2043904
1.440886e-06,-80.3291811
1.440906e-06,-76.1456497
1.440926e-06,-77.329403
1.440946e-06,-78.6196313
1.440966e-06,-210.0
1.440986e-06,-77.0438071
1.441006e-06,-76.1914277
1.441026e-06,-83.5067558
1.441046e-06,-83.4989261
1.441066e-06,-73.0469549
1.441086e-06,-78.9546988
1.441106e-06,-75.3586148
1.441126e-06,-78.5517508
1.441146e-06,-79.3398594
1.441166e-06,-77.155122
1.441186e-06,-81.3494989
1.441206e-06,-75.9924873
1.441226e-06,-75.196128
1.441246e-06,-82.4047643
1.441266e-06,-76.5241227
1.441286e-06,-73.7034161
1.441306e-06,-78.290477
1.441326e-06,-77.6663347
1.441346e-06,-83.1618459
1.441366e-06,-77.3468086
1.441386e-06,-76.5268624
1.441406e-06,-77.2732279
1.441426e-06,-78.7864544
1.441446e-06,-75.3430451
1.441466e-06,-75.3144334
1.441486e-06,-87.1226398
1.441506e-06,-80.8936161
1.441526e-06,-79.3592065
1.441546e-06,-77.7640693
1.441566e-06,-75.4210848
1.441586e-06,-75.4529946
1.441606e-06,-83.9501549
1.441626e-06,-94.9835152
1.441646e-06,-79.9085676
1.441666e-06,-83.4562259
1.441686e-06,-77.2265943
1.441706e-06,-79.1939981
1.441726e-06,-78.7937469
1.441746e-06,-84.0648768
1.441766e-06,-77.008535
1.441786e-06,-210.0
1.441806e-06,-73.5029167
1.441826e-06,-76.9247599
1.441846e-06,-210.0
1.441866e-06,-75.9371118
1.441886e-06,-80.2595986
1.441906e-06,-77.2366027
1.441926e-06,-77.4686989
1.441946e-06,-210.0
1.441966e-06,-78.9767091
1.441986e-06,-77.4750462
1.442006e-06,-77.3567932
1.442026e-06,-76.4141906
1.442046e-06,-83.9227754
1.442066e-06,-76.5168485
1.442086e-06,-76.6538258
1.442106e-06,-77.6466529
1.442126e-06,-78.1142323
1.442146e-06,-80.4052638
1.442166e-06,-80.1840023
1.442186e-06,-79.6312877
1.442206e-06,-75.8032162
1.442226e-06,-76.0936771
1.442246e-06,-78.7090561
1.442266e-06,-210.0
1.442286e-06,-74.6841349
1.442306e-06,-77.5293373
1.442326e-06,-80.7471762
1.442346e-06,-76.50027
1.442366e-06,-76.7872187
1.442386e-06,-76.251212
1.442406e-06,-79.490863
1.442426e-06,-81.1028152
1.442446e-06,-77.7726507
1.442466e-06,-83.319192
1.442486e-06,-78.3457207
1.442506e-06,-75.333567
1.442526e-06,-77.3695946
1.442546e-06,-79.9755177
1.442566e-06,-74.2974072
1.442586e-06,-76.3707336
1.442606e-06,-76.4612695
1.442626e-06,-75.4781874
1.442646e-06,-210.0
1.442666e-06,-75.0232676
1.442686e-06,-210.0
1.442706e-06,-74.0415098
1.442726e-06,-76.3770367
1.442746e-06,-79.8321683
1.442766e-06,-83.7785129
1.442786e-06,-77.4738885
1.442806e-06,-77.9514671
1.442826e-06,-79.6735295
1.442846e-06,-78.0808448
1.442866e-06,-74.695434
1.442886e-06,-76.0552005
1.442906e-06,-84.3180871
1.442926e-06,-76.1124959
1.442946e-06,-75.3110214
1.442966e-06,-210.0
1.442986e-06,-77.997415
1.443006e-06,-76.8061226
1.443026e-06,-84.0585675
1.443046e-06,-77.2411815
1.443066e-06,-87.0311433
1.443086e-06,-78.8155837
1.443106e-06,-77.8131316
1.443126e-06,-77.9770858
1.443146e-06,-210.0
1.443166e-06,-79.04805
1.443186e-06,-78.0273218
1.443206e-06,-210.0
1.443226e-06,-77.3313917
1.443246e-06,-78.3541326
1.443266e-06,-76.696081
1.443286e-06,-75.7948127
1.443306e-06,-75.2052763
1.443326e-06,-76.0271935
1.443346e-06,-78.6941075
1.443366e-06,-210.0
1.443386e-06,-75.5741491
1.443406e-06,-76.2729737
1.443426e-06,-80.2300834
1.443446e-06,-210.0
1.443466e-06,-75.3406583
1.443486e-06,-76.3969285
1.443506e-06,-76.540282
1.443526e-06,-76.9284214
1.443546e-06,-82.5454221
1.443566e-06,-75.6985758
1.443586e-06,-76.851356
1.443606e-06,-77.1519796
1.443626e-06,-79.9629606
1.443646e-06,-76.147559
1.443666e-06,-80.8448892
1.443686e-06,-80.3657114
1.443706e-06,-74.9375104
1.443726e-06,-76.5184928
1.443746e-06,-78.2797106
1.443766e-06,-82.7536568
1.443786e-06,-77.9526842
1.443806e-06,-75.3974091
1.443826e-06,-78.9816753
1.443846e-06,-79.5946441
1.443866e-06,-75.6175111
1.443886e-06,-78.6786514
1.443906e-06,-78.7923332
1.443926e-06,-82.3116348
1.443946e-06,-93.508572
1.443966e-06,-77.4734726
1.443986e-06,-77.8940417
1.444006e-06,-75.3701597
1.444026e-06,-79.5188274
1.444046e-06,-85.7241053
1.444066e-06,-77.6787039
1.444086e-06,-77.6139205
1.444106e-06,-210.0
1.444126e-06,-76.914173
1.444146e-06,-77.6321581
1.444166e-06,-80.3215235
1.444186e-06,-77.6213837
1.444206e-06,-75.8253877
1.444226e-06,-79.4594027
1.444246e-06,-78.8787446
1.444266e-06,-77.6653394
1.444286e-06,-77.333662
1.444306e-06,-75.1828917
1.444326e-06,-77.4513652
1.444346e-06,-78.3276903
1.444366e-06,-76.0279284
1.444386e-06,-210.0
1.444406e-06,-74.2561426
1.444426e-06,-75.8190173
1.444446e-06,-76.6549876
1.444466e-06,-83.9040814
1.444486e-06,-78.0606712
1.444506e-06,-210.0
1.444526e-06,-210.0
1.444546e-06,-81.3230232
1.444566e-06,-77.555542
1.444586e-06,-78.6525897
1.444606e-06,-82.0669278
1.444626e-06,-80.0786337
1.444646e-06,-80.8368287
1.444666e-06,-76.1190619
1.444686e-06,-78.2877524
1.444706e-06,-79.193888
1.444726e-06,-75.0707333
1.444746e-06,-82.8966329
1.444766e-06,-80.09068
1.444786e-06,-79.6911645
1.444806e-06,-82.5443828
1.444826e-06,-79.0918773
1.444846e-06,-77.9661475
1.444866e-06,-75.7405398
1.444886e-06,-79.7575259
1.444906e-06,-79.1315458
1.444926e-06,-75.063001
1.444946e-06,-76.0829813
1.444966e-06,-81.95331
1.444986e-06,-78.3876173
1.445006e-06,-78.1655958
1.445026e-06,-78.9837222
1.445046e-06,-83.9539952
1.445066e-06,-77.4205395
1.445086e-06,-76.4393305
1.445106e-06,-77.3255636
1.445126e-06,-77.4418737
1.445146e-06,-77.9631972
1.445166e-06,-76.1906818
1.445186e-06,-75.6017488
1.445206e-06,-80.2855035
1.445226e-06,-78.044446
1.445246e-06,-78.1059557
1.445266e-06,-78.397295
1.445286e-06,-76.8168997
1.445306e-06,-77.1227679
1.445326e-06,-75.7036739
1.445346e-06,-77.8531833
1.445366e-06,-75.7998079
1.445386e-06,-77.0238076
1.445406e-06,-77.0946342
1.445426e-06,-78.08426
1.445446e-06,-80.8250864
1.445466e-06,-78.6744828
1.445486e-06,-78.4282911
1.445506e-06,-210.0
1.445526e-06,-72.7672
1.445546e-06,-78.863998
1.445566e-06,-210.0
1.445586e-06,-75.1165945
1.445606e-06,-76.1377183
1.445626e-06,-81.3969083
1.445646e-06,-84.0537974
1.445666e-06,-78.2108075
1.445686e-06,-77.5784845
1.445706e-06,-77.3338364
1.445726e-06,-210.0
1.445746e-06,-80.7300599
1.445766e-06,-75.3201156
1.445786e-06,-210.0
1.445806e-06,-77.4214582
1.445826e-06,-210.0
1.445846e-06,-77.0284546
1.445866e-06,-78.961531
1.445886e-06,-77.7883223
1.445906e-06,-78.4738421
1.445926e-06,-86.755588
1.445946e-06,-78.5562214
1.445966e-06,-78.9556977
1.445986e-06,-210.0
1.446006e-06,-78.3758114
1.446026e-06,-75.7165829
1.446046e-06,-93.5374648
1.446066e-06,-81.3700063
1.446086e-06,-75.2439445
1.446106e-06,-79.8525057
1.446126e-06,-90.6836237
1.446146e-06,-83.8039115
1.446166e-06,-77.5180692
1.446186e-06,-74.760136
1.446206e-06,-77.0725489
1.446226e-06,-76.8550979
1.446246e-06,-78.5387708
1.446266e-06,-77.2991267
1.446286e-06,-210.0
1.446306e-06,-76.3660452
1.446326e-06,-78.2037022
1.446346e-06,-80.8010903
1.446366e-06,-78.9901401
1.446386e-06,-77.8130115
1.446406e-06,-78.0809935
